   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree-simpleelimination-atbeginning
date:                    Tue, 2021-04-06 07:52:35 CEST
tool:                    DQBDD 1.2-beta6
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning
Run set 1 of 15: skipped 


simple-continuous
Run set 2 of 15: skipped 


simple-varsinconjuncts
Run set 3 of 15: skipped 


tree-noelimination-atbeginning
Run set 4 of 15: skipped 


tree-noelimination-continuous
Run set 5 of 15: skipped 


tree-noelimination-varsinconjuncts
Run set 6 of 15: skipped 


tree-simpleelimination-atbeginning
Run set 7 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 1 --elimination-choice 1 --uvar-choice 0' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host  Preprocessor solved
SAT/f600.shuffled.cnf.dqdimacs                                     TIMEOUT                     901.68      901.05        None                False
SAT/hwb-n28-01-S136611085.shuffled-as.sat03-1627.cnf.dqdimacs      TIMEOUT                     901.71      901.08        None                False
SAT/mm-2x2-6-6-s.1.shuffled-as.sat03-1499.cnf.dqdimacs             TIMEOUT                     901.68      901.05        None                False
SAT/mod2-rand3bip-sat-270-1.shuffled-as.sat05-2248.cnf.dqdimacs    OUT OF MEMORY               220.00      219.92        None                False
SAT/sgen3-n140-s18527668-sat.cnf.dqdimacs                          sat                          21.02       21.05        None                 True
SAT/sgen3-n160-s40283905-sat.cnf.dqdimacs                          TIMEOUT                     901.69      901.08        None                False
SAT/sgen3-n180-s34713902-sat.cnf.dqdimacs                          TIMEOUT                     901.69      901.05        None                False
SAT/sgen3-n200-s39840374-sat.cnf.dqdimacs                          TIMEOUT                     901.59      901.07        None                False
SAT/sgen3-n220-s24359701-sat.cnf.dqdimacs                          TIMEOUT                     901.68      901.07        None                False
SAT/sgen3-n240-s78945233-sat.cnf.dqdimacs                          TIMEOUT                     901.69      901.07        None                False
SAT/sgen3-n260-s62321009-sat.cnf.dqdimacs                          TIMEOUT                     901.68      901.13        None                False
SAT/sgen3-n280-s93756482-sat.cnf.dqdimacs                          TIMEOUT                     901.69      901.10        None                False
SAT/sgen3-n300-s12830984-sat.cnf.dqdimacs                          TIMEOUT                     901.69      901.06        None                False
SAT/x1_40.shuffled.cnf.dqdimacs                                    unsat                        36.56       36.59        None                 True
SAT/x1_80.shuffled.cnf.dqdimacs                                    unsat                       216.73      216.65        None                False
CSP/add10n.dqdimacs                                                sat                           0.46        0.52        None                 True
CSP/add10y.dqdimacs                                                sat                           0.71        0.76        None                 True
CSP/add12n.dqdimacs                                                sat                           0.82        0.88        None                 True
CSP/add12y.dqdimacs                                                sat                           1.15        1.20        None                 True
CSP/add14n.dqdimacs                                                sat                           0.83        0.89        None                 True
CSP/add16n.dqdimacs                                                sat                           1.10        1.13        None                 True
CSP/add16y.dqdimacs                                                sat                           1.65        1.72        None                 True
CSP/add18n.dqdimacs                                                sat                           1.18        1.21        None                 True
CSP/add18y.dqdimacs                                                sat                           2.14        2.18        None                 True
CSP/add20n.dqdimacs                                                sat                           1.34        1.40        None                 True
CSP/add20y.dqdimacs                                                sat                           3.36        3.41        None                 True
CSP/add6n.dqdimacs                                                 sat                           0.11        0.17        None                 True
CSP/add8n.dqdimacs                                                 sat                           0.39        0.44        None                 True
CSP/add8y.dqdimacs                                                 sat                           0.65        0.69        None                 True
CSP/amba10b4unrealn.dqdimacs                                       TIMEOUT                     901.59      901.08        None                False
CSP/amba10b4unrealy.dqdimacs                                       TIMEOUT                     901.68      901.09        None                False
CSP/amba10b5n.dqdimacs                                             TIMEOUT                     901.68      901.04        None                False
CSP/amba10b5y.dqdimacs                                             TIMEOUT                     901.67      901.04        None                False
CSP/amba10c4unrealn.dqdimacs                                       TIMEOUT                     901.69      901.07        None                False
CSP/amba10c4unrealy.dqdimacs                                       TIMEOUT                     901.69      901.04        None                False
CSP/amba10c5n.dqdimacs                                             TIMEOUT                     901.59      901.07        None                False
CSP/amba10c5y.dqdimacs                                             TIMEOUT                     901.69      901.08        None                False
CSP/amba10f36unrealn.dqdimacs                                      TIMEOUT                     901.68      901.05        None                False
CSP/amba10f36unrealy.dqdimacs                                      TIMEOUT                     901.67      901.07        None                False
CSP/amba10f37n.dqdimacs                                            TIMEOUT                     901.68      901.05        None                False
CSP/amba10f37y.dqdimacs                                            TIMEOUT                     901.68      901.06        None                False
CSP/amba2b8unrealn.dqdimacs                                        TIMEOUT                     901.59      901.05        None                False
CSP/amba2b8unrealy.dqdimacs                                        TIMEOUT                     901.68      901.09        None                False
CSP/amba2b9n.dqdimacs                                              TIMEOUT                     901.67      901.08        None                False
CSP/amba2b9y.dqdimacs                                              TIMEOUT                     901.69      901.08        None                False
CSP/amba2c6unrealn.dqdimacs                                        TIMEOUT                     901.68      901.06        None                False
CSP/amba2c6unrealy.dqdimacs                                        TIMEOUT                     901.68      901.06        None                False
CSP/amba2c7n.dqdimacs                                              TIMEOUT                     901.58      901.07        None                False
CSP/amba2c7y.dqdimacs                                              TIMEOUT                     901.67      901.08        None                False
CSP/amba2f8unrealn.dqdimacs                                        TIMEOUT                     901.68      901.08        None                False
CSP/amba2f8unrealy.dqdimacs                                        TIMEOUT                     901.69      901.08        None                False
CSP/amba2f9n.dqdimacs                                              TIMEOUT                     901.69      901.06        None                False
CSP/amba2f9y.dqdimacs                                              TIMEOUT                     901.69      901.06        None                False
CSP/amba3b4unrealn.dqdimacs                                        TIMEOUT                     901.58      901.07        None                False
CSP/amba3b4unrealy.dqdimacs                                        TIMEOUT                     901.67      901.06        None                False
CSP/amba3b5n.dqdimacs                                              TIMEOUT                     901.69      901.05        None                False
CSP/amba3b5y.dqdimacs                                              TIMEOUT                     901.68      901.05        None                False
CSP/amba3c4unrealn.dqdimacs                                        TIMEOUT                     901.68      901.08        None                False
CSP/amba3c4unrealy.dqdimacs                                        TIMEOUT                     901.69      901.06        None                False
CSP/amba3c5n.dqdimacs                                              TIMEOUT                     901.58      901.06        None                False
CSP/amba3c5y.dqdimacs                                              TIMEOUT                     901.67      901.05        None                False
CSP/amba3f8unrealn.dqdimacs                                        TIMEOUT                     901.68      901.06        None                False
CSP/amba3f8unrealy.dqdimacs                                        TIMEOUT                     901.68      901.07        None                False
CSP/amba3f9n.dqdimacs                                              TIMEOUT                     901.68      901.06        None                False
CSP/amba3f9y.dqdimacs                                              TIMEOUT                     901.69      901.06        None                False
CSP/amba4b8unrealn.dqdimacs                                        TIMEOUT                     901.59      901.11        None                False
CSP/amba4b8unrealy.dqdimacs                                        TIMEOUT                     901.67      901.06        None                False
CSP/amba4b9n.dqdimacs                                              TIMEOUT                     901.69      901.06        None                False
CSP/amba4b9y.dqdimacs                                              TIMEOUT                     901.69      901.06        None                False
CSP/amba4c6unrealn.dqdimacs                                        TIMEOUT                     901.67      901.08        None                False
CSP/amba4c6unrealy.dqdimacs                                        TIMEOUT                     901.68      901.06        None                False
CSP/amba4c7n.dqdimacs                                              TIMEOUT                     901.59      901.09        None                False
CSP/amba4c7y.dqdimacs                                              TIMEOUT                     901.68      901.08        None                False
CSP/amba4f24unrealn.dqdimacs                                       TIMEOUT                     901.68      901.05        None                False
CSP/amba4f24unrealy.dqdimacs                                       TIMEOUT                     901.68      901.06        None                False
CSP/amba4f25n.dqdimacs                                             TIMEOUT                     901.68      901.08        None                False
CSP/amba4f25y.dqdimacs                                             TIMEOUT                     901.69      901.07        None                False
CSP/amba5b4unrealn.dqdimacs                                        TIMEOUT                     901.59      901.10        None                False
CSP/amba5b4unrealy.dqdimacs                                        TIMEOUT                     901.68      901.06        None                False
CSP/amba5b5n.dqdimacs                                              TIMEOUT                     901.67      901.08        None                False
CSP/amba5b5y.dqdimacs                                              TIMEOUT                     901.68      901.05        None                False
CSP/amba5c4unrealn.dqdimacs                                        TIMEOUT                     901.68      901.08        None                False
CSP/amba5c4unrealy.dqdimacs                                        TIMEOUT                     901.69      901.07        None                False
CSP/amba5c5n.dqdimacs                                              TIMEOUT                     901.59      901.06        None                False
CSP/amba5c5y.dqdimacs                                              TIMEOUT                     901.67      901.06        None                False
CSP/amba5f16unrealn.dqdimacs                                       TIMEOUT                     901.68      901.08        None                False
CSP/amba5f16unrealy.dqdimacs                                       TIMEOUT                     901.68      901.08        None                False
CSP/amba5f17n.dqdimacs                                             TIMEOUT                     901.68      901.06        None                False
CSP/amba5f17y.dqdimacs                                             TIMEOUT                     901.68      901.07        None                False
CSP/amba6b4unrealn.dqdimacs                                        TIMEOUT                     901.59      901.06        None                False
CSP/amba6b4unrealy.dqdimacs                                        TIMEOUT                     901.68      901.09        None                False
CSP/amba6b5n.dqdimacs                                              TIMEOUT                     901.69      901.08        None                False
CSP/amba6b5y.dqdimacs                                              TIMEOUT                     901.68      901.06        None                False
CSP/amba6c4unrealn.dqdimacs                                        TIMEOUT                     901.68      901.08        None                False
CSP/amba6c4unrealy.dqdimacs                                        TIMEOUT                     901.69      901.06        None                False
CSP/amba6c5n.dqdimacs                                              TIMEOUT                     901.59      901.08        None                False
CSP/amba6c5y.dqdimacs                                              TIMEOUT                     901.67      901.08        None                False
CSP/amba6f20unrealn.dqdimacs                                       TIMEOUT                     901.68      901.09        None                False
CSP/amba6f20unrealy.dqdimacs                                       TIMEOUT                     901.68      901.06        None                False
CSP/amba6f21n.dqdimacs                                             TIMEOUT                     901.68      901.09        None                False
CSP/amba6f21y.dqdimacs                                             TIMEOUT                     901.68      901.06        None                False
CSP/amba7b4unrealn.dqdimacs                                        TIMEOUT                     901.59      901.08        None                False
CSP/amba7b4unrealy.dqdimacs                                        TIMEOUT                     901.68      901.08        None                False
CSP/amba7b5n.dqdimacs                                              TIMEOUT                     901.68      901.08        None                False
CSP/amba7b5y.dqdimacs                                              TIMEOUT                     901.68      901.05        None                False
CSP/amba7c4unrealn.dqdimacs                                        TIMEOUT                     901.68      901.06        None                False
CSP/amba7c4unrealy.dqdimacs                                        TIMEOUT                     901.69      901.10        None                False
CSP/amba7c5n.dqdimacs                                              TIMEOUT                     901.59      901.07        None                False
CSP/amba7c5y.dqdimacs                                              TIMEOUT                     901.68      901.06        None                False
CSP/amba7f24unrealn.dqdimacs                                       TIMEOUT                     901.70      901.06        None                False
CSP/amba7f24unrealy.dqdimacs                                       TIMEOUT                     901.69      901.06        None                False
CSP/amba7f25n.dqdimacs                                             TIMEOUT                     901.68      901.08        None                False
CSP/amba7f25y.dqdimacs                                             TIMEOUT                     901.69      901.06        None                False
CSP/amba8b5unrealn.dqdimacs                                        TIMEOUT                     901.59      901.05        None                False
CSP/amba8b5unrealy.dqdimacs                                        TIMEOUT                     901.68      901.08        None                False
CSP/amba8b6n.dqdimacs                                              TIMEOUT                     901.69      901.08        None                False
CSP/amba8b6y.dqdimacs                                              TIMEOUT                     901.69      901.08        None                False
CSP/amba8c6unrealn.dqdimacs                                        TIMEOUT                     901.68      901.08        None                False
CSP/amba8c6unrealy.dqdimacs                                        TIMEOUT                     901.69      901.05        None                False
CSP/amba8c7n.dqdimacs                                              TIMEOUT                     901.59      901.07        None                False
CSP/amba8c7y.dqdimacs                                              TIMEOUT                     901.68      901.09        None                False
CSP/amba8f56unrealn.dqdimacs                                       TIMEOUT                     901.69      901.09        None                False
CSP/amba8f56unrealy.dqdimacs                                       TIMEOUT                     901.68      901.06        None                False
CSP/amba8f57n.dqdimacs                                             TIMEOUT                     901.68      901.05        None                False
CSP/amba8f57y.dqdimacs                                             TIMEOUT                     901.69      901.09        None                False
CSP/amba9b4unrealn.dqdimacs                                        TIMEOUT                     901.59      901.07        None                False
CSP/amba9b4unrealy.dqdimacs                                        TIMEOUT                     901.68      901.06        None                False
CSP/amba9b5n.dqdimacs                                              TIMEOUT                     901.68      901.06        None                False
CSP/amba9b5y.dqdimacs                                              TIMEOUT                     901.68      901.07        None                False
CSP/amba9c4unrealn.dqdimacs                                        TIMEOUT                     901.68      901.09        None                False
CSP/amba9c4unrealy.dqdimacs                                        TIMEOUT                     901.69      901.09        None                False
CSP/amba9c5n.dqdimacs                                              TIMEOUT                     901.59      901.05        None                False
CSP/amba9c5y.dqdimacs                                              TIMEOUT                     901.67      901.06        None                False
CSP/amba9f32unrealn.dqdimacs                                       TIMEOUT                     901.68      901.06        None                False
CSP/amba9f32unrealy.dqdimacs                                       TIMEOUT                     901.69      901.08        None                False
CSP/amba9f33n.dqdimacs                                             TIMEOUT                     901.68      901.06        None                False
CSP/amba9f33y.dqdimacs                                             TIMEOUT                     901.69      901.05        None                False
CSP/bs128n.dqdimacs                                                TIMEOUT                     901.60      901.10        None                False
CSP/bs128y.dqdimacs                                                TIMEOUT                     901.70      901.07        None                False
CSP/bs16n.dqdimacs                                                 TIMEOUT                     901.67      901.06        None                False
CSP/bs16y.dqdimacs                                                 TIMEOUT                     901.69      901.08        None                False
CSP/bs32n.dqdimacs                                                 TIMEOUT                     901.68      901.06        None                False
CSP/bs32y.dqdimacs                                                 TIMEOUT                     901.69      901.06        None                False
CSP/bs64n.dqdimacs                                                 TIMEOUT                     901.59      901.08        None                False
CSP/bs64y.dqdimacs                                                 TIMEOUT                     901.68      901.07        None                False
CSP/bs8n.dqdimacs                                                  sat                           0.64        0.68        None                False
CSP/bs8y.dqdimacs                                                  sat                           0.63        0.68        None                False
CSP/cnt10n.dqdimacs                                                sat                          69.30       69.30        None                False
CSP/cnt10y.dqdimacs                                                sat                          69.17       69.15        None                False
CSP/cnt11n.dqdimacs                                                TIMEOUT                     901.68      901.08        None                False
CSP/cnt11y.dqdimacs                                                TIMEOUT                     901.69      901.13        None                False
CSP/cnt15n.dqdimacs                                                TIMEOUT                     901.77      901.13        None                False
CSP/cnt15y.dqdimacs                                                TIMEOUT                     901.75      901.13        None                False
CSP/cnt20n.dqdimacs                                                TIMEOUT                     901.66      901.14        None                False
CSP/cnt20y.dqdimacs                                                TIMEOUT                     901.73      901.14        None                False
CSP/cnt25n.dqdimacs                                                TIMEOUT                     901.72      901.09        None                False
CSP/cnt25y.dqdimacs                                                TIMEOUT                     901.72      901.09        None                False
CSP/cnt30n.dqdimacs                                                TIMEOUT                     901.73      901.10        None                False
CSP/cnt30y.dqdimacs                                                TIMEOUT                     901.71      901.09        None                False
CSP/cnt4n.dqdimacs                                                 sat                           0.04        0.07        None                 True
CSP/cnt4y.dqdimacs                                                 sat                           0.04        0.09        None                 True
CSP/cnt5n.dqdimacs                                                 sat                           0.04        0.08        None                False
CSP/cnt5y.dqdimacs                                                 sat                           0.04        0.07        None                False
CSP/cnt6n.dqdimacs                                                 sat                           0.06        0.11        None                False
CSP/cnt6y.dqdimacs                                                 sat                           0.06        0.13        None                False
CSP/cnt7n.dqdimacs                                                 sat                           0.09        0.14        None                False
CSP/cnt7y.dqdimacs                                                 sat                           0.08        0.13        None                False
CSP/cnt8n.dqdimacs                                                 sat                           1.58        1.64        None                False
CSP/cnt8y.dqdimacs                                                 sat                           1.52        1.57        None                False
CSP/cnt9n.dqdimacs                                                 sat                          11.04       11.09        None                False
CSP/cnt9y.dqdimacs                                                 sat                          11.24       11.30        None                False
CSP/genbuf10b3unrealn.dqdimacs                                     TIMEOUT                     901.59      901.06        None                False
CSP/genbuf10b3unrealy.dqdimacs                                     TIMEOUT                     901.67      901.06        None                False
CSP/genbuf10b4n.dqdimacs                                           TIMEOUT                     901.69      901.08        None                False
CSP/genbuf10b4y.dqdimacs                                           TIMEOUT                     901.68      901.06        None                False
CSP/genbuf10c2unrealn.dqdimacs                                     TIMEOUT                     901.68      901.08        None                False
CSP/genbuf10c2unrealy.dqdimacs                                     TIMEOUT                     901.69      901.06        None                False
CSP/genbuf10c3n.dqdimacs                                           TIMEOUT                     901.59      901.07        None                False
CSP/genbuf10c3y.dqdimacs                                           TIMEOUT                     901.67      901.06        None                False
CSP/genbuf10f10n.dqdimacs                                          TIMEOUT                     901.68      901.06        None                False
CSP/genbuf10f10y.dqdimacs                                          TIMEOUT                     901.68      901.06        None                False
CSP/genbuf10f9unrealn.dqdimacs                                     TIMEOUT                     901.69      901.08        None                False
CSP/genbuf10f9unrealy.dqdimacs                                     TIMEOUT                     901.69      901.06        None                False
CSP/genbuf11b3unrealn.dqdimacs                                     TIMEOUT                     901.60      901.05        None                False
CSP/genbuf11b3unrealy.dqdimacs                                     TIMEOUT                     901.67      901.04        None                False
CSP/genbuf11b4n.dqdimacs                                           TIMEOUT                     901.68      901.07        None                False
CSP/genbuf11b4y.dqdimacs                                           TIMEOUT                     901.68      901.06        None                False
CSP/genbuf11c2unrealn.dqdimacs                                     TIMEOUT                     901.68      901.06        None                False
CSP/genbuf11c2unrealy.dqdimacs                                     TIMEOUT                     901.69      901.06        None                False
CSP/genbuf11c3n.dqdimacs                                           TIMEOUT                     901.59      901.09        None                False
CSP/genbuf11c3y.dqdimacs                                           TIMEOUT                     901.67      901.06        None                False
CSP/genbuf11f10unrealn.dqdimacs                                    TIMEOUT                     901.68      901.09        None                False
CSP/genbuf11f10unrealy.dqdimacs                                    TIMEOUT                     901.69      901.07        None                False
CSP/genbuf11f11n.dqdimacs                                          TIMEOUT                     901.68      901.06        None                False
CSP/genbuf11f11y.dqdimacs                                          TIMEOUT                     901.69      901.09        None                False
CSP/genbuf12b3unrealn.dqdimacs                                     TIMEOUT                     901.59      901.07        None                False
CSP/genbuf12b3unrealy.dqdimacs                                     TIMEOUT                     901.67      901.06        None                False
CSP/genbuf12b4n.dqdimacs                                           TIMEOUT                     901.68      901.06        None                False
CSP/genbuf12b4y.dqdimacs                                           TIMEOUT                     901.69      901.08        None                False
CSP/genbuf12c2unrealn.dqdimacs                                     TIMEOUT                     901.69      901.07        None                False
CSP/genbuf12c2unrealy.dqdimacs                                     TIMEOUT                     901.69      901.09        None                False
CSP/genbuf12c3n.dqdimacs                                           TIMEOUT                     901.59      901.08        None                False
CSP/genbuf12c3y.dqdimacs                                           TIMEOUT                     901.67      901.09        None                False
CSP/genbuf12f11unrealn.dqdimacs                                    TIMEOUT                     901.68      901.06        None                False
CSP/genbuf12f11unrealy.dqdimacs                                    TIMEOUT                     901.68      901.06        None                False
CSP/genbuf12f12n.dqdimacs                                          TIMEOUT                     901.68      901.06        None                False
CSP/genbuf12f12y.dqdimacs                                          TIMEOUT                     901.69      901.08        None                False
CSP/genbuf13b3unrealn.dqdimacs                                     TIMEOUT                     901.59      901.07        None                False
CSP/genbuf13b3unrealy.dqdimacs                                     TIMEOUT                     901.67      901.08        None                False
CSP/genbuf13b4n.dqdimacs                                           TIMEOUT                     901.68      901.06        None                False
CSP/genbuf13b4y.dqdimacs                                           TIMEOUT                     901.68      901.08        None                False
CSP/genbuf13c2unrealn.dqdimacs                                     TIMEOUT                     901.69      901.07        None                False
CSP/genbuf13c2unrealy.dqdimacs                                     TIMEOUT                     901.69      901.05        None                False
CSP/genbuf13c3n.dqdimacs                                           TIMEOUT                     901.59      901.07        None                False
CSP/genbuf13c3y.dqdimacs                                           TIMEOUT                     901.67      901.05        None                False
CSP/genbuf13f12unrealn.dqdimacs                                    TIMEOUT                     901.67      901.05        None                False
CSP/genbuf13f12unrealy.dqdimacs                                    TIMEOUT                     901.68      901.06        None                False
CSP/genbuf13f13n.dqdimacs                                          TIMEOUT                     901.68      901.08        None                False
CSP/genbuf13f13y.dqdimacs                                          TIMEOUT                     901.69      901.06        None                False
CSP/genbuf14b3unrealn.dqdimacs                                     TIMEOUT                     901.59      901.07        None                False
CSP/genbuf14b3unrealy.dqdimacs                                     TIMEOUT                     901.67      901.09        None                False
CSP/genbuf14b4n.dqdimacs                                           TIMEOUT                     901.68      901.06        None                False
CSP/genbuf14b4y.dqdimacs                                           TIMEOUT                     901.68      901.06        None                False
CSP/genbuf14c2unrealn.dqdimacs                                     TIMEOUT                     901.69      901.06        None                False
CSP/genbuf14c2unrealy.dqdimacs                                     TIMEOUT                     901.69      901.09        None                False
CSP/genbuf14c3n.dqdimacs                                           TIMEOUT                     901.59      901.07        None                False
CSP/genbuf14c3y.dqdimacs                                           TIMEOUT                     901.67      901.06        None                False
CSP/genbuf14f13unrealn.dqdimacs                                    TIMEOUT                     901.68      901.06        None                False
CSP/genbuf14f13unrealy.dqdimacs                                    TIMEOUT                     901.68      901.07        None                False
CSP/genbuf14f14n.dqdimacs                                          TIMEOUT                     901.68      901.08        None                False
CSP/genbuf14f14y.dqdimacs                                          TIMEOUT                     901.69      901.08        None                False
CSP/genbuf15b3unrealn.dqdimacs                                     TIMEOUT                     901.60      901.11        None                False
CSP/genbuf15b3unrealy.dqdimacs                                     TIMEOUT                     901.67      901.07        None                False
CSP/genbuf15b4n.dqdimacs                                           TIMEOUT                     901.68      901.06        None                False
CSP/genbuf15b4y.dqdimacs                                           TIMEOUT                     901.69      901.07        None                False
CSP/genbuf15c2unrealn.dqdimacs                                     TIMEOUT                     901.68      901.06        None                False
CSP/genbuf15c2unrealy.dqdimacs                                     TIMEOUT                     901.69      901.07        None                False
CSP/genbuf15c3n.dqdimacs                                           TIMEOUT                     901.59      901.06        None                False
CSP/genbuf15c3y.dqdimacs                                           TIMEOUT                     901.67      901.07        None                False
CSP/genbuf15f14unrealn.dqdimacs                                    TIMEOUT                     901.68      901.06        None                False
CSP/genbuf15f14unrealy.dqdimacs                                    TIMEOUT                     901.68      901.08        None                False
CSP/genbuf15f15n.dqdimacs                                          TIMEOUT                     901.68      901.06        None                False
CSP/genbuf15f15y.dqdimacs                                          TIMEOUT                     901.69      901.08        None                False
CSP/genbuf16b3unrealn.dqdimacs                                     TIMEOUT                     901.59      901.05        None                False
CSP/genbuf16b3unrealy.dqdimacs                                     TIMEOUT                     901.68      901.08        None                False
CSP/genbuf16b4n.dqdimacs                                           TIMEOUT                     901.68      901.06        None                False
CSP/genbuf16b4y.dqdimacs                                           TIMEOUT                     901.69      901.08        None                False
CSP/genbuf16c2unrealn.dqdimacs                                     TIMEOUT                     901.68      901.08        None                False
CSP/genbuf16c2unrealy.dqdimacs                                     TIMEOUT                     901.69      901.08        None                False
CSP/genbuf16c3n.dqdimacs                                           TIMEOUT                     901.59      901.08        None                False
CSP/genbuf16c3y.dqdimacs                                           TIMEOUT                     901.68      901.07        None                False
CSP/genbuf16f15unrealn.dqdimacs                                    TIMEOUT                     901.68      901.06        None                False
CSP/genbuf16f15unrealy.dqdimacs                                    TIMEOUT                     901.69      901.08        None                False
CSP/genbuf16f16n.dqdimacs                                          TIMEOUT                     901.68      901.06        None                False
CSP/genbuf16f16y.dqdimacs                                          TIMEOUT                     901.68      901.07        None                False
CSP/genbuf1b3unrealn.dqdimacs                                      TIMEOUT                     901.59      901.09        None                False
CSP/genbuf1b3unrealy.dqdimacs                                      TIMEOUT                     901.67      901.06        None                False
CSP/genbuf1b4n.dqdimacs                                            TIMEOUT                     901.68      901.08        None                False
CSP/genbuf1b4y.dqdimacs                                            TIMEOUT                     901.68      901.06        None                False
CSP/genbuf1c2unrealn.dqdimacs                                      TIMEOUT                     901.69      901.06        None                False
CSP/genbuf1c2unrealy.dqdimacs                                      TIMEOUT                     901.69      901.09        None                False
CSP/genbuf1c3n.dqdimacs                                            TIMEOUT                     901.59      901.06        None                False
CSP/genbuf1c3y.dqdimacs                                            TIMEOUT                     901.67      901.07        None                False
CSP/genbuf1f3unrealn.dqdimacs                                      TIMEOUT                     901.68      901.06        None                False
CSP/genbuf1f3unrealy.dqdimacs                                      TIMEOUT                     901.69      901.06        None                False
CSP/genbuf1f4n.dqdimacs                                            TIMEOUT                     901.68      901.08        None                False
CSP/genbuf1f4y.dqdimacs                                            TIMEOUT                     901.68      901.08        None                False
CSP/genbuf2b3unrealn.dqdimacs                                      TIMEOUT                     901.59      901.07        None                False
CSP/genbuf2b3unrealy.dqdimacs                                      TIMEOUT                     901.68      901.06        None                False
CSP/genbuf2b4n.dqdimacs                                            TIMEOUT                     901.68      901.06        None                False
CSP/genbuf2b4y.dqdimacs                                            TIMEOUT                     901.69      901.06        None                False
CSP/genbuf2c2unrealn.dqdimacs                                      TIMEOUT                     901.68      901.06        None                False
CSP/genbuf2c2unrealy.dqdimacs                                      TIMEOUT                     901.68      901.06        None                False
CSP/genbuf2c3n.dqdimacs                                            TIMEOUT                     901.59      901.06        None                False
CSP/genbuf2c3y.dqdimacs                                            TIMEOUT                     901.67      901.08        None                False
CSP/genbuf2f3unrealn.dqdimacs                                      TIMEOUT                     901.68      901.07        None                False
CSP/genbuf2f3unrealy.dqdimacs                                      TIMEOUT                     901.68      901.06        None                False
CSP/genbuf2f4n.dqdimacs                                            TIMEOUT                     901.68      901.08        None                False
CSP/genbuf2f4y.dqdimacs                                            TIMEOUT                     901.68      901.06        None                False
CSP/genbuf3b3unrealn.dqdimacs                                      TIMEOUT                     901.59      901.08        None                False
CSP/genbuf3b3unrealy.dqdimacs                                      TIMEOUT                     901.68      901.07        None                False
CSP/genbuf3b4n.dqdimacs                                            TIMEOUT                     901.69      901.08        None                False
CSP/genbuf3b4y.dqdimacs                                            TIMEOUT                     901.69      901.09        None                False
CSP/genbuf3c2unrealn.dqdimacs                                      TIMEOUT                     901.68      901.06        None                False
CSP/genbuf3c2unrealy.dqdimacs                                      TIMEOUT                     901.68      901.06        None                False
CSP/genbuf3c3n.dqdimacs                                            TIMEOUT                     901.60      901.10        None                False
CSP/genbuf3c3y.dqdimacs                                            TIMEOUT                     901.68      901.09        None                False
CSP/genbuf3f3unrealn.dqdimacs                                      TIMEOUT                     901.69      901.08        None                False
CSP/genbuf3f3unrealy.dqdimacs                                      TIMEOUT                     901.68      901.05        None                False
CSP/genbuf3f4n.dqdimacs                                            TIMEOUT                     901.69      901.06        None                False
CSP/genbuf3f4y.dqdimacs                                            TIMEOUT                     901.69      901.08        None                False
CSP/genbuf4b3unrealn.dqdimacs                                      TIMEOUT                     901.59      901.08        None                False
CSP/genbuf4b3unrealy.dqdimacs                                      TIMEOUT                     901.68      901.09        None                False
CSP/genbuf4b4n.dqdimacs                                            TIMEOUT                     901.68      901.06        None                False
CSP/genbuf4b4y.dqdimacs                                            TIMEOUT                     901.68      901.06        None                False
CSP/genbuf4c2unrealn.dqdimacs                                      TIMEOUT                     901.69      901.04        None                False
CSP/genbuf4c2unrealy.dqdimacs                                      TIMEOUT                     901.69      901.08        None                False
CSP/genbuf4c3n.dqdimacs                                            TIMEOUT                     901.59      901.07        None                False
CSP/genbuf4c3y.dqdimacs                                            TIMEOUT                     901.68      901.07        None                False
CSP/genbuf4f3unrealn.dqdimacs                                      TIMEOUT                     901.68      901.08        None                False
CSP/genbuf4f3unrealy.dqdimacs                                      TIMEOUT                     901.69      901.07        None                False
CSP/genbuf4f4n.dqdimacs                                            TIMEOUT                     901.68      901.05        None                False
CSP/genbuf4f4y.dqdimacs                                            TIMEOUT                     901.68      901.08        None                False
CSP/genbuf5b3unrealn.dqdimacs                                      TIMEOUT                     901.59      901.06        None                False
CSP/genbuf5b3unrealy.dqdimacs                                      TIMEOUT                     901.67      901.06        None                False
CSP/genbuf5b4n.dqdimacs                                            TIMEOUT                     901.67      901.06        None                False
CSP/genbuf5b4y.dqdimacs                                            TIMEOUT                     901.68      901.05        None                False
