   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree-simpleelimination-atbeginning
date:                    Fri, 2021-04-23 11:07:44 CEST
tool:                    DQBDD 1.2
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning
Run set 1 of 15: skipped 


simple-continuous
Run set 2 of 15: skipped 


simple-varsinconjuncts
Run set 3 of 15: skipped 


tree-noelimination-atbeginning
Run set 4 of 15: skipped 


tree-noelimination-continuous
Run set 5 of 15: skipped 


tree-noelimination-varsinconjuncts
Run set 6 of 15: skipped 


tree-simpleelimination-atbeginning
Run set 7 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 1 --elimination-choice 1 --uvar-choice 0' and propertyfile 'None'

inputfile                                                                                                                                   status                    cpu time   wall time        host  HQSpre solved  QT created  quantifiers pushed  BDD created
qcir20_cleansed/ci.e#1.a#3.E#40.A#60.c#296.w#6.s#7.asp.qcir                                                                                 TIMEOUT                     901.70      901.07        None          False        True                True        False
qcir20_cleansed/ci.e#1.a#3.E#40.A#60.c#304.w#4.s#7.asp.qcir                                                                                 TIMEOUT                     901.69      901.07        None          False        True                True        False
qcir20_cleansed/ci.e#1.a#3.E#40.A#60.c#304.w#6.s#8.asp.qcir                                                                                 TIMEOUT                     901.60      901.10        None          False        True                True        False
qcir20_cleansed/ci.e#1.a#3.E#40.A#60.c#312.w#2.s#3.asp.qcir                                                                                 TIMEOUT                     901.70      901.08        None          False        True                True        False
qcir20_cleansed/ci.e#1.a#3.E#40.A#60.c#312.w#4.s#3.asp.qcir                                                                                 TIMEOUT                     901.69      901.07        None          False        True                True        False
qcir20_cleansed/ci.e#1.a#3.E#40.A#60.c#320.w#4.s#8.asp.qcir                                                                                 TIMEOUT                     901.69      901.08        None          False        True                True        False
qcir20_cleansed/ci.e#1.a#3.E#40.A#60.c#336.w#4.s#5.asp.qcir                                                                                 TIMEOUT                     901.70      901.06        None          False        True                True        False
qcir20_cleansed/ci.e#1.a#3.E#40.A#60.c#344.w#4.s#5.asp.qcir                                                                                 TIMEOUT                     901.69      901.07        None          False        True                True        False
qcir20_cleansed/ci.e#1.a#3.E#40.A#60.c#360.w#2.s#8.asp.qcir                                                                                 TIMEOUT                     901.60      901.08        None          False        True                True        False
qcir20_cleansed/ci.e#1.a#3.E#40.A#60.c#368.w#2.s#7.asp.qcir                                                                                 TIMEOUT                     901.69      901.08        None          False        True                True        False
qcir20_cleansed/ci.e#1.a#3.E#40.A#60.c#368.w#6.s#7.asp.qcir                                                                                 TIMEOUT                     901.70      901.06        None          False        True                True        False
qcir20_cleansed/ci.e#1.a#3.E#40.A#60.c#376.w#2.s#4.asp.qcir                                                                                 TIMEOUT                     901.69      901.07        None          False        True                True        False
qcir20_cleansed/ci.e#1.a#3.E#40.A#60.c#376.w#4.s#6.asp.qcir                                                                                 TIMEOUT                     901.70      901.06        None          False        True                True        False
qcir20_cleansed/ci.e#1.a#3.E#40.A#60.c#376.w#6.s#6.asp.qcir                                                                                 TIMEOUT                     901.70      901.08        None          False        True                True        False
qcir20_cleansed/ci.e#1.a#3.E#40.A#60.c#376.w#6.s#7.asp.qcir                                                                                 TIMEOUT                     901.60      901.08        None          False        True                True        False
qcir20_cleansed/ci.e#1.a#3.E#40.A#60.c#384.w#6.s#3.asp.qcir                                                                                 TIMEOUT                     901.69      901.05        None          False        True                True        False
qcir20_cleansed/ci.e#1.a#3.E#40.A#60.c#384.w#6.s#8.asp.qcir                                                                                 TIMEOUT                     901.69      901.06        None          False        True                True        False
qcir20_cleansed/ci.e#1.a#3.E#40.A#60.c#392.w#6.s#4.asp.qcir                                                                                 TIMEOUT                     901.70      901.10        None          False        True                True        False
qcir20_cleansed/ci.e#1.a#3.E#40.A#60.c#400.w#2.s#1.asp.qcir                                                                                 TIMEOUT                     901.69      901.08        None          False        True                True        False
qcir20_cleansed/ci.e#1.a#3.E#40.A#60.c#400.w#2.s#4.asp.qcir                                                                                 TIMEOUT                     901.70      901.07        None          False        True                True        False
qcir20_cleansed/ci.e#1.a#3.E#40.A#60.c#400.w#4.s#5.asp.qcir                                                                                 TIMEOUT                     901.60      901.09        None          False        True                True        False
qcir20_cleansed/ci.e#1.a#3.E#40.A#60.c#416.w#2.s#3.asp.qcir                                                                                 TIMEOUT                     901.69      901.06        None          False        True                True        False
qcir20_cleansed/ci.e#1.a#3.E#40.A#60.c#424.w#2.s#1.asp.qcir                                                                                 TIMEOUT                     901.69      901.07        None          False        True                True        False
qcir20_cleansed/ci.e#1.a#3.E#40.A#60.c#432.w#2.s#8.asp.qcir                                                                                 TIMEOUT                     901.68      901.05        None          False        True                True        False
qcir20_cleansed/cycle_sched_12_2_1.sat.qcir                                                                                                 OUT OF MEMORY                10.43       10.47        None          False       False               False        False
qcir20_cleansed/cycle_sched_2_10_1.sat.qcir                                                                                                 sat                           3.21        3.27        None          False        True                True         True
qcir20_cleansed/cycle_sched_4_4_2.sat.qcir                                                                                                  sat                          51.51       51.51        None          False        True                True         True
qcir20_cleansed/cycle_sched_4_7_1.sat.qcir                                                                                                  OUT OF MEMORY                10.31       10.36        None          False       False               False        False
qcir20_cleansed/cycle_sched_4_7_1.unsat.qcir                                                                                                unsat                        73.05       73.05        None          False        True                True         True
qcir20_cleansed/cycle_sched_6_6_2.sat.qcir                                                                                                  OUT OF MEMORY                11.25       11.29        None          False       False               False        False
qcir20_cleansed/cycle_sched_6_7_1.sat.qcir                                                                                                  OUT OF MEMORY                11.60       11.63        None          False       False               False        False
qcir20_cleansed/driver_a10y.sat.qcir                                                                                                        sat                           9.86        9.89        None          False        True                True         True
qcir20_cleansed/driver_a9n.sat.qcir                                                                                                         sat                          10.75       10.92        None          False        True                True         True
qcir20_cleansed/driver_b8n.sat.qcir                                                                                                         sat                           6.29        6.33        None          False        True                True         True
qcir20_cleansed/driver_c9n.sat.qcir                                                                                                         sat                           0.52        0.56        None          False        True                True         True
qcir20_cleansed/driver_c9y.sat.qcir                                                                                                         sat                           0.41        0.47        None          False        True                True         True
qcir20_cleansed/driver_d9y.sat.qcir                                                                                                         sat                           0.22        0.26        None          False        True                True         True
qcir20_cleansed/eequery_query42_1133.qcir                                                                                                   unsat                         0.27        0.33        None          False        True                True         True
qcir20_cleansed/eequery_query42_1344.qcir                                                                                                   TIMEOUT                     901.83      901.21        None          False        True                True        False
qcir20_cleansed/eequery_query64_1133.qcir                                                                                                   unsat                         0.19        0.26        None          False        True                True         True
qcir20_cleansed/eequery_query64_1344.qcir                                                                                                   TIMEOUT                     901.70      901.10        None          False        True                True        False
qcir20_cleansed/eequery_query71_1133.qcir                                                                                                   sat                           0.13        0.19        None          False        True                True         True
qcir20_cleansed/exquery_query42_1133.qcir                                                                                                   unsat                         0.12        0.17        None          False        True                True         True
qcir20_cleansed/exquery_query64_1133.qcir                                                                                                   sat                           0.07        0.12        None          False        True                True         True
qcir20_cleansed/exquery_query64_1344.qcir                                                                                                   TIMEOUT                     901.61      901.07        None          False        True                True        False
qcir20_cleansed/exquery_query71_1133.qcir                                                                                                   sat                           0.05        0.09        None          False        True                True         True
qcir20_cleansed/exquery_query71_1344.qcir                                                                                                   sat                         188.48      188.41        None          False        True                True         True
qcir20_cleansed/falsequ_query60_1133.qcir                                                                                                   sat                           0.04        0.12        None          False        True                True         True
qcir20_cleansed/falsequ_query64_1133.qcir                                                                                                   sat                           0.03        0.09        None          False        True                True         True
qcir20_cleansed/falsequ_query64_1344.qcir                                                                                                   TIMEOUT                     901.69      901.08        None          False        True                True        False
qcir20_cleansed/falsequ_query71_1133.qcir                                                                                                   sat                           0.03        0.09        None          False        True                True         True
qcir20_cleansed/falsequ_query71_1344.qcir                                                                                                   sat                         132.96      132.93        None          False        True                True         True
qcir20_cleansed/genbuf10b4n.unsat.qcir                                                                                                      TIMEOUT                     901.67      901.09        None          False        True                True        False
qcir20_cleansed/genbuf9b4n.unsat.qcir                                                                                                       TIMEOUT                     901.69      901.08        None          False        True                True        False
qcir20_cleansed/jctc1-pass.qcir                                                                                                             sat                          63.78       63.79        None          False        True                True         True
qcir20_cleansed/jctc10-fail.qcir                                                                                                            OUT OF MEMORY                12.29       12.33        None          False       False               False        False
qcir20_cleansed/jctc13-fail.qcir                                                                                                            unsat                        10.68       10.73        None          False        True                True         True
qcir20_cleansed/jctc14-unrolled-fail.qcir                                                                                                   OUT OF MEMORY                25.43       25.45        None          False       False               False        False
qcir20_cleansed/jctc16-vals-0,2-pass.qcir                                                                                                   OUT OF MEMORY                12.08       12.11        None          False       False               False        False
qcir20_cleansed/jctc17-vals-0,2-pass.qcir                                                                                                   OUT OF MEMORY                32.42       32.45        None          False       False               False        False
qcir20_cleansed/jctc18-vals-0,2-pass.qcir                                                                                                   OUT OF MEMORY                33.02       33.05        None          False       False               False        False
qcir20_cleansed/jctc2-pass.qcir                                                                                                             OUT OF MEMORY                14.52       14.54        None          False       False               False        False
qcir20_cleansed/jctc4-fail.qcir                                                                                                             unsat                        65.04       65.36        None          False        True                True         True
qcir20_cleansed/jctc5-fail.qcir                                                                                                             OUT OF MEMORY                22.76       22.80        None          False       False               False        False
qcir20_cleansed/jctc6-pass.qcir                                                                                                             sat                          27.08       27.11        None          False        True                True         True
qcir20_cleansed/jctc8-pass.qcir                                                                                                             sat                          62.23       62.22        None          False        True                True         True
qcir20_cleansed/jctc9-pass.qcir                                                                                                             OUT OF MEMORY                31.49       31.49        None          False        True               False        False
qcir20_cleansed/k0026150.c.oe.qcir                                                                                                          sat                           0.05        0.10        None          False        True                True         True
qcir20_cleansed/k0026150.h.oe.qcir                                                                                                          sat                           0.05        0.09        None          False        True                True         True
qcir20_cleansed/k0201058.c.oe.qcir                                                                                                          sat                           0.04        0.09        None          False        True                True         True
qcir20_cleansed/k0201058.connected.oe.qcir                                                                                                  sat                           0.14        0.20        None          False        True                True         True
qcir20_cleansed/k0201058.h.oe.qcir                                                                                                          sat                           0.04        0.09        None          False        True                True         True
qcir20_cleansed/k0201058.v.oe.qcir                                                                                                          sat                           0.04        0.10        None          False        True                True         True
qcir20_cleansed/k0206272.c.oe.qcir                                                                                                          sat                           0.04        0.09        None          False        True                True         True
qcir20_cleansed/k0206272.h.oe.qcir                                                                                                          sat                           0.04        0.12        None          False        True                True         True
qcir20_cleansed/k0206272.s.oe.qcir                                                                                                          sat                           0.04        0.07        None          False        True                True         True
qcir20_cleansed/k0206272.v.oe.qcir                                                                                                          sat                           0.04        0.10        None          False        True                True         True
qcir20_cleansed/k0225418.connected.oe.qcir                                                                                                  sat                           0.09        0.15        None          False        True                True         True
qcir20_cleansed/k0225418.v.oe.qcir                                                                                                          sat                           0.04        0.08        None          False        True                True         True
qcir20_cleansed/k0225682.v.oe.qcir                                                                                                          sat                           0.04        0.10        None          False        True                True         True
qcir20_cleansed/k0225744.s.oe.qcir                                                                                                          sat                           0.04        0.08        None          False        True                True         True
qcir20_cleansed/k0226271.connected.oe.qcir                                                                                                  sat                           0.12        0.17        None          False        True                True         True
qcir20_cleansed/k0226271.s.oe.qcir                                                                                                          sat                           0.05        0.12        None          False        True                True         True
qcir20_cleansed/k0248814.c.oe.qcir                                                                                                          sat                           0.05        0.09        None          False        True                True         True
qcir20_cleansed/k0248814.h.oe.qcir                                                                                                          sat                           0.04        0.11        None          False        True                True         True
qcir20_cleansed/k0248814.v.oe.qcir                                                                                                          sat                           0.05        0.11        None          False        True                True         True
qcir20_cleansed/k0300663.c.oe.qcir                                                                                                          sat                           0.05        0.11        None          False        True                True         True
qcir20_cleansed/k0300663.s.oe.qcir                                                                                                          sat                           0.04        0.09        None          False        True                True         True
qcir20_cleansed/k0300663.v.oe.qcir                                                                                                          sat                           0.04        0.09        None          False        True                True         True
qcir20_cleansed/k0302060.connected.oe.qcir                                                                                                  sat                           0.10        0.15        None          False        True                True         True
qcir20_cleansed/k0302060.h.oe.qcir                                                                                                          sat                           0.05        0.08        None          False        True                True         True
qcir20_cleansed/k0302060.s.oe.qcir                                                                                                          sat                           0.05        0.28        None          False        True                True         True
qcir20_cleansed/k0325261.connected.oe.qcir                                                                                                  sat                           0.11        0.17        None          False        True                True         True
qcir20_cleansed/k0325261.h.oe.qcir                                                                                                          sat                           0.05        0.07        None          False        True                True         True
qcir20_cleansed/k0325261.s.oe.qcir                                                                                                          sat                           0.05        0.09        None          False        True                True         True
qcir20_cleansed/k0325624.connected.oe.qcir                                                                                                  sat                           0.11        0.13        None          False        True                True         True
qcir20_cleansed/k0325624.s.oe.qcir                                                                                                          sat                           0.05        0.11        None          False        True                True         True
qcir20_cleansed/k0325624.v.oe.qcir                                                                                                          sat                           0.05        0.19        None          False        True                True         True
qcir20_cleansed/k0325715.c.oe.qcir                                                                                                          sat                           0.05        0.09        None          False        True                True         True
qcir20_cleansed/k0325715.connected.oe.qcir                                                                                                  sat                           0.11        0.13        None          False        True                True         True
qcir20_cleansed/k0325715.s.oe.qcir                                                                                                          sat                           0.05        0.07        None          False        True                True         True
qcir20_cleansed/k0326191.connected.oe.qcir                                                                                                  sat                           0.10        0.15        None          False        True                True         True
qcir20_cleansed/k0326578.connected.oe.qcir                                                                                                  sat                           0.11        0.14        None          False        True                True         True
qcir20_cleansed/k0327178.c.oe.qcir                                                                                                          sat                           0.06        0.29        None          False        True                True         True
qcir20_cleansed/k0327178.connected.oe.qcir                                                                                                  sat                           0.11        0.17        None          False        True                True         True
qcir20_cleansed/k0327620.h.oe.qcir                                                                                                          sat                           0.05        0.09        None          False        True                True         True
qcir20_cleansed/k0327694.v.oe.qcir                                                                                                          sat                           0.05        0.08        None          False        True                True         True
qcir20_cleansed/klieber2017q-048-12-eq.qcir                                                                                                 sat                         116.40      116.37        None          False        True                True         True
qcir20_cleansed/klieber2017q-048-12-t1.qcir                                                                                                 unsat                        41.25       41.26        None          False        True                True         True
qcir20_cleansed/klieber2017q-052-13-eq.qcir                                                                                                 TIMEOUT                     901.64      901.11        None          False        True                True         True
qcir20_cleansed/klieber2017q-056-14-eq.qcir                                                                                                 TIMEOUT                     901.70      901.09        None          False        True                True         True
qcir20_cleansed/klieber2017q-060-15-eq.qcir                                                                                                 TIMEOUT                     901.70      901.09        None          False        True                True         True
qcir20_cleansed/klieber2017q-060-15-t1.qcir                                                                                                 TIMEOUT                     901.86      901.26        None          False        True                True         True
qcir20_cleansed/klieber2017q-062-15-eq.qcir                                                                                                 TIMEOUT                     901.69      901.07        None          False        True                True         True
qcir20_cleansed/klieber2017q-062-15-t1.qcir                                                                                                 TIMEOUT                     901.69      901.08        None          False        True                True         True
qcir20_cleansed/klieber2017q-064-16-eq.qcir                                                                                                 TIMEOUT                     901.63      901.10        None          False        True                True        False
qcir20_cleansed/klieber2017q-064-16-t1.qcir                                                                                                 TIMEOUT                     901.72      901.13        None          False        True                True        False
qcir20_cleansed/klieber2017q-066-16-eq.qcir                                                                                                 TIMEOUT                     901.86      901.23        None          False        True                True         True
qcir20_cleansed/klieber2017q-066-16-t1.qcir                                                                                                 TIMEOUT                     901.76      901.15        None          False        True                True         True
qcir20_cleansed/klieber2017q-068-17-eq.qcir                                                                                                 TIMEOUT                     901.76      901.15        None          False        True                True        False
qcir20_cleansed/klieber2017q-068-17-t1.qcir                                                                                                 OUT OF MEMORY                10.16       10.22        None          False       False               False        False
qcir20_cleansed/klieber2017q-070-17-eq.qcir                                                                                                 TIMEOUT                     901.83      901.21        None          False        True                True        False
qcir20_cleansed/klieber2017q-070-17-t1.qcir                                                                                                 TIMEOUT                     901.75      901.23        None          False        True                True        False
qcir20_cleansed/klieber2017q-072-18-eq.qcir                                                                                                 TIMEOUT                     901.71      901.10        None          False        True                True        False
qcir20_cleansed/klieber2017q-072-18-t1.qcir                                                                                                 TIMEOUT                     901.74      901.12        None          False        True                True        False
qcir20_cleansed/klieber2017q-074-18-eq.qcir                                                                                                 TIMEOUT                     901.70      901.09        None          False        True                True        False
qcir20_cleansed/klieber2017q-074-18-t1.qcir                                                                                                 TIMEOUT                     901.71      901.10        None          False        True                True        False
qcir20_cleansed/klieber2017q-076-19-eq.qcir                                                                                                 OUT OF MEMORY                 9.62        9.66        None          False       False               False        False
qcir20_cleansed/klieber2017q-076-19-t1.qcir                                                                                                 TIMEOUT                     901.77      901.16        None          False        True                True        False
qcir20_cleansed/klieber2017q-078-19-eq.qcir                                                                                                 TIMEOUT                     901.77      901.24        None          False        True                True        False
qcir20_cleansed/klieber2017q-078-19-t1.qcir                                                                                                 OUT OF MEMORY                 9.86        9.91        None          False       False               False        False
qcir20_cleansed/klieber2017q-080-20-t1.qcir                                                                                                 OUT OF MEMORY                10.47       10.52        None          False       False               False        False
qcir20_cleansed/klieber2017q-082-20-t1.qcir                                                                                                 TIMEOUT                     901.72      901.10        None          False        True                True        False
qcir20_cleansed/klieber2017q-084-21-eq.qcir                                                                                                 TIMEOUT                     901.78      901.16        None          False        True                True        False
qcir20_cleansed/klieber2017q-084-21-t1.qcir                                                                                                 OUT OF MEMORY                10.23       10.28        None          False       False               False        False
qcir20_cleansed/klieber2017q-086-21-t1.qcir                                                                                                 TIMEOUT                     901.75      901.15        None          False        True                True        False
qcir20_cleansed/klieber2017q-088-22-eq.qcir                                                                                                 TIMEOUT                     901.74      901.13        None          False        True                True        False
qcir20_cleansed/klieber2017q-088-22-t1.qcir                                                                                                 TIMEOUT                     901.72      901.10        None          False        True                True        False
qcir20_cleansed/klieber2017q-100-25-t1.qcir                                                                                                 TIMEOUT                     901.68      901.13        None          False        True                True        False
qcir20_cleansed/klieber2017q-104-26-t1.qcir                                                                                                 OUT OF MEMORY                10.26       10.35        None          False       False               False        False
qcir20_cleansed/klieber2017q-108-27-t1.qcir                                                                                                 OUT OF MEMORY                10.14       10.20        None          False       False               False        False
qcir20_cleansed/klieber2017q-112-28-t1.qcir                                                                                                 TIMEOUT                     901.88      901.27        None          False        True                True        False
qcir20_cleansed/load_2c_comp_comp7_REAL.sat.qcir                                                                                            sat                          46.10       46.12        None          False        True                True         True
qcir20_cleansed/load_3c_comp_comp7_REAL.unsat.qcir                                                                                          TIMEOUT                     901.69      901.11        None          False        True                True        False
qcir20_cleansed/load_full_4_comp3_REAL.unsat.qcir                                                                                           TIMEOUT                     901.84      901.23        None          False        True               False        False
qcir20_cleansed/ltl2dba_C2-6_comp3_REAL.sat.qcir                                                                                            sat                           1.57        1.60        None          False        True                True         True
qcir20_cleansed/ltl2dba_C2-8_comp4_REAL.sat.qcir                                                                                            sat                           4.50        4.53        None          False        True                True         True
qcir20_cleansed/ltl2dpa_C26_comp2_REAL.sat.qcir                                                                                             sat                          27.93       27.94        None          False        True                True         True
qcir20_cleansed/mult9.sat.qcir                                                                                                              sat                         136.62      136.58        None          False        True                True         True
qcir20_cleansed/mult_bool_matrix_10_9_11.sat.qcir                                                                                           OUT OF MEMORY                15.15       15.18        None          False       False               False        False
qcir20_cleansed/mult_bool_matrix_10_9_11.unsat.qcir                                                                                         OUT OF MEMORY                16.53       16.55        None          False       False               False        False
qcir20_cleansed/mult_bool_matrix_12_13_11.sat.qcir                                                                                          OUT OF MEMORY                15.30       15.33        None          False       False               False        False
qcir20_cleansed/mult_bool_matrix_17_17_17.sat.qcir                                                                                          OUT OF MEMORY                16.28       16.33        None          False       False               False        False
qcir20_cleansed/mult_bool_matrix_18_18_18.sat.qcir                                                                                          OUT OF MEMORY                16.64       16.67        None          False       False               False        False
qcir20_cleansed/mult_bool_matrix_dyn_9_5.sat.qcir                                                                                           TIMEOUT                     901.69      901.07        None          False        True                True        False
qcir20_cleansed/nreachq_query11_1133.qcir                                                                                                   unsat                         0.29        0.33        None          False        True                True         True
qcir20_cleansed/nreachq_query54_1133.qcir                                                                                                   unsat                         4.66        4.70        None          False        True                True         True
qcir20_cleansed/nreachq_query71_1133.qcir                                                                                                   unsat                         2.00        2.04        None          False        True                True         True
qcir20_cleansed/nreachq_query71_1344.qcir                                                                                                   OUT OF MEMORY                10.05       10.09        None          False       False               False        False
qcir20_cleansed/ntrivil_query42_1133.qcir                                                                                                   sat                           0.47        0.52        None          False        True                True         True
qcir20_cleansed/ntrivil_query64_1133.qcir                                                                                                   sat                           0.29        0.36        None          False        True                True         True
qcir20_cleansed/ntrivil_query64_1344.qcir                                                                                                   TIMEOUT                     901.76      901.16        None          False        True                True        False
qcir20_cleansed/ntrivil_query71_1133.qcir                                                                                                   sat                           0.20        0.23        None          False        True                True         True
qcir20_cleansed/ntrivil_query71_1344.qcir                                                                                                   TIMEOUT                     901.71      901.19        None          False        True                True        False
qcir20_cleansed/nxquery_query42_1133.qcir                                                                                                   sat                           0.13        0.17        None          False        True                True         True
qcir20_cleansed/nxquery_query50_1133.qcir                                                                                                   unsat                         0.01        0.03        None          False        True                True         True
qcir20_cleansed/nxquery_query64_1133.qcir                                                                                                   sat                           0.08        0.13        None          False        True                True         True
qcir20_cleansed/nxquery_query71_1133.qcir                                                                                                   unsat                         0.05        0.11        None          False        True                True         True
qcir20_cleansed/nxquery_query71_1344.qcir                                                                                                   sat                          81.99       81.99        None          False        True                True         True
qcir20_cleansed/query64_query11_1133.qcir                                                                                                   unsat                         0.12        0.17        None          False        True                True         True
qcir20_cleansed/query64_query42_1133.qcir                                                                                                   unsat                         0.78        0.85        None          False        True                True         True
qcir20_cleansed/query71_query31_1133.qcir                                                                                                   unsat                         0.32        0.39        None          False        True                True         True
qcir20_cleansed/query71_query34_1133.qcir                                                                                                   unsat                         0.50        0.57        None          False        True                True         True
qcir20_cleansed/query71_query36_1133.qcir                                                                                                   unsat                         0.32        0.38        None          False        True                True         True
