   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree.dqbf19, simple.dqbf19, treecontinious.dqbf19, simplecontinious.dqbf19
date:                    Wed, 2020-04-01 02:55:22 CEST
tool:                    DQBDD 0.1
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



tree.dqbf19
Run set 1 of 4 with options '-l -p' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
scholl_C432.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                           0.11        0.15        None                False
scholl_C432.blif_0.10_1.00_7_2_henkin.dqdimacs                 OUT OF MEMORY               292.89      292.73        None                False
scholl_C432.blif_0.10_1.00_7_3_henkin.dqdimacs                 unsat                         0.13        0.17        None                False
scholl_C432.blif_0.20_0.50_2_0_henkin.dqdimacs                 TIMEOUT                     901.75      901.12        None                False
scholl_C432.blif_0.20_0.50_2_1_henkin.dqdimacs                 TIMEOUT                     901.82      901.19        None                False
scholl_C432.blif_0.20_1.00_0_0_henkin.dqdimacs                 OUT OF MEMORY               760.42      759.91        None                False
scholl_C432.blif_0.20_1.00_7_1_henkin.dqdimacs                 OUT OF MEMORY               310.77      310.59        None                False
scholl_C432.blif_0.20_1.00_8_2_henkin.dqdimacs                 OUT OF MEMORY               290.42      290.28        None                False
scholl_C432.blif_0.40_1.00_1_2_henkin.dqdimacs                 unsat                         0.19        0.24        None                False
scholl_C432.blif_0.50_1.00_3_3_henkin.dqdimacs                 unsat                         0.16        0.22        None                False
scholl_C432.blif_0.50_1.00_6_3_henkin.dqdimacs                 OUT OF MEMORY               671.87      671.42        None                False
scholl_C432.blif_0.50_1.00_8_1_henkin.dqdimacs                 OUT OF MEMORY               264.37      264.23        None                False
scholl_C499.blif_0.10_1.00_3_0_henkin.dqdimacs                 sat                          61.56       61.58        None                False
scholl_C499.blif_0.10_1.00_4_2_henkin.dqdimacs                 unsat                       103.36      103.37        None                False
scholl_C499.blif_0.10_1.00_7_2_henkin.dqdimacs                 unsat                        16.76       16.81        None                False
scholl_C499.blif_0.10_1.00_9_2_henkin.dqdimacs                 unsat                        61.64       61.64        None                False
scholl_C499.blif_0.20_1.00_2_0_henkin.dqdimacs                 sat                         277.52      277.35        None                False
scholl_C499.blif_0.50_1.00_8_1_henkin.dqdimacs                 TIMEOUT                     901.73      901.11        None                False
scholl_comp.blif_0.10_0.10_0_0_henkin.dqdimacs                 sat                          13.08       13.12        None                False
scholl_comp.blif_0.10_0.10_0_2_henkin.dqdimacs                 unsat                        14.81       14.86        None                False
scholl_comp.blif_0.10_0.10_0_3_henkin.dqdimacs                 unsat                         9.16        9.19        None                False
scholl_comp.blif_0.10_0.10_1_3_henkin.dqdimacs                 unsat                        11.17       11.21        None                False
scholl_comp.blif_0.10_0.20_0_0_henkin.dqdimacs                 sat                          11.34       11.40        None                False
scholl_comp.blif_0.10_0.20_1_3_henkin.dqdimacs                 unsat                         3.68        3.74        None                False
scholl_comp.blif_0.10_0.20_2_1_henkin.dqdimacs                 unsat                        12.91       13.12        None                False
scholl_comp.blif_0.10_0.50_0_3_henkin.dqdimacs                 unsat                         3.82        3.87        None                False
scholl_comp.blif_0.10_0.50_1_3_henkin.dqdimacs                 unsat                         3.71        3.75        None                False
scholl_comp.blif_0.10_1.00_0_0_henkin.dqdimacs                 sat                           0.76        0.83        None                False
scholl_comp.blif_0.10_1.00_0_1_henkin.dqdimacs                 unsat                         0.79        0.83        None                False
scholl_comp.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                           0.71        0.75        None                False
scholl_comp.blif_0.10_1.00_2_1_henkin.dqdimacs                 unsat                         0.97        1.02        None                False
scholl_comp.blif_0.10_1.00_2_3_henkin.dqdimacs                 unsat                         0.69        0.75        None                False
scholl_comp.blif_0.10_1.00_4_2_henkin.dqdimacs                 unsat                         2.25        2.29        None                False
scholl_comp.blif_0.10_1.00_5_2_henkin.dqdimacs                 unsat                         4.82        4.87        None                False
scholl_comp.blif_0.10_1.00_9_3_henkin.dqdimacs                 unsat                         2.51        2.57        None                False
scholl_comp.blif_0.20_0.10_0_2_henkin.dqdimacs                 unsat                       117.84      117.80        None                False
scholl_comp.blif_0.20_0.10_1_1_henkin.dqdimacs                 OUT OF MEMORY               408.10      407.91        None                False
scholl_comp.blif_0.20_0.20_0_3_henkin.dqdimacs                 OUT OF MEMORY               194.89      194.79        None                False
scholl_comp.blif_0.20_0.20_2_2_henkin.dqdimacs                 TIMEOUT                     901.70      901.08        None                False
scholl_comp.blif_0.20_1.00_4_0_henkin.dqdimacs                 sat                           4.50        4.55        None                False
scholl_comp.blif_0.20_1.00_5_1_henkin.dqdimacs                 unsat                         7.49        7.53        None                False
scholl_comp.blif_0.20_1.00_9_3_henkin.dqdimacs                 sat                           1.97        2.01        None                False
scholl_comp.blif_0.30_0.50_2_1_henkin.dqdimacs                 unsat                       417.75      417.50        None                False
scholl_comp.blif_0.50_1.00_2_2_henkin.dqdimacs                 unsat                         0.07        0.11        None                False
scholl_comp.blif_0.50_1.00_4_0_henkin.dqdimacs                 TIMEOUT                     901.71      901.08        None                False
scholl_comp.blif_0.50_1.00_5_1_henkin.dqdimacs                 TIMEOUT                     901.72      901.11        None                False
scholl_comp.blif_0.50_1.00_9_1_henkin.dqdimacs                 TIMEOUT                     901.61      901.11        None                False
scholl_comp.blif_0.50_1.00_9_2_henkin.dqdimacs                 TIMEOUT                     901.71      901.10        None                False
scholl_comp.blif_0.60_1.00_4_0_henkin.dqdimacs                 TIMEOUT                     901.72      901.11        None                False
scholl_comp.blif_0.60_1.00_5_0_henkin.dqdimacs                 TIMEOUT                     901.70      901.10        None                False
scholl_comp.blif_0.60_1.00_9_2_henkin.dqdimacs                 TIMEOUT                     901.71      901.08        None                False
scholl_term1.blif_0.10_1.00_5_1_henkin.dqdimacs                unsat                        28.73       28.76        None                False
scholl_term1.blif_0.10_1.00_5_2_henkin.dqdimacs                unsat                        18.77       18.81        None                False
scholl_term1.blif_0.20_1.00_3_1_henkin.dqdimacs                unsat                         2.58        2.62        None                False
scholl_term1.blif_0.20_1.00_3_2_henkin.dqdimacs                unsat                         1.57        1.63        None                False
scholl_term1.blif_0.20_1.00_5_2_henkin.dqdimacs                unsat                        18.80       18.86        None                False
scholl_term1.blif_0.20_1.00_9_0_henkin.dqdimacs                sat                           0.30        0.35        None                False
scholl_term1.blif_0.50_1.00_3_0_henkin.dqdimacs                sat                           1.36        1.43        None                False
scholl_term1.blif_0.50_1.00_3_1_henkin.dqdimacs                unsat                         2.52        2.56        None                False
scholl_term1.blif_0.50_1.00_5_0_henkin.dqdimacs                sat                          28.99       29.03        None                False
scholl_term1.blif_0.50_1.00_5_3_henkin.dqdimacs                unsat                        49.47       49.50        None                False
scholl_term1.blif_0.60_1.00_3_1_henkin.dqdimacs                unsat                         2.45        2.51        None                False
scholl_term1.blif_0.60_1.00_3_3_henkin.dqdimacs                unsat                         2.14        2.20        None                False
scholl_term1.blif_0.60_1.00_5_1_henkin.dqdimacs                unsat                        28.91       28.93        None                False
scholl_term1.blif_0.60_1.00_9_0_henkin.dqdimacs                sat                           0.29        0.34        None                False
scholl_z4ml.blif_0.10_0.10_2_3_henkin.dqdimacs                 unsat                         0.04        0.09        None                False
scholl_z4ml.blif_0.10_0.20_2_0_henkin.dqdimacs                 sat                           0.04        0.10        None                False
scholl_z4ml.blif_0.10_0.50_0_1_henkin.dqdimacs                 unsat                         0.03        0.09        None                False
scholl_z4ml.blif_0.10_0.50_2_3_henkin.dqdimacs                 unsat                         0.04        0.09        None                False
scholl_z4ml.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                           0.04        0.07        None                False
scholl_z4ml.blif_0.20_1.00_1_0_henkin.dqdimacs                 sat                           0.04        0.09        None                False
scholl_z4ml.blif_0.20_1.00_7_0_henkin.dqdimacs                 sat                           0.05        0.08        None                False
scholl_z4ml.blif_0.30_0.10_1_2_henkin.dqdimacs                 unsat                         0.05        0.13        None                False
scholl_z4ml.blif_0.30_0.10_2_1_henkin.dqdimacs                 unsat                         0.05        0.12        None                False
sgen3-n140-s18527668-sat.cnf.dqdimacs                          TIMEOUT                     901.88      901.26        None                False
sgen3-n160-s40283905-sat.cnf.dqdimacs                          OUT OF MEMORY               269.67      269.55        None                False
sgen3-n180-s34713902-sat.cnf.dqdimacs                          OUT OF MEMORY               263.03      262.89        None                False
sgen3-n200-s39840374-sat.cnf.dqdimacs                          OUT OF MEMORY               341.62      341.45        None                False
sgen3-n220-s24359701-sat.cnf.dqdimacs                          OUT OF MEMORY               210.01      209.91        None                False
sgen3-n240-s78945233-sat.cnf.dqdimacs                          OUT OF MEMORY               362.77      362.57        None                False
sgen3-n260-s62321009-sat.cnf.dqdimacs                          OUT OF MEMORY               423.65      423.39        None                False
sgen3-n280-s93756482-sat.cnf.dqdimacs                          TIMEOUT                     901.83      901.23        None                False
sgen3-n300-s12830984-sat.cnf.dqdimacs                          OUT OF MEMORY               330.57      330.44        None                False
tentrup_amba_decomposed_decode_environment_16.dqdimacs         TIMEOUT                     901.78      901.16        None                False
tentrup_amba_decomposed_tburst4_system_16.dqdimacs             TIMEOUT                     901.86      901.24        None                False
tentrup_genbuf3_system_16.dqdimacs                             TIMEOUT                     901.88      901.26        None                False
tentrup_lilydemo07_system_16.dqdimacs                          TIMEOUT                     901.62      901.10        None                False
tentrup_ltl2dba13_environment_8.dqdimacs                       TIMEOUT                     901.78      901.15        None                False
tentrup_ltl2dba_U1_system_16.dqdimacs                          TIMEOUT                     901.70      901.07        None                False
tentrup_ltl2dba_alpha_environment_8.dqdimacs                   TIMEOUT                     901.86      901.24        None                False
tentrup_pec_adder_n_bit_1_19.dqdimacs                          OUT OF MEMORY               371.00      370.76        None                False
tentrup_pec_adder_n_bit_1_3.dqdimacs                           OUT OF MEMORY               373.09      372.86        None                False
tentrup_pec_adder_n_bit_3_1.dqdimacs                           OUT OF MEMORY               376.74      376.55        None                False
tentrup_pec_adder_n_bit_3_18.dqdimacs                          OUT OF MEMORY               375.84      375.59        None                False
tentrup_pec_adder_n_bit_4_11.dqdimacs                          OUT OF MEMORY               372.77      372.54        None                False
tentrup_pec_adder_n_bit_4_5.dqdimacs                           OUT OF MEMORY               373.72      373.49        None                False
tentrup_pec_adder_n_bit_5_11.dqdimacs                          OUT OF MEMORY               378.69      378.52        None                False
tentrup_pec_adder_n_bit_5_18.dqdimacs                          OUT OF MEMORY               378.10      377.89        None                False
tentrup_pec_adder_n_bit_8_1.dqdimacs                           OUT OF MEMORY               377.16      376.97        None                False
tentrup_pec_adder_n_bit_8_7.dqdimacs                           OUT OF MEMORY               373.69      373.47        None                False
tentrup_pec_adder_n_bit_9_11.dqdimacs                          OUT OF MEMORY               377.28      377.05        None                False
tentrup_pec_adder_n_bit_9_17.dqdimacs                          OUT OF MEMORY               374.29      374.07        None                False
tentrup_pec_adder_n_bit_9_20.dqdimacs                          OUT OF MEMORY               375.38      375.19        None                False
tentrup_pec_adder_n_bit_9_22.dqdimacs                          OUT OF MEMORY               378.32      378.07        None                False
tentrup_pec_adder_n_bit_9_6.dqdimacs                           OUT OF MEMORY               376.32      376.08        None                False
tentrup_pec_look_ahead_arbiter_1_0.dqdimacs                    TIMEOUT                     901.92      901.31        None                False
tentrup_pec_look_ahead_arbiter_1_11.dqdimacs                   TIMEOUT                     901.92      901.29        None                False
tentrup_pec_look_ahead_arbiter_1_14.dqdimacs                   TIMEOUT                     901.92      901.30        None                False
tentrup_pec_look_ahead_arbiter_1_2.dqdimacs                    TIMEOUT                     901.81      901.31        None                False
tentrup_pec_look_ahead_arbiter_2_4.dqdimacs                    TIMEOUT                     901.91      901.29        None                False
tentrup_pec_look_ahead_arbiter_3_12.dqdimacs                   TIMEOUT                     901.96      901.34        None                False
tentrup_pec_look_ahead_arbiter_3_15.dqdimacs                   TIMEOUT                     901.92      901.31        None                False
tentrup_pec_look_ahead_arbiter_3_3.dqdimacs                    TIMEOUT                     901.91      901.27        None                False
tentrup_pec_look_ahead_arbiter_5_1.dqdimacs                    TIMEOUT                     901.96      901.34        None                False
tentrup_pec_look_ahead_arbiter_5_10.dqdimacs                   TIMEOUT                     901.82      901.29        None                False
tentrup_pec_look_ahead_arbiter_5_12.dqdimacs                   TIMEOUT                     901.91      901.30        None                False
tentrup_pec_look_ahead_arbiter_5_2.dqdimacs                    TIMEOUT                     901.96      901.34        None                False
tentrup_pec_look_ahead_arbiter_5_3.dqdimacs                    TIMEOUT                     901.93      901.31        None                False
tentrup_pec_look_ahead_arbiter_6_12.dqdimacs                   TIMEOUT                     901.91      901.29        None                False
tentrup_pec_look_ahead_arbiter_6_2.dqdimacs                    TIMEOUT                     901.97      901.36        None                False
tentrup_pec_look_ahead_arbiter_7_2.dqdimacs                    TIMEOUT                     901.82      901.34        None                False
tentrup_pec_look_ahead_arbiter_7_22.dqdimacs                   TIMEOUT                     901.94      901.30        None                False
tentrup_pec_look_ahead_arbiter_7_5.dqdimacs                    TIMEOUT                     901.94      901.33        None                False
tentrup_pec_look_ahead_arbiter_7_9.dqdimacs                    TIMEOUT                     901.93      901.31        None                False
tentrup_pec_look_ahead_arbiter_8_4.dqdimacs                    TIMEOUT                     901.92      901.29        None                False
tentrup_pec_multiplexer_1_11.dqdimacs                          OUT OF MEMORY               289.59      289.44        None                False
tentrup_pec_multiplexer_1_2.dqdimacs                           OUT OF MEMORY               264.11      263.99        None                False
tentrup_pec_multiplexer_1_26.dqdimacs                          OUT OF MEMORY               290.21      290.03        None                False
tentrup_pec_multiplexer_1_4.dqdimacs                           OUT OF MEMORY               288.50      288.36        None                False
tentrup_pec_multiplexer_1_8.dqdimacs                           OUT OF MEMORY               287.40      287.24        None                False
tentrup_pec_multiplexer_2_2.dqdimacs                           OUT OF MEMORY               321.99      321.85        None                False
tentrup_pec_multiplexer_3_2.dqdimacs                           OUT OF MEMORY               290.30      290.15        None                False
tentrup_pec_multiplexer_3_30.dqdimacs                          OUT OF MEMORY               288.61      288.45        None                False
tentrup_pec_multiplexer_3_6.dqdimacs                           OUT OF MEMORY               286.93      286.78        None                False
tentrup_pec_multiplexer_3_7.dqdimacs                           OUT OF MEMORY               291.34      291.21        None                False
tentrup_pec_multiplexer_5_11.dqdimacs                          OUT OF MEMORY               287.69      287.54        None                False
tentrup_pec_multiplexer_5_12.dqdimacs                          OUT OF MEMORY               289.83      289.67        None                False
tentrup_pec_multiplexer_5_17.dqdimacs                          OUT OF MEMORY               288.98      288.83        None                False
tentrup_pec_multiplexer_5_2.dqdimacs                           OUT OF MEMORY               288.59      288.43        None                False
tentrup_pec_multiplier_1_0.dqdimacs                            OUT OF MEMORY               428.83      428.57        None                False
tentrup_pec_multiplier_1_10.dqdimacs                           OUT OF MEMORY               434.13      433.93        None                False
tentrup_pec_multiplier_1_11.dqdimacs                           OUT OF MEMORY               434.23      433.95        None                False
tentrup_pec_multiplier_1_20.dqdimacs                           OUT OF MEMORY               427.92      427.66        None                False
tentrup_pec_multiplier_1_30.dqdimacs                           OUT OF MEMORY               426.98      426.71        None                False
tentrup_pec_multiplier_1_9.dqdimacs                            OUT OF MEMORY               427.56      427.31        None                False
tentrup_pec_multiplier_3_2.dqdimacs                            OUT OF MEMORY               391.90      391.65        None                False
tentrup_pec_multiplier_3_3.dqdimacs                            OUT OF MEMORY               417.93      417.72        None                False
tentrup_pec_multiplier_3_4.dqdimacs                            OUT OF MEMORY               417.26      417.00        None                False
x1_40.shuffled.cnf.dqdimacs                                    unsat                        80.74       80.71        None                False
x1_80.shuffled.cnf.dqdimacs                                    unsat                        61.59       61.59        None                False
----------------------------------------------------------------------------------------------------------------------------------------------
Run set 4                                                      done                      79351.38    13416.88           -

Statistics:            984 Files
  correct:               0
    correct true:        0
    correct false:       0
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:             658
