   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                simple-atbeginning.dqbf19, simple-continuous.dqbf19, simple-varsinconjuncts.dqbf19, tree-noelimination-atbeginning.dqbf19, tree-noelimination-continuous.dqbf19, tree-noelimination-varsinconjuncts.dqbf19, tree-simpleelimination-atbeginning.dqbf19, tree-simpleelimination-continuous.dqbf19, tree-simpleelimination-varsinconjuncts.dqbf19, tree-fullelimination-atbeginning.dqbf19, tree-fullelimination-continuous.dqbf19, tree-fullelimination-varsinconjuncts.dqbf19
date:                    Sun, 2020-04-19 21:48:41 CEST
tool:                    DQBDD 0.5
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning.dqbf19
Run set 1 of 12 with options '--preprocess --uvar-choice 0' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
tentrup_pec_look_ahead_arbiter_8_4.dqdimacs                    TIMEOUT                     901.79      901.18        None                False
tentrup_pec_multiplexer_1_11.dqdimacs                          OUT OF MEMORY               105.16      105.13        None                False
tentrup_pec_multiplexer_1_2.dqdimacs                           OUT OF MEMORY               117.63      117.60        None                False
tentrup_pec_multiplexer_1_26.dqdimacs                          OUT OF MEMORY               106.82      106.81        None                False
tentrup_pec_multiplexer_1_4.dqdimacs                           OUT OF MEMORY                93.84       93.83        None                False
tentrup_pec_multiplexer_1_8.dqdimacs                           OUT OF MEMORY               106.90      106.87        None                False
tentrup_pec_multiplexer_2_2.dqdimacs                           OUT OF MEMORY               123.87      123.82        None                False
tentrup_pec_multiplexer_3_2.dqdimacs                           OUT OF MEMORY               171.07      171.02        None                False
tentrup_pec_multiplexer_3_30.dqdimacs                          OUT OF MEMORY               171.47      171.39        None                False
tentrup_pec_multiplexer_3_6.dqdimacs                           OUT OF MEMORY               168.07      168.01        None                False
tentrup_pec_multiplexer_3_7.dqdimacs                           OUT OF MEMORY               510.45      510.12        None                False
tentrup_pec_multiplexer_5_11.dqdimacs                          OUT OF MEMORY                92.74       92.74        None                False
tentrup_pec_multiplexer_5_12.dqdimacs                          OUT OF MEMORY               355.83      355.62        None                False
tentrup_pec_multiplexer_5_17.dqdimacs                          OUT OF MEMORY               254.76      254.62        None                False
tentrup_pec_multiplexer_5_2.dqdimacs                           OUT OF MEMORY               397.15      396.97        None                False
tentrup_pec_multiplier_1_0.dqdimacs                            sat                           8.88        8.93        None                False
tentrup_pec_multiplier_1_10.dqdimacs                           unknown                      20.05       20.10        None                False
tentrup_pec_multiplier_1_11.dqdimacs                           sat                          14.68       14.70        None                False
tentrup_pec_multiplier_1_20.dqdimacs                           unknown                      10.98       11.03        None                False
tentrup_pec_multiplier_1_30.dqdimacs                           unknown                      20.51       20.53        None                False
tentrup_pec_multiplier_1_9.dqdimacs                            sat                          10.11       10.15        None                False
tentrup_pec_multiplier_3_2.dqdimacs                            sat                          44.71       44.73        None                False
tentrup_pec_multiplier_3_3.dqdimacs                            sat                         114.25      114.20        None                False
tentrup_pec_multiplier_3_4.dqdimacs                            sat                          65.05       65.03        None                False
x1_40.shuffled.cnf.dqdimacs                                    OUT OF MEMORY               119.88      119.83        None                False
x1_80.shuffled.cnf.dqdimacs                                    OUT OF MEMORY               100.87      100.84        None                False
----------------------------------------------------------------------------------------------------------------------------------------------
Run set 9                                                      done                      95463.35    15997.21           -


tree-fullelimination-atbeginning.dqbf19
Run set 10 of 12 with options '--preprocess --localise --elimination-choice 2 --uvar-choice 0' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
----------------------------------------------------------------------------------------------------------------------------------------------
battleship-10-17-sat.cnf.dqdimacs                              TIMEOUT                     901.65      901.22        None                False
battleship-11-11-unsat.cnf.dqdimacs                            TIMEOUT                     901.76      901.21        None                False
battleship-11-21-sat.cnf.dqdimacs                              TIMEOUT                     901.74      901.18        None                False
battleship-12-12-unsat.cnf.dqdimacs                            TIMEOUT                     901.80      901.18        None                False
battleship-13-13-unsat.cnf.dqdimacs                            TIMEOUT                     901.77      901.18        None                False
battleship-7-12-unsat.cnf.dqdimacs                             OUT OF MEMORY               615.16      614.76        None                False
bloem_add10n.dqdimacs                                          OUT OF MEMORY               365.26      365.03        None                False
bloem_add10y.dqdimacs                                          OUT OF MEMORY               374.86      374.67        None                False
bloem_add16n.dqdimacs                                          OUT OF MEMORY                30.90       30.91        None                False
bloem_add20n.dqdimacs                                          OUT OF MEMORY                29.39       29.42        None                False
bloem_add6n.dqdimacs                                           OUT OF MEMORY               744.39      743.88        None                False
bloem_add8y.dqdimacs                                           OUT OF MEMORY               273.89      273.75        None                False
bloem_amba10b4unrealy.dqdimacs                                 OUT OF MEMORY               248.48      248.35        None                False
bloem_amba2f8unrealy.dqdimacs                                  OUT OF MEMORY               272.42      272.26        None                False
bloem_amba3b4unrealy.dqdimacs                                  OUT OF MEMORY               256.98      256.89        None                False
bloem_amba3c5n.dqdimacs                                        OUT OF MEMORY               266.00      265.84        None                False
bloem_amba4b9n.dqdimacs                                        OUT OF MEMORY               249.93      249.79        None                False
bloem_amba4c7n.dqdimacs                                        OUT OF MEMORY               254.64      254.49        None                False
bloem_amba5b4unrealy.dqdimacs                                  OUT OF MEMORY               242.61      242.46        None                False
bloem_amba6c5n.dqdimacs                                        OUT OF MEMORY               247.98      247.88        None                False
bloem_amba7b4unrealy.dqdimacs                                  OUT OF MEMORY               269.83      269.68        None                False
bloem_amba8c6unrealn.dqdimacs                                  OUT OF MEMORY               269.31      269.16        None                False
bloem_amba8c7y.dqdimacs                                        OUT OF MEMORY               272.97      272.82        None                False
bloem_amba8f56unrealy.dqdimacs                                 OUT OF MEMORY               268.38      268.23        None                False
bloem_amba8f57n.dqdimacs                                       OUT OF MEMORY               269.07      268.96        None                False
bloem_amba9b5y.dqdimacs                                        OUT OF MEMORY               261.27      261.13        None                False
bloem_amba9c5n.dqdimacs                                        OUT OF MEMORY               269.71      269.56        None                False
bloem_bs128y.dqdimacs                                          OUT OF MEMORY               129.30      129.25        None                False
bloem_bs16n.dqdimacs                                           OUT OF MEMORY               184.58      184.50        None                False
bloem_bs16y.dqdimacs                                           OUT OF MEMORY               183.23      183.12        None                False
bloem_bs64n.dqdimacs                                           OUT OF MEMORY               238.75      238.66        None                False
bloem_bs8y.dqdimacs                                            sat                           0.15        0.19        None                False
bloem_cnt11n.dqdimacs                                          sat                          36.82       36.85        None                False
bloem_cnt11y.dqdimacs                                          sat                          36.69       36.73        None                False
bloem_cnt4n.dqdimacs                                           sat                           0.03        0.06        None                False
bloem_cnt6n.dqdimacs                                           sat                           0.04        0.08        None                False
bloem_cnt6y.dqdimacs                                           sat                           0.04        0.09        None                False
bloem_cnt7y.dqdimacs                                           sat                           0.06        0.12        None                False
bloem_cnt9n.dqdimacs                                           sat                           0.37        0.41        None                False
bloem_genbuf10b4y.dqdimacs                                     OUT OF MEMORY               268.30      268.14        None                False
bloem_genbuf10c3n.dqdimacs                                     OUT OF MEMORY               247.10      246.98        None                False
bloem_genbuf11b3unrealn.dqdimacs                               OUT OF MEMORY               268.99      268.84        None                False
bloem_genbuf11c2unrealn.dqdimacs                               OUT OF MEMORY               244.67      244.52        None                False
bloem_genbuf11c2unrealy.dqdimacs                               OUT OF MEMORY               245.47      245.34        None                False
bloem_genbuf11f11n.dqdimacs                                    OUT OF MEMORY               268.83      268.72        None                False
bloem_genbuf11f11y.dqdimacs                                    OUT OF MEMORY               266.77      266.63        None                False
bloem_genbuf12b4y.dqdimacs                                     OUT OF MEMORY               265.07      264.92        None                False
bloem_genbuf12f12n.dqdimacs                                    OUT OF MEMORY               267.93      267.80        None                False
bloem_genbuf12f12y.dqdimacs                                    OUT OF MEMORY               267.96      267.83        None                False
bloem_genbuf13b4n.dqdimacs                                     OUT OF MEMORY               265.69      265.54        None                False
bloem_genbuf13f13y.dqdimacs                                    OUT OF MEMORY               266.71      266.60        None                False
bloem_genbuf14b3unrealn.dqdimacs                               OUT OF MEMORY               262.73      262.57        None                False
bloem_genbuf14c2unrealn.dqdimacs                               OUT OF MEMORY               269.24      269.10        None                False
bloem_genbuf15b4y.dqdimacs                                     OUT OF MEMORY               254.22      254.06        None                False
bloem_genbuf15c3y.dqdimacs                                     OUT OF MEMORY               270.10      269.94        None                False
bloem_genbuf15f14unrealy.dqdimacs                              OUT OF MEMORY               251.53      251.40        None                False
bloem_genbuf15f15n.dqdimacs                                    OUT OF MEMORY               252.67      252.59        None                False
bloem_genbuf16c2unrealn.dqdimacs                               OUT OF MEMORY               267.60      267.45        None                False
bloem_genbuf16c3y.dqdimacs                                     OUT OF MEMORY               270.05      269.91        None                False
bloem_genbuf1b4n.dqdimacs                                      OUT OF MEMORY               309.08      308.89        None                False
bloem_genbuf1f3unrealn.dqdimacs                                OUT OF MEMORY               544.74      544.39        None                False
bloem_genbuf2b4n.dqdimacs                                      OUT OF MEMORY               269.91      269.76        None                False
bloem_genbuf3f4y.dqdimacs                                      OUT OF MEMORY               273.32      273.21        None                False
bloem_genbuf4c3n.dqdimacs                                      OUT OF MEMORY               271.41      271.26        None                False
bloem_genbuf5f4unrealn.dqdimacs                                OUT OF MEMORY               258.68      258.56        None                False
bloem_genbuf5f4unrealy.dqdimacs                                OUT OF MEMORY               256.76      256.60        None                False
bloem_genbuf6b4y.dqdimacs                                      OUT OF MEMORY               250.34      250.21        None                False
bloem_genbuf7c2unrealn.dqdimacs                                OUT OF MEMORY               256.95      256.86        None                False
bloem_genbuf7f7y.dqdimacs                                      OUT OF MEMORY               249.66      249.53        None                False
bloem_genbuf8b3unrealn.dqdimacs                                OUT OF MEMORY               248.72      248.59        None                False
bloem_genbuf8b4y.dqdimacs                                      OUT OF MEMORY               247.46      247.33        None                False
bloem_genbuf8c2unrealn.dqdimacs                                OUT OF MEMORY               252.17      252.04        None                False
bloem_genbuf9b4n.dqdimacs                                      OUT OF MEMORY               267.54      267.42        None                False
bloem_genbuf9c2unrealy.dqdimacs                                OUT OF MEMORY               252.34      252.23        None                False
bloem_genbuf9c3n.dqdimacs                                      OUT OF MEMORY               251.98      251.85        None                False
bloem_genbuf9f8unrealy.dqdimacs                                OUT OF MEMORY               268.19      268.05        None                False
bloem_ifm_amba15n.dqdimacs                                     OUT OF MEMORY               254.52      254.39        None                False
bloem_mv11n.dqdimacs                                           TIMEOUT                     901.72      901.11        None                False
bloem_mv20n.dqdimacs                                           OUT OF MEMORY                31.33       31.36        None                False
bloem_mv20y.dqdimacs                                           OUT OF MEMORY                33.57       33.61        None                False
bloem_mv4n.dqdimacs                                            sat                           0.07        0.33        None                False
bloem_mv9y.dqdimacs                                            TIMEOUT                     901.59      901.09        None                False
bloem_mvs24n.dqdimacs                                          OUT OF MEMORY                30.60       30.62        None                False
bloem_mvs4n.dqdimacs                                           sat                           0.06        0.11        None                False
bloem_stay12y.dqdimacs                                         OUT OF MEMORY                32.72       32.75        None                False
bloem_stay18n.dqdimacs                                         OUT OF MEMORY                31.30       31.33        None                False
bloem_stay4n.dqdimacs                                          sat                           0.51        0.58        None                False
bloem_stay4y.dqdimacs                                          sat                           0.51        0.55        None                False
bloem_stay6n.dqdimacs                                          TIMEOUT                     901.78      901.16        None                False
eulcbip-7-UNSAT.shuffled-as.sat05-3936.cnf.dqdimacs            TIMEOUT                     901.84      901.21        None                False
f600.shuffled.cnf.dqdimacs                                     TIMEOUT                     901.76      901.12        None                False
hwb-n28-01-S136611085.shuffled-as.sat03-1627.cnf.dqdimacs      TIMEOUT                     901.84      901.21        None                False
mm-2x2-6-6-s.1.shuffled-as.sat03-1499.cnf.dqdimacs             OUT OF MEMORY               760.81      760.33        None                False
mod2-rand3bip-sat-270-1.shuffled-as.sat05-2248.cnf.dqdimacs    OUT OF MEMORY               101.59      101.59        None                False
scholl_C432.blif_0.10_0.10_2_0_henkin.dqdimacs                 OUT OF MEMORY               654.51      654.16        None                False
scholl_C432.blif_0.10_1.00_0_2_henkin.dqdimacs                 OUT OF MEMORY               296.41      296.25        None                False
scholl_C432.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                          19.11       19.14        None                False
scholl_C432.blif_0.10_1.00_7_2_henkin.dqdimacs                 unsat                       313.55      313.38        None                False
scholl_C432.blif_0.10_1.00_7_3_henkin.dqdimacs                 unsat                         0.14        0.17        None                 True
scholl_C432.blif_0.20_0.50_2_0_henkin.dqdimacs                 TIMEOUT                     901.84      901.22        None                False
scholl_C432.blif_0.20_0.50_2_1_henkin.dqdimacs                 TIMEOUT                     901.95      901.35        None                False
scholl_C432.blif_0.20_1.00_0_0_henkin.dqdimacs                 OUT OF MEMORY               346.86      346.63        None                False
scholl_C432.blif_0.20_1.00_7_1_henkin.dqdimacs                 unsat                       264.69      264.55        None                False
scholl_C432.blif_0.20_1.00_8_2_henkin.dqdimacs                 unsat                       235.80      235.69        None                False
scholl_C432.blif_0.40_1.00_1_2_henkin.dqdimacs                 unsat                         0.20        0.24        None                 True
scholl_C432.blif_0.50_1.00_3_3_henkin.dqdimacs                 unsat                         0.16        0.23        None                 True
scholl_C432.blif_0.50_1.00_6_3_henkin.dqdimacs                 OUT OF MEMORY               279.50      279.35        None                False
scholl_C432.blif_0.50_1.00_8_1_henkin.dqdimacs                 unsat                       201.79      201.67        None                False
scholl_C499.blif_0.10_1.00_3_0_henkin.dqdimacs                 OUT OF MEMORY                17.87       17.90        None                False
scholl_C499.blif_0.10_1.00_4_2_henkin.dqdimacs                 OUT OF MEMORY                17.83       17.88        None                False
scholl_C499.blif_0.10_1.00_7_2_henkin.dqdimacs                 OUT OF MEMORY                19.50       19.55        None                False
scholl_C499.blif_0.10_1.00_9_2_henkin.dqdimacs                 OUT OF MEMORY                16.72       16.78        None                False
scholl_C499.blif_0.20_1.00_2_0_henkin.dqdimacs                 OUT OF MEMORY                18.79       18.85        None                False
scholl_C499.blif_0.50_1.00_8_1_henkin.dqdimacs                 OUT OF MEMORY                18.10       18.14        None                False
scholl_comp.blif_0.10_0.10_0_0_henkin.dqdimacs                 sat                          13.16       13.21        None                False
scholl_comp.blif_0.10_0.10_0_2_henkin.dqdimacs                 unsat                        17.38       17.48        None                False
scholl_comp.blif_0.10_0.10_0_3_henkin.dqdimacs                 unsat                         9.65        9.70        None                False
scholl_comp.blif_0.10_0.10_1_3_henkin.dqdimacs                 unsat                         6.23        6.28        None                False
scholl_comp.blif_0.10_0.20_0_0_henkin.dqdimacs                 sat                          16.67       16.70        None                False
scholl_comp.blif_0.10_0.20_1_3_henkin.dqdimacs                 unsat                         3.43        3.48        None                False
scholl_comp.blif_0.10_0.20_2_1_henkin.dqdimacs                 OUT OF MEMORY               121.48      121.41        None                False
scholl_comp.blif_0.10_0.50_0_3_henkin.dqdimacs                 unsat                         5.14        5.18        None                False
scholl_comp.blif_0.10_0.50_1_3_henkin.dqdimacs                 unsat                         3.53        3.57        None                False
scholl_comp.blif_0.10_1.00_0_0_henkin.dqdimacs                 sat                           1.04        1.08        None                False
scholl_comp.blif_0.10_1.00_0_1_henkin.dqdimacs                 unsat                         1.27        1.31        None                False
scholl_comp.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                           1.15        1.20        None                False
scholl_comp.blif_0.10_1.00_2_1_henkin.dqdimacs                 unsat                         1.48        1.53        None                False
scholl_comp.blif_0.10_1.00_2_3_henkin.dqdimacs                 unsat                         1.08        1.12        None                False
scholl_comp.blif_0.10_1.00_4_2_henkin.dqdimacs                 unsat                         2.14        2.21        None                False
scholl_comp.blif_0.10_1.00_5_2_henkin.dqdimacs                 unsat                         2.49        2.52        None                False
scholl_comp.blif_0.10_1.00_9_3_henkin.dqdimacs                 unsat                         1.73        1.78        None                False
scholl_comp.blif_0.20_0.10_0_2_henkin.dqdimacs                 OUT OF MEMORY               246.27      246.15        None                False
scholl_comp.blif_0.20_0.10_1_1_henkin.dqdimacs                 unsat                        73.00       73.00        None                False
scholl_comp.blif_0.20_0.20_0_3_henkin.dqdimacs                 OUT OF MEMORY               251.47      251.31        None                False
scholl_comp.blif_0.20_0.20_2_2_henkin.dqdimacs                 unsat                       167.24      167.18        None                False
scholl_comp.blif_0.20_1.00_4_0_henkin.dqdimacs                 sat                           1.75        1.78        None                False
scholl_comp.blif_0.20_1.00_5_1_henkin.dqdimacs                 unsat                         8.44        8.48        None                False
scholl_comp.blif_0.20_1.00_9_3_henkin.dqdimacs                 sat                           1.75        1.78        None                False
scholl_comp.blif_0.30_0.50_2_1_henkin.dqdimacs                 unsat                       480.19      479.88        None                False
scholl_comp.blif_0.50_1.00_2_2_henkin.dqdimacs                 unsat                         0.07        0.12        None                 True
scholl_comp.blif_0.50_1.00_4_0_henkin.dqdimacs                 sat                         578.41      578.04        None                False
scholl_comp.blif_0.50_1.00_5_1_henkin.dqdimacs                 TIMEOUT                     901.83      901.20        None                False
scholl_comp.blif_0.50_1.00_9_1_henkin.dqdimacs                 TIMEOUT                     901.77      901.27        None                False
scholl_comp.blif_0.50_1.00_9_2_henkin.dqdimacs                 sat                         572.22      571.83        None                False
scholl_comp.blif_0.60_1.00_4_0_henkin.dqdimacs                 TIMEOUT                     901.95      901.33        None                False
scholl_comp.blif_0.60_1.00_5_0_henkin.dqdimacs                 TIMEOUT                     901.77      901.15        None                False
scholl_comp.blif_0.60_1.00_9_2_henkin.dqdimacs                 TIMEOUT                     901.91      901.28        None                False
scholl_term1.blif_0.10_1.00_5_1_henkin.dqdimacs                unsat                        29.93       29.94        None                False
scholl_term1.blif_0.10_1.00_5_2_henkin.dqdimacs                unsat                        19.41       19.46        None                False
scholl_term1.blif_0.20_1.00_3_1_henkin.dqdimacs                unsat                         4.50        4.54        None                False
scholl_term1.blif_0.20_1.00_3_2_henkin.dqdimacs                unsat                         2.73        2.76        None                False
scholl_term1.blif_0.20_1.00_5_2_henkin.dqdimacs                unsat                        19.38       19.42        None                False
scholl_term1.blif_0.20_1.00_9_0_henkin.dqdimacs                sat                           1.00        1.03        None                False
scholl_term1.blif_0.50_1.00_3_0_henkin.dqdimacs                sat                           2.16        2.22        None                False
scholl_term1.blif_0.50_1.00_3_1_henkin.dqdimacs                unsat                         4.84        4.87        None                False
scholl_term1.blif_0.50_1.00_5_0_henkin.dqdimacs                sat                          29.22       29.26        None                False
scholl_term1.blif_0.50_1.00_5_3_henkin.dqdimacs                unsat                        50.79       50.79        None                False
scholl_term1.blif_0.60_1.00_3_1_henkin.dqdimacs                unsat                         4.90        4.93        None                False
scholl_term1.blif_0.60_1.00_3_3_henkin.dqdimacs                unsat                         3.80        3.95        None                False
scholl_term1.blif_0.60_1.00_5_1_henkin.dqdimacs                unsat                        30.14       30.18        None                False
scholl_term1.blif_0.60_1.00_9_0_henkin.dqdimacs                sat                           1.00        1.05        None                False
scholl_z4ml.blif_0.10_0.10_2_3_henkin.dqdimacs                 unsat                         0.06        0.12        None                False
scholl_z4ml.blif_0.10_0.20_2_0_henkin.dqdimacs                 sat                           0.06        0.09        None                False
scholl_z4ml.blif_0.10_0.50_0_1_henkin.dqdimacs                 unsat                         0.06        0.09        None                False
scholl_z4ml.blif_0.10_0.50_2_3_henkin.dqdimacs                 unsat                         0.06        0.09        None                False
scholl_z4ml.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                           0.06        0.10        None                False
scholl_z4ml.blif_0.20_1.00_1_0_henkin.dqdimacs                 sat                           0.06        0.09        None                False
scholl_z4ml.blif_0.20_1.00_7_0_henkin.dqdimacs                 sat                           0.07        0.10        None                False
scholl_z4ml.blif_0.30_0.10_1_2_henkin.dqdimacs                 unsat                         0.06        0.10        None                False
scholl_z4ml.blif_0.30_0.10_2_1_henkin.dqdimacs                 unsat                         0.06        0.12        None                False
sgen3-n140-s18527668-sat.cnf.dqdimacs                          TIMEOUT                     901.86      901.22        None                False
sgen3-n160-s40283905-sat.cnf.dqdimacs                          TIMEOUT                     901.84      901.24        None                False
sgen3-n180-s34713902-sat.cnf.dqdimacs                          TIMEOUT                     901.74      901.21        None                False
sgen3-n200-s39840374-sat.cnf.dqdimacs                          TIMEOUT                     901.86      901.24        None                False
sgen3-n220-s24359701-sat.cnf.dqdimacs                          OUT OF MEMORY               772.17      771.66        None                False
sgen3-n240-s78945233-sat.cnf.dqdimacs                          TIMEOUT                     901.77      901.16        None                False
sgen3-n260-s62321009-sat.cnf.dqdimacs                          TIMEOUT                     901.90      901.27        None                False
sgen3-n280-s93756482-sat.cnf.dqdimacs                          TIMEOUT                     901.88      901.26        None                False
sgen3-n300-s12830984-sat.cnf.dqdimacs                          TIMEOUT                     901.75      901.24        None                False
tentrup_amba_decomposed_decode_environment_16.dqdimacs         OUT OF MEMORY               208.16      208.06        None                False
tentrup_amba_decomposed_tburst4_system_16.dqdimacs             OUT OF MEMORY               267.95      267.78        None                False
tentrup_genbuf3_system_16.dqdimacs                             TIMEOUT                     901.80      901.19        None                False
tentrup_lilydemo07_system_16.dqdimacs                          TIMEOUT                     901.70      901.08        None                False
tentrup_ltl2dba13_environment_8.dqdimacs                       TIMEOUT                     901.80      901.19        None                False
tentrup_ltl2dba_U1_system_16.dqdimacs                          TIMEOUT                     901.69      901.07        None                False
tentrup_ltl2dba_alpha_environment_8.dqdimacs                   OUT OF MEMORY               468.55      468.27        None                False
tentrup_pec_adder_n_bit_1_19.dqdimacs                          TIMEOUT                     901.62      901.13        None                False
tentrup_pec_adder_n_bit_1_3.dqdimacs                           TIMEOUT                     901.77      901.12        None                False
tentrup_pec_adder_n_bit_3_1.dqdimacs                           TIMEOUT                     901.88      901.26        None                False
tentrup_pec_adder_n_bit_3_18.dqdimacs                          TIMEOUT                     901.73      901.11        None                False
tentrup_pec_adder_n_bit_4_11.dqdimacs                          TIMEOUT                     901.80      901.18        None                False
tentrup_pec_adder_n_bit_4_5.dqdimacs                           TIMEOUT                     901.74      901.12        None                False
tentrup_pec_adder_n_bit_5_11.dqdimacs                          TIMEOUT                     901.67      901.16        None                False
tentrup_pec_adder_n_bit_5_18.dqdimacs                          TIMEOUT                     901.88      901.26        None                False
tentrup_pec_adder_n_bit_8_1.dqdimacs                           TIMEOUT                     901.75      901.13        None                False
tentrup_pec_adder_n_bit_8_7.dqdimacs                           TIMEOUT                     901.71      901.08        None                False
tentrup_pec_adder_n_bit_9_11.dqdimacs                          TIMEOUT                     901.76      901.13        None                False
tentrup_pec_adder_n_bit_9_17.dqdimacs                          TIMEOUT                     901.73      901.10        None                False
tentrup_pec_adder_n_bit_9_20.dqdimacs                          TIMEOUT                     901.76      901.22        None                False
tentrup_pec_adder_n_bit_9_22.dqdimacs                          TIMEOUT                     901.78      901.16        None                False
tentrup_pec_adder_n_bit_9_6.dqdimacs                           TIMEOUT                     901.80      901.18        None                False
tentrup_pec_look_ahead_arbiter_1_0.dqdimacs                    TIMEOUT                     901.76      901.13        None                False
tentrup_pec_look_ahead_arbiter_1_11.dqdimacs                   TIMEOUT                     901.77      901.14        None                False
tentrup_pec_look_ahead_arbiter_1_14.dqdimacs                   TIMEOUT                     901.79      901.18        None                False
tentrup_pec_look_ahead_arbiter_1_2.dqdimacs                    TIMEOUT                     901.70      901.18        None                False
tentrup_pec_look_ahead_arbiter_2_4.dqdimacs                    TIMEOUT                     901.81      901.18        None                False
tentrup_pec_look_ahead_arbiter_3_12.dqdimacs                   TIMEOUT                     901.81      901.19        None                False
tentrup_pec_look_ahead_arbiter_3_15.dqdimacs                   TIMEOUT                     901.78      901.14        None                False
tentrup_pec_look_ahead_arbiter_3_3.dqdimacs                    TIMEOUT                     901.79      901.16        None                False
tentrup_pec_look_ahead_arbiter_5_1.dqdimacs                    TIMEOUT                     901.78      901.16        None                False
tentrup_pec_look_ahead_arbiter_5_10.dqdimacs                   TIMEOUT                     901.68      901.18        None                False
tentrup_pec_look_ahead_arbiter_5_12.dqdimacs                   TIMEOUT                     901.80      901.17        None                False
tentrup_pec_look_ahead_arbiter_5_2.dqdimacs                    TIMEOUT                     901.83      901.19        None                False
tentrup_pec_look_ahead_arbiter_5_3.dqdimacs                    TIMEOUT                     901.79      901.16        None                False
tentrup_pec_look_ahead_arbiter_6_12.dqdimacs                   TIMEOUT                     901.79      901.18        None                False
tentrup_pec_look_ahead_arbiter_6_2.dqdimacs                    TIMEOUT                     901.76      901.13        None                False
tentrup_pec_look_ahead_arbiter_7_2.dqdimacs                    TIMEOUT                     901.75      901.24        None                False
tentrup_pec_look_ahead_arbiter_7_22.dqdimacs                   TIMEOUT                     901.89      901.27        None                False
tentrup_pec_look_ahead_arbiter_7_5.dqdimacs                    TIMEOUT                     901.90      901.29        None                False
tentrup_pec_look_ahead_arbiter_7_9.dqdimacs                    TIMEOUT                     901.78      901.16        None                False
tentrup_pec_look_ahead_arbiter_8_4.dqdimacs                    TIMEOUT                     901.77      901.15        None                False
tentrup_pec_multiplexer_1_11.dqdimacs                          OUT OF MEMORY               103.71      103.69        None                False
tentrup_pec_multiplexer_1_2.dqdimacs                           OUT OF MEMORY               117.67      117.64        None                False
tentrup_pec_multiplexer_1_26.dqdimacs                          OUT OF MEMORY               106.67      106.65        None                False
tentrup_pec_multiplexer_1_4.dqdimacs                           OUT OF MEMORY                92.86       92.84        None                False
tentrup_pec_multiplexer_1_8.dqdimacs                           OUT OF MEMORY               106.91      106.90        None                False
tentrup_pec_multiplexer_2_2.dqdimacs                           OUT OF MEMORY               123.37      123.35        None                False
tentrup_pec_multiplexer_3_2.dqdimacs                           OUT OF MEMORY               171.64      171.58        None                False
tentrup_pec_multiplexer_3_30.dqdimacs                          OUT OF MEMORY               172.33      172.24        None                False
tentrup_pec_multiplexer_3_6.dqdimacs                           OUT OF MEMORY               165.65      165.56        None                False
tentrup_pec_multiplexer_3_7.dqdimacs                           OUT OF MEMORY               495.36      495.03        None                False
tentrup_pec_multiplexer_5_11.dqdimacs                          OUT OF MEMORY                92.50       92.50        None                False
tentrup_pec_multiplexer_5_12.dqdimacs                          OUT OF MEMORY               360.09      359.86        None                False
tentrup_pec_multiplexer_5_17.dqdimacs                          OUT OF MEMORY               254.64      254.52        None                False
tentrup_pec_multiplexer_5_2.dqdimacs                           OUT OF MEMORY               389.06      388.80        None                False
tentrup_pec_multiplier_1_0.dqdimacs                            sat                           8.42        8.46        None                False
tentrup_pec_multiplier_1_10.dqdimacs                           unsat                        19.25       19.28        None                False
tentrup_pec_multiplier_1_11.dqdimacs                           unsat                        14.23       14.25        None                False
tentrup_pec_multiplier_1_20.dqdimacs                           unsat                         9.96       10.01        None                False
tentrup_pec_multiplier_1_30.dqdimacs                           unsat                        19.93       19.97        None                False
tentrup_pec_multiplier_1_9.dqdimacs                            unsat                         9.40        9.44        None                False
tentrup_pec_multiplier_3_2.dqdimacs                            unsat                        41.87       41.90        None                False
tentrup_pec_multiplier_3_3.dqdimacs                            unsat                       113.90      113.88        None                False
tentrup_pec_multiplier_3_4.dqdimacs                            unsat                        63.04       63.05        None                False
x1_40.shuffled.cnf.dqdimacs                                    OUT OF MEMORY               121.65      121.60        None                False
x1_80.shuffled.cnf.dqdimacs                                    OUT OF MEMORY               101.72      101.74        None                False
----------------------------------------------------------------------------------------------------------------------------------------------
Run set 10                                                     done                      87543.04    14698.42           -


tree-fullelimination-continuous.dqbf19
