   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-iprover.xml
name:                    benchmark-iprover
run sets:                qbf-mode-noproofreconstruction
date:                    Sat, 2020-05-02 13:31:19 CEST
tool:                    iProver v3.1 (CASC-27)
tool executable:         /home/xsic/DQBFbenchmarks/solvers/iproveropt_v3.1_static
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



qbf-mode-noproofreconstruction
Run set 1 of 1 with options '--qbf_mode true --inst_out_proof false --res_out_proof false' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host
PEC/z4ml.blif_0.30_0.20_1_0_henkin.dqdimacs                        OUT OF MEMORY               527.58      527.31        None
PEC/z4ml.blif_0.30_0.20_1_1_henkin.dqdimacs                        unsat                        82.42       82.39        None
PEC/z4ml.blif_0.30_0.20_1_2_henkin.dqdimacs                        unsat                        79.73       79.71        None
PEC/z4ml.blif_0.30_0.20_1_3_henkin.dqdimacs                        unsat                        80.81       80.80        None
PEC/z4ml.blif_0.30_0.20_2_0_henkin.dqdimacs                        sat                         108.36      108.33        None
PEC/z4ml.blif_0.30_0.20_2_1_henkin.dqdimacs                        OUT OF MEMORY               456.74      456.46        None
PEC/z4ml.blif_0.30_0.20_2_2_henkin.dqdimacs                        OUT OF MEMORY               183.69      183.59        None
PEC/z4ml.blif_0.30_0.20_2_3_henkin.dqdimacs                        OUT OF MEMORY               203.66      203.55        None
PEC/z4ml.blif_0.30_0.50_0_0_henkin.dqdimacs                        sat                           3.55        3.59        None
PEC/z4ml.blif_0.30_0.50_0_1_henkin.dqdimacs                        unsat                         4.99        5.06        None
PEC/z4ml.blif_0.30_1.00_0_0_henkin.dqdimacs                        sat                           3.54        3.57        None
PEC/z4ml.blif_0.30_1.00_0_1_henkin.dqdimacs                        unsat                         4.98        5.02        None
PEC/z4ml.blif_0.30_1.00_1_0_henkin.dqdimacs                        sat                           0.86        0.91        None
PEC/z4ml.blif_0.30_1.00_2_0_henkin.dqdimacs                        sat                           0.86        0.92        None
PEC/z4ml.blif_0.40_0.10_1_0_henkin.dqdimacs                        OUT OF MEMORY               413.03      412.78        None
PEC/z4ml.blif_0.40_0.10_1_1_henkin.dqdimacs                        unsat                        82.21       82.19        None
PEC/z4ml.blif_0.40_0.10_1_2_henkin.dqdimacs                        unsat                        79.73       79.72        None
PEC/z4ml.blif_0.40_0.10_1_3_henkin.dqdimacs                        unsat                        80.78       80.78        None
PEC/z4ml.blif_0.40_0.10_2_0_henkin.dqdimacs                        OUT OF MEMORY               473.99      473.71        None
PEC/z4ml.blif_0.40_0.10_2_1_henkin.dqdimacs                        OUT OF MEMORY               321.19      321.06        None
PEC/z4ml.blif_0.40_0.10_2_2_henkin.dqdimacs                        OUT OF MEMORY               415.38      415.12        None
PEC/z4ml.blif_0.40_0.10_2_3_henkin.dqdimacs                        unsat                       131.16      131.11        None
PEC/z4ml.blif_0.40_0.20_1_0_henkin.dqdimacs                        OUT OF MEMORY               574.79      574.43        None
PEC/z4ml.blif_0.40_0.20_1_1_henkin.dqdimacs                        OUT OF MEMORY               228.59      228.48        None
PEC/z4ml.blif_0.40_0.20_1_2_henkin.dqdimacs                        OUT OF MEMORY               493.87      493.56        None
PEC/z4ml.blif_0.40_0.20_1_3_henkin.dqdimacs                        OUT OF MEMORY               347.23      347.08        None
PEC/z4ml.blif_0.40_0.20_2_0_henkin.dqdimacs                        OUT OF MEMORY               603.66      603.27        None
PEC/z4ml.blif_0.40_0.20_2_1_henkin.dqdimacs                        unsat                        75.92       75.90        None
PEC/z4ml.blif_0.40_0.20_2_2_henkin.dqdimacs                        OUT OF MEMORY               510.14      509.80        None
PEC/z4ml.blif_0.40_0.20_2_3_henkin.dqdimacs                        OUT OF MEMORY               657.65      657.23        None
PEC/z4ml.blif_0.40_1.00_0_0_henkin.dqdimacs                        sat                           2.02        2.07        None
PEC/z4ml.blif_0.40_1.00_1_0_henkin.dqdimacs                        sat                           0.87        0.91        None
PEC/z4ml.blif_0.40_1.00_2_0_henkin.dqdimacs                        sat                           0.87        0.92        None
PEC/z4ml.blif_0.50_0.10_0_0_henkin.dqdimacs                        sat                          61.81       61.81        None
PEC/z4ml.blif_0.50_0.10_0_1_henkin.dqdimacs                        unsat                         5.77        5.83        None
PEC/z4ml.blif_0.50_0.10_0_2_henkin.dqdimacs                        unsat                         2.19        2.25        None
PEC/z4ml.blif_0.50_0.10_0_3_henkin.dqdimacs                        unsat                         1.08        1.11        None
PEC/z4ml.blif_0.50_0.10_1_0_henkin.dqdimacs                        OUT OF MEMORY               322.55      322.36        None
PEC/z4ml.blif_0.50_0.10_1_1_henkin.dqdimacs                        unsat                       289.92      289.75        None
PEC/z4ml.blif_0.50_0.10_1_2_henkin.dqdimacs                        OUT OF MEMORY               210.10      210.02        None
PEC/z4ml.blif_0.50_0.10_1_3_henkin.dqdimacs                        OUT OF MEMORY               210.34      210.25        None
PEC/z4ml.blif_0.50_0.10_2_0_henkin.dqdimacs                        OUT OF MEMORY               508.20      507.98        None
PEC/z4ml.blif_0.50_0.10_2_1_henkin.dqdimacs                        OUT OF MEMORY               274.23      274.08        None
PEC/z4ml.blif_0.50_0.10_2_2_henkin.dqdimacs                        OUT OF MEMORY               230.41      230.31        None
PEC/z4ml.blif_0.50_0.10_2_3_henkin.dqdimacs                        OUT OF MEMORY               444.83      444.55        None
PEC/z4ml.blif_0.50_0.20_0_0_henkin.dqdimacs                        sat                          61.49       61.49        None
PEC/z4ml.blif_0.50_0.20_0_1_henkin.dqdimacs                        unsat                         5.72        5.75        None
PEC/z4ml.blif_0.50_0.20_0_2_henkin.dqdimacs                        unsat                         2.19        2.25        None
PEC/z4ml.blif_0.50_0.20_0_3_henkin.dqdimacs                        unsat                         1.08        1.11        None
PEC/z4ml.blif_0.50_0.20_1_0_henkin.dqdimacs                        sat                          84.06       84.04        None
PEC/z4ml.blif_0.50_0.20_1_1_henkin.dqdimacs                        sat                          81.56       81.55        None
PEC/z4ml.blif_0.50_0.20_1_2_henkin.dqdimacs                        unsat                        18.04       18.07        None
PEC/z4ml.blif_0.50_0.20_1_3_henkin.dqdimacs                        unsat                        18.03       18.08        None
PEC/z4ml.blif_0.50_0.20_2_0_henkin.dqdimacs                        sat                          84.06       84.06        None
PEC/z4ml.blif_0.50_0.20_2_1_henkin.dqdimacs                        unsat                        17.97       18.01        None
PEC/z4ml.blif_0.50_0.20_2_2_henkin.dqdimacs                        unsat                        18.09       18.13        None
PEC/z4ml.blif_0.50_0.20_2_3_henkin.dqdimacs                        sat                          77.89       77.87        None
PEC/z4ml.blif_0.50_0.50_0_0_henkin.dqdimacs                        sat                          61.30       61.31        None
PEC/z4ml.blif_0.50_0.50_0_1_henkin.dqdimacs                        unsat                         5.72        5.75        None
PEC/z4ml.blif_0.50_0.50_0_2_henkin.dqdimacs                        unsat                         2.20        2.23        None
PEC/z4ml.blif_0.50_0.50_0_3_henkin.dqdimacs                        unsat                         1.08        1.13        None
PEC/z4ml.blif_0.50_0.50_2_1_henkin.dqdimacs                        unsat                         3.57        3.63        None
PEC/z4ml.blif_0.50_0.50_2_2_henkin.dqdimacs                        unsat                         1.33        1.37        None
PEC/z4ml.blif_0.50_1.00_0_0_henkin.dqdimacs                        sat                           2.00        2.04        None
PEC/z4ml.blif_0.50_1.00_1_0_henkin.dqdimacs                        sat                           0.86        0.89        None
PEC/z4ml.blif_0.50_1.00_2_0_henkin.dqdimacs                        sat                           0.86        0.91        None
PEC/z4ml.nondisjoint.blif_0.10_1.00_1_0_henkin.dqdimacs            sat                           0.90        0.94        None
PEC/z4ml.nondisjoint.blif_0.10_1.00_2_0_henkin.dqdimacs            sat                           0.89        0.94        None
PEC/z4ml.nondisjoint.blif_0.20_1.00_1_0_henkin.dqdimacs            sat                           0.84        0.89        None
PEC/z4ml.nondisjoint.blif_0.20_1.00_2_0_henkin.dqdimacs            sat                           0.84        0.87        None
PEC/z4ml.nondisjoint.blif_0.20_1.00_7_0_henkin.dqdimacs            sat                           2.31        2.35        None
PEC/z4ml.nondisjoint.blif_0.50_1.00_0_0_henkin.dqdimacs            sat                           2.00        2.06        None
PEC/z4ml.nondisjoint.blif_0.50_1.00_1_0_henkin.dqdimacs            sat                           0.84        0.87        None
PEC/z4ml.nondisjoint.blif_0.50_1.00_2_0_henkin.dqdimacs            sat                           0.84        0.87        None
PEC/z4ml.nondisjoint.blif_0.50_1.00_9_0_henkin.dqdimacs            sat                           2.01        2.05        None
PEC/z4ml.nondisjoint.blif_0.50_1.00_9_1_henkin.dqdimacs            sat                           0.93        0.99        None
PEC/z4ml.nondisjoint.blif_0.60_1.00_0_0_henkin.dqdimacs            sat                           0.78        0.82        None
PEC/z4ml.nondisjoint.blif_0.60_1.00_0_1_henkin.dqdimacs            unsat                         1.04        1.10        None
PEC/z4ml.nondisjoint.blif_0.60_1.00_1_0_henkin.dqdimacs            sat                           0.84        0.87        None
PEC/z4ml.nondisjoint.blif_0.60_1.00_2_0_henkin.dqdimacs            sat                           0.84        0.87        None
PEC/z4ml.nondisjoint.blif_0.60_1.00_9_0_henkin.dqdimacs            sat                           0.78        0.81        None
PEC/z4ml.nondisjoint.blif_0.60_1.00_9_1_henkin.dqdimacs            sat                           0.91        0.97        None
PEC/z4ml.nondisjoint.blif_0.60_1.00_9_3_henkin.dqdimacs            unsat                         1.32        1.38        None
SAT/battleship-10-17-sat.cnf.dqdimacs                              sat                          38.87       38.88        None
SAT/battleship-11-11-unsat.cnf.dqdimacs                            unsat                       210.39      210.27        None
SAT/battleship-11-21-sat.cnf.dqdimacs                              sat                         198.10      198.01        None
SAT/battleship-12-12-unsat.cnf.dqdimacs                            unsat                       341.41      341.19        None
SAT/battleship-13-13-unsat.cnf.dqdimacs                            TIMEOUT                     901.69      901.06        None
SAT/battleship-7-12-unsat.cnf.dqdimacs                             unsat                       364.90      364.66        None
SAT/eulcbip-7-UNSAT.shuffled-as.sat05-3936.cnf.dqdimacs            TIMEOUT                     901.59      901.05        None
SAT/f600.shuffled.cnf.dqdimacs                                     TIMEOUT                     901.69      901.06        None
SAT/hwb-n28-01-S136611085.shuffled-as.sat03-1627.cnf.dqdimacs      TIMEOUT                     901.69      901.07        None
SAT/mm-2x2-6-6-s.1.shuffled-as.sat03-1499.cnf.dqdimacs             unsat                       290.70      290.54        None
SAT/mod2-rand3bip-sat-270-1.shuffled-as.sat05-2248.cnf.dqdimacs    TIMEOUT                     901.69      901.07        None
SAT/sgen3-n140-s18527668-sat.cnf.dqdimacs                          sat                         570.91      570.51        None
SAT/sgen3-n160-s40283905-sat.cnf.dqdimacs                          TIMEOUT                     901.70      901.08        None
SAT/sgen3-n180-s34713902-sat.cnf.dqdimacs                          TIMEOUT                     901.59      901.05        None
SAT/sgen3-n200-s39840374-sat.cnf.dqdimacs                          TIMEOUT                     901.69      901.08        None
SAT/sgen3-n220-s24359701-sat.cnf.dqdimacs                          TIMEOUT                     901.69      901.05        None
SAT/sgen3-n240-s78945233-sat.cnf.dqdimacs                          TIMEOUT                     901.69      901.08        None
SAT/sgen3-n260-s62321009-sat.cnf.dqdimacs                          TIMEOUT                     901.69      901.05        None
SAT/sgen3-n280-s93756482-sat.cnf.dqdimacs                          TIMEOUT                     901.69      901.03        None
SAT/sgen3-n300-s12830984-sat.cnf.dqdimacs                          TIMEOUT                     901.58      901.04        None
SAT/x1_40.shuffled.cnf.dqdimacs                                    unsat                       582.11      581.70        None
SAT/x1_80.shuffled.cnf.dqdimacs                                    TIMEOUT                     901.68      901.06        None
CSP/add10n.dqdimacs                                                sat                           3.80        3.85        None
CSP/add10y.dqdimacs                                                sat                           2.09        2.14        None
CSP/add12n.dqdimacs                                                sat                           5.68        5.74        None
CSP/add12y.dqdimacs                                                sat                           2.94        2.99        None
CSP/add14n.dqdimacs                                                sat                          33.82       33.83        None
CSP/add16n.dqdimacs                                                sat                          94.08       94.07        None
CSP/add16y.dqdimacs                                                sat                           4.98        5.03        None
CSP/add18n.dqdimacs                                                sat                         110.04      109.99        None
CSP/add18y.dqdimacs                                                sat                           4.30        4.33        None
CSP/add20n.dqdimacs                                                OUT OF MEMORY               358.30      358.07        None
CSP/add20y.dqdimacs                                                sat                           4.97        5.00        None
CSP/add6n.dqdimacs                                                 sat                           0.62        0.67        None
CSP/add8n.dqdimacs                                                 sat                           2.32        2.36        None
CSP/add8y.dqdimacs                                                 sat                           0.69        0.75        None
CSP/amba10b4unrealn.dqdimacs                                       OUT OF MEMORY               325.08      324.89        None
CSP/amba10b4unrealy.dqdimacs                                       OUT OF MEMORY               251.84      251.72        None
CSP/amba10b5n.dqdimacs                                             OUT OF MEMORY               292.67      292.49        None
CSP/amba10b5y.dqdimacs                                             OUT OF MEMORY               275.44      275.29        None
CSP/amba10c4unrealn.dqdimacs                                       OUT OF MEMORY               306.53      306.36        None
CSP/amba10c4unrealy.dqdimacs                                       OUT OF MEMORY               295.83      295.69        None
CSP/amba10c5n.dqdimacs                                             OUT OF MEMORY               282.80      282.65        None
CSP/amba10c5y.dqdimacs                                             OUT OF MEMORY               327.92      327.74        None
CSP/amba10f36unrealn.dqdimacs                                      OUT OF MEMORY               363.34      363.13        None
CSP/amba10f36unrealy.dqdimacs                                      OUT OF MEMORY               287.84      287.69        None
CSP/amba10f37n.dqdimacs                                            OUT OF MEMORY               417.71      417.47        None
CSP/amba10f37y.dqdimacs                                            OUT OF MEMORY               300.85      300.73        None
CSP/amba2b8unrealn.dqdimacs                                        OUT OF MEMORY               564.39      564.01        None
CSP/amba2b8unrealy.dqdimacs                                        OUT OF MEMORY               630.77      630.35        None
CSP/amba2b9n.dqdimacs                                              OUT OF MEMORY               600.47      600.09        None
CSP/amba2b9y.dqdimacs                                              OUT OF MEMORY               478.16      477.87        None
CSP/amba2c6unrealn.dqdimacs                                        OUT OF MEMORY               762.33      761.91        None
CSP/amba2c6unrealy.dqdimacs                                        OUT OF MEMORY               452.09      451.81        None
CSP/amba2c7n.dqdimacs                                              OUT OF MEMORY               807.57      807.01        None
CSP/amba2c7y.dqdimacs                                              OUT OF MEMORY               414.57      414.33        None
CSP/amba2f8unrealn.dqdimacs                                        OUT OF MEMORY               377.32      377.10        None
CSP/amba2f8unrealy.dqdimacs                                        OUT OF MEMORY               371.19      370.95        None
CSP/amba2f9n.dqdimacs                                              OUT OF MEMORY               530.80      530.48        None
CSP/amba2f9y.dqdimacs                                              OUT OF MEMORY               421.14      420.94        None
CSP/amba3b4unrealn.dqdimacs                                        OUT OF MEMORY               421.96      421.71        None
CSP/amba3b4unrealy.dqdimacs                                        OUT OF MEMORY               400.78      400.52        None
CSP/amba3b5n.dqdimacs                                              OUT OF MEMORY               260.96      260.83        None
CSP/amba3b5y.dqdimacs                                              OUT OF MEMORY               410.37      410.14        None
CSP/amba3c4unrealn.dqdimacs                                        OUT OF MEMORY               446.34      446.05        None
CSP/amba3c4unrealy.dqdimacs                                        OUT OF MEMORY               351.03      350.81        None
CSP/amba3c5n.dqdimacs                                              OUT OF MEMORY               394.02      393.83        None
CSP/amba3c5y.dqdimacs                                              OUT OF MEMORY               336.81      336.61        None
CSP/amba3f8unrealn.dqdimacs                                        OUT OF MEMORY               462.64      462.34        None
CSP/amba3f8unrealy.dqdimacs                                        OUT OF MEMORY               231.70      231.59        None
CSP/amba3f9n.dqdimacs                                              OUT OF MEMORY               383.36      383.13        None
CSP/amba3f9y.dqdimacs                                              OUT OF MEMORY               270.08      269.91        None
CSP/amba4b8unrealn.dqdimacs                                        OUT OF MEMORY               349.33      349.15        None
CSP/amba4b8unrealy.dqdimacs                                        OUT OF MEMORY               498.79      498.54        None
CSP/amba4b9n.dqdimacs                                              OUT OF MEMORY               288.66      288.51        None
CSP/amba4b9y.dqdimacs                                              OUT OF MEMORY               484.21      483.91        None
CSP/amba4c6unrealn.dqdimacs                                        OUT OF MEMORY               203.15      203.03        None
CSP/amba4c6unrealy.dqdimacs                                        OUT OF MEMORY               192.58      192.47        None
CSP/amba4c7n.dqdimacs                                              OUT OF MEMORY               191.82      191.74        None
CSP/amba4c7y.dqdimacs                                              OUT OF MEMORY               210.31      210.20        None
CSP/amba4f24unrealn.dqdimacs                                       OUT OF MEMORY               438.61      438.34        None
CSP/amba4f24unrealy.dqdimacs                                       OUT OF MEMORY               268.39      268.23        None
CSP/amba4f25n.dqdimacs                                             OUT OF MEMORY               292.34      292.21        None
CSP/amba4f25y.dqdimacs                                             OUT OF MEMORY               295.87      295.71        None
CSP/amba5b4unrealn.dqdimacs                                        OUT OF MEMORY               627.64      627.25        None
CSP/amba5b4unrealy.dqdimacs                                        OUT OF MEMORY               661.99      661.54        None
CSP/amba5b5n.dqdimacs                                              OUT OF MEMORY               618.36      617.96        None
CSP/amba5b5y.dqdimacs                                              OUT OF MEMORY               415.30      415.09        None
CSP/amba5c4unrealn.dqdimacs                                        OUT OF MEMORY               418.68      418.42        None
CSP/amba5c4unrealy.dqdimacs                                        OUT OF MEMORY               332.68      332.48        None
CSP/amba5c5n.dqdimacs                                              OUT OF MEMORY               200.44      200.35        None
CSP/amba5c5y.dqdimacs                                              OUT OF MEMORY               398.00      397.83        None
CSP/amba5f16unrealn.dqdimacs                                       OUT OF MEMORY               386.03      385.80        None
CSP/amba5f16unrealy.dqdimacs                                       OUT OF MEMORY               399.60      399.35        None
CSP/amba5f17n.dqdimacs                                             OUT OF MEMORY               414.32      414.06        None
CSP/amba5f17y.dqdimacs                                             OUT OF MEMORY               467.85      467.55        None
CSP/amba6b4unrealn.dqdimacs                                        OUT OF MEMORY               388.50      388.27        None
CSP/amba6b4unrealy.dqdimacs                                        OUT OF MEMORY               418.90      418.63        None
CSP/amba6b5n.dqdimacs                                              OUT OF MEMORY               365.58      365.43        None
CSP/amba6b5y.dqdimacs                                              OUT OF MEMORY               418.03      417.80        None
CSP/amba6c4unrealn.dqdimacs                                        OUT OF MEMORY               349.02      348.81        None
CSP/amba6c4unrealy.dqdimacs                                        OUT OF MEMORY               455.51      455.23        None
CSP/amba6c5n.dqdimacs                                              OUT OF MEMORY               376.78      376.56        None
CSP/amba6c5y.dqdimacs                                              OUT OF MEMORY               432.34      432.14        None
CSP/amba6f20unrealn.dqdimacs                                       OUT OF MEMORY               538.70      538.36        None
CSP/amba6f20unrealy.dqdimacs                                       OUT OF MEMORY               371.19      370.97        None
CSP/amba6f21n.dqdimacs                                             OUT OF MEMORY               481.73      481.44        None
CSP/amba6f21y.dqdimacs                                             OUT OF MEMORY               349.56      349.34        None
CSP/amba7b4unrealn.dqdimacs                                        OUT OF MEMORY               531.51      531.17        None
CSP/amba7b4unrealy.dqdimacs                                        OUT OF MEMORY               289.23      289.12        None
CSP/amba7b5n.dqdimacs                                              OUT OF MEMORY               492.81      492.49        None
CSP/amba7b5y.dqdimacs                                              OUT OF MEMORY               285.44      285.29        None
CSP/amba7c4unrealn.dqdimacs                                        OUT OF MEMORY               271.06      270.91        None
CSP/amba7c4unrealy.dqdimacs                                        OUT OF MEMORY               451.44      451.16        None
CSP/amba7c5n.dqdimacs                                              OUT OF MEMORY               459.46      459.23        None
CSP/amba7c5y.dqdimacs                                              OUT OF MEMORY               441.77      441.50        None
CSP/amba7f24unrealn.dqdimacs                                       OUT OF MEMORY               325.31      325.11        None
CSP/amba7f24unrealy.dqdimacs                                       OUT OF MEMORY               381.16      380.94        None
CSP/amba7f25n.dqdimacs                                             OUT OF MEMORY               366.06      365.82        None
CSP/amba7f25y.dqdimacs                                             OUT OF MEMORY               405.32      405.08        None
CSP/amba8b5unrealn.dqdimacs                                        OUT OF MEMORY               270.17      270.03        None
CSP/amba8b5unrealy.dqdimacs                                        OUT OF MEMORY               372.30      372.13        None
CSP/amba8b6n.dqdimacs                                              OUT OF MEMORY               336.58      336.37        None
CSP/amba8b6y.dqdimacs                                              OUT OF MEMORY               311.76      311.59        None
CSP/amba8c6unrealn.dqdimacs                                        OUT OF MEMORY               539.91      539.58        None
CSP/amba8c6unrealy.dqdimacs                                        OUT OF MEMORY               462.86      462.55        None
CSP/amba8c7n.dqdimacs                                              OUT OF MEMORY               434.85      434.59        None
CSP/amba8c7y.dqdimacs                                              OUT OF MEMORY               449.84      449.59        None
CSP/amba8f56unrealn.dqdimacs                                       OUT OF MEMORY               326.16      325.97        None
CSP/amba8f56unrealy.dqdimacs                                       OUT OF MEMORY               315.74      315.56        None
CSP/amba8f57n.dqdimacs                                             OUT OF MEMORY               387.58      387.35        None
CSP/amba8f57y.dqdimacs                                             OUT OF MEMORY               308.92      308.77        None
CSP/amba9b4unrealn.dqdimacs                                        OUT OF MEMORY               262.23      262.11        None
CSP/amba9b4unrealy.dqdimacs                                        OUT OF MEMORY               367.04      366.83        None
CSP/amba9b5n.dqdimacs                                              OUT OF MEMORY               280.93      280.77        None
CSP/amba9b5y.dqdimacs                                              OUT OF MEMORY               294.04      293.91        None
CSP/amba9c4unrealn.dqdimacs                                        OUT OF MEMORY               288.30      288.14        None
CSP/amba9c4unrealy.dqdimacs                                        OUT OF MEMORY               421.05      420.81        None
CSP/amba9c5n.dqdimacs                                              OUT OF MEMORY               304.96      304.78        None
CSP/amba9c5y.dqdimacs                                              OUT OF MEMORY               344.49      344.28        None
CSP/amba9f32unrealn.dqdimacs                                       OUT OF MEMORY               315.91      315.74        None
CSP/amba9f32unrealy.dqdimacs                                       OUT OF MEMORY               351.33      351.17        None
CSP/amba9f33n.dqdimacs                                             OUT OF MEMORY               311.22      311.05        None
CSP/amba9f33y.dqdimacs                                             OUT OF MEMORY               346.45      346.27        None
CSP/bs128n.dqdimacs                                                OUT OF MEMORY               477.96      477.67        None
CSP/bs128y.dqdimacs                                                OUT OF MEMORY               478.94      478.64        None
CSP/bs16n.dqdimacs                                                 OUT OF MEMORY               523.30      522.97        None
CSP/bs16y.dqdimacs                                                 OUT OF MEMORY               561.88      561.61        None
CSP/bs32n.dqdimacs                                                 OUT OF MEMORY               562.12      561.76        None
CSP/bs32y.dqdimacs                                                 OUT OF MEMORY               612.14      611.75        None
CSP/bs64n.dqdimacs                                                 OUT OF MEMORY               450.83      450.55        None
CSP/bs64y.dqdimacs                                                 OUT OF MEMORY               419.01      418.76        None
CSP/bs8n.dqdimacs                                                  sat                          75.28       75.28        None
CSP/bs8y.dqdimacs                                                  sat                          75.06       75.05        None
CSP/cnt10n.dqdimacs                                                OUT OF MEMORY               255.94      255.83        None
CSP/cnt10y.dqdimacs                                                OUT OF MEMORY               375.80      375.61        None
CSP/cnt11n.dqdimacs                                                OUT OF MEMORY               229.42      229.32        None
CSP/cnt11y.dqdimacs                                                OUT OF MEMORY               186.69      186.60        None
CSP/cnt15n.dqdimacs                                                OUT OF MEMORY               221.85      221.74        None
CSP/cnt15y.dqdimacs                                                OUT OF MEMORY               335.52      335.37        None
CSP/cnt20n.dqdimacs                                                OUT OF MEMORY               162.75      162.68        None
CSP/cnt20y.dqdimacs                                                OUT OF MEMORY               462.17      461.87        None
CSP/cnt25n.dqdimacs                                                OUT OF MEMORY               205.86      205.76        None
CSP/cnt25y.dqdimacs                                                OUT OF MEMORY               224.50      224.39        None
CSP/cnt30n.dqdimacs                                                OUT OF MEMORY               244.66      244.55        None
CSP/cnt30y.dqdimacs                                                OUT OF MEMORY               262.36      262.23        None
CSP/cnt4n.dqdimacs                                                 sat                           0.27        0.32        None
CSP/cnt4y.dqdimacs                                                 sat                           0.28        0.33        None
CSP/cnt5n.dqdimacs                                                 sat                           2.99        3.05        None
CSP/cnt5y.dqdimacs                                                 sat                           3.12        3.17        None
CSP/cnt6n.dqdimacs                                                 sat                          74.41       74.44        None
CSP/cnt6y.dqdimacs                                                 sat                          74.13       74.12        None
CSP/cnt7n.dqdimacs                                                 sat                          77.41       77.40        None
CSP/cnt7y.dqdimacs                                                 sat                          78.27       78.28        None
CSP/cnt8n.dqdimacs                                                 sat                         104.40      104.37        None
CSP/cnt8y.dqdimacs                                                 OUT OF MEMORY               414.97      414.70        None
CSP/cnt9n.dqdimacs                                                 OUT OF MEMORY               294.30      294.12        None
CSP/cnt9y.dqdimacs                                                 OUT OF MEMORY               328.59      328.39        None
CSP/genbuf10b3unrealn.dqdimacs                                     OUT OF MEMORY               364.47      364.29        None
CSP/genbuf10b3unrealy.dqdimacs                                     OUT OF MEMORY               389.20      388.97        None
CSP/genbuf10b4n.dqdimacs                                           OUT OF MEMORY               361.73      361.53        None
CSP/genbuf10b4y.dqdimacs                                           OUT OF MEMORY               445.11      444.84        None
CSP/genbuf10c2unrealn.dqdimacs                                     OUT OF MEMORY               348.13      347.91        None
CSP/genbuf10c2unrealy.dqdimacs                                     OUT OF MEMORY               255.36      255.23        None
CSP/genbuf10c3n.dqdimacs                                           OUT OF MEMORY               308.42      308.28        None
CSP/genbuf10c3y.dqdimacs                                           OUT OF MEMORY               218.90      218.79        None
CSP/genbuf10f10n.dqdimacs                                          OUT OF MEMORY               398.42      398.20        None
CSP/genbuf10f10y.dqdimacs                                          OUT OF MEMORY               459.08      458.79        None
CSP/genbuf10f9unrealn.dqdimacs                                     OUT OF MEMORY               369.51      369.28        None
CSP/genbuf10f9unrealy.dqdimacs                                     OUT OF MEMORY               408.24      407.98        None
CSP/genbuf11b3unrealn.dqdimacs                                     OUT OF MEMORY               360.73      360.57        None
CSP/genbuf11b3unrealy.dqdimacs                                     OUT OF MEMORY               440.71      440.44        None
CSP/genbuf11b4n.dqdimacs                                           OUT OF MEMORY               352.26      352.04        None
CSP/genbuf11b4y.dqdimacs                                           OUT OF MEMORY               618.78      618.36        None
CSP/genbuf11c2unrealn.dqdimacs                                     OUT OF MEMORY               325.78      325.64        None
CSP/genbuf11c2unrealy.dqdimacs                                     OUT OF MEMORY               396.41      396.15        None
CSP/genbuf11c3n.dqdimacs                                           OUT OF MEMORY               300.24      300.08        None
CSP/genbuf11c3y.dqdimacs                                           OUT OF MEMORY               231.30      231.19        None
CSP/genbuf11f10unrealn.dqdimacs                                    OUT OF MEMORY               279.26      279.11        None
CSP/genbuf11f10unrealy.dqdimacs                                    OUT OF MEMORY               320.78      320.63        None
CSP/genbuf11f11n.dqdimacs                                          OUT OF MEMORY               280.46      280.30        None
CSP/genbuf11f11y.dqdimacs                                          OUT OF MEMORY               333.84      333.65        None
CSP/genbuf12b3unrealn.dqdimacs                                     OUT OF MEMORY               350.34      350.15        None
CSP/genbuf12b3unrealy.dqdimacs                                     OUT OF MEMORY               406.72      406.47        None
CSP/genbuf12b4n.dqdimacs                                           OUT OF MEMORY               392.56      392.33        None
CSP/genbuf12b4y.dqdimacs                                           OUT OF MEMORY               336.80      336.61        None
CSP/genbuf12c2unrealn.dqdimacs                                     OUT OF MEMORY               301.81      301.69        None
CSP/genbuf12c2unrealy.dqdimacs                                     OUT OF MEMORY               328.84      328.63        None
CSP/genbuf12c3n.dqdimacs                                           OUT OF MEMORY               262.52      262.39        None
CSP/genbuf12c3y.dqdimacs                                           OUT OF MEMORY               245.46      245.33        None
CSP/genbuf12f11unrealn.dqdimacs                                    OUT OF MEMORY               276.15      276.06        None
CSP/genbuf12f11unrealy.dqdimacs                                    OUT OF MEMORY               295.85      295.69        None
CSP/genbuf12f12n.dqdimacs                                          OUT OF MEMORY               261.88      261.77        None
CSP/genbuf12f12y.dqdimacs                                          OUT OF MEMORY               308.75      308.57        None
