   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree-simpleelimination-atbeginning
date:                    Thu, 2021-04-22 07:49:11 CEST
tool:                    DQBDD 1.2
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning
Run set 1 of 15: skipped 


simple-continuous
Run set 2 of 15: skipped 


simple-varsinconjuncts
Run set 3 of 15: skipped 


tree-noelimination-atbeginning
Run set 4 of 15: skipped 


tree-noelimination-continuous
Run set 5 of 15: skipped 


tree-noelimination-varsinconjuncts
Run set 6 of 15: skipped 


tree-simpleelimination-atbeginning
Run set 7 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 1 --elimination-choice 1 --uvar-choice 0' and propertyfile 'None'

inputfile                                                                        status                    cpu time   wall time        host  HQSpre solved  QT created  quantifiers pushed  BDD created
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.50_1.00_8_0_henkin.dqdimacs      sat                          15.17       15.19        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.50_1.00_8_1_henkin.dqdimacs      unsat                        11.09       11.13        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.50_1.00_8_2_henkin.dqdimacs      unsat                        14.24       14.26        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.50_1.00_8_3_henkin.dqdimacs      unsat                        13.28       13.32        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.50_1.00_9_0_henkin.dqdimacs      TIMEOUT                     901.76      901.16        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.50_1.00_9_1_henkin.dqdimacs      TIMEOUT                     901.74      901.13        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.50_1.00_9_2_henkin.dqdimacs      TIMEOUT                     901.75      901.12        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.50_1.00_9_3_henkin.dqdimacs      TIMEOUT                     901.76      901.14        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.60_1.00_0_0_henkin.dqdimacs      sat                          15.24       15.26        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.60_1.00_0_2_henkin.dqdimacs      unsat                        10.75       10.79        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.60_1.00_1_0_henkin.dqdimacs      TIMEOUT                     901.66      901.11        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.60_1.00_1_1_henkin.dqdimacs      TIMEOUT                     901.74      901.16        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.60_1.00_1_2_henkin.dqdimacs      TIMEOUT                     901.76      901.14        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.60_1.00_1_3_henkin.dqdimacs      TIMEOUT                     901.75      901.14        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.60_1.00_2_0_henkin.dqdimacs      sat                          14.54       14.58        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.60_1.00_2_3_henkin.dqdimacs      unsat                        14.32       14.37        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.60_1.00_3_0_henkin.dqdimacs      TIMEOUT                     901.75      901.14        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.60_1.00_3_1_henkin.dqdimacs      unsat                        19.66       19.70        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.60_1.00_3_2_henkin.dqdimacs      TIMEOUT                     901.76      901.14        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.60_1.00_3_3_henkin.dqdimacs      TIMEOUT                     901.67      901.13        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.60_1.00_4_0_henkin.dqdimacs      TIMEOUT                     901.74      901.14        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.60_1.00_4_1_henkin.dqdimacs      TIMEOUT                     901.76      901.16        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.60_1.00_4_2_henkin.dqdimacs      TIMEOUT                     901.75      901.14        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.60_1.00_4_3_henkin.dqdimacs      unsat                         0.49        0.53        None           True       False               False        False
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.60_1.00_7_0_henkin.dqdimacs      sat                          14.97       15.00        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.60_1.00_7_2_henkin.dqdimacs      unsat                        10.19       10.24        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.60_1.00_7_3_henkin.dqdimacs      unsat                         8.61        8.69        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.60_1.00_8_0_henkin.dqdimacs      sat                          15.09       15.14        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.60_1.00_8_1_henkin.dqdimacs      unsat                        10.83       10.87        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.60_1.00_8_2_henkin.dqdimacs      unsat                        14.12       14.16        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.60_1.00_8_3_henkin.dqdimacs      unsat                        13.20       13.24        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.60_1.00_9_0_henkin.dqdimacs      TIMEOUT                     901.74      901.12        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.60_1.00_9_1_henkin.dqdimacs      TIMEOUT                     901.76      901.14        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.60_1.00_9_2_henkin.dqdimacs      TIMEOUT                     901.67      901.17        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.60_1.00_9_3_henkin.dqdimacs      TIMEOUT                     901.74      901.13        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.10_0_0_henkin.dqdimacs                              sat                           0.34        0.41        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.10_0_1_henkin.dqdimacs                              unsat                         0.29        0.34        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.10_0_2_henkin.dqdimacs                              unsat                         0.21        0.25        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.10_0_3_henkin.dqdimacs                              unsat                         0.28        0.34        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.10_1_0_henkin.dqdimacs                              sat                           0.37        0.41        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.10_1_1_henkin.dqdimacs                              unsat                         0.40        0.47        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.10_1_2_henkin.dqdimacs                              unsat                         0.37        0.42        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.10_1_3_henkin.dqdimacs                              unsat                         0.32        0.37        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.10_2_0_henkin.dqdimacs                              sat                           0.28        0.34        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.10_2_1_henkin.dqdimacs                              unsat                         0.25        0.29        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.10_2_2_henkin.dqdimacs                              sat                           0.30        0.36        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.10_2_3_henkin.dqdimacs                              unsat                         0.21        0.26        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.20_0_0_henkin.dqdimacs                              sat                           0.24        0.29        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.20_0_1_henkin.dqdimacs                              unsat                         0.29        0.33        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.20_0_2_henkin.dqdimacs                              unsat                         0.22        0.25        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.20_0_3_henkin.dqdimacs                              unsat                         0.28        0.34        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.20_1_0_henkin.dqdimacs                              sat                           3.31        3.37        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.20_1_1_henkin.dqdimacs                              unsat                         3.05        3.11        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.20_1_2_henkin.dqdimacs                              unsat                         2.39        2.44        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.20_1_3_henkin.dqdimacs                              unsat                         2.73        2.79        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.20_2_0_henkin.dqdimacs                              sat                           0.32        0.36        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.20_2_1_henkin.dqdimacs                              unsat                         0.31        0.37        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.20_2_2_henkin.dqdimacs                              unsat                         0.20        0.26        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.20_2_3_henkin.dqdimacs                              unsat                         0.26        0.29        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.50_0_0_henkin.dqdimacs                              sat                           0.25        0.28        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.50_0_1_henkin.dqdimacs                              unsat                         0.29        0.34        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.50_0_2_henkin.dqdimacs                              unsat                         0.22        0.28        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.50_0_3_henkin.dqdimacs                              unsat                         0.28        0.33        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.50_1_0_henkin.dqdimacs                              sat                           3.32        3.37        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.50_1_1_henkin.dqdimacs                              unsat                         3.03        3.08        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.50_1_2_henkin.dqdimacs                              unsat                         2.41        2.47        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.50_1_3_henkin.dqdimacs                              unsat                         2.73        2.77        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.50_2_0_henkin.dqdimacs                              sat                           0.32        0.37        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.50_2_1_henkin.dqdimacs                              unsat                         0.31        0.37        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.50_2_2_henkin.dqdimacs                              unsat                         0.20        0.25        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.50_2_3_henkin.dqdimacs                              unsat                         0.25        0.31        None          False        True                True         True
Scholl/comp/comp.blif_0.10_1.00_0_0_henkin.dqdimacs                              sat                           0.30        0.36        None          False        True                True         True
Scholl/comp/comp.blif_0.10_1.00_0_1_henkin.dqdimacs                              unsat                         0.39        0.44        None          False        True                True         True
Scholl/comp/comp.blif_0.10_1.00_0_2_henkin.dqdimacs                              unsat                         0.26        0.32        None           True       False               False        False
Scholl/comp/comp.blif_0.10_1.00_0_3_henkin.dqdimacs                              unsat                         0.17        0.23        None           True       False               False        False
Scholl/comp/comp.blif_0.10_1.00_1_0_henkin.dqdimacs                              sat                           0.16        0.21        None          False        True                True         True
Scholl/comp/comp.blif_0.10_1.00_1_1_henkin.dqdimacs                              unsat                         0.14        0.20        None           True       False               False        False
Scholl/comp/comp.blif_0.10_1.00_1_2_henkin.dqdimacs                              unsat                         0.13        0.18        None           True       False               False        False
Scholl/comp/comp.blif_0.10_1.00_1_3_henkin.dqdimacs                              unsat                         0.18        0.25        None           True       False               False        False
Scholl/comp/comp.blif_0.10_1.00_2_0_henkin.dqdimacs                              sat                           0.18        0.23        None          False        True                True         True
Scholl/comp/comp.blif_0.10_1.00_2_1_henkin.dqdimacs                              unsat                         0.25        0.31        None          False        True                True         True
Scholl/comp/comp.blif_0.10_1.00_2_2_henkin.dqdimacs                              unsat                         0.28        0.33        None          False        True                True         True
Scholl/comp/comp.blif_0.10_1.00_2_3_henkin.dqdimacs                              unsat                         0.20        0.26        None          False        True                True         True
Scholl/comp/comp.blif_0.20_0.10_0_0_henkin.dqdimacs                              sat                           0.38        0.44        None          False        True                True         True
Scholl/comp/comp.blif_0.20_0.10_0_1_henkin.dqdimacs                              unsat                         0.37        0.42        None          False        True                True         True
Scholl/comp/comp.blif_0.20_0.10_0_2_henkin.dqdimacs                              unsat                         0.43        0.49        None          False        True                True         True
Scholl/comp/comp.blif_0.20_0.10_0_3_henkin.dqdimacs                              unsat                         0.41        0.46        None          False        True                True         True
Scholl/comp/comp.blif_0.20_0.10_1_0_henkin.dqdimacs                              sat                           0.48        0.54        None          False        True                True         True
Scholl/comp/comp.blif_0.20_0.10_1_1_henkin.dqdimacs                              unsat                         0.52        0.60        None          False        True                True         True
Scholl/comp/comp.blif_0.20_0.10_1_2_henkin.dqdimacs                              unsat                         0.50        0.57        None          False        True                True         True
Scholl/comp/comp.blif_0.20_0.10_1_3_henkin.dqdimacs                              unsat                         0.43        0.47        None          False        True                True         True
Scholl/comp/comp.blif_0.20_0.10_2_0_henkin.dqdimacs                              sat                           1.50        1.56        None          False        True                True         True
Scholl/comp/comp.blif_0.20_0.10_2_1_henkin.dqdimacs                              unsat                        11.25       11.30        None          False        True                True         True
Scholl/comp/comp.blif_0.20_0.10_2_2_henkin.dqdimacs                              unsat                         0.58        0.63        None          False        True                True         True
Scholl/comp/comp.blif_0.20_0.10_2_3_henkin.dqdimacs                              unsat                         1.47        1.53        None          False        True                True         True
Scholl/comp/comp.blif_0.20_0.20_0_0_henkin.dqdimacs                              sat                           0.38        0.44        None          False        True                True         True
Scholl/comp/comp.blif_0.20_0.20_0_1_henkin.dqdimacs                              unsat                         0.37        0.42        None          False        True                True         True
Scholl/comp/comp.blif_0.20_0.20_0_2_henkin.dqdimacs                              unsat                         0.43        0.49        None          False        True                True         True
Scholl/comp/comp.blif_0.20_0.20_0_3_henkin.dqdimacs                              unsat                         0.40        0.45        None          False        True                True         True
Scholl/comp/comp.blif_0.20_0.20_1_0_henkin.dqdimacs                              sat                           0.48        0.54        None          False        True                True         True
Scholl/comp/comp.blif_0.20_0.20_1_1_henkin.dqdimacs                              unsat                         0.52        0.71        None          False        True                True         True
Scholl/comp/comp.blif_0.20_0.20_1_2_henkin.dqdimacs                              unsat                         0.49        0.54        None          False        True                True         True
Scholl/comp/comp.blif_0.20_0.20_1_3_henkin.dqdimacs                              unsat                         0.43        0.45        None          False        True                True         True
Scholl/comp/comp.blif_0.20_0.20_2_0_henkin.dqdimacs                              sat                           1.50        1.56        None          False        True                True         True
Scholl/comp/comp.blif_0.20_0.20_2_1_henkin.dqdimacs                              unsat                        11.23       11.29        None          False        True                True         True
Scholl/comp/comp.blif_0.20_0.20_2_2_henkin.dqdimacs                              unsat                         0.58        0.61        None          False        True                True         True
Scholl/comp/comp.blif_0.20_0.20_2_3_henkin.dqdimacs                              unsat                         1.47        1.51        None          False        True                True         True
Scholl/comp/comp.blif_0.20_0.50_0_0_henkin.dqdimacs                              sat                           0.33        0.37        None          False        True                True         True
Scholl/comp/comp.blif_0.20_0.50_0_1_henkin.dqdimacs                              sat                           0.32        0.36        None          False        True                True         True
Scholl/comp/comp.blif_0.20_0.50_0_2_henkin.dqdimacs                              unsat                         0.28        0.34        None          False        True                True         True
Scholl/comp/comp.blif_0.20_0.50_0_3_henkin.dqdimacs                              unsat                         0.24        0.29        None          False        True                True         True
Scholl/comp/comp.blif_0.20_0.50_1_0_henkin.dqdimacs                              sat                           0.61        0.67        None          False        True                True         True
Scholl/comp/comp.blif_0.20_0.50_1_1_henkin.dqdimacs                              unsat                         0.32        0.36        None          False        True                True         True
Scholl/comp/comp.blif_0.20_0.50_1_2_henkin.dqdimacs                              unsat                         0.31        0.36        None          False        True                True         True
Scholl/comp/comp.blif_0.20_0.50_1_3_henkin.dqdimacs                              unsat                         0.25        0.30        None          False        True                True         True
Scholl/comp/comp.blif_0.20_0.50_2_0_henkin.dqdimacs                              sat                           0.38        0.44        None          False        True                True         True
Scholl/comp/comp.blif_0.20_0.50_2_1_henkin.dqdimacs                              unsat                         0.41        0.59        None          False        True                True         True
Scholl/comp/comp.blif_0.20_0.50_2_2_henkin.dqdimacs                              unsat                         0.45        0.51        None          False        True                True         True
Scholl/comp/comp.blif_0.20_0.50_2_3_henkin.dqdimacs                              unsat                         0.59        0.69        None          False        True                True         True
Scholl/comp/comp.blif_0.20_1.00_0_0_henkin.dqdimacs                              sat                           0.30        0.37        None          False        True                True         True
Scholl/comp/comp.blif_0.20_1.00_0_1_henkin.dqdimacs                              unsat                         0.38        0.44        None          False        True                True         True
Scholl/comp/comp.blif_0.20_1.00_0_2_henkin.dqdimacs                              unsat                         0.26        0.34        None           True       False               False        False
Scholl/comp/comp.blif_0.20_1.00_0_3_henkin.dqdimacs                              unsat                         0.17        0.31        None           True       False               False        False
Scholl/comp/comp.blif_0.20_1.00_1_0_henkin.dqdimacs                              sat                           0.16        0.21        None          False        True                True         True
Scholl/comp/comp.blif_0.20_1.00_1_1_henkin.dqdimacs                              unsat                         0.14        0.34        None           True       False               False        False
Scholl/comp/comp.blif_0.20_1.00_1_2_henkin.dqdimacs                              unsat                         0.13        0.19        None           True       False               False        False
Scholl/comp/comp.blif_0.20_1.00_1_3_henkin.dqdimacs                              unsat                         0.18        0.30        None           True       False               False        False
Scholl/comp/comp.blif_0.20_1.00_2_0_henkin.dqdimacs                              sat                           0.21        0.25        None          False        True                True         True
Scholl/comp/comp.blif_0.20_1.00_2_1_henkin.dqdimacs                              unsat                         0.24        0.41        None          False        True                True         True
Scholl/comp/comp.blif_0.20_1.00_2_2_henkin.dqdimacs                              unsat                         0.16        0.22        None           True       False               False        False
Scholl/comp/comp.blif_0.30_0.10_0_0_henkin.dqdimacs                              TIMEOUT                     901.69      901.07        None          False        True                True         True
Scholl/comp/comp.blif_0.30_0.10_0_1_henkin.dqdimacs                              TIMEOUT                     901.75      901.16        None          False        True                True         True
Scholl/comp/comp.blif_0.30_0.10_0_2_henkin.dqdimacs                              TIMEOUT                     901.69      901.06        None          False        True                True         True
Scholl/comp/comp.blif_0.30_0.10_0_3_henkin.dqdimacs                              TIMEOUT                     901.68      901.08        None          False        True                True         True
Scholl/comp/comp.blif_0.30_0.10_1_0_henkin.dqdimacs                              sat                         161.49      161.43        None          False        True                True         True
Scholl/comp/comp.blif_0.30_0.10_1_1_henkin.dqdimacs                              unsat                       488.36      488.05        None          False        True                True         True
Scholl/comp/comp.blif_0.30_0.10_1_2_henkin.dqdimacs                              unsat                       344.16      343.97        None          False        True                True         True
Scholl/comp/comp.blif_0.30_0.10_1_3_henkin.dqdimacs                              unsat                         0.65        0.70        None          False        True                True         True
Scholl/comp/comp.blif_0.30_0.10_2_0_henkin.dqdimacs                              sat                           2.98        3.03        None          False        True                True         True
Scholl/comp/comp.blif_0.30_0.10_2_1_henkin.dqdimacs                              unsat                         1.61        1.65        None          False        True                True         True
Scholl/comp/comp.blif_0.30_0.10_2_2_henkin.dqdimacs                              unsat                         4.93        5.01        None          False        True                True         True
Scholl/comp/comp.blif_0.30_0.10_2_3_henkin.dqdimacs                              unsat                         0.22        0.29        None          False        True                True         True
Scholl/comp/comp.blif_0.30_0.20_0_0_henkin.dqdimacs                              TIMEOUT                     901.68      901.07        None          False        True                True         True
Scholl/comp/comp.blif_0.30_0.20_0_1_henkin.dqdimacs                              TIMEOUT                     901.69      901.08        None          False        True                True         True
Scholl/comp/comp.blif_0.30_0.20_0_2_henkin.dqdimacs                              TIMEOUT                     901.60      901.06        None          False        True                True         True
Scholl/comp/comp.blif_0.30_0.20_0_3_henkin.dqdimacs                              TIMEOUT                     901.68      901.08        None          False        True                True         True
Scholl/comp/comp.blif_0.30_0.20_1_0_henkin.dqdimacs                              sat                         161.45      161.38        None          False        True                True         True
Scholl/comp/comp.blif_0.30_0.20_1_1_henkin.dqdimacs                              unsat                       474.67      474.38        None          False        True                True         True
Scholl/comp/comp.blif_0.30_0.20_1_2_henkin.dqdimacs                              unsat                       346.67      346.47        None          False        True                True         True
Scholl/comp/comp.blif_0.30_0.20_1_3_henkin.dqdimacs                              unsat                         0.65        0.71        None          False        True                True         True
Scholl/comp/comp.blif_0.30_0.20_2_0_henkin.dqdimacs                              sat                           3.00        3.06        None          False        True                True         True
Scholl/comp/comp.blif_0.30_0.20_2_1_henkin.dqdimacs                              unsat                         1.62        1.67        None          False        True                True         True
Scholl/comp/comp.blif_0.30_0.20_2_2_henkin.dqdimacs                              unsat                         4.93        4.97        None          False        True                True         True
Scholl/comp/comp.blif_0.30_0.20_2_3_henkin.dqdimacs                              unsat                         0.22        0.29        None          False        True                True         True
Scholl/comp/comp.blif_0.30_0.50_0_0_henkin.dqdimacs                              TIMEOUT                     901.67      901.06        None          False        True                True         True
Scholl/comp/comp.blif_0.30_0.50_0_1_henkin.dqdimacs                              TIMEOUT                     901.66      901.06        None          False        True                True         True
Scholl/comp/comp.blif_0.30_0.50_0_2_henkin.dqdimacs                              TIMEOUT                     901.68      901.05        None          False        True                True         True
Scholl/comp/comp.blif_0.30_0.50_0_3_henkin.dqdimacs                              unsat                       101.85      101.83        None          False        True                True         True
Scholl/comp/comp.blif_0.30_0.50_1_0_henkin.dqdimacs                              sat                           2.68        2.74        None          False        True                True         True
Scholl/comp/comp.blif_0.30_0.50_1_1_henkin.dqdimacs                              unsat                         0.18        0.23        None           True       False               False        False
Scholl/comp/comp.blif_0.30_0.50_1_2_henkin.dqdimacs                              unsat                         0.16        0.20        None           True       False               False        False
Scholl/comp/comp.blif_0.30_0.50_1_3_henkin.dqdimacs                              unsat                         0.18        0.23        None           True       False               False        False
Scholl/comp/comp.blif_0.30_0.50_2_0_henkin.dqdimacs                              sat                          15.13       15.19        None          False        True                True         True
Scholl/comp/comp.blif_0.30_0.50_2_1_henkin.dqdimacs                              unsat                         0.34        0.37        None          False        True                True         True
Scholl/comp/comp.blif_0.30_0.50_2_2_henkin.dqdimacs                              unsat                         0.36        0.41        None          False        True                True         True
Scholl/comp/comp.blif_0.30_0.50_2_3_henkin.dqdimacs                              unsat                         0.28        0.32        None          False        True                True         True
Scholl/comp/comp.blif_0.30_1.00_0_0_henkin.dqdimacs                              sat                           0.30        0.34        None          False        True                True         True
Scholl/comp/comp.blif_0.30_1.00_0_1_henkin.dqdimacs                              unsat                         0.38        0.44        None          False        True                True         True
Scholl/comp/comp.blif_0.30_1.00_0_2_henkin.dqdimacs                              unsat                         0.26        0.29        None           True       False               False        False
Scholl/comp/comp.blif_0.30_1.00_0_3_henkin.dqdimacs                              unsat                         0.17        0.23        None           True       False               False        False
Scholl/comp/comp.blif_0.30_1.00_1_0_henkin.dqdimacs                              sat                           0.16        0.18        None          False        True                True         True
Scholl/comp/comp.blif_0.30_1.00_1_1_henkin.dqdimacs                              unsat                         0.14        0.18        None           True       False               False        False
Scholl/comp/comp.blif_0.30_1.00_1_2_henkin.dqdimacs                              unsat                         0.13        0.16        None           True       False               False        False
Scholl/comp/comp.blif_0.30_1.00_1_3_henkin.dqdimacs                              unsat                         0.18        0.24        None           True       False               False        False
Scholl/comp/comp.blif_0.30_1.00_2_0_henkin.dqdimacs                              sat                           0.21        0.23        None          False        True                True         True
Scholl/comp/comp.blif_0.30_1.00_2_1_henkin.dqdimacs                              unsat                         0.24        0.29        None          False        True                True         True
Scholl/comp/comp.blif_0.30_1.00_2_2_henkin.dqdimacs                              unsat                         0.16        0.19        None           True       False               False        False
Scholl/comp/comp.blif_0.40_0.10_0_0_henkin.dqdimacs                              TIMEOUT                     901.60      901.09        None          False        True                True         True
Scholl/comp/comp.blif_0.40_0.10_0_1_henkin.dqdimacs                              TIMEOUT                     901.70      901.10        None          False        True                True         True
Scholl/comp/comp.blif_0.40_0.10_0_2_henkin.dqdimacs                              TIMEOUT                     901.69      901.07        None          False        True                True         True
Scholl/comp/comp.blif_0.40_0.10_0_3_henkin.dqdimacs                              TIMEOUT                     901.68      901.08        None          False        True                True         True
Scholl/comp/comp.blif_0.40_0.10_1_0_henkin.dqdimacs                              TIMEOUT                     901.68      901.09        None          False        True                True         True
Scholl/comp/comp.blif_0.40_0.10_1_1_henkin.dqdimacs                              TIMEOUT                     901.69      901.04        None          False        True                True         True
Scholl/comp/comp.blif_0.40_0.10_1_2_henkin.dqdimacs                              TIMEOUT                     901.59      901.06        None          False        True                True         True
Scholl/comp/comp.blif_0.40_0.10_1_3_henkin.dqdimacs                              TIMEOUT                     901.69      901.06        None          False        True                True         True
Scholl/comp/comp.blif_0.40_0.10_2_0_henkin.dqdimacs                              TIMEOUT                     901.68      901.06        None          False        True                True         True
Scholl/comp/comp.blif_0.40_0.10_2_1_henkin.dqdimacs                              TIMEOUT                     901.69      901.08        None          False        True                True         True
Scholl/comp/comp.blif_0.40_0.10_2_2_henkin.dqdimacs                              unsat                         0.69        0.74        None          False        True                True         True
Scholl/comp/comp.blif_0.40_0.10_2_3_henkin.dqdimacs                              TIMEOUT                     901.68      901.08        None          False        True                True         True
Scholl/comp/comp.blif_0.40_0.20_0_0_henkin.dqdimacs                              TIMEOUT                     901.69      901.10        None          False        True                True         True
Scholl/comp/comp.blif_0.40_0.20_0_1_henkin.dqdimacs                              TIMEOUT                     901.61      901.09        None          False        True                True         True
Scholl/comp/comp.blif_0.40_0.20_0_2_henkin.dqdimacs                              TIMEOUT                     901.69      901.06        None          False        True                True         True
Scholl/comp/comp.blif_0.40_0.20_0_3_henkin.dqdimacs                              unsat                       618.93      618.52        None          False        True                True         True
Scholl/comp/comp.blif_0.40_0.20_1_0_henkin.dqdimacs                              TIMEOUT                     901.67      901.07        None          False        True                True         True
Scholl/comp/comp.blif_0.40_0.20_1_1_henkin.dqdimacs                              TIMEOUT                     901.68      901.09        None          False        True                True         True
Scholl/comp/comp.blif_0.40_0.20_1_2_henkin.dqdimacs                              TIMEOUT                     901.68      901.08        None          False        True                True         True
Scholl/comp/comp.blif_0.40_0.20_1_3_henkin.dqdimacs                              TIMEOUT                     901.69      901.06        None          False        True                True         True
Scholl/comp/comp.blif_0.40_0.20_2_0_henkin.dqdimacs                              sat                          13.57       13.62        None          False        True                True         True
Scholl/comp/comp.blif_0.40_0.20_2_1_henkin.dqdimacs                              unsat                         0.75        0.84        None          False        True                True         True
Scholl/comp/comp.blif_0.40_0.20_2_2_henkin.dqdimacs                              sat                          14.30       14.36        None          False        True                True         True
Scholl/comp/comp.blif_0.40_0.20_2_3_henkin.dqdimacs                              unsat                         0.74        0.80        None          False        True                True         True
Scholl/comp/comp.blif_0.40_0.50_0_0_henkin.dqdimacs                              sat                           5.70        5.74        None          False        True                True         True
Scholl/comp/comp.blif_0.40_0.50_0_1_henkin.dqdimacs                              unsat                         6.71        6.76        None          False        True                True         True
Scholl/comp/comp.blif_0.40_0.50_0_2_henkin.dqdimacs                              unsat                         6.11        6.15        None          False        True                True         True
Scholl/comp/comp.blif_0.40_0.50_0_3_henkin.dqdimacs                              unsat                         5.10        5.29        None          False        True                True         True
Scholl/comp/comp.blif_0.40_0.50_1_0_henkin.dqdimacs                              sat                           0.80        0.86        None          False        True                True         True
Scholl/comp/comp.blif_0.40_0.50_1_1_henkin.dqdimacs                              unsat                         0.23        0.28        None          False        True                True         True
Scholl/comp/comp.blif_0.40_0.50_1_2_henkin.dqdimacs                              unsat                         3.42        3.48        None          False        True                True         True
