   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-iprover.xml
name:                    benchmark-iprover
run sets:                qbf-mode-noproofreconstruction
date:                    Wed, 2021-04-07 15:32:48 CEST
tool:                    iProver v3.4 (post CASC-J10 2020)
tool executable:         /home/xsic/DQBFbenchmarks/solvers/iproveropt
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



qbf-mode-noproofreconstruction
Run set 1 of 1 with options '--qbf_mode true --inst_out_proof false --res_out_proof false' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host
PEC3/comp.blif_0.50_0.10_0_0_henkin.dqdimacs                       OUT OF MEMORY               332.14      331.95        None
PEC3/comp.blif_0.50_0.10_0_1_henkin.dqdimacs                       OUT OF MEMORY               289.23      289.05        None
PEC3/comp.blif_0.50_0.10_0_2_henkin.dqdimacs                       OUT OF MEMORY               420.18      419.99        None
PEC3/comp.blif_0.50_0.10_0_3_henkin.dqdimacs                       OUT OF MEMORY               204.32      204.22        None
PEC3/comp.blif_0.50_0.10_1_0_henkin.dqdimacs                       OUT OF MEMORY               141.28      141.25        None
PEC3/comp.blif_0.50_0.10_1_1_henkin.dqdimacs                       OUT OF MEMORY               133.34      133.29        None
PEC3/comp.blif_0.50_0.10_1_2_henkin.dqdimacs                       OUT OF MEMORY               133.17      133.11        None
PEC3/comp.blif_0.50_0.10_1_3_henkin.dqdimacs                       OUT OF MEMORY               116.23      116.21        None
PEC3/comp.blif_0.50_0.10_2_0_henkin.dqdimacs                       TIMEOUT                     901.90      901.27        None
PEC3/comp.blif_0.50_0.10_2_1_henkin.dqdimacs                       TIMEOUT                     901.94      901.30        None
PEC3/comp.blif_0.50_0.10_2_2_henkin.dqdimacs                       TIMEOUT                     901.92      901.31        None
PEC3/comp.blif_0.50_0.10_2_3_henkin.dqdimacs                       TIMEOUT                     901.93      901.32        None
PEC3/comp.blif_0.50_0.20_0_0_henkin.dqdimacs                       OUT OF MEMORY               351.89      351.69        None
PEC3/comp.blif_0.50_0.20_0_1_henkin.dqdimacs                       OUT OF MEMORY               235.95      235.86        None
PEC3/comp.blif_0.50_0.20_0_2_henkin.dqdimacs                       OUT OF MEMORY               382.12      381.88        None
PEC3/comp.blif_0.50_0.20_0_3_henkin.dqdimacs                       OUT OF MEMORY               450.29      450.05        None
PEC3/comp.blif_0.50_0.20_1_0_henkin.dqdimacs                       OUT OF MEMORY                97.33       97.37        None
PEC3/comp.blif_0.50_0.20_1_1_henkin.dqdimacs                       OUT OF MEMORY                83.22       83.19        None
PEC3/comp.blif_0.50_0.20_1_2_henkin.dqdimacs                       OUT OF MEMORY               104.97      104.97        None
PEC3/comp.blif_0.50_0.20_1_3_henkin.dqdimacs                       OUT OF MEMORY               101.39      101.37        None
PEC3/comp.blif_0.50_0.20_2_0_henkin.dqdimacs                       OUT OF MEMORY               115.49      115.45        None
PEC3/comp.blif_0.50_0.20_2_1_henkin.dqdimacs                       OUT OF MEMORY               100.60      100.57        None
PEC3/comp.blif_0.50_0.20_2_2_henkin.dqdimacs                       OUT OF MEMORY               115.40      115.37        None
PEC3/comp.blif_0.50_0.20_2_3_henkin.dqdimacs                       OUT OF MEMORY               104.67      104.63        None
PEC3/comp.blif_0.50_0.50_0_0_henkin.dqdimacs                       OUT OF MEMORY               336.30      336.14        None
PEC3/comp.blif_0.50_0.50_0_1_henkin.dqdimacs                       OUT OF MEMORY               347.81      347.66        None
PEC3/comp.blif_0.50_0.50_0_2_henkin.dqdimacs                       OUT OF MEMORY               356.47      356.25        None
PEC3/comp.blif_0.50_0.50_0_3_henkin.dqdimacs                       OUT OF MEMORY               210.05      209.96        None
PEC3/comp.blif_0.50_0.50_1_0_henkin.dqdimacs                       OUT OF MEMORY               317.40      317.19        None
PEC3/comp.blif_0.50_0.50_1_1_henkin.dqdimacs                       OUT OF MEMORY               296.90      296.75        None
PEC3/comp.blif_0.50_0.50_1_2_henkin.dqdimacs                       OUT OF MEMORY               139.00      138.95        None
PEC3/comp.blif_0.50_0.50_1_3_henkin.dqdimacs                       OUT OF MEMORY               767.08      766.60        None
PEC3/comp.blif_0.50_0.50_2_0_henkin.dqdimacs                       OUT OF MEMORY               144.45      144.41        None
PEC3/comp.blif_0.50_0.50_2_1_henkin.dqdimacs                       OUT OF MEMORY               139.32      139.27        None
PEC3/comp.blif_0.50_0.50_2_2_henkin.dqdimacs                       OUT OF MEMORY               108.27      108.23        None
PEC3/comp.blif_0.50_0.50_2_3_henkin.dqdimacs                       OUT OF MEMORY               147.85      148.01        None
PEC3/comp.blif_0.50_1.00_0_0_henkin.dqdimacs                       OUT OF MEMORY               546.81      546.47        None
PEC3/comp.blif_0.50_1.00_0_1_henkin.dqdimacs                       OUT OF MEMORY               828.65      828.11        None
PEC3/comp.blif_0.50_1.00_0_2_henkin.dqdimacs                       unsat                         8.53        8.55        None
PEC3/comp.blif_0.50_1.00_0_3_henkin.dqdimacs                       unsat                        19.42       19.47        None
PEC3/comp.blif_0.50_1.00_1_0_henkin.dqdimacs                       OUT OF MEMORY               587.84      587.47        None
PEC3/comp.blif_0.50_1.00_1_1_henkin.dqdimacs                       unsat                         5.97        6.03        None
PEC3/comp.blif_0.50_1.00_1_2_henkin.dqdimacs                       unsat                         9.42        9.47        None
PEC3/comp.blif_0.50_1.00_1_3_henkin.dqdimacs                       unsat                        10.80       10.83        None
PEC3/comp.blif_0.50_1.00_2_0_henkin.dqdimacs                       OUT OF MEMORY               360.13      359.92        None
PEC3/comp.blif_0.50_1.00_2_1_henkin.dqdimacs                       OUT OF MEMORY               213.84      213.75        None
PEC3/comp.blif_0.50_1.00_2_2_henkin.dqdimacs                       unsat                        19.63       19.67        None
PEC3/comp.nondisjoint.blif_0.10_1.00_2_0_henkin.dqdimacs           OUT OF MEMORY               190.97      190.91        None
PEC3/comp.nondisjoint.blif_0.10_1.00_2_1_henkin.dqdimacs           unsat                       101.07      101.04        None
PEC3/comp.nondisjoint.blif_0.10_1.00_2_2_henkin.dqdimacs           unsat                       105.92      105.88        None
PEC3/comp.nondisjoint.blif_0.10_1.00_2_3_henkin.dqdimacs           OUT OF MEMORY               214.59      214.53        None
PEC3/comp.nondisjoint.blif_0.10_1.00_4_0_henkin.dqdimacs           OUT OF MEMORY               250.34      250.19        None
PEC3/comp.nondisjoint.blif_0.10_1.00_4_1_henkin.dqdimacs           OUT OF MEMORY               190.02      189.93        None
PEC3/comp.nondisjoint.blif_0.10_1.00_4_2_henkin.dqdimacs           OUT OF MEMORY               373.66      373.45        None
PEC3/comp.nondisjoint.blif_0.10_1.00_4_3_henkin.dqdimacs           OUT OF MEMORY               229.02      228.91        None
PEC3/comp.nondisjoint.blif_0.10_1.00_5_0_henkin.dqdimacs           OUT OF MEMORY               417.67      417.47        None
PEC3/comp.nondisjoint.blif_0.10_1.00_5_1_henkin.dqdimacs           unsat                        54.29       54.30        None
PEC3/comp.nondisjoint.blif_0.10_1.00_5_2_henkin.dqdimacs           unsat                         0.31        0.37        None
PEC3/comp.nondisjoint.blif_0.10_1.00_5_3_henkin.dqdimacs           OUT OF MEMORY               628.51      628.11        None
PEC3/comp.nondisjoint.blif_0.10_1.00_9_0_henkin.dqdimacs           OUT OF MEMORY               303.15      303.00        None
PEC3/comp.nondisjoint.blif_0.10_1.00_9_1_henkin.dqdimacs           OUT OF MEMORY               247.27      247.15        None
PEC3/comp.nondisjoint.blif_0.10_1.00_9_2_henkin.dqdimacs           unsat                        51.56       51.58        None
PEC3/comp.nondisjoint.blif_0.10_1.00_9_3_henkin.dqdimacs           OUT OF MEMORY               298.43      298.25        None
PEC3/comp.nondisjoint.blif_0.20_1.00_2_0_henkin.dqdimacs           OUT OF MEMORY               366.23      366.03        None
PEC3/comp.nondisjoint.blif_0.20_1.00_2_1_henkin.dqdimacs           OUT OF MEMORY               214.77      214.67        None
PEC3/comp.nondisjoint.blif_0.20_1.00_2_2_henkin.dqdimacs           unsat                        19.70       19.72        None
PEC3/comp.nondisjoint.blif_0.20_1.00_4_0_henkin.dqdimacs           OUT OF MEMORY               344.26      344.06        None
PEC3/comp.nondisjoint.blif_0.20_1.00_4_1_henkin.dqdimacs           OUT OF MEMORY               241.64      241.54        None
PEC3/comp.nondisjoint.blif_0.20_1.00_4_2_henkin.dqdimacs           OUT OF MEMORY               597.54      597.16        None
PEC3/comp.nondisjoint.blif_0.20_1.00_4_3_henkin.dqdimacs           OUT OF MEMORY               411.43      411.19        None
PEC3/comp.nondisjoint.blif_0.20_1.00_5_0_henkin.dqdimacs           OUT OF MEMORY               156.43      156.38        None
PEC3/comp.nondisjoint.blif_0.20_1.00_5_1_henkin.dqdimacs           OUT OF MEMORY               131.64      131.63        None
PEC3/comp.nondisjoint.blif_0.20_1.00_5_2_henkin.dqdimacs           OUT OF MEMORY               132.49      132.44        None
PEC3/comp.nondisjoint.blif_0.20_1.00_5_3_henkin.dqdimacs           OUT OF MEMORY               182.32      182.25        None
PEC3/comp.nondisjoint.blif_0.20_1.00_9_0_henkin.dqdimacs           OUT OF MEMORY               357.67      357.50        None
PEC3/comp.nondisjoint.blif_0.20_1.00_9_1_henkin.dqdimacs           OUT OF MEMORY               547.88      547.53        None
PEC3/comp.nondisjoint.blif_0.20_1.00_9_2_henkin.dqdimacs           OUT OF MEMORY               294.45      294.28        None
PEC3/comp.nondisjoint.blif_0.20_1.00_9_3_henkin.dqdimacs           OUT OF MEMORY               338.10      337.90        None
PEC3/comp.nondisjoint.blif_0.50_1.00_2_0_henkin.dqdimacs           OUT OF MEMORY               377.95      377.72        None
PEC3/comp.nondisjoint.blif_0.50_1.00_2_1_henkin.dqdimacs           OUT OF MEMORY               212.27      212.17        None
PEC3/comp.nondisjoint.blif_0.50_1.00_2_2_henkin.dqdimacs           unsat                        19.62       19.65        None
PEC3/comp.nondisjoint.blif_0.50_1.00_4_0_henkin.dqdimacs           OUT OF MEMORY               245.99      245.87        None
PEC3/comp.nondisjoint.blif_0.50_1.00_4_1_henkin.dqdimacs           OUT OF MEMORY               177.42      177.35        None
PEC3/comp.nondisjoint.blif_0.50_1.00_4_2_henkin.dqdimacs           unsat                        58.36       58.36        None
PEC3/comp.nondisjoint.blif_0.50_1.00_4_3_henkin.dqdimacs           unsat                        16.06       16.11        None
PEC3/comp.nondisjoint.blif_0.50_1.00_5_0_henkin.dqdimacs           OUT OF MEMORY               123.85      123.82        None
PEC3/comp.nondisjoint.blif_0.50_1.00_5_1_henkin.dqdimacs           OUT OF MEMORY               123.99      123.96        None
PEC3/comp.nondisjoint.blif_0.50_1.00_5_2_henkin.dqdimacs           OUT OF MEMORY               136.08      136.03        None
PEC3/comp.nondisjoint.blif_0.50_1.00_5_3_henkin.dqdimacs           OUT OF MEMORY               135.05      135.02        None
PEC3/comp.nondisjoint.blif_0.50_1.00_9_0_henkin.dqdimacs           OUT OF MEMORY               243.54      243.42        None
PEC3/comp.nondisjoint.blif_0.50_1.00_9_1_henkin.dqdimacs           OUT OF MEMORY               156.36      156.30        None
PEC3/comp.nondisjoint.blif_0.50_1.00_9_2_henkin.dqdimacs           OUT OF MEMORY               253.18      253.08        None
PEC3/comp.nondisjoint.blif_0.50_1.00_9_3_henkin.dqdimacs           OUT OF MEMORY               252.23      252.11        None
PEC3/comp.nondisjoint.blif_0.60_1.00_2_0_henkin.dqdimacs           OUT OF MEMORY               410.40      410.14        None
PEC3/comp.nondisjoint.blif_0.60_1.00_2_1_henkin.dqdimacs           OUT OF MEMORY               208.05      207.95        None
PEC3/comp.nondisjoint.blif_0.60_1.00_2_2_henkin.dqdimacs           unsat                        19.62       19.65        None
PEC3/comp.nondisjoint.blif_0.60_1.00_4_0_henkin.dqdimacs           OUT OF MEMORY               202.10      202.01        None
PEC3/comp.nondisjoint.blif_0.60_1.00_4_1_henkin.dqdimacs           OUT OF MEMORY               153.42      153.35        None
PEC3/comp.nondisjoint.blif_0.60_1.00_4_2_henkin.dqdimacs           OUT OF MEMORY               230.46      230.33        None
PEC3/comp.nondisjoint.blif_0.60_1.00_4_3_henkin.dqdimacs           OUT OF MEMORY               174.07      174.03        None
PEC3/comp.nondisjoint.blif_0.60_1.00_5_0_henkin.dqdimacs           OUT OF MEMORY               114.51      114.49        None
PEC3/comp.nondisjoint.blif_0.60_1.00_5_1_henkin.dqdimacs           OUT OF MEMORY               118.48      118.44        None
PEC3/comp.nondisjoint.blif_0.60_1.00_5_2_henkin.dqdimacs           OUT OF MEMORY               110.20      110.17        None
PEC3/comp.nondisjoint.blif_0.60_1.00_5_3_henkin.dqdimacs           OUT OF MEMORY               122.06      122.03        None
PEC3/comp.nondisjoint.blif_0.60_1.00_9_0_henkin.dqdimacs           OUT OF MEMORY               208.87      208.79        None
PEC3/comp.nondisjoint.blif_0.60_1.00_9_1_henkin.dqdimacs           OUT OF MEMORY               194.71      194.60        None
PEC3/comp.nondisjoint.blif_0.60_1.00_9_2_henkin.dqdimacs           OUT OF MEMORY               176.28      176.22        None
PEC3/comp.nondisjoint.blif_0.60_1.00_9_3_henkin.dqdimacs           OUT OF MEMORY               231.71      231.58        None
PEC3/term1.nondisjoint.blif_0.10_1.00_9_0_henkin.dqdimacs          OUT OF MEMORY               564.59      564.23        None
PEC3/term1.nondisjoint.blif_0.10_1.00_9_2_henkin.dqdimacs          unsat                        15.29       15.34        None
PEC3/term1.nondisjoint.blif_0.10_1.00_9_3_henkin.dqdimacs          unsat                        21.64       21.67        None
PEC3/term1.nondisjoint.blif_0.20_1.00_3_0_henkin.dqdimacs          OUT OF MEMORY               263.63      263.51        None
PEC3/term1.nondisjoint.blif_0.20_1.00_3_1_henkin.dqdimacs          unsat                         4.60        4.65        None
PEC3/term1.nondisjoint.blif_0.20_1.00_3_2_henkin.dqdimacs          unsat                         4.68        4.71        None
PEC3/term1.nondisjoint.blif_0.20_1.00_3_3_henkin.dqdimacs          OUT OF MEMORY               326.93      326.75        None
PEC3/term1.nondisjoint.blif_0.20_1.00_9_0_henkin.dqdimacs          OUT OF MEMORY               528.26      527.91        None
PEC3/term1.nondisjoint.blif_0.20_1.00_9_2_henkin.dqdimacs          unsat                        15.28       15.33        None
PEC3/term1.nondisjoint.blif_0.20_1.00_9_3_henkin.dqdimacs          unsat                        21.66       21.70        None
PEC3/term1.nondisjoint.blif_0.50_1.00_3_0_henkin.dqdimacs          OUT OF MEMORY               294.34      294.15        None
PEC3/term1.nondisjoint.blif_0.50_1.00_3_1_henkin.dqdimacs          unsat                         3.51        3.55        None
PEC3/term1.nondisjoint.blif_0.50_1.00_3_2_henkin.dqdimacs          unsat                         0.38        0.45        None
PEC3/term1.nondisjoint.blif_0.50_1.00_3_3_henkin.dqdimacs          unsat                         5.93        5.97        None
PEC3/term1.nondisjoint.blif_0.50_1.00_9_0_henkin.dqdimacs          OUT OF MEMORY               546.15      545.87        None
PEC3/term1.nondisjoint.blif_0.50_1.00_9_2_henkin.dqdimacs          unsat                        15.26       15.30        None
PEC3/term1.nondisjoint.blif_0.50_1.00_9_3_henkin.dqdimacs          unsat                        21.65       21.69        None
PEC3/term1.nondisjoint.blif_0.60_1.00_3_0_henkin.dqdimacs          OUT OF MEMORY               230.65      230.56        None
PEC3/term1.nondisjoint.blif_0.60_1.00_3_1_henkin.dqdimacs          unsat                         3.51        3.56        None
PEC3/term1.nondisjoint.blif_0.60_1.00_3_2_henkin.dqdimacs          unsat                         0.38        0.44        None
PEC3/term1.nondisjoint.blif_0.60_1.00_3_3_henkin.dqdimacs          unsat                         5.96        6.04        None
PEC3/term1.nondisjoint.blif_0.60_1.00_9_0_henkin.dqdimacs          OUT OF MEMORY               526.75      526.42        None
PEC3/term1.nondisjoint.blif_0.60_1.00_9_2_henkin.dqdimacs          unsat                        15.26       15.30        None
PEC3/term1.nondisjoint.blif_0.60_1.00_9_3_henkin.dqdimacs          unsat                        21.64       21.67        None
PEC3/z4ml.blif_0.10_0.10_2_0_henkin.dqdimacs                       sat                          23.47       23.51        None
PEC3/z4ml.blif_0.10_0.10_2_1_henkin.dqdimacs                       unsat                         2.63        2.68        None
PEC3/z4ml.blif_0.10_0.10_2_2_henkin.dqdimacs                       unsat                         6.79        6.83        None
PEC3/z4ml.blif_0.10_0.10_2_3_henkin.dqdimacs                       unsat                         2.78        2.83        None
PEC3/z4ml.blif_0.10_0.20_2_0_henkin.dqdimacs                       sat                          23.36       23.37        None
PEC3/z4ml.blif_0.10_0.20_2_1_henkin.dqdimacs                       unsat                         2.63        2.68        None
PEC3/z4ml.blif_0.10_0.20_2_2_henkin.dqdimacs                       unsat                         6.80        6.84        None
PEC3/z4ml.blif_0.10_0.20_2_3_henkin.dqdimacs                       unsat                         2.78        2.83        None
PEC3/z4ml.blif_0.10_0.50_2_0_henkin.dqdimacs                       sat                          23.26       23.27        None
PEC3/z4ml.blif_0.10_0.50_2_1_henkin.dqdimacs                       unsat                         2.63        2.68        None
PEC3/z4ml.blif_0.10_0.50_2_2_henkin.dqdimacs                       unsat                         6.81        6.84        None
PEC3/z4ml.blif_0.10_0.50_2_3_henkin.dqdimacs                       unsat                         2.78        2.84        None
PEC3/z4ml.blif_0.20_0.10_1_0_henkin.dqdimacs                       sat                           0.56        0.60        None
PEC3/z4ml.blif_0.20_0.10_1_1_henkin.dqdimacs                       unsat                         0.32        0.36        None
PEC3/z4ml.blif_0.20_0.10_1_3_henkin.dqdimacs                       unsat                         0.29        0.33        None
PEC3/z4ml.blif_0.20_0.10_2_0_henkin.dqdimacs                       sat                          23.34       23.52        None
PEC3/z4ml.blif_0.20_0.10_2_1_henkin.dqdimacs                       unsat                         2.63        2.67        None
PEC3/z4ml.blif_0.20_0.10_2_2_henkin.dqdimacs                       unsat                         6.82        6.85        None
PEC3/z4ml.blif_0.20_0.10_2_3_henkin.dqdimacs                       unsat                         2.78        2.84        None
PEC3/z4ml.blif_0.20_0.20_1_0_henkin.dqdimacs                       sat                           0.56        0.62        None
PEC3/z4ml.blif_0.20_0.20_1_1_henkin.dqdimacs                       unsat                         0.32        0.36        None
PEC3/z4ml.blif_0.20_0.20_1_3_henkin.dqdimacs                       unsat                         0.29        0.32        None
PEC3/z4ml.blif_0.20_0.20_2_0_henkin.dqdimacs                       sat                          23.40       23.43        None
PEC3/z4ml.blif_0.20_0.20_2_1_henkin.dqdimacs                       unsat                         2.63        2.69        None
PEC3/z4ml.blif_0.20_0.20_2_2_henkin.dqdimacs                       unsat                         6.79        6.84        None
PEC3/z4ml.blif_0.20_0.20_2_3_henkin.dqdimacs                       unsat                         2.79        2.85        None
PEC3/z4ml.blif_0.30_0.10_1_0_henkin.dqdimacs                       sat                          24.83       24.86        None
PEC3/z4ml.blif_0.30_0.10_1_1_henkin.dqdimacs                       unsat                         5.62        5.67        None
PEC3/z4ml.blif_0.30_0.10_1_2_henkin.dqdimacs                       unsat                         9.83        9.88        None
PEC3/z4ml.blif_0.30_0.10_1_3_henkin.dqdimacs                       unsat                         8.13        8.17        None
PEC3/z4ml.blif_0.30_0.10_2_0_henkin.dqdimacs                       sat                          37.39       37.42        None
PEC3/z4ml.blif_0.30_0.10_2_1_henkin.dqdimacs                       unsat                        12.09       12.12        None
PEC3/z4ml.blif_0.30_0.10_2_2_henkin.dqdimacs                       unsat                        27.56       27.58        None
PEC3/z4ml.blif_0.30_0.10_2_3_henkin.dqdimacs                       unsat                        21.11       21.13        None
PEC3/z4ml.blif_0.30_0.20_1_0_henkin.dqdimacs                       sat                          24.82       24.86        None
PEC3/z4ml.blif_0.30_0.20_1_1_henkin.dqdimacs                       unsat                         5.59        5.64        None
PEC3/z4ml.blif_0.30_0.20_1_2_henkin.dqdimacs                       unsat                         9.78        9.83        None
PEC3/z4ml.blif_0.30_0.20_1_3_henkin.dqdimacs                       unsat                         8.16        8.19        None
PEC3/z4ml.blif_0.30_0.20_2_0_henkin.dqdimacs                       sat                          37.20       37.21        None
PEC3/z4ml.blif_0.30_0.20_2_1_henkin.dqdimacs                       unsat                        12.10       12.14        None
PEC3/z4ml.blif_0.30_0.20_2_2_henkin.dqdimacs                       unsat                        27.61       27.66        None
PEC3/z4ml.blif_0.30_0.20_2_3_henkin.dqdimacs                       unsat                        21.14       21.19        None
PEC3/z4ml.blif_0.40_0.10_1_0_henkin.dqdimacs                       sat                          24.82       24.86        None
PEC3/z4ml.blif_0.40_0.10_1_1_henkin.dqdimacs                       unsat                         5.60        5.66        None
PEC3/z4ml.blif_0.40_0.10_1_2_henkin.dqdimacs                       unsat                         9.82        9.87        None
PEC3/z4ml.blif_0.40_0.10_1_3_henkin.dqdimacs                       unsat                         8.15        8.50        None
PEC3/z4ml.blif_0.40_0.10_2_0_henkin.dqdimacs                       OUT OF MEMORY               264.03      263.90        None
PEC3/z4ml.blif_0.40_0.10_2_1_henkin.dqdimacs                       unsat                        77.07       77.08        None
PEC3/z4ml.blif_0.40_0.10_2_2_henkin.dqdimacs                       unsat                        74.88       74.90        None
PEC3/z4ml.blif_0.40_0.10_2_3_henkin.dqdimacs                       unsat                        25.37       25.40        None
PEC3/z4ml.blif_0.40_0.20_1_0_henkin.dqdimacs                       sat                          35.45       35.48        None
PEC3/z4ml.blif_0.40_0.20_1_1_henkin.dqdimacs                       unsat                        16.51       16.54        None
PEC3/z4ml.blif_0.40_0.20_1_2_henkin.dqdimacs                       sat                          18.78       18.80        None
PEC3/z4ml.blif_0.40_0.20_1_3_henkin.dqdimacs                       sat                          36.01       36.04        None
PEC3/z4ml.blif_0.40_0.20_2_0_henkin.dqdimacs                       sat                          42.05       42.06        None
PEC3/z4ml.blif_0.40_0.20_2_1_henkin.dqdimacs                       unsat                        17.76       17.81        None
PEC3/z4ml.blif_0.40_0.20_2_2_henkin.dqdimacs                       unsat                        23.36       23.39        None
PEC3/z4ml.blif_0.40_0.20_2_3_henkin.dqdimacs                       sat                          29.64       29.68        None
PEC3/z4ml.blif_0.50_0.10_0_0_henkin.dqdimacs                       sat                          13.80       13.85        None
PEC3/z4ml.blif_0.50_0.10_0_1_henkin.dqdimacs                       unsat                         2.90        2.94        None
PEC3/z4ml.blif_0.50_0.10_0_2_henkin.dqdimacs                       unsat                         1.95        2.03        None
PEC3/z4ml.blif_0.50_0.10_0_3_henkin.dqdimacs                       unsat                         1.11        1.16        None
PEC3/z4ml.blif_0.50_0.10_1_0_henkin.dqdimacs                       OUT OF MEMORY               392.07      391.83        None
PEC3/z4ml.blif_0.50_0.10_1_1_henkin.dqdimacs                       unsat                        38.87       38.91        None
PEC3/z4ml.blif_0.50_0.10_1_2_henkin.dqdimacs                       unsat                        45.68       45.69        None
PEC3/z4ml.blif_0.50_0.10_1_3_henkin.dqdimacs                       unsat                        45.69       45.72        None
PEC3/z4ml.blif_0.50_0.10_2_0_henkin.dqdimacs                       OUT OF MEMORY               293.92      293.75        None
PEC3/z4ml.blif_0.50_0.10_2_1_henkin.dqdimacs                       OUT OF MEMORY               281.70      281.53        None
PEC3/z4ml.blif_0.50_0.10_2_2_henkin.dqdimacs                       OUT OF MEMORY               290.84      290.71        None
PEC3/z4ml.blif_0.50_0.10_2_3_henkin.dqdimacs                       OUT OF MEMORY               236.51      236.38        None
PEC3/z4ml.blif_0.50_0.20_0_0_henkin.dqdimacs                       sat                          13.86       13.90        None
PEC3/z4ml.blif_0.50_0.20_0_1_henkin.dqdimacs                       unsat                         2.90        2.93        None
PEC3/z4ml.blif_0.50_0.20_0_2_henkin.dqdimacs                       unsat                         1.94        1.98        None
PEC3/z4ml.blif_0.50_0.20_0_3_henkin.dqdimacs                       unsat                         1.11        1.16        None
PEC3/z4ml.blif_0.50_0.20_1_0_henkin.dqdimacs                       sat                           3.34        3.40        None
PEC3/z4ml.blif_0.50_0.20_1_1_henkin.dqdimacs                       sat                           3.32        3.35        None
PEC3/z4ml.blif_0.50_0.20_1_2_henkin.dqdimacs                       unsat                         2.69        2.74        None
PEC3/z4ml.blif_0.50_0.20_1_3_henkin.dqdimacs                       unsat                         2.69        2.75        None
PEC3/z4ml.blif_0.50_0.20_2_0_henkin.dqdimacs                       sat                           3.33        3.38        None
PEC3/z4ml.blif_0.50_0.20_2_1_henkin.dqdimacs                       unsat                         2.69        2.75        None
PEC3/z4ml.blif_0.50_0.20_2_2_henkin.dqdimacs                       unsat                         2.69        2.74        None
PEC3/z4ml.blif_0.50_0.20_2_3_henkin.dqdimacs                       sat                           3.84        3.89        None
PEC3/z4ml.blif_0.50_0.50_0_0_henkin.dqdimacs                       sat                          13.81       13.84        None
PEC3/z4ml.blif_0.50_0.50_0_1_henkin.dqdimacs                       unsat                         2.89        2.95        None
PEC3/z4ml.blif_0.50_0.50_0_2_henkin.dqdimacs                       unsat                         1.93        1.98        None
PEC3/z4ml.blif_0.50_0.50_0_3_henkin.dqdimacs                       unsat                         1.10        1.16        None
PEC3/z4ml.nondisjoint.blif_0.10_1.00_1_0_henkin.dqdimacs           sat                           1.49        1.55        None
PEC3/z4ml.nondisjoint.blif_0.10_1.00_2_0_henkin.dqdimacs           sat                           1.49        1.53        None
PEC3/z4ml.nondisjoint.blif_0.20_1.00_1_0_henkin.dqdimacs           sat                           0.27        0.36        None
PEC3/z4ml.nondisjoint.blif_0.20_1.00_2_0_henkin.dqdimacs           sat                           0.28        0.33        None
PEC3/z4ml.nondisjoint.blif_0.20_1.00_7_0_henkin.dqdimacs           sat                           0.08        0.15        None
PEC3/z4ml.nondisjoint.blif_0.50_1.00_1_0_henkin.dqdimacs           sat                           0.27        0.35        None
PEC3/z4ml.nondisjoint.blif_0.50_1.00_2_0_henkin.dqdimacs           sat                           0.27        0.36        None
PEC3/z4ml.nondisjoint.blif_0.60_1.00_0_1_henkin.dqdimacs           unsat                         0.12        0.16        None
PEC3/z4ml.nondisjoint.blif_0.60_1.00_1_0_henkin.dqdimacs           sat                           0.27        0.33        None
PEC3/z4ml.nondisjoint.blif_0.60_1.00_2_0_henkin.dqdimacs           sat                           0.27        0.33        None
PEC3/z4ml.nondisjoint.blif_0.60_1.00_9_1_henkin.dqdimacs           sat                           0.12        0.17        None
PEC3/z4ml.nondisjoint.blif_0.60_1.00_9_3_henkin.dqdimacs           unsat                         0.26        0.32        None
SAT/battleship-10-17-sat.cnf.dqdimacs                              sat                          14.16       14.20        None
SAT/battleship-10-19-sat.cnf.dqdimacs                              sat                           5.88        5.95        None
SAT/battleship-11-11-unsat.cnf.dqdimacs                            unsat                       210.17      210.06        None
SAT/battleship-12-12-unsat.cnf.dqdimacs                            unsat                       345.17      344.97        None
SAT/battleship-13-13-unsat.cnf.dqdimacs                            TIMEOUT                     901.69      901.05        None
SAT/battleship-7-12-unsat.cnf.dqdimacs                             unsat                       711.88      711.47        None
SAT/crn_11_100_s.cnf.dqdimacs                                      TIMEOUT                     901.74      901.11        None
SAT/crn_11_99_u.cnf.dqdimacs                                       unsat                       700.05      699.56        None
SAT/eulcbip-7-UNSAT.shuffled-as.sat05-3936.cnf.dqdimacs            TIMEOUT                     901.69      901.07        None
SAT/f600.shuffled.cnf.dqdimacs                                     TIMEOUT                     901.69      901.08        None
SAT/hwb-n28-01-S136611085.shuffled-as.sat03-1627.cnf.dqdimacs      TIMEOUT                     901.60      901.08        None
SAT/mm-2x2-6-6-s.1.shuffled-as.sat03-1499.cnf.dqdimacs             unsat                       329.57      329.37        None
