   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dcaqe.xml
name:                    benchmark-dcaqe
run sets:                
date:                    Wed, 2020-04-08 12:28:10 CEST
tool:                    dCAQE 4.0.1
tool executable:         /home/xsic/DQBFbenchmarks/solvers/dcaqe
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host
PEC/z4ml.nondisjoint.blif_0.50_1.00_9_0_henkin.dqdimacs            sat                           0.03        0.07        None
PEC/z4ml.nondisjoint.blif_0.50_1.00_9_1_henkin.dqdimacs            sat                           0.01        0.05        None
PEC/z4ml.nondisjoint.blif_0.60_1.00_0_0_henkin.dqdimacs            sat                           0.02        0.06        None
PEC/z4ml.nondisjoint.blif_0.60_1.00_0_1_henkin.dqdimacs            unsat                         0.01        0.05        None
PEC/z4ml.nondisjoint.blif_0.60_1.00_1_0_henkin.dqdimacs            sat                           0.01        0.06        None
PEC/z4ml.nondisjoint.blif_0.60_1.00_2_0_henkin.dqdimacs            sat                           0.01        0.06        None
PEC/z4ml.nondisjoint.blif_0.60_1.00_9_0_henkin.dqdimacs            sat                           0.02        0.22        None
PEC/z4ml.nondisjoint.blif_0.60_1.00_9_1_henkin.dqdimacs            sat                           0.02        0.16        None
PEC/z4ml.nondisjoint.blif_0.60_1.00_9_3_henkin.dqdimacs            unsat                         0.02        0.15        None
SAT/battleship-10-17-sat.cnf.dqdimacs                              sat                           1.21        1.26        None
SAT/battleship-11-11-unsat.cnf.dqdimacs                            unsat                       336.62      336.43        None
SAT/battleship-11-21-sat.cnf.dqdimacs                              sat                          53.97       54.00        None
SAT/battleship-12-12-unsat.cnf.dqdimacs                            unsat                        64.27       64.27        None
SAT/battleship-13-13-unsat.cnf.dqdimacs                            TIMEOUT                     901.58      901.05        None
SAT/battleship-7-12-unsat.cnf.dqdimacs                             TIMEOUT                     901.68      901.05        None
SAT/eulcbip-7-UNSAT.shuffled-as.sat05-3936.cnf.dqdimacs            TIMEOUT                     901.68      901.05        None
SAT/f600.shuffled.cnf.dqdimacs                                     TIMEOUT                     901.68      901.08        None
SAT/hwb-n28-01-S136611085.shuffled-as.sat03-1627.cnf.dqdimacs      TIMEOUT                     901.68      901.05        None
SAT/mm-2x2-6-6-s.1.shuffled-as.sat03-1499.cnf.dqdimacs             unsat                       309.08      308.90        None
SAT/mod2-rand3bip-sat-270-1.shuffled-as.sat05-2248.cnf.dqdimacs    TIMEOUT                     901.58      901.04        None
SAT/sgen3-n140-s18527668-sat.cnf.dqdimacs                          sat                         774.75      774.23        None
SAT/sgen3-n160-s40283905-sat.cnf.dqdimacs                          TIMEOUT                     901.68      901.04        None
SAT/sgen3-n180-s34713902-sat.cnf.dqdimacs                          TIMEOUT                     901.68      901.05        None
SAT/sgen3-n200-s39840374-sat.cnf.dqdimacs                          TIMEOUT                     901.68      901.07        None
SAT/sgen3-n220-s24359701-sat.cnf.dqdimacs                          TIMEOUT                     901.69      901.05        None
SAT/sgen3-n240-s78945233-sat.cnf.dqdimacs                          TIMEOUT                     901.68      901.05        None
SAT/sgen3-n260-s62321009-sat.cnf.dqdimacs                          TIMEOUT                     901.58      901.04        None
SAT/sgen3-n280-s93756482-sat.cnf.dqdimacs                          TIMEOUT                     901.68      901.07        None
SAT/sgen3-n300-s12830984-sat.cnf.dqdimacs                          TIMEOUT                     901.68      901.05        None
SAT/x1_40.shuffled.cnf.dqdimacs                                    unsat                        20.02       20.04        None
SAT/x1_80.shuffled.cnf.dqdimacs                                    TIMEOUT                     901.68      901.07        None
CSP/add10n.dqdimacs                                                sat                         181.83      181.74        None
CSP/add10y.dqdimacs                                                sat                           8.94        8.98        None
CSP/add12n.dqdimacs                                                TIMEOUT                     901.68      901.07        None
CSP/add12y.dqdimacs                                                TIMEOUT                     901.68      901.07        None
CSP/add14n.dqdimacs                                                TIMEOUT                     901.58      901.06        None
CSP/add16n.dqdimacs                                                TIMEOUT                     901.69      901.08        None
CSP/add16y.dqdimacs                                                TIMEOUT                     901.69      901.11        None
CSP/add18n.dqdimacs                                                TIMEOUT                     901.68      901.08        None
CSP/add18y.dqdimacs                                                TIMEOUT                     901.74      901.13        None
CSP/add20n.dqdimacs                                                TIMEOUT                     901.72      901.10        None
CSP/add20y.dqdimacs                                                TIMEOUT                     901.63      901.13        None
CSP/add6n.dqdimacs                                                 sat                           0.05        0.11        None
CSP/add8n.dqdimacs                                                 sat                           0.51        0.54        None
CSP/add8y.dqdimacs                                                 sat                           1.19        1.23        None
CSP/amba10b4unrealn.dqdimacs                                       TIMEOUT                     901.76      901.14        None
CSP/amba10b4unrealy.dqdimacs                                       TIMEOUT                     901.75      901.15        None
CSP/amba10b5n.dqdimacs                                             TIMEOUT                     901.76      901.15        None
CSP/amba10b5y.dqdimacs                                             TIMEOUT                     901.77      901.16        None
CSP/amba10c4unrealn.dqdimacs                                       TIMEOUT                     901.78      901.17        None
CSP/amba10c4unrealy.dqdimacs                                       TIMEOUT                     901.68      901.17        None
CSP/amba10c5n.dqdimacs                                             TIMEOUT                     901.76      901.15        None
CSP/amba10c5y.dqdimacs                                             TIMEOUT                     901.75      901.16        None
CSP/amba10f36unrealn.dqdimacs                                      TIMEOUT                     901.76      901.16        None
CSP/amba10f36unrealy.dqdimacs                                      TIMEOUT                     901.79      901.19        None
CSP/amba10f37n.dqdimacs                                            TIMEOUT                     901.78      901.17        None
CSP/amba10f37y.dqdimacs                                            TIMEOUT                     901.69      901.18        None
CSP/amba2b8unrealn.dqdimacs                                        TIMEOUT                     901.69      901.08        None
CSP/amba2b8unrealy.dqdimacs                                        TIMEOUT                     901.69      901.08        None
CSP/amba2b9n.dqdimacs                                              TIMEOUT                     901.69      901.08        None
CSP/amba2b9y.dqdimacs                                              TIMEOUT                     901.70      901.10        None
CSP/amba2c6unrealn.dqdimacs                                        TIMEOUT                     901.71      901.13        None
CSP/amba2c6unrealy.dqdimacs                                        TIMEOUT                     901.60      901.12        None
CSP/amba2c7n.dqdimacs                                              TIMEOUT                     901.69      901.08        None
CSP/amba2c7y.dqdimacs                                              TIMEOUT                     901.69      901.10        None
CSP/amba2f8unrealn.dqdimacs                                        TIMEOUT                     901.69      901.07        None
CSP/amba2f8unrealy.dqdimacs                                        TIMEOUT                     901.70      901.09        None
CSP/amba2f9n.dqdimacs                                              TIMEOUT                     901.71      901.11        None
CSP/amba2f9y.dqdimacs                                              TIMEOUT                     901.60      901.10        None
CSP/amba3b4unrealn.dqdimacs                                        TIMEOUT                     901.70      901.08        None
CSP/amba3b4unrealy.dqdimacs                                        TIMEOUT                     901.70      901.10        None
CSP/amba3b5n.dqdimacs                                              TIMEOUT                     901.69      901.10        None
CSP/amba3b5y.dqdimacs                                              TIMEOUT                     901.71      901.09        None
CSP/amba3c4unrealn.dqdimacs                                        TIMEOUT                     901.71      901.11        None
CSP/amba3c4unrealy.dqdimacs                                        TIMEOUT                     901.59      901.10        None
CSP/amba3c5n.dqdimacs                                              TIMEOUT                     901.71      901.10        None
CSP/amba3c5y.dqdimacs                                              TIMEOUT                     901.69      901.10        None
CSP/amba3f8unrealn.dqdimacs                                        TIMEOUT                     901.69      901.08        None
CSP/amba3f8unrealy.dqdimacs                                        TIMEOUT                     901.70      901.10        None
CSP/amba3f9n.dqdimacs                                              TIMEOUT                     901.71      901.10        None
CSP/amba3f9y.dqdimacs                                              TIMEOUT                     901.59      901.10        None
CSP/amba4b8unrealn.dqdimacs                                        TIMEOUT                     901.70      901.10        None
CSP/amba4b8unrealy.dqdimacs                                        TIMEOUT                     901.71      901.10        None
CSP/amba4b9n.dqdimacs                                              TIMEOUT                     901.70      901.08        None
CSP/amba4b9y.dqdimacs                                              TIMEOUT                     901.73      901.13        None
CSP/amba4c6unrealn.dqdimacs                                        TIMEOUT                     901.71      901.11        None
CSP/amba4c6unrealy.dqdimacs                                        TIMEOUT                     901.60      901.11        None
CSP/amba4c7n.dqdimacs                                              TIMEOUT                     901.70      901.08        None
CSP/amba4c7y.dqdimacs                                              TIMEOUT                     901.69      901.09        None
CSP/amba4f24unrealn.dqdimacs                                       TIMEOUT                     901.70      901.08        None
CSP/amba4f24unrealy.dqdimacs                                       TIMEOUT                     901.72      901.09        None
CSP/amba4f25n.dqdimacs                                             TIMEOUT                     901.72      901.10        None
CSP/amba4f25y.dqdimacs                                             TIMEOUT                     901.59      901.11        None
CSP/amba5b4unrealn.dqdimacs                                        TIMEOUT                     901.73      901.11        None
CSP/amba5b4unrealy.dqdimacs                                        TIMEOUT                     901.71      901.11        None
CSP/amba5b5n.dqdimacs                                              TIMEOUT                     901.70      901.08        None
CSP/amba5b5y.dqdimacs                                              TIMEOUT                     901.71      901.11        None
CSP/amba5c4unrealn.dqdimacs                                        TIMEOUT                     901.71      901.09        None
CSP/amba5c4unrealy.dqdimacs                                        TIMEOUT                     901.60      901.11        None
CSP/amba5c5n.dqdimacs                                              TIMEOUT                     901.70      901.08        None
CSP/amba5c5y.dqdimacs                                              TIMEOUT                     901.70      901.09        None
CSP/amba5f16unrealn.dqdimacs                                       TIMEOUT                     901.70      901.10        None
CSP/amba5f16unrealy.dqdimacs                                       TIMEOUT                     901.71      901.07        None
CSP/amba5f17n.dqdimacs                                             TIMEOUT                     901.71      901.09        None
CSP/amba5f17y.dqdimacs                                             TIMEOUT                     901.61      901.12        None
CSP/amba6b4unrealn.dqdimacs                                        TIMEOUT                     901.71      901.10        None
CSP/amba6b4unrealy.dqdimacs                                        TIMEOUT                     901.71      901.11        None
CSP/amba6b5n.dqdimacs                                              TIMEOUT                     901.71      901.10        None
CSP/amba6b5y.dqdimacs                                              TIMEOUT                     901.73      901.11        None
CSP/amba6c4unrealn.dqdimacs                                        TIMEOUT                     901.71      901.10        None
CSP/amba6c4unrealy.dqdimacs                                        TIMEOUT                     901.60      901.12        None
CSP/amba6c5n.dqdimacs                                              TIMEOUT                     901.69      901.10        None
CSP/amba6c5y.dqdimacs                                              TIMEOUT                     901.70      901.08        None
CSP/amba6f20unrealn.dqdimacs                                       TIMEOUT                     901.72      901.11        None
CSP/amba6f20unrealy.dqdimacs                                       TIMEOUT                     901.72      901.10        None
CSP/amba6f21n.dqdimacs                                             TIMEOUT                     901.72      901.13        None
CSP/amba6f21y.dqdimacs                                             TIMEOUT                     901.61      901.13        None
CSP/amba7b4unrealn.dqdimacs                                        TIMEOUT                     901.70      901.10        None
CSP/amba7b4unrealy.dqdimacs                                        TIMEOUT                     901.72      901.11        None
CSP/amba7b5n.dqdimacs                                              TIMEOUT                     901.71      901.08        None
CSP/amba7b5y.dqdimacs                                              TIMEOUT                     901.73      901.11        None
CSP/amba7c4unrealn.dqdimacs                                        TIMEOUT                     901.72      901.11        None
CSP/amba7c4unrealy.dqdimacs                                        TIMEOUT                     901.61      901.10        None
CSP/amba7c5n.dqdimacs                                              TIMEOUT                     901.70      901.08        None
CSP/amba7c5y.dqdimacs                                              TIMEOUT                     901.71      901.11        None
CSP/amba7f24unrealn.dqdimacs                                       TIMEOUT                     901.73      901.13        None
CSP/amba7f24unrealy.dqdimacs                                       TIMEOUT                     901.75      901.15        None
CSP/amba7f25n.dqdimacs                                             TIMEOUT                     901.74      901.15        None
CSP/amba7f25y.dqdimacs                                             TIMEOUT                     901.65      901.16        None
CSP/amba8b5unrealn.dqdimacs                                        TIMEOUT                     901.75      901.13        None
CSP/amba8b5unrealy.dqdimacs                                        TIMEOUT                     901.76      901.15        None
CSP/amba8b6n.dqdimacs                                              TIMEOUT                     901.75      901.13        None
CSP/amba8b6y.dqdimacs                                              TIMEOUT                     901.78      901.16        None
CSP/amba8c6unrealn.dqdimacs                                        TIMEOUT                     901.72      901.12        None
CSP/amba8c6unrealy.dqdimacs                                        TIMEOUT                     901.60      901.11        None
CSP/amba8c7n.dqdimacs                                              TIMEOUT                     901.70      901.07        None
CSP/amba8c7y.dqdimacs                                              TIMEOUT                     901.71      901.08        None
CSP/amba8f56unrealn.dqdimacs                                       TIMEOUT                     901.71      901.11        None
CSP/amba8f56unrealy.dqdimacs                                       TIMEOUT                     901.72      901.11        None
CSP/amba8f57n.dqdimacs                                             TIMEOUT                     901.71      901.10        None
CSP/amba8f57y.dqdimacs                                             TIMEOUT                     901.61      901.11        None
CSP/amba9b4unrealn.dqdimacs                                        TIMEOUT                     901.74      901.15        None
CSP/amba9b4unrealy.dqdimacs                                        TIMEOUT                     901.74      901.11        None
CSP/amba9b5n.dqdimacs                                              TIMEOUT                     901.74      901.15        None
CSP/amba9b5y.dqdimacs                                              TIMEOUT                     901.75      901.13        None
CSP/amba9c4unrealn.dqdimacs                                        TIMEOUT                     901.72      901.11        None
CSP/amba9c4unrealy.dqdimacs                                        TIMEOUT                     901.62      901.11        None
CSP/amba9c5n.dqdimacs                                              TIMEOUT                     901.71      901.11        None
CSP/amba9c5y.dqdimacs                                              TIMEOUT                     901.72      901.10        None
CSP/amba9f32unrealn.dqdimacs                                       TIMEOUT                     901.77      901.15        None
CSP/amba9f32unrealy.dqdimacs                                       TIMEOUT                     901.78      901.16        None
CSP/amba9f33n.dqdimacs                                             TIMEOUT                     901.76      901.18        None
CSP/amba9f33y.dqdimacs                                             TIMEOUT                     901.66      901.17        None
CSP/bs128n.dqdimacs                                                TIMEOUT                     901.77      901.18        None
CSP/bs128y.dqdimacs                                                TIMEOUT                     901.78      901.17        None
CSP/bs16n.dqdimacs                                                 TIMEOUT                     901.69      901.09        None
CSP/bs16y.dqdimacs                                                 TIMEOUT                     901.71      901.09        None
CSP/bs32n.dqdimacs                                                 TIMEOUT                     901.72      901.13        None
CSP/bs32y.dqdimacs                                                 TIMEOUT                     901.61      901.11        None
CSP/bs64n.dqdimacs                                                 TIMEOUT                     901.75      901.15        None
CSP/bs64y.dqdimacs                                                 TIMEOUT                     901.75      901.15        None
CSP/bs8n.dqdimacs                                                  sat                           1.33        1.37        None
CSP/bs8y.dqdimacs                                                  sat                           1.27        1.33        None
CSP/cnt10n.dqdimacs                                                sat                           0.04        0.09        None
CSP/cnt10y.dqdimacs                                                sat                           0.10        0.13        None
CSP/cnt11n.dqdimacs                                                sat                           0.02        0.07        None
CSP/cnt11y.dqdimacs                                                sat                           5.34        5.37        None
CSP/cnt15n.dqdimacs                                                TIMEOUT                     901.69      901.08        None
CSP/cnt15y.dqdimacs                                                sat                         753.74      753.23        None
CSP/cnt20n.dqdimacs                                                TIMEOUT                     901.73      901.13        None
CSP/cnt20y.dqdimacs                                                TIMEOUT                     901.62      901.11        None
CSP/cnt25n.dqdimacs                                                TIMEOUT                     901.71      901.11        None
CSP/cnt25y.dqdimacs                                                TIMEOUT                     901.70      901.10        None
CSP/cnt30n.dqdimacs                                                TIMEOUT                     901.73      901.13        None
CSP/cnt30y.dqdimacs                                                TIMEOUT                     901.74      901.13        None
CSP/cnt4n.dqdimacs                                                 sat                           0.01        0.06        None
CSP/cnt4y.dqdimacs                                                 sat                           0.01        0.05        None
CSP/cnt5n.dqdimacs                                                 sat                           0.01        0.05        None
CSP/cnt5y.dqdimacs                                                 sat                           0.01        0.06        None
CSP/cnt6n.dqdimacs                                                 sat                           0.01        0.07        None
CSP/cnt6y.dqdimacs                                                 sat                           0.01        0.04        None
CSP/cnt7n.dqdimacs                                                 sat                           0.03        0.08        None
CSP/cnt7y.dqdimacs                                                 sat                           0.05        0.10        None
CSP/cnt8n.dqdimacs                                                 sat                           0.03        0.07        None
CSP/cnt8y.dqdimacs                                                 sat                           0.03        0.09        None
CSP/cnt9n.dqdimacs                                                 sat                           0.07        0.13        None
CSP/cnt9y.dqdimacs                                                 sat                           0.02        0.10        None
CSP/genbuf10b3unrealn.dqdimacs                                     TIMEOUT                     901.72      901.10        None
CSP/genbuf10b3unrealy.dqdimacs                                     TIMEOUT                     901.63      901.13        None
CSP/genbuf10b4n.dqdimacs                                           TIMEOUT                     901.72      901.13        None
CSP/genbuf10b4y.dqdimacs                                           TIMEOUT                     901.72      901.11        None
CSP/genbuf10c2unrealn.dqdimacs                                     TIMEOUT                     901.71      901.08        None
CSP/genbuf10c2unrealy.dqdimacs                                     TIMEOUT                     901.71      901.10        None
CSP/genbuf10c3n.dqdimacs                                           TIMEOUT                     901.73      901.13        None
CSP/genbuf10c3y.dqdimacs                                           TIMEOUT                     901.60      901.13        None
CSP/genbuf10f10n.dqdimacs                                          TIMEOUT                     901.71      901.10        None
CSP/genbuf10f10y.dqdimacs                                          TIMEOUT                     901.71      901.13        None
CSP/genbuf10f9unrealn.dqdimacs                                     TIMEOUT                     901.72      901.11        None
CSP/genbuf10f9unrealy.dqdimacs                                     TIMEOUT                     901.73      901.12        None
CSP/genbuf11b3unrealn.dqdimacs                                     TIMEOUT                     901.77      901.17        None
CSP/genbuf11b3unrealy.dqdimacs                                     TIMEOUT                     901.66      901.18        None
CSP/genbuf11b4n.dqdimacs                                           TIMEOUT                     901.77      901.18        None
CSP/genbuf11b4y.dqdimacs                                           TIMEOUT                     901.76      901.16        None
CSP/genbuf11c2unrealn.dqdimacs                                     TIMEOUT                     901.71      901.11        None
CSP/genbuf11c2unrealy.dqdimacs                                     TIMEOUT                     901.73      901.11        None
CSP/genbuf11c3n.dqdimacs                                           TIMEOUT                     901.72      901.11        None
CSP/genbuf11c3y.dqdimacs                                           TIMEOUT                     901.63      901.13        None
CSP/genbuf11f10unrealn.dqdimacs                                    TIMEOUT                     901.78      901.15        None
CSP/genbuf11f10unrealy.dqdimacs                                    TIMEOUT                     901.76      901.16        None
CSP/genbuf11f11n.dqdimacs                                          TIMEOUT                     901.75      901.15        None
CSP/genbuf11f11y.dqdimacs                                          TIMEOUT                     901.77      901.15        None
CSP/genbuf12b3unrealn.dqdimacs                                     TIMEOUT                     901.78      901.17        None
CSP/genbuf12b3unrealy.dqdimacs                                     TIMEOUT                     901.68      901.19        None
CSP/genbuf12b4n.dqdimacs                                           TIMEOUT                     901.77      901.15        None
CSP/genbuf12b4y.dqdimacs                                           TIMEOUT                     901.78      901.16        None
CSP/genbuf12c2unrealn.dqdimacs                                     TIMEOUT                     901.71      901.11        None
CSP/genbuf12c2unrealy.dqdimacs                                     TIMEOUT                     901.71      901.10        None
CSP/genbuf12c3n.dqdimacs                                           TIMEOUT                     901.72      901.10        None
CSP/genbuf12c3y.dqdimacs                                           TIMEOUT                     901.61      901.11        None
CSP/genbuf12f11unrealn.dqdimacs                                    TIMEOUT                     901.80      901.17        None
CSP/genbuf12f11unrealy.dqdimacs                                    TIMEOUT                     901.77      901.16        None
CSP/genbuf12f12n.dqdimacs                                          TIMEOUT                     901.77      901.14        None
CSP/genbuf12f12y.dqdimacs                                          TIMEOUT                     901.79      901.18        None
CSP/genbuf13b3unrealn.dqdimacs                                     TIMEOUT                     901.78      901.19        None
CSP/genbuf13b3unrealy.dqdimacs                                     TIMEOUT                     901.68      901.18        None
CSP/genbuf13b4n.dqdimacs                                           TIMEOUT                     901.77      901.16        None
CSP/genbuf13b4y.dqdimacs                                           TIMEOUT                     901.78      901.18        None
CSP/genbuf13c2unrealn.dqdimacs                                     TIMEOUT                     901.77      901.16        None
CSP/genbuf13c2unrealy.dqdimacs                                     TIMEOUT                     901.71      901.10        None
CSP/genbuf13c3n.dqdimacs                                           TIMEOUT                     901.78      901.16        None
CSP/genbuf13c3y.dqdimacs                                           TIMEOUT                     901.61      901.11        None
CSP/genbuf13f12unrealn.dqdimacs                                    TIMEOUT                     901.78      901.18        None
CSP/genbuf13f12unrealy.dqdimacs                                    TIMEOUT                     901.78      901.16        None
CSP/genbuf13f13n.dqdimacs                                          TIMEOUT                     901.79      901.19        None
CSP/genbuf13f13y.dqdimacs                                          TIMEOUT                     901.79      901.18        None
CSP/genbuf14b3unrealn.dqdimacs                                     TIMEOUT                     901.80      901.18        None
CSP/genbuf14b3unrealy.dqdimacs                                     TIMEOUT                     901.68      901.18        None
CSP/genbuf14b4n.dqdimacs                                           TIMEOUT                     901.77      901.19        None
CSP/genbuf14b4y.dqdimacs                                           TIMEOUT                     901.78      901.18        None
CSP/genbuf14c2unrealn.dqdimacs                                     TIMEOUT                     901.74      901.16        None
CSP/genbuf14c2unrealy.dqdimacs                                     TIMEOUT                     901.77      901.16        None
CSP/genbuf14c3n.dqdimacs                                           TIMEOUT                     901.75      901.14        None
CSP/genbuf14c3y.dqdimacs                                           TIMEOUT                     901.65      901.15        None
CSP/genbuf14f13unrealn.dqdimacs                                    TIMEOUT                     901.78      901.18        None
CSP/genbuf14f13unrealy.dqdimacs                                    TIMEOUT                     901.77      901.18        None
CSP/genbuf14f14n.dqdimacs                                          TIMEOUT                     901.78      901.17        None
CSP/genbuf14f14y.dqdimacs                                          TIMEOUT                     901.79      901.18        None
CSP/genbuf15b3unrealn.dqdimacs                                     TIMEOUT                     901.79      901.18        None
CSP/genbuf15b3unrealy.dqdimacs                                     TIMEOUT                     901.68      901.17        None
CSP/genbuf15b4n.dqdimacs                                           TIMEOUT                     901.77      901.18        None
CSP/genbuf15b4y.dqdimacs                                           TIMEOUT                     901.77      901.16        None
CSP/genbuf15c2unrealn.dqdimacs                                     TIMEOUT                     901.73      901.11        None
CSP/genbuf15c2unrealy.dqdimacs                                     TIMEOUT                     901.73      901.11        None
CSP/genbuf15c3n.dqdimacs                                           TIMEOUT                     901.75      901.13        None
CSP/genbuf15c3y.dqdimacs                                           TIMEOUT                     901.63      901.14        None
CSP/genbuf15f14unrealn.dqdimacs                                    TIMEOUT                     901.77      901.16        None
CSP/genbuf15f14unrealy.dqdimacs                                    TIMEOUT                     901.78      901.17        None
CSP/genbuf15f15n.dqdimacs                                          TIMEOUT                     901.78      901.18        None
CSP/genbuf15f15y.dqdimacs                                          TIMEOUT                     901.80      901.19        None
CSP/genbuf16b3unrealn.dqdimacs                                     TIMEOUT                     901.78      901.17        None
CSP/genbuf16b3unrealy.dqdimacs                                     TIMEOUT                     901.69      901.18        None
CSP/genbuf16b4n.dqdimacs                                           TIMEOUT                     901.77      901.16        None
CSP/genbuf16b4y.dqdimacs                                           TIMEOUT                     901.77      901.16        None
CSP/genbuf16c2unrealn.dqdimacs                                     TIMEOUT                     901.77      901.18        None
CSP/genbuf16c2unrealy.dqdimacs                                     TIMEOUT                     901.78      901.18        None
CSP/genbuf16c3n.dqdimacs                                           TIMEOUT                     901.78      901.17        None
CSP/genbuf16c3y.dqdimacs                                           TIMEOUT                     901.67      901.15        None
CSP/genbuf16f15unrealn.dqdimacs                                    TIMEOUT                     901.79      901.20        None
CSP/genbuf16f15unrealy.dqdimacs                                    TIMEOUT                     901.78      901.18        None
CSP/genbuf16f16n.dqdimacs                                          TIMEOUT                     901.77      901.17        None
CSP/genbuf16f16y.dqdimacs                                          TIMEOUT                     901.79      901.19        None
CSP/genbuf1b3unrealn.dqdimacs                                      TIMEOUT                     901.72      901.10        None
CSP/genbuf1b3unrealy.dqdimacs                                      TIMEOUT                     901.59      901.07        None
CSP/genbuf1b4n.dqdimacs                                            TIMEOUT                     901.71      901.11        None
CSP/genbuf1b4y.dqdimacs                                            TIMEOUT                     901.70      901.09        None
CSP/genbuf1c2unrealn.dqdimacs                                      TIMEOUT                     901.72      901.08        None
CSP/genbuf1c2unrealy.dqdimacs                                      TIMEOUT                     901.72      901.11        None
CSP/genbuf1c3n.dqdimacs                                            TIMEOUT                     901.73      901.11        None
CSP/genbuf1c3y.dqdimacs                                            TIMEOUT                     901.60      901.10        None
CSP/genbuf1f3unrealn.dqdimacs                                      TIMEOUT                     901.70      901.08        None
CSP/genbuf1f3unrealy.dqdimacs                                      TIMEOUT                     901.71      901.11        None
CSP/genbuf1f4n.dqdimacs                                            TIMEOUT                     901.71      901.10        None
CSP/genbuf1f4y.dqdimacs                                            TIMEOUT                     901.71      901.07        None
CSP/genbuf2b3unrealn.dqdimacs                                      TIMEOUT                     901.70      901.08        None
CSP/genbuf2b3unrealy.dqdimacs                                      TIMEOUT                     901.60      901.10        None
CSP/genbuf2b4n.dqdimacs                                            TIMEOUT                     901.70      901.12        None
CSP/genbuf2b4y.dqdimacs                                            TIMEOUT                     901.70      901.07        None
CSP/genbuf2c2unrealn.dqdimacs                                      TIMEOUT                     901.71      901.11        None
CSP/genbuf2c2unrealy.dqdimacs                                      TIMEOUT                     901.72      901.10        None
CSP/genbuf2c3n.dqdimacs                                            TIMEOUT                     901.72      901.09        None
CSP/genbuf2c3y.dqdimacs                                            TIMEOUT                     901.59      901.07        None
CSP/genbuf2f3unrealn.dqdimacs                                      TIMEOUT                     901.69      901.09        None
CSP/genbuf2f3unrealy.dqdimacs                                      TIMEOUT                     901.70      901.09        None
CSP/genbuf2f4n.dqdimacs                                            TIMEOUT                     901.69      901.08        None
CSP/genbuf2f4y.dqdimacs                                            TIMEOUT                     901.72      901.11        None
CSP/genbuf3b3unrealn.dqdimacs                                      TIMEOUT                     901.71      901.10        None
CSP/genbuf3b3unrealy.dqdimacs                                      TIMEOUT                     901.60      901.11        None
CSP/genbuf3b4n.dqdimacs                                            TIMEOUT                     901.70      901.08        None
CSP/genbuf3b4y.dqdimacs                                            TIMEOUT                     901.70      901.10        None
CSP/genbuf3c2unrealn.dqdimacs                                      TIMEOUT                     901.70      901.11        None
CSP/genbuf3c2unrealy.dqdimacs                                      TIMEOUT                     901.71      901.10        None
CSP/genbuf3c3n.dqdimacs                                            TIMEOUT                     901.71      901.10        None
CSP/genbuf3c3y.dqdimacs                                            TIMEOUT                     901.60      901.10        None
CSP/genbuf3f3unrealn.dqdimacs                                      TIMEOUT                     901.71      901.10        None
CSP/genbuf3f3unrealy.dqdimacs                                      TIMEOUT                     901.69      901.09        None
CSP/genbuf3f4n.dqdimacs                                            TIMEOUT                     901.70      901.08        None
CSP/genbuf3f4y.dqdimacs                                            TIMEOUT                     901.70      901.09        None
CSP/genbuf4b3unrealn.dqdimacs                                      TIMEOUT                     901.71      901.08        None
CSP/genbuf4b3unrealy.dqdimacs                                      TIMEOUT                     901.60      901.08        None
CSP/genbuf4b4n.dqdimacs                                            TIMEOUT                     901.69      901.13        None
CSP/genbuf4b4y.dqdimacs                                            TIMEOUT                     901.69      901.08        None
CSP/genbuf4c2unrealn.dqdimacs                                      TIMEOUT                     901.70      901.10        None
CSP/genbuf4c2unrealy.dqdimacs                                      TIMEOUT                     901.70      901.07        None
CSP/genbuf4c3n.dqdimacs                                            TIMEOUT                     901.70      901.08        None
CSP/genbuf4c3y.dqdimacs                                            TIMEOUT                     901.59      901.07        None
CSP/genbuf4f3unrealn.dqdimacs                                      TIMEOUT                     901.69      901.08        None
CSP/genbuf4f3unrealy.dqdimacs                                      TIMEOUT                     901.70      901.09        None
CSP/genbuf4f4n.dqdimacs                                            TIMEOUT                     901.70      901.09        None
CSP/genbuf4f4y.dqdimacs                                            TIMEOUT                     901.71      901.13        None
CSP/genbuf5b3unrealn.dqdimacs                                      TIMEOUT                     901.71      901.10        None
CSP/genbuf5b3unrealy.dqdimacs                                      TIMEOUT                     901.60      901.08        None
CSP/genbuf5b4n.dqdimacs                                            TIMEOUT                     901.71      901.11        None
CSP/genbuf5b4y.dqdimacs                                            TIMEOUT                     901.70      901.06        None
CSP/genbuf5c2unrealn.dqdimacs                                      TIMEOUT                     901.70      901.08        None
CSP/genbuf5c2unrealy.dqdimacs                                      TIMEOUT                     901.72      901.12        None
