   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-pedant.xml
name:                    benchmark-pedant
run sets:                
date:                    Tue, 2021-06-08 17:17:31 CEST
tool:                    Pedant 1.0.0
tool executable:         /home/xsic/DQBFbenchmarks/solvers/pedant
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                                                                        status                    cpu time   wall time        host
Scholl/comp/comp.blif_0.20_0.50_1_2_henkin.dqdimacs                              unsat                         0.59        0.64        None
Scholl/comp/comp.blif_0.20_0.50_1_3_henkin.dqdimacs                              unsat                         0.35        0.41        None
Scholl/comp/comp.blif_0.20_0.50_2_0_henkin.dqdimacs                              sat                           2.27        2.30        None
Scholl/comp/comp.blif_0.20_0.50_2_1_henkin.dqdimacs                              unsat                         0.42        0.47        None
Scholl/comp/comp.blif_0.20_0.50_2_2_henkin.dqdimacs                              unsat                         0.36        0.43        None
Scholl/comp/comp.blif_0.20_0.50_2_3_henkin.dqdimacs                              unsat                         0.40        0.46        None
Scholl/comp/comp.blif_0.20_1.00_0_0_henkin.dqdimacs                              sat                           0.36        0.41        None
Scholl/comp/comp.blif_0.20_1.00_0_1_henkin.dqdimacs                              unsat                         0.32        0.37        None
Scholl/comp/comp.blif_0.20_1.00_0_2_henkin.dqdimacs                              unsat                         0.31        0.35        None
Scholl/comp/comp.blif_0.20_1.00_0_3_henkin.dqdimacs                              unsat                         0.31        0.35        None
Scholl/comp/comp.blif_0.20_1.00_1_0_henkin.dqdimacs                              sat                           0.36        0.39        None
Scholl/comp/comp.blif_0.20_1.00_1_1_henkin.dqdimacs                              unsat                         0.31        0.35        None
Scholl/comp/comp.blif_0.20_1.00_1_2_henkin.dqdimacs                              unsat                         0.30        0.36        None
Scholl/comp/comp.blif_0.20_1.00_1_3_henkin.dqdimacs                              unsat                         0.32        0.35        None
Scholl/comp/comp.blif_0.20_1.00_2_0_henkin.dqdimacs                              sat                           1.80        1.85        None
Scholl/comp/comp.blif_0.20_1.00_2_1_henkin.dqdimacs                              unsat                         0.22        0.28        None
Scholl/comp/comp.blif_0.20_1.00_2_2_henkin.dqdimacs                              unsat                         0.21        0.25        None
Scholl/comp/comp.blif_0.30_0.10_0_0_henkin.dqdimacs                              TIMEOUT                     901.59      901.06        None
Scholl/comp/comp.blif_0.30_0.10_0_1_henkin.dqdimacs                              TIMEOUT                     901.68      901.08        None
Scholl/comp/comp.blif_0.30_0.10_0_2_henkin.dqdimacs                              TIMEOUT                     901.66      901.08        None
Scholl/comp/comp.blif_0.30_0.10_0_3_henkin.dqdimacs                              TIMEOUT                     901.69      901.10        None
Scholl/comp/comp.blif_0.30_0.10_1_0_henkin.dqdimacs                              TIMEOUT                     901.67      901.06        None
Scholl/comp/comp.blif_0.30_0.10_1_1_henkin.dqdimacs                              unsat                         9.19        9.24        None
Scholl/comp/comp.blif_0.30_0.10_1_2_henkin.dqdimacs                              TIMEOUT                     901.68      901.08        None
Scholl/comp/comp.blif_0.30_0.10_1_3_henkin.dqdimacs                              unsat                       174.87      174.81        None
Scholl/comp/comp.blif_0.30_0.10_2_0_henkin.dqdimacs                              sat                           8.84        8.89        None
Scholl/comp/comp.blif_0.30_0.10_2_1_henkin.dqdimacs                              unsat                        14.81       14.87        None
Scholl/comp/comp.blif_0.30_0.10_2_2_henkin.dqdimacs                              unsat                        12.72       12.76        None
Scholl/comp/comp.blif_0.30_0.10_2_3_henkin.dqdimacs                              unsat                         0.38        0.44        None
Scholl/comp/comp.blif_0.30_0.20_0_0_henkin.dqdimacs                              TIMEOUT                     901.68      901.05        None
Scholl/comp/comp.blif_0.30_0.20_0_1_henkin.dqdimacs                              TIMEOUT                     901.66      901.07        None
Scholl/comp/comp.blif_0.30_0.20_0_2_henkin.dqdimacs                              TIMEOUT                     901.69      901.11        None
Scholl/comp/comp.blif_0.30_0.20_0_3_henkin.dqdimacs                              TIMEOUT                     901.59      901.06        None
Scholl/comp/comp.blif_0.30_0.20_1_0_henkin.dqdimacs                              TIMEOUT                     901.67      901.08        None
Scholl/comp/comp.blif_0.30_0.20_1_1_henkin.dqdimacs                              unsat                         9.20        9.24        None
Scholl/comp/comp.blif_0.30_0.20_1_2_henkin.dqdimacs                              TIMEOUT                     901.68      901.08        None
Scholl/comp/comp.blif_0.30_0.20_1_3_henkin.dqdimacs                              unsat                       176.29      176.20        None
Scholl/comp/comp.blif_0.30_0.20_2_0_henkin.dqdimacs                              sat                           8.93        8.99        None
Scholl/comp/comp.blif_0.30_0.20_2_1_henkin.dqdimacs                              unsat                        15.15       15.18        None
Scholl/comp/comp.blif_0.30_0.20_2_2_henkin.dqdimacs                              unsat                        12.91       12.95        None
Scholl/comp/comp.blif_0.30_0.20_2_3_henkin.dqdimacs                              unsat                         0.38        0.43        None
Scholl/comp/comp.blif_0.30_0.50_0_0_henkin.dqdimacs                              TIMEOUT                     901.68      901.10        None
Scholl/comp/comp.blif_0.30_0.50_0_1_henkin.dqdimacs                              TIMEOUT                     901.71      901.09        None
Scholl/comp/comp.blif_0.30_0.50_0_2_henkin.dqdimacs                              TIMEOUT                     901.62      901.10        None
Scholl/comp/comp.blif_0.30_0.50_0_3_henkin.dqdimacs                              TIMEOUT                     901.71      901.11        None
Scholl/comp/comp.blif_0.30_0.50_1_0_henkin.dqdimacs                              sat                           4.32        4.36        None
Scholl/comp/comp.blif_0.30_0.50_1_1_henkin.dqdimacs                              unsat                         0.32        0.38        None
Scholl/comp/comp.blif_0.30_0.50_1_2_henkin.dqdimacs                              unsat                         0.34        0.39        None
Scholl/comp/comp.blif_0.30_0.50_1_3_henkin.dqdimacs                              unsat                         0.34        0.39        None
Scholl/comp/comp.blif_0.30_0.50_2_0_henkin.dqdimacs                              sat                          18.34       18.38        None
Scholl/comp/comp.blif_0.30_0.50_2_1_henkin.dqdimacs                              unsat                         0.31        0.36        None
Scholl/comp/comp.blif_0.30_0.50_2_2_henkin.dqdimacs                              unsat                         0.33        0.39        None
Scholl/comp/comp.blif_0.30_0.50_2_3_henkin.dqdimacs                              unsat                         0.32        0.39        None
Scholl/comp/comp.blif_0.30_1.00_0_0_henkin.dqdimacs                              sat                           0.36        0.41        None
Scholl/comp/comp.blif_0.30_1.00_0_1_henkin.dqdimacs                              unsat                         0.31        0.36        None
Scholl/comp/comp.blif_0.30_1.00_0_2_henkin.dqdimacs                              unsat                         0.31        0.36        None
Scholl/comp/comp.blif_0.30_1.00_0_3_henkin.dqdimacs                              unsat                         0.31        0.36        None
Scholl/comp/comp.blif_0.30_1.00_1_0_henkin.dqdimacs                              sat                           0.36        0.40        None
Scholl/comp/comp.blif_0.30_1.00_1_1_henkin.dqdimacs                              unsat                         0.31        0.35        None
Scholl/comp/comp.blif_0.30_1.00_1_2_henkin.dqdimacs                              unsat                         0.30        0.36        None
Scholl/comp/comp.blif_0.30_1.00_1_3_henkin.dqdimacs                              unsat                         0.32        0.37        None
Scholl/comp/comp.blif_0.30_1.00_2_0_henkin.dqdimacs                              sat                           1.79        1.83        None
Scholl/comp/comp.blif_0.30_1.00_2_1_henkin.dqdimacs                              unsat                         0.22        0.27        None
Scholl/comp/comp.blif_0.30_1.00_2_2_henkin.dqdimacs                              unsat                         0.21        0.27        None
Scholl/comp/comp.blif_0.40_0.10_0_0_henkin.dqdimacs                              TIMEOUT                     901.68      901.08        None
Scholl/comp/comp.blif_0.40_0.10_0_1_henkin.dqdimacs                              TIMEOUT                     901.68      901.08        None
Scholl/comp/comp.blif_0.40_0.10_0_2_henkin.dqdimacs                              TIMEOUT                     901.65      901.07        None
Scholl/comp/comp.blif_0.40_0.10_0_3_henkin.dqdimacs                              TIMEOUT                     901.69      901.07        None
Scholl/comp/comp.blif_0.40_0.10_1_0_henkin.dqdimacs                              TIMEOUT                     901.59      901.07        None
Scholl/comp/comp.blif_0.40_0.10_1_1_henkin.dqdimacs                              TIMEOUT                     901.67      901.08        None
Scholl/comp/comp.blif_0.40_0.10_1_2_henkin.dqdimacs                              TIMEOUT                     901.68      901.07        None
Scholl/comp/comp.blif_0.40_0.10_1_3_henkin.dqdimacs                              TIMEOUT                     901.68      901.08        None
Scholl/comp/comp.blif_0.40_0.10_2_0_henkin.dqdimacs                              TIMEOUT                     901.64      901.05        None
Scholl/comp/comp.blif_0.40_0.10_2_1_henkin.dqdimacs                              TIMEOUT                     901.68      901.07        None
Scholl/comp/comp.blif_0.40_0.10_2_2_henkin.dqdimacs                              unsat                        15.83       15.87        None
Scholl/comp/comp.blif_0.40_0.10_2_3_henkin.dqdimacs                              unsat                        59.89       59.91        None
Scholl/comp/comp.blif_0.40_0.20_0_0_henkin.dqdimacs                              TIMEOUT                     901.68      901.07        None
Scholl/comp/comp.blif_0.40_0.20_0_1_henkin.dqdimacs                              TIMEOUT                     901.60      901.10        None
Scholl/comp/comp.blif_0.40_0.20_0_2_henkin.dqdimacs                              TIMEOUT                     901.69      901.08        None
Scholl/comp/comp.blif_0.40_0.20_0_3_henkin.dqdimacs                              TIMEOUT                     901.69      901.08        None
Scholl/comp/comp.blif_0.40_0.20_1_0_henkin.dqdimacs                              TIMEOUT                     901.64      901.08        None
Scholl/comp/comp.blif_0.40_0.20_1_1_henkin.dqdimacs                              TIMEOUT                     901.69      901.10        None
Scholl/comp/comp.blif_0.40_0.20_1_2_henkin.dqdimacs                              TIMEOUT                     901.67      901.07        None
Scholl/comp/comp.blif_0.40_0.20_1_3_henkin.dqdimacs                              TIMEOUT                     901.60      901.11        None
Scholl/comp/comp.blif_0.40_0.20_2_0_henkin.dqdimacs                              sat                          20.23       20.25        None
Scholl/comp/comp.blif_0.40_0.20_2_1_henkin.dqdimacs                              unsat                         1.11        1.15        None
Scholl/comp/comp.blif_0.40_0.20_2_2_henkin.dqdimacs                              sat                          25.81       25.85        None
Scholl/comp/comp.blif_0.40_0.20_2_3_henkin.dqdimacs                              unsat                         1.11        1.13        None
Scholl/comp/comp.blif_0.40_0.50_0_0_henkin.dqdimacs                              sat                           9.42        9.46        None
Scholl/comp/comp.blif_0.40_0.50_0_1_henkin.dqdimacs                              unsat                         1.25        1.31        None
Scholl/comp/comp.blif_0.40_0.50_0_2_henkin.dqdimacs                              unsat                         2.61        2.65        None
Scholl/comp/comp.blif_0.40_0.50_0_3_henkin.dqdimacs                              unsat                         0.34        0.38        None
Scholl/comp/comp.blif_0.40_0.50_1_0_henkin.dqdimacs                              sat                           3.17        3.21        None
Scholl/comp/comp.blif_0.40_0.50_1_1_henkin.dqdimacs                              unsat                         0.33        0.37        None
Scholl/comp/comp.blif_0.40_0.50_1_2_henkin.dqdimacs                              unsat                         0.34        0.37        None
Scholl/comp/comp.blif_0.40_0.50_1_3_henkin.dqdimacs                              unsat                         0.41        0.46        None
Scholl/comp/comp.blif_0.40_0.50_2_0_henkin.dqdimacs                              sat                          84.87       84.86        None
Scholl/comp/comp.blif_0.40_0.50_2_1_henkin.dqdimacs                              unsat                        32.11       32.12        None
Scholl/comp/comp.blif_0.40_0.50_2_2_henkin.dqdimacs                              unsat                         9.17        9.19        None
Scholl/comp/comp.blif_0.40_0.50_2_3_henkin.dqdimacs                              unsat                        32.95       32.99        None
Scholl/comp/comp.blif_0.40_1.00_0_0_henkin.dqdimacs                              sat                           0.36        0.41        None
Scholl/comp/comp.blif_0.40_1.00_0_1_henkin.dqdimacs                              unsat                         0.32        0.36        None
Scholl/comp/comp.blif_0.40_1.00_0_2_henkin.dqdimacs                              unsat                         0.31        0.35        None
Scholl/comp/comp.blif_0.40_1.00_0_3_henkin.dqdimacs                              unsat                         0.31        0.35        None
Scholl/comp/comp.blif_0.40_1.00_1_0_henkin.dqdimacs                              sat                           0.36        0.41        None
Scholl/comp/comp.blif_0.40_1.00_1_1_henkin.dqdimacs                              unsat                         0.31        0.35        None
Scholl/comp/comp.blif_0.40_1.00_1_2_henkin.dqdimacs                              unsat                         0.31        0.35        None
Scholl/comp/comp.blif_0.40_1.00_1_3_henkin.dqdimacs                              unsat                         0.32        0.36        None
Scholl/comp/comp.blif_0.40_1.00_2_0_henkin.dqdimacs                              sat                           1.77        1.82        None
Scholl/comp/comp.blif_0.40_1.00_2_1_henkin.dqdimacs                              unsat                         0.22        0.27        None
Scholl/comp/comp.blif_0.40_1.00_2_2_henkin.dqdimacs                              unsat                         0.22        0.26        None
Scholl/comp/comp.blif_0.50_0.10_0_0_henkin.dqdimacs                              TIMEOUT                     901.68      901.08        None
Scholl/comp/comp.blif_0.50_0.10_0_1_henkin.dqdimacs                              TIMEOUT                     901.68      901.07        None
Scholl/comp/comp.blif_0.50_0.10_0_2_henkin.dqdimacs                              TIMEOUT                     901.66      901.08        None
Scholl/comp/comp.blif_0.50_0.10_0_3_henkin.dqdimacs                              TIMEOUT                     901.69      901.08        None
Scholl/comp/comp.blif_0.50_0.10_1_0_henkin.dqdimacs                              TIMEOUT                     901.68      901.08        None
Scholl/comp/comp.blif_0.50_0.10_1_1_henkin.dqdimacs                              TIMEOUT                     901.59      901.06        None
Scholl/comp/comp.blif_0.50_0.10_1_2_henkin.dqdimacs                              TIMEOUT                     901.68      901.10        None
Scholl/comp/comp.blif_0.50_0.10_1_3_henkin.dqdimacs                              TIMEOUT                     901.89      901.29        None
Scholl/comp/comp.blif_0.50_0.10_2_0_henkin.dqdimacs                              TIMEOUT                     901.65      901.06        None
Scholl/comp/comp.blif_0.50_0.10_2_1_henkin.dqdimacs                              TIMEOUT                     901.70      901.08        None
Scholl/comp/comp.blif_0.50_0.10_2_2_henkin.dqdimacs                              TIMEOUT                     901.69      901.07        None
Scholl/comp/comp.blif_0.50_0.10_2_3_henkin.dqdimacs                              TIMEOUT                     901.60      901.10        None
Scholl/comp/comp.blif_0.50_0.20_0_0_henkin.dqdimacs                              TIMEOUT                     901.70      901.07        None
Scholl/comp/comp.blif_0.50_0.20_0_1_henkin.dqdimacs                              TIMEOUT                     901.69      901.19        None
Scholl/comp/comp.blif_0.50_0.20_0_2_henkin.dqdimacs                              TIMEOUT                     901.66      901.07        None
Scholl/comp/comp.blif_0.50_0.20_0_3_henkin.dqdimacs                              TIMEOUT                     901.70      901.08        None
Scholl/comp/comp.blif_0.50_0.20_1_0_henkin.dqdimacs                              TIMEOUT                     901.68      901.10        None
Scholl/comp/comp.blif_0.50_0.20_1_1_henkin.dqdimacs                              TIMEOUT                     901.60      901.08        None
Scholl/comp/comp.blif_0.50_0.20_1_2_henkin.dqdimacs                              TIMEOUT                     901.69      901.07        None
Scholl/comp/comp.blif_0.50_0.20_1_3_henkin.dqdimacs                              TIMEOUT                     901.70      901.39        None
Scholl/comp/comp.blif_0.50_0.20_2_0_henkin.dqdimacs                              TIMEOUT                     901.66      901.08        None
Scholl/comp/comp.blif_0.50_0.20_2_1_henkin.dqdimacs                              TIMEOUT                     901.69      901.09        None
Scholl/comp/comp.blif_0.50_0.20_2_2_henkin.dqdimacs                              TIMEOUT                     901.71      901.10        None
Scholl/comp/comp.blif_0.50_0.20_2_3_henkin.dqdimacs                              TIMEOUT                     901.60      901.08        None
Scholl/comp/comp.blif_0.50_0.50_0_0_henkin.dqdimacs                              sat                          49.13       49.13        None
Scholl/comp/comp.blif_0.50_0.50_0_1_henkin.dqdimacs                              sat                          26.46       26.47        None
Scholl/comp/comp.blif_0.50_0.50_0_2_henkin.dqdimacs                              unsat                         0.45        0.49        None
Scholl/comp/comp.blif_0.50_0.50_0_3_henkin.dqdimacs                              unsat                         1.33        1.39        None
Scholl/comp/comp.blif_0.50_0.50_1_0_henkin.dqdimacs                              sat                          11.56       11.61        None
Scholl/comp/comp.blif_0.50_0.50_1_1_henkin.dqdimacs                              unsat                         0.36        0.41        None
Scholl/comp/comp.blif_0.50_0.50_1_2_henkin.dqdimacs                              unsat                         0.37        0.41        None
Scholl/comp/comp.blif_0.50_0.50_1_3_henkin.dqdimacs                              unsat                         0.26        0.30        None
Scholl/comp/comp.blif_0.50_0.50_2_0_henkin.dqdimacs                              TIMEOUT                     901.71      901.11        None
Scholl/comp/comp.blif_0.50_0.50_2_1_henkin.dqdimacs                              unsat                       416.96      416.68        None
Scholl/comp/comp.blif_0.50_0.50_2_2_henkin.dqdimacs                              unsat                       196.07      195.98        None
Scholl/comp/comp.blif_0.50_0.50_2_3_henkin.dqdimacs                              unsat                       137.25      137.20        None
Scholl/comp/comp.blif_0.50_1.00_0_0_henkin.dqdimacs                              sat                           0.36        0.43        None
Scholl/comp/comp.blif_0.50_1.00_0_1_henkin.dqdimacs                              unsat                         0.31        0.36        None
Scholl/comp/comp.blif_0.50_1.00_0_2_henkin.dqdimacs                              unsat                         0.31        0.36        None
Scholl/comp/comp.blif_0.50_1.00_0_3_henkin.dqdimacs                              unsat                         0.31        0.36        None
Scholl/comp/comp.blif_0.50_1.00_1_0_henkin.dqdimacs                              sat                           0.36        0.40        None
Scholl/comp/comp.blif_0.50_1.00_1_1_henkin.dqdimacs                              unsat                         0.31        0.33        None
Scholl/comp/comp.blif_0.50_1.00_1_2_henkin.dqdimacs                              unsat                         0.31        0.33        None
Scholl/comp/comp.blif_0.50_1.00_1_3_henkin.dqdimacs                              unsat                         0.32        0.38        None
Scholl/comp/comp.blif_0.50_1.00_2_0_henkin.dqdimacs                              sat                           1.79        1.83        None
Scholl/comp/comp.blif_0.50_1.00_2_1_henkin.dqdimacs                              unsat                         0.22        0.28        None
Scholl/comp/comp.blif_0.50_1.00_2_2_henkin.dqdimacs                              unsat                         0.21        0.27        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.10_1.00_2_0_henkin.dqdimacs      sat                           0.59        0.63        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.10_1.00_2_1_henkin.dqdimacs      unsat                         0.25        0.32        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.10_1.00_2_2_henkin.dqdimacs      unsat                         0.24        0.29        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.10_1.00_2_3_henkin.dqdimacs      unsat                         0.25        0.31        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.10_1.00_4_0_henkin.dqdimacs      sat                           0.53        0.59        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.10_1.00_4_1_henkin.dqdimacs      unsat                         0.25        0.29        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.10_1.00_4_2_henkin.dqdimacs      unsat                         0.25        0.31        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.10_1.00_4_3_henkin.dqdimacs      unsat                         0.34        0.39        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.10_1.00_5_0_henkin.dqdimacs      sat                           0.58        0.64        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.10_1.00_5_1_henkin.dqdimacs      unsat                         0.40        0.46        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.10_1.00_5_2_henkin.dqdimacs      unsat                         0.33        0.39        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.10_1.00_5_3_henkin.dqdimacs      sat                           0.59        0.65        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.10_1.00_9_0_henkin.dqdimacs      sat                           0.53        0.59        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.10_1.00_9_1_henkin.dqdimacs      unsat                         0.35        0.38        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.10_1.00_9_2_henkin.dqdimacs      unsat                         0.33        0.41        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.10_1.00_9_3_henkin.dqdimacs      unsat                         0.32        0.37        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.20_1.00_2_0_henkin.dqdimacs      sat                           1.78        1.84        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.20_1.00_2_1_henkin.dqdimacs      unsat                         0.22        0.27        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.20_1.00_2_2_henkin.dqdimacs      unsat                         0.21        0.26        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.20_1.00_4_0_henkin.dqdimacs      sat                           0.53        0.58        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.20_1.00_4_1_henkin.dqdimacs      unsat                         0.23        0.44        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.20_1.00_4_2_henkin.dqdimacs      unsat                         0.30        0.33        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.20_1.00_4_3_henkin.dqdimacs      unsat                         0.22        0.26        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.20_1.00_5_0_henkin.dqdimacs      sat                           6.87        6.93        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.20_1.00_5_1_henkin.dqdimacs      unsat                         0.53        0.59        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.20_1.00_5_2_henkin.dqdimacs      unsat                         0.27        0.30        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.20_1.00_5_3_henkin.dqdimacs      unsat                         0.44        0.47        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.20_1.00_9_0_henkin.dqdimacs      sat                           0.53        0.57        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.20_1.00_9_1_henkin.dqdimacs      unsat                         0.22        0.27        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.20_1.00_9_2_henkin.dqdimacs      sat                           0.53        0.57        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.20_1.00_9_3_henkin.dqdimacs      sat                           0.55        0.76        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.50_1.00_2_0_henkin.dqdimacs      sat                           1.79        1.85        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.50_1.00_2_1_henkin.dqdimacs      unsat                         0.22        0.27        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.50_1.00_2_2_henkin.dqdimacs      unsat                         0.21        0.27        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.50_1.00_4_0_henkin.dqdimacs      TIMEOUT                     901.71      901.11        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.50_1.00_4_1_henkin.dqdimacs      unsat                         0.24        0.29        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.50_1.00_4_2_henkin.dqdimacs      unsat                         0.24        0.28        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.50_1.00_4_3_henkin.dqdimacs      unsat                         0.24        0.30        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.50_1.00_5_0_henkin.dqdimacs      TIMEOUT                     901.71      901.11        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.50_1.00_5_1_henkin.dqdimacs      unsat                         0.41        0.47        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.50_1.00_5_2_henkin.dqdimacs      TIMEOUT                     901.62      901.11        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.50_1.00_5_3_henkin.dqdimacs      unsat                         0.60        0.65        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.50_1.00_9_0_henkin.dqdimacs      TIMEOUT                     901.68      901.09        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.50_1.00_9_1_henkin.dqdimacs      unsat                         0.25        0.30        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.50_1.00_9_2_henkin.dqdimacs      TIMEOUT                     901.71      901.10        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.50_1.00_9_3_henkin.dqdimacs      unsat                         0.24        0.30        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.60_1.00_2_0_henkin.dqdimacs      sat                           1.82        1.87        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.60_1.00_2_1_henkin.dqdimacs      unsat                         0.22        0.28        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.60_1.00_2_2_henkin.dqdimacs      unsat                         0.22        0.27        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.60_1.00_4_0_henkin.dqdimacs      TIMEOUT                     901.71      901.11        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.60_1.00_4_1_henkin.dqdimacs      TIMEOUT                     901.71      901.11        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.60_1.00_4_2_henkin.dqdimacs      unsat                         0.26        0.31        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.60_1.00_4_3_henkin.dqdimacs      unsat                         0.46        0.51        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.60_1.00_5_0_henkin.dqdimacs      TIMEOUT                     901.72      901.11        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.60_1.00_5_1_henkin.dqdimacs      TIMEOUT                     901.63      901.11        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.60_1.00_5_2_henkin.dqdimacs      unsat                         0.66        0.71        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.60_1.00_5_3_henkin.dqdimacs      TIMEOUT                     901.69      901.09        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.60_1.00_9_0_henkin.dqdimacs      TIMEOUT                     901.71      901.10        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.60_1.00_9_1_henkin.dqdimacs      TIMEOUT                     901.71      901.11        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.60_1.00_9_2_henkin.dqdimacs      unsat                         0.24        0.32        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.60_1.00_9_3_henkin.dqdimacs      unsat                         0.26        0.31        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.10_1.00_9_0_henkin.dqdimacs    sat                           7.78        7.83        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.10_1.00_9_2_henkin.dqdimacs    unsat                         3.17        3.21        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.10_1.00_9_3_henkin.dqdimacs    unsat                         5.77        5.82        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.20_1.00_3_0_henkin.dqdimacs    TIMEOUT                     901.71      901.11        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.20_1.00_3_1_henkin.dqdimacs    unsat                         2.95        2.99        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.20_1.00_3_2_henkin.dqdimacs    unsat                         4.74        4.79        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.20_1.00_3_3_henkin.dqdimacs    TIMEOUT                     901.70      901.10        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.20_1.00_9_0_henkin.dqdimacs    sat                           7.71        7.75        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.20_1.00_9_2_henkin.dqdimacs    unsat                         3.06        3.11        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.20_1.00_9_3_henkin.dqdimacs    unsat                         5.62        5.64        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.50_1.00_3_0_henkin.dqdimacs    TIMEOUT                     901.66      901.10        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.50_1.00_3_1_henkin.dqdimacs    unsat                         5.40        5.44        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.50_1.00_3_2_henkin.dqdimacs    unsat                         5.36        5.41        None
