   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree-simpleelimination-continuous
date:                    Fri, 2020-05-15 20:03:08 CEST
tool:                    DQBDD 1.1
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning
Run set 1 of 15: skipped 


simple-continuous
Run set 2 of 15: skipped 


simple-varsinconjuncts
Run set 3 of 15: skipped 


tree-noelimination-atbeginning
Run set 4 of 15: skipped 


tree-noelimination-continuous
Run set 5 of 15: skipped 


tree-noelimination-varsinconjuncts
Run set 6 of 15: skipped 


tree-simpleelimination-atbeginning
Run set 7 of 15: skipped 


tree-simpleelimination-continuous
Run set 8 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 1 --elimination-choice 1 --uvar-choice 1' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host  Preprocessor solved
PEC/pec_multiplier_9_81.dqdimacs                                   unsat                         0.95        0.98        None                False
PEC/pec_multiplier_9_82.dqdimacs                                   unsat                         1.48        1.51        None                False
PEC/pec_multiplier_9_83.dqdimacs                                   unsat                         1.15        1.30        None                False
PEC/pec_multiplier_9_84.dqdimacs                                   unsat                         0.71        0.75        None                False
PEC/pec_multiplier_9_85.dqdimacs                                   sat                           3.62        3.75        None                False
PEC/pec_multiplier_9_86.dqdimacs                                   unsat                         0.93        0.96        None                False
PEC/pec_multiplier_9_87.dqdimacs                                   unsat                         0.69        0.96        None                False
PEC/pec_multiplier_9_88.dqdimacs                                   unsat                         1.25        1.29        None                False
PEC/pec_multiplier_9_89.dqdimacs                                   unsat                         2.30        2.35        None                False
PEC/pec_multiplier_9_9.dqdimacs                                    unsat                         1.02        1.07        None                False
PEC/pec_multiplier_9_90.dqdimacs                                   unsat                         0.95        0.98        None                False
PEC/pec_multiplier_9_91.dqdimacs                                   sat                           3.10        3.16        None                False
PEC/pec_multiplier_9_92.dqdimacs                                   unsat                         1.29        1.43        None                False
PEC/pec_multiplier_9_93.dqdimacs                                   sat                           1.69        1.73        None                False
PEC/pec_multiplier_9_94.dqdimacs                                   unsat                         0.62        0.82        None                False
PEC/pec_multiplier_9_95.dqdimacs                                   unsat                         0.61        0.65        None                False
PEC/pec_multiplier_9_96.dqdimacs                                   unsat                         1.12        1.17        None                False
PEC/pec_multiplier_9_97.dqdimacs                                   unsat                         1.43        1.46        None                False
PEC/pec_multiplier_9_98.dqdimacs                                   unsat                         1.00        1.16        None                False
PEC/pec_multiplier_9_99.dqdimacs                                   unsat                         0.88        1.13        None                False
PEC/term1.nondisjoint.blif_0.10_1.00_5_0_henkin.dqdimacs           sat                          29.06       29.10        None                False
PEC/term1.nondisjoint.blif_0.10_1.00_5_1_henkin.dqdimacs           unsat                        28.93       28.98        None                False
PEC/term1.nondisjoint.blif_0.10_1.00_5_2_henkin.dqdimacs           unsat                        18.94       18.96        None                False
PEC/term1.nondisjoint.blif_0.10_1.00_5_3_henkin.dqdimacs           unsat                        49.83       49.84        None                False
PEC/term1.nondisjoint.blif_0.10_1.00_9_0_henkin.dqdimacs           sat                           0.99        1.05        None                False
PEC/term1.nondisjoint.blif_0.10_1.00_9_3_henkin.dqdimacs           unsat                         1.04        1.21        None                False
PEC/term1.nondisjoint.blif_0.20_1.00_3_0_henkin.dqdimacs           sat                           1.05        1.10        None                False
PEC/term1.nondisjoint.blif_0.20_1.00_3_1_henkin.dqdimacs           unsat                         1.07        1.24        None                False
PEC/term1.nondisjoint.blif_0.20_1.00_3_2_henkin.dqdimacs           unsat                         1.01        1.06        None                False
PEC/term1.nondisjoint.blif_0.20_1.00_3_3_henkin.dqdimacs           sat                           1.03        1.17        None                False
PEC/term1.nondisjoint.blif_0.20_1.00_5_0_henkin.dqdimacs           sat                          29.02       29.06        None                False
PEC/term1.nondisjoint.blif_0.20_1.00_5_1_henkin.dqdimacs           unsat                        28.85       28.98        None                False
PEC/term1.nondisjoint.blif_0.20_1.00_5_2_henkin.dqdimacs           unsat                        18.99       19.03        None                False
PEC/term1.nondisjoint.blif_0.20_1.00_5_3_henkin.dqdimacs           unsat                        49.79       49.80        None                False
PEC/term1.nondisjoint.blif_0.20_1.00_9_0_henkin.dqdimacs           sat                           0.99        1.05        None                False
PEC/term1.nondisjoint.blif_0.20_1.00_9_3_henkin.dqdimacs           unsat                         1.04        1.11        None                False
PEC/term1.nondisjoint.blif_0.50_1.00_3_0_henkin.dqdimacs           sat                           0.98        1.02        None                False
PEC/term1.nondisjoint.blif_0.50_1.00_3_1_henkin.dqdimacs           unsat                         0.94        1.00        None                False
PEC/term1.nondisjoint.blif_0.50_1.00_3_2_henkin.dqdimacs           unsat                         0.93        1.15        None                False
PEC/term1.nondisjoint.blif_0.50_1.00_3_3_henkin.dqdimacs           unsat                         1.32        1.37        None                False
PEC/term1.nondisjoint.blif_0.50_1.00_5_0_henkin.dqdimacs           sat                          28.97       29.01        None                False
PEC/term1.nondisjoint.blif_0.50_1.00_5_1_henkin.dqdimacs           unsat                        28.90       28.98        None                False
PEC/term1.nondisjoint.blif_0.50_1.00_5_2_henkin.dqdimacs           unsat                        19.03       19.07        None                False
PEC/term1.nondisjoint.blif_0.50_1.00_5_3_henkin.dqdimacs           unsat                        49.76       49.77        None                False
PEC/term1.nondisjoint.blif_0.50_1.00_9_0_henkin.dqdimacs           sat                           0.98        1.02        None                False
PEC/term1.nondisjoint.blif_0.50_1.00_9_3_henkin.dqdimacs           unsat                         1.03        1.09        None                False
PEC/term1.nondisjoint.blif_0.60_1.00_3_0_henkin.dqdimacs           sat                           0.98        1.03        None                False
PEC/term1.nondisjoint.blif_0.60_1.00_3_1_henkin.dqdimacs           unsat                         0.95        1.18        None                False
PEC/term1.nondisjoint.blif_0.60_1.00_3_2_henkin.dqdimacs           unsat                         0.93        0.97        None                False
PEC/term1.nondisjoint.blif_0.60_1.00_3_3_henkin.dqdimacs           unsat                         1.32        1.35        None                False
PEC/term1.nondisjoint.blif_0.60_1.00_5_0_henkin.dqdimacs           sat                          29.08       29.14        None                False
PEC/term1.nondisjoint.blif_0.60_1.00_5_1_henkin.dqdimacs           unsat                        28.85       28.86        None                False
PEC/term1.nondisjoint.blif_0.60_1.00_5_2_henkin.dqdimacs           unsat                        18.94       18.97        None                False
PEC/term1.nondisjoint.blif_0.60_1.00_5_3_henkin.dqdimacs           unsat                        49.82       49.80        None                False
PEC/term1.nondisjoint.blif_0.60_1.00_9_0_henkin.dqdimacs           sat                           0.98        1.03        None                False
PEC/term1.nondisjoint.blif_0.60_1.00_9_3_henkin.dqdimacs           unsat                         1.02        1.08        None                False
PEC/z4ml.blif_0.10_0.10_0_0_henkin.dqdimacs                        sat                           0.05        0.09        None                False
PEC/z4ml.blif_0.10_0.10_0_1_henkin.dqdimacs                        unsat                         0.06        0.12        None                False
PEC/z4ml.blif_0.10_0.10_2_0_henkin.dqdimacs                        sat                           0.06        0.10        None                False
PEC/z4ml.blif_0.10_0.10_2_1_henkin.dqdimacs                        unsat                         0.05        0.09        None                False
PEC/z4ml.blif_0.10_0.10_2_2_henkin.dqdimacs                        unsat                         0.06        0.09        None                False
PEC/z4ml.blif_0.10_0.10_2_3_henkin.dqdimacs                        unsat                         0.06        0.25        None                False
PEC/z4ml.blif_0.10_0.20_0_0_henkin.dqdimacs                        sat                           0.05        0.08        None                False
PEC/z4ml.blif_0.10_0.20_0_1_henkin.dqdimacs                        unsat                         0.06        0.12        None                False
PEC/z4ml.blif_0.10_0.20_2_0_henkin.dqdimacs                        sat                           0.06        0.11        None                False
PEC/z4ml.blif_0.10_0.20_2_1_henkin.dqdimacs                        unsat                         0.05        0.09        None                False
PEC/z4ml.blif_0.10_0.20_2_2_henkin.dqdimacs                        unsat                         0.06        0.08        None                False
PEC/z4ml.blif_0.10_0.20_2_3_henkin.dqdimacs                        unsat                         0.06        0.43        None                False
PEC/z4ml.blif_0.10_0.50_0_0_henkin.dqdimacs                        sat                           0.05        0.43        None                False
PEC/z4ml.blif_0.10_0.50_0_1_henkin.dqdimacs                        unsat                         0.08        0.13        None                False
PEC/z4ml.blif_0.10_0.50_2_0_henkin.dqdimacs                        sat                           0.07        0.09        None                False
PEC/z4ml.blif_0.10_0.50_2_1_henkin.dqdimacs                        unsat                         0.06        0.41        None                False
PEC/z4ml.blif_0.10_0.50_2_2_henkin.dqdimacs                        unsat                         0.06        0.10        None                False
PEC/z4ml.blif_0.10_0.50_2_3_henkin.dqdimacs                        unsat                         0.06        0.10        None                False
PEC/z4ml.blif_0.10_1.00_0_0_henkin.dqdimacs                        sat                           0.05        0.27        None                False
PEC/z4ml.blif_0.10_1.00_0_1_henkin.dqdimacs                        unsat                         0.06        0.10        None                False
PEC/z4ml.blif_0.10_1.00_1_0_henkin.dqdimacs                        OUT OF MEMORY                63.35       63.38        None                False
PEC/z4ml.blif_0.10_1.00_2_0_henkin.dqdimacs                        OUT OF MEMORY                63.54       63.56        None                False
PEC/z4ml.blif_0.20_0.10_0_0_henkin.dqdimacs                        sat                           0.05        0.09        None                False
PEC/z4ml.blif_0.20_0.10_0_1_henkin.dqdimacs                        unsat                         0.06        0.08        None                False
PEC/z4ml.blif_0.20_0.10_1_0_henkin.dqdimacs                        sat                           0.05        0.48        None                False
PEC/z4ml.blif_0.20_0.10_1_1_henkin.dqdimacs                        unsat                         0.05        0.40        None                False
PEC/z4ml.blif_0.20_0.10_1_3_henkin.dqdimacs                        unsat                         0.04        0.10        None                False
PEC/z4ml.blif_0.20_0.10_2_0_henkin.dqdimacs                        sat                           0.07        0.37        None                False
PEC/z4ml.blif_0.20_0.10_2_1_henkin.dqdimacs                        unsat                         0.05        0.10        None                False
PEC/z4ml.blif_0.20_0.10_2_2_henkin.dqdimacs                        unsat                         0.06        0.21        None                False
PEC/z4ml.blif_0.20_0.10_2_3_henkin.dqdimacs                        unsat                         0.06        0.14        None                False
PEC/z4ml.blif_0.20_0.20_0_0_henkin.dqdimacs                        sat                           0.05        0.11        None                False
PEC/z4ml.blif_0.20_0.20_0_1_henkin.dqdimacs                        unsat                         0.06        0.10        None                False
PEC/z4ml.blif_0.20_0.20_1_0_henkin.dqdimacs                        sat                           0.05        0.09        None                False
PEC/z4ml.blif_0.20_0.20_1_1_henkin.dqdimacs                        unsat                         0.05        0.09        None                False
PEC/z4ml.blif_0.20_0.20_1_3_henkin.dqdimacs                        unsat                         0.05        0.09        None                False
PEC/z4ml.blif_0.20_0.20_2_0_henkin.dqdimacs                        sat                           0.06        0.12        None                False
PEC/z4ml.blif_0.20_0.20_2_1_henkin.dqdimacs                        unsat                         0.05        0.14        None                False
PEC/z4ml.blif_0.20_0.20_2_2_henkin.dqdimacs                        unsat                         0.06        0.11        None                False
PEC/z4ml.blif_0.20_0.20_2_3_henkin.dqdimacs                        unsat                         0.06        0.12        None                False
PEC/z4ml.blif_0.20_0.50_0_0_henkin.dqdimacs                        sat                           0.05        0.12        None                False
PEC/z4ml.blif_0.20_0.50_0_1_henkin.dqdimacs                        unsat                         0.06        0.10        None                False
PEC/z4ml.blif_0.20_1.00_0_0_henkin.dqdimacs                        sat                           0.05        0.12        None                False
PEC/z4ml.blif_0.20_1.00_0_1_henkin.dqdimacs                        unsat                         0.06        0.15        None                False
PEC/z4ml.blif_0.20_1.00_1_0_henkin.dqdimacs                        sat                           0.06        0.11        None                False
PEC/z4ml.blif_0.20_1.00_2_0_henkin.dqdimacs                        sat                           0.06        0.08        None                False
PEC/z4ml.blif_0.30_0.10_0_0_henkin.dqdimacs                        sat                           0.05        0.07        None                False
PEC/z4ml.blif_0.30_0.10_0_1_henkin.dqdimacs                        unsat                         0.06        0.08        None                False
PEC/z4ml.blif_0.30_0.10_1_0_henkin.dqdimacs                        sat                           0.07        0.22        None                False
PEC/z4ml.blif_0.30_0.10_1_1_henkin.dqdimacs                        unsat                         0.07        0.11        None                False
PEC/z4ml.blif_0.30_0.10_1_2_henkin.dqdimacs                        unsat                         0.07        0.18        None                False
PEC/z4ml.blif_0.30_0.10_1_3_henkin.dqdimacs                        unsat                         0.05        0.10        None                False
PEC/z4ml.blif_0.30_0.10_2_0_henkin.dqdimacs                        sat                           0.07        0.09        None                False
PEC/z4ml.blif_0.30_0.10_2_1_henkin.dqdimacs                        unsat                         0.07        0.12        None                False
PEC/z4ml.blif_0.30_0.10_2_2_henkin.dqdimacs                        unsat                         0.07        0.09        None                False
PEC/z4ml.blif_0.30_0.10_2_3_henkin.dqdimacs                        unsat                         0.06        0.10        None                False
PEC/z4ml.blif_0.30_0.20_0_0_henkin.dqdimacs                        sat                           0.05        0.09        None                False
PEC/z4ml.blif_0.30_0.20_0_1_henkin.dqdimacs                        unsat                         0.06        0.10        None                False
PEC/z4ml.blif_0.30_0.20_1_0_henkin.dqdimacs                        sat                           0.07        0.10        None                False
PEC/z4ml.blif_0.30_0.20_1_1_henkin.dqdimacs                        unsat                         0.07        0.10        None                False
PEC/z4ml.blif_0.30_0.20_1_2_henkin.dqdimacs                        unsat                         0.07        0.11        None                False
PEC/z4ml.blif_0.30_0.20_1_3_henkin.dqdimacs                        unsat                         0.06        0.08        None                False
PEC/z4ml.blif_0.30_0.20_2_0_henkin.dqdimacs                        sat                           0.07        0.12        None                False
PEC/z4ml.blif_0.30_0.20_2_1_henkin.dqdimacs                        unsat                         0.07        0.09        None                False
PEC/z4ml.blif_0.30_0.20_2_2_henkin.dqdimacs                        unsat                         0.07        0.10        None                False
PEC/z4ml.blif_0.30_0.20_2_3_henkin.dqdimacs                        unsat                         0.07        0.10        None                False
PEC/z4ml.blif_0.30_0.50_0_0_henkin.dqdimacs                        sat                           0.05        0.09        None                False
PEC/z4ml.blif_0.30_0.50_0_1_henkin.dqdimacs                        unsat                         0.06        0.09        None                False
PEC/z4ml.blif_0.30_1.00_0_0_henkin.dqdimacs                        sat                           0.05        0.09        None                False
PEC/z4ml.blif_0.30_1.00_0_1_henkin.dqdimacs                        unsat                         0.06        0.09        None                False
PEC/z4ml.blif_0.30_1.00_1_0_henkin.dqdimacs                        sat                           0.05        0.09        None                False
PEC/z4ml.blif_0.30_1.00_2_0_henkin.dqdimacs                        sat                           0.06        0.09        None                False
PEC/z4ml.blif_0.40_0.10_1_0_henkin.dqdimacs                        sat                           0.07        0.12        None                False
PEC/z4ml.blif_0.40_0.10_1_1_henkin.dqdimacs                        unsat                         0.07        0.10        None                False
PEC/z4ml.blif_0.40_0.10_1_2_henkin.dqdimacs                        unsat                         0.08        0.12        None                False
PEC/z4ml.blif_0.40_0.10_1_3_henkin.dqdimacs                        unsat                         0.05        0.11        None                False
PEC/z4ml.blif_0.40_0.10_2_0_henkin.dqdimacs                        sat                           0.07        0.12        None                False
PEC/z4ml.blif_0.40_0.10_2_1_henkin.dqdimacs                        unsat                         0.07        0.11        None                False
PEC/z4ml.blif_0.40_0.10_2_2_henkin.dqdimacs                        unsat                         0.08        0.10        None                False
PEC/z4ml.blif_0.40_0.10_2_3_henkin.dqdimacs                        unsat                         0.07        0.12        None                False
PEC/z4ml.blif_0.40_0.20_1_0_henkin.dqdimacs                        TIMEOUT                     901.68      901.13        None                False
PEC/z4ml.blif_0.40_0.20_1_1_henkin.dqdimacs                        TIMEOUT                     901.77      901.14        None                False
PEC/z4ml.blif_0.40_0.20_1_2_henkin.dqdimacs                        sat                           0.07        0.15        None                False
PEC/z4ml.blif_0.40_0.20_1_3_henkin.dqdimacs                        TIMEOUT                     901.76      901.12        None                False
PEC/z4ml.blif_0.40_0.20_2_0_henkin.dqdimacs                        TIMEOUT                     901.88      901.22        None                False
PEC/z4ml.blif_0.40_0.20_2_1_henkin.dqdimacs                        unsat                         0.06        0.09        None                False
PEC/z4ml.blif_0.40_0.20_2_2_henkin.dqdimacs                        TIMEOUT                     901.76      901.11        None                False
PEC/z4ml.blif_0.40_0.20_2_3_henkin.dqdimacs                        TIMEOUT                     901.80      901.14        None                False
PEC/z4ml.blif_0.40_1.00_0_0_henkin.dqdimacs                        sat                           0.05        0.19        None                False
PEC/z4ml.blif_0.40_1.00_1_0_henkin.dqdimacs                        sat                           0.06        0.11        None                False
PEC/z4ml.blif_0.40_1.00_2_0_henkin.dqdimacs                        sat                           0.06        0.09        None                False
PEC/z4ml.blif_0.50_0.10_0_0_henkin.dqdimacs                        sat                           0.05        0.37        None                False
PEC/z4ml.blif_0.50_0.10_0_1_henkin.dqdimacs                        unsat                         0.05        0.11        None                False
PEC/z4ml.blif_0.50_0.10_0_2_henkin.dqdimacs                        unsat                         0.05        0.08        None                False
PEC/z4ml.blif_0.50_0.10_0_3_henkin.dqdimacs                        unsat                         0.06        0.41        None                False
PEC/z4ml.blif_0.50_0.10_1_0_henkin.dqdimacs                        sat                           0.09        0.13        None                False
PEC/z4ml.blif_0.50_0.10_1_1_henkin.dqdimacs                        unsat                         0.09        0.42        None                False
PEC/z4ml.blif_0.50_0.10_1_2_henkin.dqdimacs                        unsat                         0.12        0.42        None                False
PEC/z4ml.blif_0.50_0.10_1_3_henkin.dqdimacs                        unsat                         0.12        0.15        None                False
PEC/z4ml.blif_0.50_0.10_2_0_henkin.dqdimacs                        sat                           0.10        0.44        None                False
PEC/z4ml.blif_0.50_0.10_2_1_henkin.dqdimacs                        unsat                         0.11        0.15        None                False
PEC/z4ml.blif_0.50_0.10_2_2_henkin.dqdimacs                        unsat                         0.11        0.15        None                False
PEC/z4ml.blif_0.50_0.10_2_3_henkin.dqdimacs                        unsat                         0.10        0.43        None                False
PEC/z4ml.blif_0.50_0.20_0_0_henkin.dqdimacs                        sat                           0.05        0.11        None                False
PEC/z4ml.blif_0.50_0.20_0_1_henkin.dqdimacs                        unsat                         0.05        0.07        None                False
PEC/z4ml.blif_0.50_0.20_0_2_henkin.dqdimacs                        unsat                         0.05        0.21        None                False
PEC/z4ml.blif_0.50_0.20_0_3_henkin.dqdimacs                        unsat                         0.06        0.09        None                False
PEC/z4ml.blif_0.50_0.20_1_0_henkin.dqdimacs                        TIMEOUT                     901.76      901.13        None                False
PEC/z4ml.blif_0.50_0.20_1_1_henkin.dqdimacs                        TIMEOUT                     901.79      901.20        None                False
PEC/z4ml.blif_0.50_0.20_1_2_henkin.dqdimacs                        TIMEOUT                     901.78      901.20        None                False
PEC/z4ml.blif_0.50_0.20_1_3_henkin.dqdimacs                        TIMEOUT                     901.68      901.14        None                False
PEC/z4ml.blif_0.50_0.20_2_0_henkin.dqdimacs                        TIMEOUT                     901.76      901.09        None                False
PEC/z4ml.blif_0.50_0.20_2_1_henkin.dqdimacs                        TIMEOUT                     901.81      901.15        None                False
PEC/z4ml.blif_0.50_0.20_2_2_henkin.dqdimacs                        TIMEOUT                     901.76      901.11        None                False
PEC/z4ml.blif_0.50_0.20_2_3_henkin.dqdimacs                        TIMEOUT                     901.76      901.11        None                False
PEC/z4ml.blif_0.50_0.50_0_0_henkin.dqdimacs                        sat                           0.05        0.11        None                False
PEC/z4ml.blif_0.50_0.50_0_1_henkin.dqdimacs                        unsat                         0.05        0.09        None                False
PEC/z4ml.blif_0.50_0.50_0_2_henkin.dqdimacs                        unsat                         0.05        0.11        None                False
PEC/z4ml.blif_0.50_0.50_0_3_henkin.dqdimacs                        unsat                         0.05        0.10        None                False
PEC/z4ml.blif_0.50_0.50_2_1_henkin.dqdimacs                        unsat                         0.80        0.86        None                False
PEC/z4ml.blif_0.50_0.50_2_2_henkin.dqdimacs                        unsat                         0.58        0.62        None                False
PEC/z4ml.blif_0.50_1.00_0_0_henkin.dqdimacs                        sat                           0.06        0.10        None                False
PEC/z4ml.blif_0.50_1.00_1_0_henkin.dqdimacs                        sat                           0.06        0.28        None                False
PEC/z4ml.blif_0.50_1.00_2_0_henkin.dqdimacs                        sat                           0.06        0.10        None                False
PEC/z4ml.nondisjoint.blif_0.10_1.00_1_0_henkin.dqdimacs            sat                           0.06        0.28        None                False
PEC/z4ml.nondisjoint.blif_0.10_1.00_2_0_henkin.dqdimacs            sat                           0.06        0.08        None                False
PEC/z4ml.nondisjoint.blif_0.20_1.00_1_0_henkin.dqdimacs            sat                           0.06        0.09        None                False
PEC/z4ml.nondisjoint.blif_0.20_1.00_2_0_henkin.dqdimacs            sat                           0.06        0.08        None                False
PEC/z4ml.nondisjoint.blif_0.20_1.00_7_0_henkin.dqdimacs            sat                           0.07        0.13        None                False
PEC/z4ml.nondisjoint.blif_0.50_1.00_0_0_henkin.dqdimacs            sat                           0.05        0.10        None                False
PEC/z4ml.nondisjoint.blif_0.50_1.00_1_0_henkin.dqdimacs            sat                           0.06        0.09        None                False
PEC/z4ml.nondisjoint.blif_0.50_1.00_2_0_henkin.dqdimacs            sat                           0.06        0.29        None                False
PEC/z4ml.nondisjoint.blif_0.50_1.00_9_0_henkin.dqdimacs            sat                           0.05        0.11        None                False
PEC/z4ml.nondisjoint.blif_0.50_1.00_9_1_henkin.dqdimacs            sat                           0.04        0.19        None                False
PEC/z4ml.nondisjoint.blif_0.60_1.00_0_0_henkin.dqdimacs            sat                           0.05        0.09        None                False
PEC/z4ml.nondisjoint.blif_0.60_1.00_0_1_henkin.dqdimacs            unsat                         0.05        0.28        None                False
PEC/z4ml.nondisjoint.blif_0.60_1.00_1_0_henkin.dqdimacs            sat                           0.06        0.14        None                False
PEC/z4ml.nondisjoint.blif_0.60_1.00_2_0_henkin.dqdimacs            sat                           0.06        0.09        None                False
PEC/z4ml.nondisjoint.blif_0.60_1.00_9_0_henkin.dqdimacs            sat                           0.05        0.11        None                False
PEC/z4ml.nondisjoint.blif_0.60_1.00_9_1_henkin.dqdimacs            sat                           0.04        0.09        None                False
PEC/z4ml.nondisjoint.blif_0.60_1.00_9_3_henkin.dqdimacs            unsat                         0.05        0.10        None                False
SAT/battleship-10-17-sat.cnf.dqdimacs                              TIMEOUT                     901.69      901.08        None                False
SAT/battleship-11-11-unsat.cnf.dqdimacs                            TIMEOUT                     901.58      901.06        None                False
SAT/battleship-11-21-sat.cnf.dqdimacs                              TIMEOUT                     901.68      901.05        None                False
SAT/battleship-12-12-unsat.cnf.dqdimacs                            TIMEOUT                     901.70      901.09        None                False
SAT/battleship-13-13-unsat.cnf.dqdimacs                            TIMEOUT                     901.68      901.05        None                False
SAT/battleship-7-12-unsat.cnf.dqdimacs                             TIMEOUT                     901.68      901.05        None                False
SAT/eulcbip-7-UNSAT.shuffled-as.sat05-3936.cnf.dqdimacs            TIMEOUT                     901.69      901.05        None                False
SAT/f600.shuffled.cnf.dqdimacs                                     TIMEOUT                     901.59      901.08        None                False
SAT/hwb-n28-01-S136611085.shuffled-as.sat03-1627.cnf.dqdimacs      TIMEOUT                     901.69      901.04        None                False
SAT/mm-2x2-6-6-s.1.shuffled-as.sat03-1499.cnf.dqdimacs             TIMEOUT                     901.86      901.22        None                False
SAT/mod2-rand3bip-sat-270-1.shuffled-as.sat05-2248.cnf.dqdimacs    OUT OF MEMORY               100.62      100.59        None                False
SAT/sgen3-n140-s18527668-sat.cnf.dqdimacs                          TIMEOUT                     901.69      901.08        None                False
SAT/sgen3-n160-s40283905-sat.cnf.dqdimacs                          TIMEOUT                     901.69      901.08        None                False
SAT/sgen3-n180-s34713902-sat.cnf.dqdimacs                          TIMEOUT                     901.59      901.07        None                False
SAT/sgen3-n200-s39840374-sat.cnf.dqdimacs                          TIMEOUT                     901.67      901.07        None                False
SAT/sgen3-n220-s24359701-sat.cnf.dqdimacs                          TIMEOUT                     901.78      901.18        None                False
SAT/sgen3-n240-s78945233-sat.cnf.dqdimacs                          TIMEOUT                     901.68      901.06        None                False
SAT/sgen3-n260-s62321009-sat.cnf.dqdimacs                          TIMEOUT                     901.69      901.08        None                False
SAT/sgen3-n280-s93756482-sat.cnf.dqdimacs                          TIMEOUT                     901.68      901.07        None                False
SAT/sgen3-n300-s12830984-sat.cnf.dqdimacs                          TIMEOUT                     901.94      901.42        None                False
SAT/x1_40.shuffled.cnf.dqdimacs                                    OUT OF MEMORY               122.16      122.11        None                False
SAT/x1_80.shuffled.cnf.dqdimacs                                    OUT OF MEMORY               101.60      101.61        None                False
CSP/add10n.dqdimacs                                                sat                           2.08        2.10        None                False
CSP/add10y.dqdimacs                                                sat                           0.42        0.47        None                False
CSP/add12n.dqdimacs                                                sat                           9.53        9.57        None                False
CSP/add12y.dqdimacs                                                sat                           0.45        0.50        None                False
CSP/add14n.dqdimacs                                                OUT OF MEMORY                31.41       31.45        None                False
CSP/add16n.dqdimacs                                                OUT OF MEMORY                31.44       31.47        None                False
CSP/add16y.dqdimacs                                                sat                           0.98        1.05        None                False
CSP/add18n.dqdimacs                                                OUT OF MEMORY                30.52       30.53        None                False
CSP/add18y.dqdimacs                                                sat                           1.13        1.19        None                False
CSP/add20n.dqdimacs                                                OUT OF MEMORY                29.80       29.84        None                False
CSP/add20y.dqdimacs                                                sat                           1.55        1.60        None                False
CSP/add6n.dqdimacs                                                 sat                           0.16        0.21        None                False
CSP/add8n.dqdimacs                                                 sat                           0.74        0.82        None                False
CSP/add8y.dqdimacs                                                 sat                           0.22        0.29        None                False
CSP/amba10b4unrealn.dqdimacs                                       TIMEOUT                     901.69      901.07        None                False
CSP/amba10b4unrealy.dqdimacs                                       TIMEOUT                     901.69      901.07        None                False
CSP/amba10b5n.dqdimacs                                             TIMEOUT                     901.67      901.06        None                False
CSP/amba10b5y.dqdimacs                                             TIMEOUT                     901.69      901.06        None                False
CSP/amba10c4unrealn.dqdimacs                                       TIMEOUT                     901.68      901.08        None                False
CSP/amba10c4unrealy.dqdimacs                                       TIMEOUT                     901.65      901.16        None                False
CSP/amba10c5n.dqdimacs                                             TIMEOUT                     901.69      901.07        None                False
CSP/amba10c5y.dqdimacs                                             TIMEOUT                     901.69      901.06        None                False
CSP/amba10f36unrealn.dqdimacs                                      TIMEOUT                     901.67      901.06        None                False
CSP/amba10f36unrealy.dqdimacs                                      TIMEOUT                     901.68      901.05        None                False
CSP/amba10f37n.dqdimacs                                            TIMEOUT                     901.68      901.07        None                False
CSP/amba10f37y.dqdimacs                                            TIMEOUT                     901.58      901.05        None                False
CSP/amba2b8unrealn.dqdimacs                                        TIMEOUT                     901.69      901.04        None                False
CSP/amba2b8unrealy.dqdimacs                                        TIMEOUT                     901.68      901.06        None                False
CSP/amba2b9n.dqdimacs                                              TIMEOUT                     901.68      901.08        None                False
CSP/amba2b9y.dqdimacs                                              TIMEOUT                     901.68      901.07        None                False
CSP/amba2c6unrealn.dqdimacs                                        TIMEOUT                     901.68      901.08        None                False
CSP/amba2c6unrealy.dqdimacs                                        TIMEOUT                     901.59      901.09        None                False
CSP/amba2c7n.dqdimacs                                              TIMEOUT                     901.69      901.06        None                False
CSP/amba2c7y.dqdimacs                                              TIMEOUT                     901.68      901.08        None                False
CSP/amba2f8unrealn.dqdimacs                                        TIMEOUT                     901.67      901.08        None                False
CSP/amba2f8unrealy.dqdimacs                                        TIMEOUT                     901.68      901.05        None                False
CSP/amba2f9n.dqdimacs                                              TIMEOUT                     901.68      901.09        None                False
CSP/amba2f9y.dqdimacs                                              TIMEOUT                     901.59      901.09        None                False
CSP/amba3b4unrealn.dqdimacs                                        TIMEOUT                     901.69      901.06        None                False
CSP/amba3b4unrealy.dqdimacs                                        TIMEOUT                     901.68      901.09        None                False
CSP/amba3b5n.dqdimacs                                              TIMEOUT                     901.68      901.08        None                False
