   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree-simpleelimination-atbeginning
date:                    Mon, 2021-10-25 17:57:48 CEST
tool:                    DQBDD 3939cfd104a07554b42014945656b0aec1f45384
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning
Run set 1 of 15: skipped 


simple-continuous
Run set 2 of 15: skipped 


simple-varsinconjuncts
Run set 3 of 15: skipped 


tree-noelimination-atbeginning
Run set 4 of 15: skipped 


tree-noelimination-continuous
Run set 5 of 15: skipped 


tree-noelimination-varsinconjuncts
Run set 6 of 15: skipped 


tree-simpleelimination-atbeginning
Run set 7 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 1 --elimination-choice 1 --uvar-choice 0' and propertyfile 'None'

inputfile                                                                        status                    cpu time   wall time        host  HQSpre solved  QT created  quantifiers pushed  BDD created
Scholl/c432/C432.blif_0.40_1.00_1_0_henkin.dqdimacs                              sat                           3.24        3.28        None          False        True                True         True
Scholl/c432/C432.blif_0.40_1.00_1_1_henkin.dqdimacs                              unsat                         3.69        3.76        None          False        True                True         True
Scholl/c432/C432.blif_0.40_1.00_1_2_henkin.dqdimacs                              unsat                         0.46        0.51        None           True       False               False        False
Scholl/c432/C432.blif_0.40_1.00_1_3_henkin.dqdimacs                              unsat                         0.28        0.32        None           True       False               False        False
Scholl/c432/C432.blif_0.40_1.00_2_0_henkin.dqdimacs                              sat                           0.33        0.37        None          False        True                True         True
Scholl/c432/C432.blif_0.50_0.10_0_0_henkin.dqdimacs                              TIMEOUT                     901.59      901.09        None          False        True                True        False
Scholl/c432/C432.blif_0.50_0.10_0_1_henkin.dqdimacs                              TIMEOUT                     901.67      901.10        None          False        True                True        False
Scholl/c432/C432.blif_0.50_0.10_0_2_henkin.dqdimacs                              TIMEOUT                     901.69      901.10        None          False        True                True        False
Scholl/c432/C432.blif_0.50_0.10_0_3_henkin.dqdimacs                              TIMEOUT                     901.67      901.06        None          False        True                True        False
Scholl/c432/C432.blif_0.50_0.10_1_0_henkin.dqdimacs                              TIMEOUT                     901.69      901.06        None          False        True                True         True
Scholl/c432/C432.blif_0.50_0.10_1_1_henkin.dqdimacs                              TIMEOUT                     901.68      901.05        None          False        True                True        False
Scholl/c432/C432.blif_0.50_0.10_1_2_henkin.dqdimacs                              TIMEOUT                     901.59      901.08        None          False        True                True         True
Scholl/c432/C432.blif_0.50_0.10_1_3_henkin.dqdimacs                              TIMEOUT                     901.67      901.04        None          False        True                True        False
Scholl/c432/C432.blif_0.50_0.10_2_0_henkin.dqdimacs                              TIMEOUT                     901.67      901.06        None          False        True                True        False
Scholl/c432/C432.blif_0.50_0.10_2_1_henkin.dqdimacs                              TIMEOUT                     901.68      901.06        None          False        True                True        False
Scholl/c432/C432.blif_0.50_0.10_2_2_henkin.dqdimacs                              TIMEOUT                     901.69      901.06        None          False        True                True        False
Scholl/c432/C432.blif_0.50_0.10_2_3_henkin.dqdimacs                              TIMEOUT                     901.68      901.06        None          False        True                True        False
Scholl/c432/C432.blif_0.50_0.20_0_0_henkin.dqdimacs                              TIMEOUT                     901.59      901.05        None          False        True                True        False
Scholl/c432/C432.blif_0.50_0.20_0_1_henkin.dqdimacs                              TIMEOUT                     901.67      901.05        None          False        True                True        False
Scholl/c432/C432.blif_0.50_0.20_0_2_henkin.dqdimacs                              TIMEOUT                     901.67      901.03        None          False        True                True        False
Scholl/c432/C432.blif_0.50_0.20_0_3_henkin.dqdimacs                              TIMEOUT                     901.68      901.06        None          False        True                True        False
Scholl/c432/C432.blif_0.50_0.20_1_0_henkin.dqdimacs                              TIMEOUT                     901.68      901.05        None          False        True                True        False
Scholl/c432/C432.blif_0.50_0.20_1_1_henkin.dqdimacs                              TIMEOUT                     901.69      901.09        None          False        True                True         True
Scholl/c432/C432.blif_0.50_0.20_1_2_henkin.dqdimacs                              TIMEOUT                     901.60      901.06        None          False        True                True         True
Scholl/c432/C432.blif_0.50_0.20_1_3_henkin.dqdimacs                              TIMEOUT                     901.67      901.05        None          False        True                True        False
Scholl/c432/C432.blif_0.50_0.20_2_0_henkin.dqdimacs                              TIMEOUT                     901.68      901.06        None          False        True                True         True
Scholl/c432/C432.blif_0.50_0.20_2_1_henkin.dqdimacs                              TIMEOUT                     901.66      901.06        None          False        True                True        False
Scholl/c432/C432.blif_0.50_0.20_2_2_henkin.dqdimacs                              TIMEOUT                     901.68      901.06        None          False        True                True        False
Scholl/c432/C432.blif_0.50_0.20_2_3_henkin.dqdimacs                              TIMEOUT                     901.67      901.06        None          False        True                True        False
Scholl/c432/C432.blif_0.50_0.50_0_0_henkin.dqdimacs                              TIMEOUT                     901.67      901.08        None          False        True                True         True
Scholl/c432/C432.blif_0.50_0.50_0_1_henkin.dqdimacs                              TIMEOUT                     901.60      901.09        None          False        True                True         True
Scholl/c432/C432.blif_0.50_0.50_0_2_henkin.dqdimacs                              TIMEOUT                     901.69      901.09        None          False        True                True         True
Scholl/c432/C432.blif_0.50_0.50_0_3_henkin.dqdimacs                              TIMEOUT                     901.68      901.04        None          False        True                True         True
Scholl/c432/C432.blif_0.50_0.50_1_0_henkin.dqdimacs                              TIMEOUT                     901.69      901.08        None          False        True                True         True
Scholl/c432/C432.blif_0.50_0.50_1_1_henkin.dqdimacs                              TIMEOUT                     901.69      901.06        None          False        True                True         True
Scholl/c432/C432.blif_0.50_0.50_1_2_henkin.dqdimacs                              TIMEOUT                     901.60      901.09        None          False        True                True         True
Scholl/c432/C432.blif_0.50_0.50_1_3_henkin.dqdimacs                              TIMEOUT                     901.68      901.12        None          False        True                True         True
Scholl/c432/C432.blif_0.50_0.50_2_0_henkin.dqdimacs                              TIMEOUT                     901.69      901.09        None          False        True                True         True
Scholl/c432/C432.blif_0.50_0.50_2_1_henkin.dqdimacs                              TIMEOUT                     901.68      901.06        None          False        True                True         True
Scholl/c432/C432.blif_0.50_0.50_2_2_henkin.dqdimacs                              TIMEOUT                     901.78      901.16        None          False        True                True         True
Scholl/c432/C432.blif_0.50_0.50_2_3_henkin.dqdimacs                              TIMEOUT                     901.68      901.08        None          False        True                True         True
Scholl/c432/C432.blif_0.50_1.00_0_0_henkin.dqdimacs                              sat                           8.03        8.05        None          False        True                True         True
Scholl/c432/C432.blif_0.50_1.00_0_1_henkin.dqdimacs                              unsat                         5.14        5.18        None          False        True                True         True
Scholl/c432/C432.blif_0.50_1.00_0_2_henkin.dqdimacs                              unsat                         0.13        0.15        None           True       False               False        False
Scholl/c432/C432.blif_0.50_1.00_0_3_henkin.dqdimacs                              unsat                         5.73        5.78        None          False        True                True         True
Scholl/c432/C432.blif_0.50_1.00_1_0_henkin.dqdimacs                              sat                           3.31        3.38        None          False        True                True         True
Scholl/c432/C432.blif_0.50_1.00_1_1_henkin.dqdimacs                              unsat                         3.62        3.83        None          False        True                True         True
Scholl/c432/C432.blif_0.50_1.00_1_2_henkin.dqdimacs                              unsat                         0.46        0.50        None           True       False               False        False
Scholl/c432/C432.blif_0.50_1.00_1_3_henkin.dqdimacs                              unsat                         0.28        0.33        None           True       False               False        False
Scholl/c432/C432.blif_0.50_1.00_2_0_henkin.dqdimacs                              sat                           0.33        0.58        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.10_1.00_0_0_henkin.dqdimacs      sat                           1.88        1.92        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.10_1.00_0_1_henkin.dqdimacs      unsat                         3.22        3.28        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.10_1.00_0_2_henkin.dqdimacs      unsat                         6.52        6.61        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.10_1.00_0_3_henkin.dqdimacs      unsat                         2.03        2.08        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.10_1.00_1_0_henkin.dqdimacs      sat                           3.20        3.23        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.10_1.00_1_1_henkin.dqdimacs      sat                           2.18        2.21        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.10_1.00_1_2_henkin.dqdimacs      unsat                         3.23        3.30        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.10_1.00_1_3_henkin.dqdimacs      unsat                         2.79        2.83        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.10_1.00_3_0_henkin.dqdimacs      sat                           1.78        1.84        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.10_1.00_3_1_henkin.dqdimacs      unsat                         2.35        2.37        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.10_1.00_3_2_henkin.dqdimacs      unsat                         2.36        2.40        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.10_1.00_3_3_henkin.dqdimacs      unsat                         1.79        1.97        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.10_1.00_4_0_henkin.dqdimacs      sat                           0.95        0.99        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.10_1.00_4_1_henkin.dqdimacs      unsat                         0.93        1.00        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.10_1.00_4_2_henkin.dqdimacs      unsat                         1.16        1.35        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.10_1.00_4_3_henkin.dqdimacs      unsat                         4.45        4.50        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.10_1.00_5_0_henkin.dqdimacs      sat                           1.81        1.85        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.10_1.00_5_1_henkin.dqdimacs      unsat                         1.77        1.80        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.10_1.00_5_2_henkin.dqdimacs      unsat                         1.96        2.01        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.10_1.00_5_3_henkin.dqdimacs      unsat                         1.70        1.73        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.10_1.00_6_0_henkin.dqdimacs      sat                           7.06        7.08        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.10_1.00_6_1_henkin.dqdimacs      unsat                         7.75        7.80        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.10_1.00_6_2_henkin.dqdimacs      unsat                         7.27        7.48        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.10_1.00_6_3_henkin.dqdimacs      unsat                         6.96        6.99        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.10_1.00_7_0_henkin.dqdimacs      sat                           2.27        2.31        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.10_1.00_7_1_henkin.dqdimacs      unsat                         2.82        2.87        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.10_1.00_7_2_henkin.dqdimacs      unsat                         2.55        2.60        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.10_1.00_7_3_henkin.dqdimacs      unsat                         0.21        0.47        None           True       False               False        False
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.10_1.00_8_0_henkin.dqdimacs      sat                           2.70        2.75        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.10_1.00_8_1_henkin.dqdimacs      sat                           2.69        2.73        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.10_1.00_8_2_henkin.dqdimacs      unsat                         2.81        2.84        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.10_1.00_8_3_henkin.dqdimacs      unsat                         2.80        2.82        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.20_1.00_0_0_henkin.dqdimacs      sat                           9.69        9.73        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.20_1.00_0_1_henkin.dqdimacs      unsat                        11.67       11.69        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.20_1.00_0_2_henkin.dqdimacs      unsat                        11.56       11.61        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.20_1.00_0_3_henkin.dqdimacs      unsat                        23.52       23.58        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.20_1.00_1_0_henkin.dqdimacs      sat                           2.58        2.63        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.20_1.00_1_1_henkin.dqdimacs      unsat                         3.46        3.51        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.20_1.00_1_2_henkin.dqdimacs      unsat                         0.21        0.25        None           True       False               False        False
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.20_1.00_1_3_henkin.dqdimacs      unsat                         0.18        0.21        None           True       False               False        False
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.20_1.00_3_0_henkin.dqdimacs      sat                           8.36        8.40        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.20_1.00_3_1_henkin.dqdimacs      unsat                         0.21        0.26        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.20_1.00_3_2_henkin.dqdimacs      unsat                         7.90        7.95        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.20_1.00_3_3_henkin.dqdimacs      unsat                         0.96        0.98        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.20_1.00_4_0_henkin.dqdimacs      sat                           7.51        7.60        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.20_1.00_4_1_henkin.dqdimacs      unsat                         7.93        7.97        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.20_1.00_4_2_henkin.dqdimacs      unsat                         8.89        8.92        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.20_1.00_4_3_henkin.dqdimacs      unsat                         5.14        5.16        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.20_1.00_5_0_henkin.dqdimacs      sat                           7.99        8.03        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.20_1.00_5_1_henkin.dqdimacs      unsat                         0.95        1.24        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.20_1.00_5_2_henkin.dqdimacs      unsat                        10.39       10.45        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.20_1.00_5_3_henkin.dqdimacs      unsat                         6.99        7.03        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.20_1.00_6_0_henkin.dqdimacs      sat                          11.12       11.14        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.20_1.00_6_1_henkin.dqdimacs      unsat                        10.29       10.34        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.20_1.00_6_2_henkin.dqdimacs      unsat                        12.76       12.80        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.20_1.00_6_3_henkin.dqdimacs      unsat                        14.06       14.23        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.20_1.00_7_0_henkin.dqdimacs      sat                           2.21        2.26        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.20_1.00_7_1_henkin.dqdimacs      unsat                         2.79        2.81        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.20_1.00_7_2_henkin.dqdimacs      unsat                         2.54        2.60        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.20_1.00_7_3_henkin.dqdimacs      unsat                         0.19        0.22        None           True       False               False        False
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.20_1.00_8_0_henkin.dqdimacs      sat                           2.53        2.58        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.20_1.00_8_1_henkin.dqdimacs      unsat                         2.82        2.86        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.20_1.00_8_2_henkin.dqdimacs      unsat                         2.66        2.71        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.20_1.00_8_3_henkin.dqdimacs      unsat                         0.20        0.25        None           True       False               False        False
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_0_0_henkin.dqdimacs      sat                           6.37        6.44        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_0_1_henkin.dqdimacs      unsat                         5.04        5.09        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_0_2_henkin.dqdimacs      unsat                         0.19        0.25        None           True       False               False        False
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_0_3_henkin.dqdimacs      unsat                         5.75        5.82        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_1_0_henkin.dqdimacs      sat                           2.60        2.66        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_1_1_henkin.dqdimacs      unsat                         3.47        3.51        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_1_2_henkin.dqdimacs      unsat                         0.20        0.24        None           True       False               False        False
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_1_3_henkin.dqdimacs      unsat                         0.18        0.23        None           True       False               False        False
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_3_0_henkin.dqdimacs      sat                           3.48        3.50        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_3_1_henkin.dqdimacs      unsat                         0.18        0.40        None           True       False               False        False
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_3_2_henkin.dqdimacs      unsat                         3.23        3.30        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_3_3_henkin.dqdimacs      unsat                         0.18        0.20        None           True       False               False        False
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_4_0_henkin.dqdimacs      TIMEOUT                     901.69      901.07        None          False        True                True        False
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_4_1_henkin.dqdimacs      unsat                        10.02       10.07        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_4_2_henkin.dqdimacs      TIMEOUT                     901.68      901.08        None          False        True                True        False
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_4_3_henkin.dqdimacs      unsat                       284.68      284.52        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_5_0_henkin.dqdimacs      sat                           3.35        3.41        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_5_1_henkin.dqdimacs      unsat                         0.18        0.24        None           True       False               False        False
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_5_2_henkin.dqdimacs      unsat                         2.91        2.97        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_5_3_henkin.dqdimacs      unsat                         3.53        3.58        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_6_0_henkin.dqdimacs      TIMEOUT                     901.68      901.06        None          False        True                True        False
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_6_1_henkin.dqdimacs      TIMEOUT                     901.59      901.04        None          False        True                True        False
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_6_2_henkin.dqdimacs      TIMEOUT                     901.68      901.09        None          False        True                True        False
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_6_3_henkin.dqdimacs      TIMEOUT                     901.69      901.07        None          False        True                True        False
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_7_0_henkin.dqdimacs      sat                           2.28        2.32        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_7_1_henkin.dqdimacs      unsat                         2.91        2.94        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_7_2_henkin.dqdimacs      unsat                         2.57        2.61        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_7_3_henkin.dqdimacs      unsat                         0.19        0.23        None           True       False               False        False
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_8_0_henkin.dqdimacs      sat                           2.52        2.58        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_8_1_henkin.dqdimacs      unsat                         2.97        3.02        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_8_2_henkin.dqdimacs      unsat                         2.76        2.81        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_8_3_henkin.dqdimacs      unsat                         0.20        0.31        None           True       False               False        False
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.60_1.00_0_0_henkin.dqdimacs      sat                           6.08        6.12        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.60_1.00_0_1_henkin.dqdimacs      unsat                         5.04        5.09        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.60_1.00_0_2_henkin.dqdimacs      unsat                         0.20        0.23        None           True       False               False        False
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.60_1.00_0_3_henkin.dqdimacs      unsat                         5.93        5.99        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.10_1.00_0_0_henkin.dqdimacs      sat                           2.29        2.34        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.10_1.00_0_2_henkin.dqdimacs      unsat                         1.29        1.34        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.10_1.00_1_0_henkin.dqdimacs      sat                           2.50        2.52        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.10_1.00_1_1_henkin.dqdimacs      unsat                         1.85        1.89        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.10_1.00_1_2_henkin.dqdimacs      unsat                         2.90        2.94        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.10_1.00_1_3_henkin.dqdimacs      unsat                         5.00        5.05        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.10_1.00_2_0_henkin.dqdimacs      sat                           3.03        3.08        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.10_1.00_2_3_henkin.dqdimacs      unsat                         3.03        3.06        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.10_1.00_3_0_henkin.dqdimacs      sat                           3.60        3.65        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.10_1.00_3_1_henkin.dqdimacs      unsat                         3.46        3.50        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.10_1.00_3_2_henkin.dqdimacs      unsat                         3.72        3.75        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.10_1.00_3_3_henkin.dqdimacs      unsat                         3.34        3.40        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.10_1.00_4_0_henkin.dqdimacs      sat                           4.11        4.16        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.10_1.00_4_1_henkin.dqdimacs      unsat                         3.42        3.46        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.10_1.00_4_2_henkin.dqdimacs      unsat                         3.95        4.14        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.10_1.00_4_3_henkin.dqdimacs      unsat                         3.20        3.26        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.10_1.00_7_0_henkin.dqdimacs      sat                           2.54        2.58        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.10_1.00_7_2_henkin.dqdimacs      unsat                         1.27        1.30        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.10_1.00_7_3_henkin.dqdimacs      unsat                         0.81        0.84        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.10_1.00_8_0_henkin.dqdimacs      sat                           2.69        2.73        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.10_1.00_8_1_henkin.dqdimacs      unsat                         1.64        1.69        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.10_1.00_8_2_henkin.dqdimacs      unsat                         2.71        2.76        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.10_1.00_8_3_henkin.dqdimacs      unsat                         2.92        2.98        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.10_1.00_9_0_henkin.dqdimacs      sat                           5.49        5.54        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.10_1.00_9_1_henkin.dqdimacs      sat                           5.50        5.70        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.10_1.00_9_2_henkin.dqdimacs      unsat                         6.24        6.28        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.10_1.00_9_3_henkin.dqdimacs      unsat                         4.58        4.61        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.20_1.00_0_0_henkin.dqdimacs      sat                           2.23        2.28        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.20_1.00_0_2_henkin.dqdimacs      unsat                         1.29        1.35        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.20_1.00_1_0_henkin.dqdimacs      sat                           4.90        5.00        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.20_1.00_1_2_henkin.dqdimacs      unsat                         3.52        3.53        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.20_1.00_2_0_henkin.dqdimacs      sat                           3.02        3.07        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.20_1.00_2_3_henkin.dqdimacs      unsat                         3.02        3.30        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.20_1.00_3_0_henkin.dqdimacs      sat                           6.26        6.32        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.20_1.00_3_2_henkin.dqdimacs      unsat                         5.32        5.37        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.20_1.00_3_3_henkin.dqdimacs      unsat                         5.74        5.78        None          False        True                True         True
