   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-pedant.xml
name:                    benchmark-pedant
run sets:                
date:                    Sat, 2021-06-05 16:55:53 CEST
tool:                    Pedant 1.0.0
tool executable:         /home/xsic/DQBFbenchmarks/solvers/pedant
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host
PEC3/comp.nondisjoint.blif_0.60_1.00_4_1_henkin.dqdimacs           unsat                         7.19        7.26        None
PEC3/comp.nondisjoint.blif_0.60_1.00_4_2_henkin.dqdimacs           unsat                         3.15        3.21        None
PEC3/comp.nondisjoint.blif_0.60_1.00_4_3_henkin.dqdimacs           unsat                         1.99        2.05        None
PEC3/comp.nondisjoint.blif_0.60_1.00_5_0_henkin.dqdimacs           TIMEOUT                     901.71      901.10        None
PEC3/comp.nondisjoint.blif_0.60_1.00_5_1_henkin.dqdimacs           TIMEOUT                     901.64      901.12        None
PEC3/comp.nondisjoint.blif_0.60_1.00_5_2_henkin.dqdimacs           unsat                         0.81        0.87        None
PEC3/comp.nondisjoint.blif_0.60_1.00_5_3_henkin.dqdimacs           TIMEOUT                     901.68      901.11        None
PEC3/comp.nondisjoint.blif_0.60_1.00_9_0_henkin.dqdimacs           TIMEOUT                     901.74      901.13        None
PEC3/comp.nondisjoint.blif_0.60_1.00_9_1_henkin.dqdimacs           TIMEOUT                     901.72      901.11        None
PEC3/comp.nondisjoint.blif_0.60_1.00_9_2_henkin.dqdimacs           unsat                         0.27        0.31        None
PEC3/comp.nondisjoint.blif_0.60_1.00_9_3_henkin.dqdimacs           unsat                         0.33        0.36        None
PEC3/term1.nondisjoint.blif_0.10_1.00_9_0_henkin.dqdimacs          sat                         102.90      102.88        None
PEC3/term1.nondisjoint.blif_0.10_1.00_9_2_henkin.dqdimacs          unsat                         0.54        0.60        None
PEC3/term1.nondisjoint.blif_0.10_1.00_9_3_henkin.dqdimacs          unsat                         1.21        1.27        None
PEC3/term1.nondisjoint.blif_0.20_1.00_3_0_henkin.dqdimacs          TIMEOUT                     901.70      901.11        None
PEC3/term1.nondisjoint.blif_0.20_1.00_3_1_henkin.dqdimacs          unsat                         0.20        0.25        None
PEC3/term1.nondisjoint.blif_0.20_1.00_3_2_henkin.dqdimacs          unsat                         0.17        0.21        None
PEC3/term1.nondisjoint.blif_0.20_1.00_3_3_henkin.dqdimacs          TIMEOUT                     901.60      901.11        None
PEC3/term1.nondisjoint.blif_0.20_1.00_9_0_henkin.dqdimacs          sat                         101.86      101.85        None
PEC3/term1.nondisjoint.blif_0.20_1.00_9_2_henkin.dqdimacs          unsat                         0.55        0.59        None
PEC3/term1.nondisjoint.blif_0.20_1.00_9_3_henkin.dqdimacs          unsat                         1.22        1.29        None
PEC3/term1.nondisjoint.blif_0.50_1.00_3_0_henkin.dqdimacs          TIMEOUT                     901.70      901.08        None
PEC3/term1.nondisjoint.blif_0.50_1.00_3_1_henkin.dqdimacs          unsat                         0.16        0.21        None
PEC3/term1.nondisjoint.blif_0.50_1.00_3_2_henkin.dqdimacs          unsat                         0.01        0.07        None
PEC3/term1.nondisjoint.blif_0.50_1.00_3_3_henkin.dqdimacs          unsat                         0.12        0.17        None
PEC3/term1.nondisjoint.blif_0.50_1.00_9_0_henkin.dqdimacs          sat                         103.42      103.41        None
PEC3/term1.nondisjoint.blif_0.50_1.00_9_2_henkin.dqdimacs          unsat                         0.54        0.58        None
PEC3/term1.nondisjoint.blif_0.50_1.00_9_3_henkin.dqdimacs          unsat                         1.20        1.26        None
PEC3/term1.nondisjoint.blif_0.60_1.00_3_0_henkin.dqdimacs          TIMEOUT                     901.65      901.13        None
PEC3/term1.nondisjoint.blif_0.60_1.00_3_1_henkin.dqdimacs          unsat                         0.16        0.20        None
PEC3/term1.nondisjoint.blif_0.60_1.00_3_2_henkin.dqdimacs          unsat                         0.01        0.07        None
PEC3/term1.nondisjoint.blif_0.60_1.00_3_3_henkin.dqdimacs          unsat                         0.12        0.19        None
PEC3/term1.nondisjoint.blif_0.60_1.00_9_0_henkin.dqdimacs          sat                         104.28      104.25        None
PEC3/term1.nondisjoint.blif_0.60_1.00_9_2_henkin.dqdimacs          unsat                         0.54        0.59        None
PEC3/term1.nondisjoint.blif_0.60_1.00_9_3_henkin.dqdimacs          unsat                         1.22        1.27        None
PEC3/z4ml.blif_0.10_0.10_2_0_henkin.dqdimacs                       sat                           0.32        0.35        None
PEC3/z4ml.blif_0.10_0.10_2_1_henkin.dqdimacs                       unsat                         0.04        0.11        None
PEC3/z4ml.blif_0.10_0.10_2_2_henkin.dqdimacs                       unsat                         0.04        0.11        None
PEC3/z4ml.blif_0.10_0.10_2_3_henkin.dqdimacs                       unsat                         0.04        0.07        None
PEC3/z4ml.blif_0.10_0.20_2_0_henkin.dqdimacs                       sat                           0.32        0.38        None
PEC3/z4ml.blif_0.10_0.20_2_1_henkin.dqdimacs                       unsat                         0.04        0.09        None
PEC3/z4ml.blif_0.10_0.20_2_2_henkin.dqdimacs                       unsat                         0.04        0.11        None
PEC3/z4ml.blif_0.10_0.20_2_3_henkin.dqdimacs                       unsat                         0.04        0.11        None
PEC3/z4ml.blif_0.10_0.50_2_0_henkin.dqdimacs                       sat                           0.32        0.38        None
PEC3/z4ml.blif_0.10_0.50_2_1_henkin.dqdimacs                       unsat                         0.04        0.09        None
PEC3/z4ml.blif_0.10_0.50_2_2_henkin.dqdimacs                       unsat                         0.04        0.07        None
PEC3/z4ml.blif_0.10_0.50_2_3_henkin.dqdimacs                       unsat                         0.04        0.09        None
PEC3/z4ml.blif_0.20_0.10_1_0_henkin.dqdimacs                       sat                           0.11        0.15        None
PEC3/z4ml.blif_0.20_0.10_1_1_henkin.dqdimacs                       unsat                         0.04        0.09        None
PEC3/z4ml.blif_0.20_0.10_1_3_henkin.dqdimacs                       unsat                         0.01        0.08        None
PEC3/z4ml.blif_0.20_0.10_2_0_henkin.dqdimacs                       sat                           0.32        0.36        None
PEC3/z4ml.blif_0.20_0.10_2_1_henkin.dqdimacs                       unsat                         0.04        0.09        None
PEC3/z4ml.blif_0.20_0.10_2_2_henkin.dqdimacs                       unsat                         0.04        0.09        None
PEC3/z4ml.blif_0.20_0.10_2_3_henkin.dqdimacs                       unsat                         0.04        0.11        None
PEC3/z4ml.blif_0.20_0.20_1_0_henkin.dqdimacs                       sat                           0.11        0.15        None
PEC3/z4ml.blif_0.20_0.20_1_1_henkin.dqdimacs                       unsat                         0.04        0.09        None
PEC3/z4ml.blif_0.20_0.20_1_3_henkin.dqdimacs                       unsat                         0.01        0.04        None
PEC3/z4ml.blif_0.20_0.20_2_0_henkin.dqdimacs                       sat                           0.32        0.38        None
PEC3/z4ml.blif_0.20_0.20_2_1_henkin.dqdimacs                       unsat                         0.04        0.08        None
PEC3/z4ml.blif_0.20_0.20_2_2_henkin.dqdimacs                       unsat                         0.04        0.09        None
PEC3/z4ml.blif_0.20_0.20_2_3_henkin.dqdimacs                       unsat                         0.04        0.09        None
PEC3/z4ml.blif_0.30_0.10_1_0_henkin.dqdimacs                       sat                           0.44        0.51        None
PEC3/z4ml.blif_0.30_0.10_1_1_henkin.dqdimacs                       unsat                         0.13        0.19        None
PEC3/z4ml.blif_0.30_0.10_1_2_henkin.dqdimacs                       unsat                         0.08        0.11        None
PEC3/z4ml.blif_0.30_0.10_1_3_henkin.dqdimacs                       unsat                         0.07        0.12        None
PEC3/z4ml.blif_0.30_0.10_2_0_henkin.dqdimacs                       sat                           0.49        0.54        None
PEC3/z4ml.blif_0.30_0.10_2_1_henkin.dqdimacs                       unsat                         0.07        0.14        None
PEC3/z4ml.blif_0.30_0.10_2_2_henkin.dqdimacs                       unsat                         0.06        0.12        None
PEC3/z4ml.blif_0.30_0.10_2_3_henkin.dqdimacs                       unsat                         0.10        0.14        None
PEC3/z4ml.blif_0.30_0.20_1_0_henkin.dqdimacs                       sat                           0.43        0.49        None
PEC3/z4ml.blif_0.30_0.20_1_1_henkin.dqdimacs                       unsat                         0.13        0.17        None
PEC3/z4ml.blif_0.30_0.20_1_2_henkin.dqdimacs                       unsat                         0.08        0.12        None
PEC3/z4ml.blif_0.30_0.20_1_3_henkin.dqdimacs                       unsat                         0.07        0.12        None
PEC3/z4ml.blif_0.30_0.20_2_0_henkin.dqdimacs                       sat                           0.49        0.54        None
PEC3/z4ml.blif_0.30_0.20_2_1_henkin.dqdimacs                       unsat                         0.07        0.11        None
PEC3/z4ml.blif_0.30_0.20_2_2_henkin.dqdimacs                       unsat                         0.06        0.15        None
PEC3/z4ml.blif_0.30_0.20_2_3_henkin.dqdimacs                       unsat                         0.10        0.14        None
PEC3/z4ml.blif_0.40_0.10_1_0_henkin.dqdimacs                       sat                           0.43        0.47        None
PEC3/z4ml.blif_0.40_0.10_1_1_henkin.dqdimacs                       unsat                         0.13        0.17        None
PEC3/z4ml.blif_0.40_0.10_1_2_henkin.dqdimacs                       unsat                         0.08        0.11        None
PEC3/z4ml.blif_0.40_0.10_1_3_henkin.dqdimacs                       unsat                         0.06        0.11        None
PEC3/z4ml.blif_0.40_0.10_2_0_henkin.dqdimacs                       sat                           0.68        0.71        None
PEC3/z4ml.blif_0.40_0.10_2_1_henkin.dqdimacs                       unsat                         0.15        0.19        None
PEC3/z4ml.blif_0.40_0.10_2_2_henkin.dqdimacs                       unsat                         0.22        0.27        None
PEC3/z4ml.blif_0.40_0.10_2_3_henkin.dqdimacs                       unsat                         0.10        0.16        None
PEC3/z4ml.blif_0.40_0.20_1_0_henkin.dqdimacs                       sat                           0.71        0.75        None
PEC3/z4ml.blif_0.40_0.20_1_1_henkin.dqdimacs                       unsat                         0.06        0.11        None
PEC3/z4ml.blif_0.40_0.20_1_2_henkin.dqdimacs                       sat                           0.99        1.03        None
PEC3/z4ml.blif_0.40_0.20_1_3_henkin.dqdimacs                       sat                           0.47        0.49        None
PEC3/z4ml.blif_0.40_0.20_2_0_henkin.dqdimacs                       sat                           0.39        0.43        None
PEC3/z4ml.blif_0.40_0.20_2_1_henkin.dqdimacs                       unsat                         0.11        0.17        None
PEC3/z4ml.blif_0.40_0.20_2_2_henkin.dqdimacs                       unsat                         0.13        0.17        None
PEC3/z4ml.blif_0.40_0.20_2_3_henkin.dqdimacs                       sat                           0.54        0.59        None
PEC3/z4ml.blif_0.50_0.10_0_0_henkin.dqdimacs                       sat                           0.32        0.37        None
PEC3/z4ml.blif_0.50_0.10_0_1_henkin.dqdimacs                       unsat                         0.05        0.11        None
PEC3/z4ml.blif_0.50_0.10_0_2_henkin.dqdimacs                       unsat                         0.02        0.06        None
PEC3/z4ml.blif_0.50_0.10_0_3_henkin.dqdimacs                       unsat                         0.02        0.07        None
PEC3/z4ml.blif_0.50_0.10_1_0_henkin.dqdimacs                       sat                           0.56        0.62        None
PEC3/z4ml.blif_0.50_0.10_1_1_henkin.dqdimacs                       unsat                         0.20        0.24        None
PEC3/z4ml.blif_0.50_0.10_1_2_henkin.dqdimacs                       unsat                         0.14        0.19        None
PEC3/z4ml.blif_0.50_0.10_1_3_henkin.dqdimacs                       unsat                         0.14        0.20        None
PEC3/z4ml.blif_0.50_0.10_2_0_henkin.dqdimacs                       sat                           0.68        0.73        None
PEC3/z4ml.blif_0.50_0.10_2_1_henkin.dqdimacs                       unsat                         0.51        0.55        None
PEC3/z4ml.blif_0.50_0.10_2_2_henkin.dqdimacs                       unsat                         0.42        0.45        None
PEC3/z4ml.blif_0.50_0.10_2_3_henkin.dqdimacs                       unsat                         0.89        0.94        None
PEC3/z4ml.blif_0.50_0.20_0_0_henkin.dqdimacs                       sat                           0.32        0.38        None
PEC3/z4ml.blif_0.50_0.20_0_1_henkin.dqdimacs                       unsat                         0.05        0.09        None
PEC3/z4ml.blif_0.50_0.20_0_2_henkin.dqdimacs                       unsat                         0.02        0.09        None
PEC3/z4ml.blif_0.50_0.20_0_3_henkin.dqdimacs                       unsat                         0.02        0.07        None
PEC3/z4ml.blif_0.50_0.20_1_0_henkin.dqdimacs                       sat                           0.38        0.41        None
PEC3/z4ml.blif_0.50_0.20_1_1_henkin.dqdimacs                       sat                           0.32        0.36        None
PEC3/z4ml.blif_0.50_0.20_1_2_henkin.dqdimacs                       unsat                         0.08        0.12        None
PEC3/z4ml.blif_0.50_0.20_1_3_henkin.dqdimacs                       unsat                         0.08        0.14        None
PEC3/z4ml.blif_0.50_0.20_2_0_henkin.dqdimacs                       sat                           0.38        0.41        None
PEC3/z4ml.blif_0.50_0.20_2_1_henkin.dqdimacs                       unsat                         0.08        0.14        None
PEC3/z4ml.blif_0.50_0.20_2_2_henkin.dqdimacs                       unsat                         0.08        0.14        None
PEC3/z4ml.blif_0.50_0.20_2_3_henkin.dqdimacs                       sat                           0.35        0.41        None
PEC3/z4ml.blif_0.50_0.50_0_0_henkin.dqdimacs                       sat                           0.32        0.39        None
PEC3/z4ml.blif_0.50_0.50_0_1_henkin.dqdimacs                       unsat                         0.05        0.09        None
PEC3/z4ml.blif_0.50_0.50_0_2_henkin.dqdimacs                       unsat                         0.02        0.07        None
PEC3/z4ml.blif_0.50_0.50_0_3_henkin.dqdimacs                       unsat                         0.02        0.07        None
PEC3/z4ml.nondisjoint.blif_0.10_1.00_1_0_henkin.dqdimacs           sat                           0.54        0.59        None
PEC3/z4ml.nondisjoint.blif_0.10_1.00_2_0_henkin.dqdimacs           sat                           0.54        0.59        None
PEC3/z4ml.nondisjoint.blif_0.20_1.00_1_0_henkin.dqdimacs           sat                           0.16        0.19        None
PEC3/z4ml.nondisjoint.blif_0.20_1.00_2_0_henkin.dqdimacs           sat                           0.16        0.20        None
PEC3/z4ml.nondisjoint.blif_0.20_1.00_7_0_henkin.dqdimacs           sat                           0.08        0.11        None
PEC3/z4ml.nondisjoint.blif_0.50_1.00_1_0_henkin.dqdimacs           sat                           0.16        0.20        None
PEC3/z4ml.nondisjoint.blif_0.50_1.00_2_0_henkin.dqdimacs           sat                           0.16        0.22        None
PEC3/z4ml.nondisjoint.blif_0.60_1.00_0_1_henkin.dqdimacs           unsat                         0.03        0.07        None
PEC3/z4ml.nondisjoint.blif_0.60_1.00_1_0_henkin.dqdimacs           sat                           0.16        0.22        None
PEC3/z4ml.nondisjoint.blif_0.60_1.00_2_0_henkin.dqdimacs           sat                           0.16        0.20        None
PEC3/z4ml.nondisjoint.blif_0.60_1.00_9_1_henkin.dqdimacs           sat                           0.14        0.17        None
PEC3/z4ml.nondisjoint.blif_0.60_1.00_9_3_henkin.dqdimacs           unsat                         0.08        0.12        None
SAT/battleship-10-17-sat.cnf.dqdimacs                              TIMEOUT                     901.68      901.05        None
SAT/battleship-10-19-sat.cnf.dqdimacs                              TIMEOUT                     901.69      901.08        None
SAT/battleship-11-11-unsat.cnf.dqdimacs                            TIMEOUT                     901.68      901.06        None
SAT/battleship-12-12-unsat.cnf.dqdimacs                            TIMEOUT                     901.59      901.07        None
SAT/battleship-13-13-unsat.cnf.dqdimacs                            TIMEOUT                     901.67      901.06        None
SAT/battleship-7-12-unsat.cnf.dqdimacs                             TIMEOUT                     901.68      901.07        None
SAT/crn_11_100_s.cnf.dqdimacs                                      sat                           2.07        2.14        None
SAT/crn_11_99_u.cnf.dqdimacs                                       unsat                         5.85        5.90        None
SAT/eulcbip-7-UNSAT.shuffled-as.sat05-3936.cnf.dqdimacs            TIMEOUT                     901.67      901.03        None
SAT/f600.shuffled.cnf.dqdimacs                                     TIMEOUT                     901.67      901.07        None
SAT/hwb-n28-01-S136611085.shuffled-as.sat03-1627.cnf.dqdimacs      TIMEOUT                     901.68      901.07        None
SAT/mm-2x2-6-6-s.1.shuffled-as.sat03-1499.cnf.dqdimacs             unsat                       679.19      678.82        None
SAT/mod2-rand3bip-sat-270-1.shuffled-as.sat05-2248.cnf.dqdimacs    TIMEOUT                     901.67      901.06        None
SAT/sgen3-n160-s40283905-sat.cnf.dqdimacs                          TIMEOUT                     901.67      901.06        None
SAT/sgen3-n180-s34713902-sat.cnf.dqdimacs                          TIMEOUT                     901.67      901.07        None
SAT/sgen3-n200-s39840374-sat.cnf.dqdimacs                          TIMEOUT                     901.67      901.08        None
SAT/sgen3-n220-s24359701-sat.cnf.dqdimacs                          TIMEOUT                     901.58      901.06        None
SAT/sgen3-n240-s78945233-sat.cnf.dqdimacs                          TIMEOUT                     901.68      901.06        None
SAT/sgen3-n260-s62321009-sat.cnf.dqdimacs                          TIMEOUT                     901.67      901.03        None
SAT/sgen3-n280-s93756482-sat.cnf.dqdimacs                          TIMEOUT                     901.66      901.08        None
SAT/sgen3-n300-s12830984-sat.cnf.dqdimacs                          TIMEOUT                     901.67      901.05        None
SAT/x1_80.shuffled.cnf.dqdimacs                                    TIMEOUT                     901.67      901.08        None
CSP/amba10b4unrealn.dqdimacs                                       TIMEOUT                     901.65      901.13        None
CSP/amba10b4unrealy.dqdimacs                                       TIMEOUT                     901.74      901.13        None
CSP/amba10b5n.dqdimacs                                             TIMEOUT                     901.75      901.13        None
CSP/amba10b5y.dqdimacs                                             TIMEOUT                     901.72      901.11        None
CSP/amba10c4unrealn.dqdimacs                                       TIMEOUT                     901.74      901.14        None
CSP/amba10c4unrealy.dqdimacs                                       TIMEOUT                     901.75      901.15        None
CSP/amba10c5n.dqdimacs                                             TIMEOUT                     901.65      901.12        None
CSP/amba10c5y.dqdimacs                                             TIMEOUT                     901.74      901.12        None
CSP/amba10f36unrealn.dqdimacs                                      TIMEOUT                     901.74      901.16        None
CSP/amba10f36unrealy.dqdimacs                                      TIMEOUT                     901.71      901.13        None
CSP/amba10f37n.dqdimacs                                            TIMEOUT                     901.76      901.13        None
CSP/amba10f37y.dqdimacs                                            TIMEOUT                     901.75      901.14        None
CSP/amba2b8unrealn.dqdimacs                                        TIMEOUT                     901.64      901.11        None
CSP/amba2b8unrealy.dqdimacs                                        TIMEOUT                     901.73      901.13        None
CSP/amba2b9n.dqdimacs                                              TIMEOUT                     901.73      901.12        None
CSP/amba2b9y.dqdimacs                                              TIMEOUT                     901.70      901.13        None
CSP/amba2c6unrealn.dqdimacs                                        TIMEOUT                     901.73      901.13        None
CSP/amba2c6unrealy.dqdimacs                                        TIMEOUT                     901.76      901.15        None
CSP/amba2c7n.dqdimacs                                              TIMEOUT                     901.64      901.11        None
CSP/amba2c7y.dqdimacs                                              TIMEOUT                     901.74      901.13        None
CSP/amba2f8unrealn.dqdimacs                                        TIMEOUT                     901.71      901.11        None
CSP/amba2f8unrealy.dqdimacs                                        TIMEOUT                     901.71      901.11        None
CSP/amba2f9n.dqdimacs                                              TIMEOUT                     901.73      901.10        None
CSP/amba2f9y.dqdimacs                                              TIMEOUT                     901.74      901.11        None
CSP/amba3b4unrealn.dqdimacs                                        TIMEOUT                     901.63      901.11        None
CSP/amba3b4unrealy.dqdimacs                                        TIMEOUT                     901.73      901.10        None
CSP/amba3b5n.dqdimacs                                              TIMEOUT                     901.72      901.16        None
CSP/amba3b5y.dqdimacs                                              TIMEOUT                     901.70      901.11        None
CSP/amba3c4unrealn.dqdimacs                                        TIMEOUT                     901.75      901.15        None
CSP/amba3c4unrealy.dqdimacs                                        TIMEOUT                     901.75      901.15        None
CSP/amba3c5n.dqdimacs                                              TIMEOUT                     901.65      901.13        None
CSP/amba3c5y.dqdimacs                                              TIMEOUT                     901.76      901.14        None
CSP/amba3f8unrealn.dqdimacs                                        TIMEOUT                     901.72      901.11        None
CSP/amba3f8unrealy.dqdimacs                                        TIMEOUT                     901.69      901.11        None
CSP/amba3f9n.dqdimacs                                              TIMEOUT                     901.72      901.11        None
CSP/amba3f9y.dqdimacs                                              TIMEOUT                     901.73      901.13        None
CSP/amba4b8unrealn.dqdimacs                                        TIMEOUT                     901.63      901.11        None
CSP/amba4b8unrealy.dqdimacs                                        TIMEOUT                     901.72      901.11        None
CSP/amba4b9n.dqdimacs                                              TIMEOUT                     901.71      901.09        None
CSP/amba4b9y.dqdimacs                                              TIMEOUT                     901.68      901.13        None
CSP/amba4c6unrealn.dqdimacs                                        TIMEOUT                     901.74      901.11        None
CSP/amba4c6unrealy.dqdimacs                                        TIMEOUT                     901.76      901.15        None
CSP/amba4c7n.dqdimacs                                              TIMEOUT                     901.65      901.13        None
CSP/amba4c7y.dqdimacs                                              TIMEOUT                     901.75      901.12        None
CSP/amba4f24unrealn.dqdimacs                                       TIMEOUT                     901.71      901.10        None
CSP/amba4f24unrealy.dqdimacs                                       TIMEOUT                     901.69      901.11        None
CSP/amba4f25n.dqdimacs                                             TIMEOUT                     901.72      901.10        None
CSP/amba4f25y.dqdimacs                                             TIMEOUT                     901.73      901.10        None
CSP/amba5b4unrealn.dqdimacs                                        TIMEOUT                     901.63      901.12        None
CSP/amba5b4unrealy.dqdimacs                                        TIMEOUT                     901.72      901.11        None
CSP/amba5b5n.dqdimacs                                              TIMEOUT                     901.73      901.13        None
CSP/amba5b5y.dqdimacs                                              TIMEOUT                     901.70      901.11        None
CSP/amba5c4unrealn.dqdimacs                                        TIMEOUT                     901.74      901.13        None
CSP/amba5c4unrealy.dqdimacs                                        TIMEOUT                     901.73      901.11        None
CSP/amba5c5n.dqdimacs                                              TIMEOUT                     901.63      901.09        None
CSP/amba5c5y.dqdimacs                                              TIMEOUT                     901.72      901.11        None
CSP/amba5f16unrealn.dqdimacs                                       TIMEOUT                     901.72      901.11        None
CSP/amba5f16unrealy.dqdimacs                                       TIMEOUT                     901.70      901.11        None
CSP/amba5f17n.dqdimacs                                             TIMEOUT                     901.73      901.12        None
CSP/amba5f17y.dqdimacs                                             TIMEOUT                     901.74      901.13        None
CSP/amba6b4unrealn.dqdimacs                                        TIMEOUT                     901.65      901.15        None
CSP/amba6b4unrealy.dqdimacs                                        TIMEOUT                     901.73      901.13        None
CSP/amba6b5n.dqdimacs                                              TIMEOUT                     901.73      901.13        None
CSP/amba6b5y.dqdimacs                                              TIMEOUT                     901.71      901.09        None
CSP/amba6c4unrealn.dqdimacs                                        TIMEOUT                     901.74      901.11        None
CSP/amba6c4unrealy.dqdimacs                                        TIMEOUT                     901.73      901.10        None
CSP/amba6c5n.dqdimacs                                              TIMEOUT                     901.63      901.11        None
CSP/amba6c5y.dqdimacs                                              TIMEOUT                     901.73      901.13        None
CSP/amba6f20unrealn.dqdimacs                                       TIMEOUT                     901.73      901.13        None
CSP/amba6f20unrealy.dqdimacs                                       TIMEOUT                     901.70      901.12        None
CSP/amba6f21n.dqdimacs                                             TIMEOUT                     901.74      901.12        None
CSP/amba6f21y.dqdimacs                                             TIMEOUT                     901.73      901.12        None
CSP/amba7b4unrealn.dqdimacs                                        TIMEOUT                     901.64      901.09        None
CSP/amba7b4unrealy.dqdimacs                                        TIMEOUT                     901.74      901.13        None
CSP/amba7b5n.dqdimacs                                              TIMEOUT                     901.74      901.12        None
CSP/amba7b5y.dqdimacs                                              TIMEOUT                     901.71      901.14        None
CSP/amba7c4unrealn.dqdimacs                                        TIMEOUT                     901.75      901.13        None
CSP/amba7c4unrealy.dqdimacs                                        TIMEOUT                     901.75      901.13        None
CSP/amba7c5n.dqdimacs                                              TIMEOUT                     901.65      901.13        None
CSP/amba7c5y.dqdimacs                                              TIMEOUT                     901.74      901.12        None
CSP/amba7f24unrealn.dqdimacs                                       TIMEOUT                     901.73      901.13        None
CSP/amba7f24unrealy.dqdimacs                                       TIMEOUT                     901.72      901.11        None
CSP/amba7f25n.dqdimacs                                             TIMEOUT                     901.75      901.13        None
CSP/amba7f25y.dqdimacs                                             TIMEOUT                     901.74      901.11        None
CSP/amba8b5unrealn.dqdimacs                                        TIMEOUT                     901.64      901.13        None
CSP/amba8b5unrealy.dqdimacs                                        TIMEOUT                     901.73      901.11        None
CSP/amba8b6n.dqdimacs                                              TIMEOUT                     901.74      901.12        None
CSP/amba8b6y.dqdimacs                                              TIMEOUT                     901.71      901.12        None
CSP/amba8c6unrealn.dqdimacs                                        TIMEOUT                     901.74      901.11        None
CSP/amba8c6unrealy.dqdimacs                                        TIMEOUT                     901.74      901.13        None
CSP/amba8c7n.dqdimacs                                              TIMEOUT                     901.64      901.12        None
CSP/amba8c7y.dqdimacs                                              TIMEOUT                     901.74      901.14        None
CSP/amba8f56unrealn.dqdimacs                                       TIMEOUT                     901.74      901.15        None
CSP/amba8f56unrealy.dqdimacs                                       TIMEOUT                     901.72      901.14        None
CSP/amba8f57n.dqdimacs                                             TIMEOUT                     901.74      901.15        None
CSP/amba8f57y.dqdimacs                                             TIMEOUT                     901.75      901.15        None
CSP/amba9b4unrealn.dqdimacs                                        TIMEOUT                     901.65      901.15        None
CSP/amba9b4unrealy.dqdimacs                                        TIMEOUT                     901.74      901.15        None
CSP/amba9b5n.dqdimacs                                              TIMEOUT                     901.75      901.13        None
CSP/amba9b5y.dqdimacs                                              TIMEOUT                     901.73      901.14        None
CSP/amba9c4unrealn.dqdimacs                                        TIMEOUT                     901.74      901.11        None
CSP/amba9c4unrealy.dqdimacs                                        TIMEOUT                     901.74      901.13        None
CSP/amba9c5n.dqdimacs                                              TIMEOUT                     901.65      901.13        None
CSP/amba9c5y.dqdimacs                                              TIMEOUT                     901.74      901.15        None
CSP/amba9f32unrealn.dqdimacs                                       TIMEOUT                     901.75      901.15        None
CSP/amba9f32unrealy.dqdimacs                                       TIMEOUT                     901.73      901.16        None
CSP/amba9f33n.dqdimacs                                             TIMEOUT                     901.76      901.13        None
CSP/amba9f33y.dqdimacs                                             TIMEOUT                     901.74      901.13        None
CSP/bs128n.dqdimacs                                                TIMEOUT                     901.65      901.13        None
CSP/bs128y.dqdimacs                                                TIMEOUT                     901.75      901.12        None
CSP/bs16n.dqdimacs                                                 sat                           2.71        2.75        None
CSP/bs16y.dqdimacs                                                 sat                           2.73        2.78        None
CSP/bs32n.dqdimacs                                                 sat                         353.22      353.02        None
CSP/bs32y.dqdimacs                                                 sat                         348.83      348.63        None
CSP/bs64n.dqdimacs                                                 TIMEOUT                     901.72      901.11        None
CSP/bs64y.dqdimacs                                                 TIMEOUT                     901.73      901.10        None
CSP/bs8n.dqdimacs                                                  sat                           0.11        0.17        None
CSP/bs8y.dqdimacs                                                  sat                           0.11        0.16        None
CSP/cnt10n.dqdimacs                                                sat                          10.61       10.67        None
CSP/cnt10y.dqdimacs                                                sat                           7.61        7.67        None
CSP/cnt11n.dqdimacs                                                sat                          25.61       25.65        None
CSP/cnt11y.dqdimacs                                                sat                          26.81       26.85        None
CSP/cnt15n.dqdimacs                                                TIMEOUT                     901.71      901.10        None
CSP/cnt15y.dqdimacs                                                TIMEOUT                     901.68      901.11        None
CSP/cnt20n.dqdimacs                                                TIMEOUT                     901.61      901.11        None
CSP/cnt20y.dqdimacs                                                TIMEOUT                     901.70      901.09        None
CSP/cnt25n.dqdimacs                                                TIMEOUT                     901.70      901.10        None
CSP/cnt25y.dqdimacs                                                TIMEOUT                     901.70      901.08        None
CSP/cnt30n.dqdimacs                                                TIMEOUT                     901.70      901.08        None
CSP/cnt30y.dqdimacs                                                TIMEOUT                     901.68      901.10        None
CSP/cnt5n.dqdimacs                                                 sat                           0.10        0.15        None
CSP/cnt5y.dqdimacs                                                 sat                           0.16        0.22        None
CSP/cnt6n.dqdimacs                                                 sat                           0.40        0.46        None
CSP/cnt6y.dqdimacs                                                 sat                           0.50        0.56        None
CSP/cnt7n.dqdimacs                                                 sat                           0.39        0.44        None
