   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-hqspre.xml
name:                    benchmark-hqspre
run sets:                pipebetteroptions
date:                    Wed, 2021-03-31 07:36:27 CEST
tool:                    HQSpre
tool executable:         /home/xsic/DQBFbenchmarks/solvers/hqspre
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



pipe
Run set 1 of 2: skipped 


pipebetteroptions
Run set 2 of 2 with options '--pipe --bla false --ble false --ic 3 --max_substitution_cost 250 --max_resolution_cost 100 --vivify_fp true' and propertyfile 'None'

inputfile                                                                                                     status                    cpu time   wall time        host
Biere/pec_xor4/pec_60672579838814152229606351268709726929920753936428992296614996524126761736124.dqdimacs     unsat                         0.18        0.43        None
Biere/pec_xor4/pec_61506230132168353201015567267574295839146005530948345741008450624686966326762.dqdimacs     unsat                         0.20        0.42        None
Biere/pec_xor4/pec_63767451906272502878892292862434384841194967982187996771162229375105923977904.dqdimacs     unsat                         0.20        0.38        None
Biere/pec_xor4/pec_64054751975093249092437149795811532627777197005973454481131362856460644355464.dqdimacs     unsat                         0.23        0.46        None
Biere/pec_xor4/pec_66016352585049459713423660329525129448599736699479444573399832103314029386775.dqdimacs     unsat                         0.19        0.42        None
Biere/pec_xor4/pec_66058240928208503669741974800477344761718015797679314435899874996840348392159.dqdimacs     unsat                         0.19        0.37        None
Biere/pec_xor4/pec_67328702595348546275221581752561144130598958188573711630845860496455834129692.dqdimacs     unsat                         0.21        0.38        None
Biere/pec_xor4/pec_6808044736464727852210485556679993314436667560857742564354509510975106868631.dqdimacs      unsat                         0.26        0.37        None
Biere/pec_xor4/pec_70437785286413683837131287220181080989694140169812121109814837781957768574453.dqdimacs     unsat                         0.23        0.39        None
Biere/pec_xor4/pec_70892044300313536513278203406392725357129310587143875449614613207036500633459.dqdimacs     unsat                         0.21        0.38        None
Biere/pec_xor4/pec_71376670420953700688664912867201383125688660701986141057831226631661719183458.dqdimacs     unsat                         0.21        0.45        None
Biere/pec_xor4/pec_716008677930389458308577371768962864699574139376026523670644763673681543566.dqdimacs       unsat                         0.17        0.37        None
Biere/pec_xor4/pec_71870371387852433866036109727648476058044265567427165167271040964014576146351.dqdimacs     unsat                         0.17        0.39        None
Biere/pec_xor4/pec_72007148523904638462502581057935599501475945065005631062099017127903905434132.dqdimacs     unsat                         0.15        0.39        None
Biere/pec_xor4/pec_73446992153448800731938946580435115383531858791537782214222815821881251177403.dqdimacs     unsat                         0.17        0.37        None
Biere/pec_xor4/pec_75489215464933914494418707803413458909327240274808358326469603367185983160012.dqdimacs     unsat                         0.23        0.44        None
Biere/pec_xor4/pec_77172494315321800692565640614460399870563792735104035378074335327936090750574.dqdimacs     unsat                         0.17        0.41        None
Biere/pec_xor4/pec_77732270703943511028145487949612850926039046717260935920353120242695579639804.dqdimacs     unsat                         0.24        0.36        None
Biere/pec_xor4/pec_78718907838610895843663548998321939580603676896197617077606597933353633735516.dqdimacs     unsat                         0.23        0.41        None
Biere/pec_xor4/pec_79262561581839560682378764356539302006368009217978166650799710681445622437156.dqdimacs     unsat                         0.15        0.41        None
Biere/pec_xor4/pec_79270985613772324920028043543069053906174627779336112803347014179486930839088.dqdimacs     unsat                         0.21        0.41        None
Biere/pec_xor4/pec_80784691718841612487979850860145258459987956919580889066895756069525649693758.dqdimacs     unsat                         0.22        0.39        None
Biere/pec_xor4/pec_81900765578479429772156660317591863069036423149448121876832484263798662295290.dqdimacs     unsat                         0.23        0.47        None
Biere/pec_xor4/pec_8293336744381061493679265765485659320337097433355346254781509301490186663143.dqdimacs      unsat                         0.25        0.39        None
Biere/pec_xor4/pec_83340319827186325508615067470581467652096460772756861776714372777850758597771.dqdimacs     unsat                         0.17        0.37        None
Biere/pec_xor4/pec_84225215279177635094996307659513821793666366844168456007762903767543549689556.dqdimacs     unsat                         0.20        0.36        None
Biere/pec_xor4/pec_85587647756958995408690664419476692926487951294775410878811677671955335208201.dqdimacs     unsat                         0.17        0.36        None
Biere/pec_xor4/pec_87294293797607075605233533269422017346354215103749557979017924425143469670260.dqdimacs     unsat                         0.20        0.43        None
Biere/pec_xor4/pec_88735030603829170057936798515103264930311775813885759572343171887093927687910.dqdimacs     unsat                         0.27        0.43        None
Biere/pec_xor4/pec_89114222660975177548613063019964936429480019618663988773337398393735507162801.dqdimacs     unsat                         0.16        0.44        None
Biere/pec_xor4/pec_89125439202089921775518424420615730820336525522585949876370440665729613613590.dqdimacs     unsat                         0.20        0.40        None
Biere/pec_xor4/pec_91062076347757919059266419751794355690686464958659524806616153013344838047861.dqdimacs     unsat                         0.14        0.39        None
Biere/pec_xor4/pec_91369347304931666076244129706446876287286330984046015448055694103555193536529.dqdimacs     unsat                         0.15        0.49        None
Biere/pec_xor4/pec_91589905607584361547725798894023020519867039944474260714834965664754205691212.dqdimacs     unsat                         0.18        0.39        None
Biere/pec_xor4/pec_91932732258760792405414084089796501325301671468339469133283622508168077869213.dqdimacs     unsat                         0.17        0.37        None
Biere/pec_xor4/pec_93400346099727547992565699089162887110783415919775327891161320300593111282587.dqdimacs     unsat                         0.20        0.45        None
Biere/pec_xor4/pec_94366349127646800351343121622425534607195568986651646137983601449830263992147.dqdimacs     unsat                         0.22        0.45        None
Biere/pec_xor4/pec_94723677240468308080757841760890837818912928453175484731146858636827617475672.dqdimacs     unsat                         0.19        0.42        None
Biere/pec_xor4/pec_94804020448622387408311441569478241264835723743746920219175488352421158085599.dqdimacs     unsat                         0.23        0.44        None
Biere/pec_xor4/pec_96947462156554676666157548776528996236055207897047714356030568877082317923182.dqdimacs     unsat                         0.21        0.44        None
Biere/pec_xor4/pec_96992487845512174811378278764967055878879506516802851143310336127734864193342.dqdimacs     unsat                         0.15        0.19        None
Biere/pec_xor4/pec_99657843010721588826110362758638333690984616972183672680147407956667999548644.dqdimacs     unsat                         0.20        0.47        None
Balabanov/battleship-10-10-unsat.cnf.dqdimacs                                                                 unsat                         6.88        6.93        None
Balabanov/battleship-10-17-sat.cnf.dqdimacs                                                                   unknown                     203.35      203.24        None
Balabanov/battleship-10-19-sat.cnf.dqdimacs                                                                   unknown                     204.08      204.17        None
Balabanov/battleship-11-11-unsat.cnf.dqdimacs                                                                 unknown                     202.93      202.81        None
Balabanov/battleship-11-21-sat.cnf.dqdimacs                                                                   sat                         107.99      107.98        None
Balabanov/battleship-12-12-unsat.cnf.dqdimacs                                                                 unknown                     203.16      203.09        None
Balabanov/battleship-13-13-unsat.cnf.dqdimacs                                                                 unknown                     204.17      204.05        None
Balabanov/battleship-5-8-unsat.cnf.dqdimacs                                                                   unsat                         2.97        3.02        None
Balabanov/battleship-6-9-unsat.cnf.dqdimacs                                                                   unsat                         1.54        1.58        None
Balabanov/battleship-7-12-unsat.cnf.dqdimacs                                                                  unknown                     202.09      202.02        None
Balabanov/crn_11_100_s.cnf.dqdimacs                                                                           unknown                     203.26      203.15        None
Balabanov/crn_11_99_u.cnf.dqdimacs                                                                            unknown                     203.38      203.28        None
Balabanov/eulcbip-7-UNSAT.shuffled-as.sat05-3936.cnf.dqdimacs                                                 unknown                     202.41      202.33        None
Balabanov/f600.shuffled.cnf.dqdimacs                                                                          unknown                     203.51      203.47        None
Balabanov/hwb-n28-01-S136611085.shuffled-as.sat03-1627.cnf.dqdimacs                                           unknown                     202.35      202.23        None
Balabanov/lksat-n900-m3357-k3-l5-s950595579.used-as.sat04-938.cnf.dqdimacs                                    sat                           5.77        5.80        None
Balabanov/marg3x3add8.shuffled-as.sat03-1449.cnf.dqdimacs                                                     unsat                         1.47        1.53        None
Balabanov/marg3x3add8ch.shuffled-as.sat03-1448.cnf.dqdimacs                                                   unsat                         4.64        4.66        None
Balabanov/mm-2x2-6-6-s.1.shuffled-as.sat03-1499.cnf.dqdimacs                                                  unknown                     204.84      204.73        None
Balabanov/mod2-rand3bip-sat-270-1.shuffled-as.sat05-2248.cnf.dqdimacs                                         unknown                     202.16      202.09        None
Balabanov/php-010-008.shuffled-as.sat05-1171.cnf.dqdimacs                                                     unsat                         1.02        1.07        None
Balabanov/sgen3-n120-s12930489-sat.cnf.dqdimacs                                                               sat                          37.91       37.94        None
Balabanov/sgen3-n140-s18527668-sat.cnf.dqdimacs                                                               sat                          21.10       21.14        None
Balabanov/sgen3-n160-s40283905-sat.cnf.dqdimacs                                                               unknown                     200.87      200.76        None
Balabanov/sgen3-n180-s34713902-sat.cnf.dqdimacs                                                               unknown                     200.91      200.81        None
Balabanov/sgen3-n200-s39840374-sat.cnf.dqdimacs                                                               unknown                     201.04      200.94        None
Balabanov/sgen3-n220-s24359701-sat.cnf.dqdimacs                                                               unknown                     201.12      201.02        None
Balabanov/sgen3-n240-s78945233-sat.cnf.dqdimacs                                                               unknown                     201.33      201.22        None
Balabanov/sgen3-n260-s62321009-sat.cnf.dqdimacs                                                               unknown                     201.47      201.39        None
Balabanov/sgen3-n280-s93756482-sat.cnf.dqdimacs                                                               unknown                     201.56      201.45        None
Balabanov/sgen3-n300-s12830984-sat.cnf.dqdimacs                                                               unknown                     202.02      201.93        None
Balabanov/urquhart3_25bis.shuffled.cnf.dqdimacs                                                               unsat                         7.52        7.54        None
Balabanov/x1_40.shuffled.cnf.dqdimacs                                                                         unsat                        36.22       36.25        None
Balabanov/x1_80.shuffled.cnf.dqdimacs                                                                         unknown                     201.80      201.70        None
Bloem/add10n.dqdimacs                                                                                         sat                           0.44        0.49        None
Bloem/add10y.dqdimacs                                                                                         sat                           0.63        0.68        None
Bloem/add12n.dqdimacs                                                                                         sat                           0.77        0.82        None
Bloem/add12y.dqdimacs                                                                                         sat                           1.72        1.77        None
Bloem/add14n.dqdimacs                                                                                         sat                           0.79        0.84        None
Bloem/add14y.dqdimacs                                                                                         sat                           1.49        1.55        None
Bloem/add16n.dqdimacs                                                                                         sat                           1.01        1.06        None
Bloem/add16y.dqdimacs                                                                                         sat                           1.68        1.73        None
Bloem/add18n.dqdimacs                                                                                         sat                           1.12        1.18        None
Bloem/add18y.dqdimacs                                                                                         sat                           1.92        1.98        None
Bloem/add20n.dqdimacs                                                                                         sat                           1.35        1.40        None
Bloem/add20y.dqdimacs                                                                                         sat                           2.27        2.33        None
Bloem/add2n.dqdimacs                                                                                          sat                           0.01        0.07        None
Bloem/add2y.dqdimacs                                                                                          sat                           0.01        0.06        None
Bloem/add4n.dqdimacs                                                                                          sat                           0.06        0.12        None
Bloem/add4y.dqdimacs                                                                                          sat                           0.08        0.14        None
Bloem/add6n.dqdimacs                                                                                          sat                           0.10        0.18        None
Bloem/add6y.dqdimacs                                                                                          sat                           0.19        0.23        None
Bloem/add8n.dqdimacs                                                                                          sat                           0.34        0.39        None
Bloem/add8y.dqdimacs                                                                                          sat                           0.79        0.84        None
Bloem/amba10b4unrealn.dqdimacs                                                                                unknown                       1.28        1.32        None
Bloem/amba10b4unrealy.dqdimacs                                                                                unknown                       1.25        1.29        None
Bloem/amba10b5n.dqdimacs                                                                                      unknown                       1.27        1.32        None
Bloem/amba10b5y.dqdimacs                                                                                      unknown                       1.25        1.31        None
Bloem/amba10c4unrealn.dqdimacs                                                                                unknown                       1.11        1.16        None
Bloem/amba10c4unrealy.dqdimacs                                                                                unknown                       1.29        1.34        None
Bloem/amba10c5n.dqdimacs                                                                                      unknown                       1.10        1.14        None
Bloem/amba10c5y.dqdimacs                                                                                      unknown                       1.33        1.38        None
Bloem/amba10f36unrealn.dqdimacs                                                                               unknown                       1.53        1.58        None
Bloem/amba10f36unrealy.dqdimacs                                                                               unknown                       1.41        1.46        None
Bloem/amba10f37n.dqdimacs                                                                                     unknown                       1.56        1.62        None
Bloem/amba10f37y.dqdimacs                                                                                     unknown                       1.41        1.43        None
Bloem/amba2b8unrealn.dqdimacs                                                                                 unknown                       0.58        0.64        None
Bloem/amba2b8unrealy.dqdimacs                                                                                 unknown                       0.44        0.49        None
Bloem/amba2b9n.dqdimacs                                                                                       unknown                       0.58        0.64        None
Bloem/amba2b9y.dqdimacs                                                                                       unknown                       0.53        0.58        None
Bloem/amba2c6unrealn.dqdimacs                                                                                 unknown                       0.43        0.46        None
Bloem/amba2c6unrealy.dqdimacs                                                                                 unknown                       0.39        0.61        None
Bloem/amba2c7n.dqdimacs                                                                                       unknown                       0.40        0.44        None
Bloem/amba2c7y.dqdimacs                                                                                       unknown                       0.40        0.44        None
Bloem/amba2f8unrealn.dqdimacs                                                                                 unknown                       0.55        0.60        None
Bloem/amba2f8unrealy.dqdimacs                                                                                 unknown                       0.49        0.52        None
Bloem/amba2f9n.dqdimacs                                                                                       unknown                       0.55        0.60        None
Bloem/amba2f9y.dqdimacs                                                                                       unknown                       0.53        0.58        None
Bloem/amba3b4unrealn.dqdimacs                                                                                 unknown                       0.52        0.57        None
Bloem/amba3b4unrealy.dqdimacs                                                                                 unknown                       0.45        0.50        None
Bloem/amba3b5n.dqdimacs                                                                                       unknown                       0.60        0.65        None
Bloem/amba3b5y.dqdimacs                                                                                       unknown                       0.44        0.51        None
Bloem/amba3c4unrealn.dqdimacs                                                                                 unknown                       0.42        0.46        None
Bloem/amba3c4unrealy.dqdimacs                                                                                 unknown                       0.40        0.64        None
Bloem/amba3c5n.dqdimacs                                                                                       unknown                       0.43        0.50        None
Bloem/amba3c5y.dqdimacs                                                                                       unknown                       0.39        0.44        None
Bloem/amba3f8unrealn.dqdimacs                                                                                 unknown                       0.67        0.73        None
Bloem/amba3f8unrealy.dqdimacs                                                                                 unknown                       0.51        0.55        None
Bloem/amba3f9n.dqdimacs                                                                                       unknown                       0.69        0.73        None
Bloem/amba3f9y.dqdimacs                                                                                       unknown                       0.52        0.56        None
Bloem/amba4b8unrealn.dqdimacs                                                                                 unknown                       0.74        0.78        None
Bloem/amba4b8unrealy.dqdimacs                                                                                 unknown                       0.59        0.64        None
Bloem/amba4b9n.dqdimacs                                                                                       unknown                       0.88        0.92        None
Bloem/amba4b9y.dqdimacs                                                                                       unknown                       0.61        0.66        None
Bloem/amba4c6unrealn.dqdimacs                                                                                 unknown                       0.41        0.46        None
Bloem/amba4c6unrealy.dqdimacs                                                                                 unknown                       0.46        0.62        None
Bloem/amba4c7n.dqdimacs                                                                                       unknown                       0.40        0.45        None
Bloem/amba4c7y.dqdimacs                                                                                       unknown                       0.41        0.62        None
Bloem/amba4f24unrealn.dqdimacs                                                                                unknown                       0.54        0.59        None
Bloem/amba4f24unrealy.dqdimacs                                                                                unknown                       0.58        0.77        None
Bloem/amba4f25n.dqdimacs                                                                                      unknown                       0.55        0.59        None
Bloem/amba4f25y.dqdimacs                                                                                      unknown                       0.57        0.76        None
Bloem/amba5b4unrealn.dqdimacs                                                                                 unknown                       0.85        0.91        None
Bloem/amba5b4unrealy.dqdimacs                                                                                 unknown                       0.76        0.80        None
Bloem/amba5b5n.dqdimacs                                                                                       unknown                       0.75        0.81        None
Bloem/amba5b5y.dqdimacs                                                                                       unknown                       0.76        0.79        None
Bloem/amba5c4unrealn.dqdimacs                                                                                 unknown                       0.53        0.57        None
Bloem/amba5c4unrealy.dqdimacs                                                                                 unknown                       0.55        0.75        None
Bloem/amba5c5n.dqdimacs                                                                                       unknown                       0.60        0.67        None
Bloem/amba5c5y.dqdimacs                                                                                       unknown                       0.55        0.59        None
Bloem/amba5f16unrealn.dqdimacs                                                                                unknown                       0.61        0.65        None
Bloem/amba5f16unrealy.dqdimacs                                                                                unknown                       0.60        0.63        None
Bloem/amba5f17n.dqdimacs                                                                                      unknown                       0.71        0.76        None
Bloem/amba5f17y.dqdimacs                                                                                      unknown                       0.61        0.65        None
Bloem/amba6b4unrealn.dqdimacs                                                                                 unknown                       0.80        0.84        None
Bloem/amba6b4unrealy.dqdimacs                                                                                 unknown                       0.88        0.92        None
Bloem/amba6b5n.dqdimacs                                                                                       unknown                       0.87        0.92        None
Bloem/amba6b5y.dqdimacs                                                                                       unknown                       0.78        0.83        None
Bloem/amba6c4unrealn.dqdimacs                                                                                 unknown                       0.78        0.83        None
Bloem/amba6c4unrealy.dqdimacs                                                                                 unknown                       0.60        0.65        None
Bloem/amba6c5n.dqdimacs                                                                                       unknown                       0.82        0.86        None
Bloem/amba6c5y.dqdimacs                                                                                       unknown                       0.60        0.65        None
Bloem/amba6f20unrealn.dqdimacs                                                                                unknown                       1.10        1.13        None
Bloem/amba6f20unrealy.dqdimacs                                                                                unknown                       0.97        1.01        None
Bloem/amba6f21n.dqdimacs                                                                                      unknown                       0.98        1.02        None
Bloem/amba6f21y.dqdimacs                                                                                      unknown                       1.00        1.21        None
Bloem/amba7b4unrealn.dqdimacs                                                                                 unknown                       0.84        0.88        None
Bloem/amba7b4unrealy.dqdimacs                                                                                 unknown                       0.78        0.83        None
Bloem/amba7b5n.dqdimacs                                                                                       unknown                       0.85        0.88        None
Bloem/amba7b5y.dqdimacs                                                                                       unknown                       0.78        0.82        None
Bloem/amba7c4unrealn.dqdimacs                                                                                 unknown                       0.83        0.88        None
Bloem/amba7c4unrealy.dqdimacs                                                                                 unknown                       1.10        1.15        None
Bloem/amba7c5n.dqdimacs                                                                                       unknown                       0.76        0.79        None
Bloem/amba7c5y.dqdimacs                                                                                       unknown                       0.99        1.02        None
Bloem/amba7f24unrealn.dqdimacs                                                                                unknown                       0.84        0.89        None
Bloem/amba7f24unrealy.dqdimacs                                                                                unknown                       0.87        1.10        None
Bloem/amba7f25n.dqdimacs                                                                                      unknown                       0.83        0.88        None
Bloem/amba7f25y.dqdimacs                                                                                      unknown                       0.86        1.06        None
Bloem/amba8b5unrealn.dqdimacs                                                                                 unknown                       0.92        0.96        None
Bloem/amba8b5unrealy.dqdimacs                                                                                 unknown                       1.17        1.21        None
Bloem/amba8b6n.dqdimacs                                                                                       unknown                       0.92        0.96        None
Bloem/amba8b6y.dqdimacs                                                                                       unknown                       1.17        1.21        None
Bloem/amba8c6unrealn.dqdimacs                                                                                 unknown                       0.85        0.92        None
Bloem/amba8c6unrealy.dqdimacs                                                                                 unknown                       0.97        1.05        None
Bloem/amba8c7n.dqdimacs                                                                                       unknown                       0.85        0.89        None
Bloem/amba8c7y.dqdimacs                                                                                       unknown                       0.97        1.00        None
Bloem/amba8f56unrealn.dqdimacs                                                                                unknown                       0.79        0.96        None
Bloem/amba8f56unrealy.dqdimacs                                                                                unknown                       0.83        0.89        None
Bloem/amba8f57n.dqdimacs                                                                                      unknown                       0.79        1.02        None
Bloem/amba8f57y.dqdimacs                                                                                      unknown                       0.82        0.86        None
Bloem/amba9b4unrealn.dqdimacs                                                                                 unknown                       1.24        1.27        None
Bloem/amba9b4unrealy.dqdimacs                                                                                 unknown                       1.28        1.32        None
Bloem/amba9b5n.dqdimacs                                                                                       unknown                       1.21        1.24        None
Bloem/amba9b5y.dqdimacs                                                                                       unknown                       1.29        1.42        None
Bloem/amba9c4unrealn.dqdimacs                                                                                 unknown                       0.90        0.94        None
Bloem/amba9c4unrealy.dqdimacs                                                                                 unknown                       0.92        0.95        None
Bloem/amba9c5n.dqdimacs                                                                                       unknown                       0.90        1.08        None
Bloem/amba9c5y.dqdimacs                                                                                       unknown                       0.90        0.92        None
Bloem/amba9f32unrealn.dqdimacs                                                                                unknown                       1.37        1.42        None
Bloem/amba9f32unrealy.dqdimacs                                                                                unknown                       1.11        1.29        None
Bloem/amba9f33n.dqdimacs                                                                                      unknown                       1.37        1.53        None
Bloem/amba9f33y.dqdimacs                                                                                      unknown                       1.12        1.16        None
Bloem/bs128n.dqdimacs                                                                                         unknown                     193.79      193.69        None
Bloem/bs128y.dqdimacs                                                                                         unknown                     193.86      193.80        None
Bloem/bs16n.dqdimacs                                                                                          unknown                       0.92        0.95        None
Bloem/bs16y.dqdimacs                                                                                          unknown                       0.92        1.04        None
Bloem/bs32n.dqdimacs                                                                                          unknown                       3.20        3.26        None
Bloem/bs32y.dqdimacs                                                                                          unknown                       3.21        3.26        None
Bloem/bs64n.dqdimacs                                                                                          unknown                      34.17       34.19        None
Bloem/bs64y.dqdimacs                                                                                          unknown                      34.52       34.57        None
Bloem/bs8n.dqdimacs                                                                                           unknown                       0.09        0.15        None
Bloem/bs8y.dqdimacs                                                                                           unknown                       0.09        0.15        None
Bloem/cnt10n.dqdimacs                                                                                         unknown                       0.07        0.12        None
Bloem/cnt10y.dqdimacs                                                                                         unknown                       0.09        0.15        None
Bloem/cnt11n.dqdimacs                                                                                         unknown                       0.11        0.17        None
Bloem/cnt11y.dqdimacs                                                                                         unknown                       0.11        0.16        None
Bloem/cnt15n.dqdimacs                                                                                         unknown                       0.27        0.33        None
Bloem/cnt15y.dqdimacs                                                                                         unknown                       0.22        0.28        None
Bloem/cnt20n.dqdimacs                                                                                         unknown                       0.47        0.51        None
Bloem/cnt20y.dqdimacs                                                                                         unknown                       0.41        0.45        None
Bloem/cnt25n.dqdimacs                                                                                         unknown                       0.56        0.61        None
Bloem/cnt25y.dqdimacs                                                                                         unknown                       0.60        0.63        None
Bloem/cnt2n.dqdimacs                                                                                          sat                           0.01        0.06        None
Bloem/cnt2unrealn.dqdimacs                                                                                    unsat                         0.01        0.05        None
Bloem/cnt2unrealy.dqdimacs                                                                                    unsat                         0.01        0.06        None
Bloem/cnt2y.dqdimacs                                                                                          sat                           0.01        0.04        None
Bloem/cnt30n.dqdimacs                                                                                         unknown                       1.04        1.08        None
Bloem/cnt30y.dqdimacs                                                                                         unknown                       0.75        0.79        None
Bloem/cnt3n.dqdimacs                                                                                          sat                           0.01        0.04        None
Bloem/cnt3y.dqdimacs                                                                                          sat                           0.01        0.04        None
Bloem/cnt4n.dqdimacs                                                                                          sat                           0.03        0.26        None
Bloem/cnt4y.dqdimacs                                                                                          sat                           0.03        0.09        None
Bloem/cnt5n.dqdimacs                                                                                          unknown                       0.02        0.04        None
Bloem/cnt5y.dqdimacs                                                                                          unknown                       0.02        0.09        None
Bloem/cnt6n.dqdimacs                                                                                          unknown                       0.03        0.29        None
Bloem/cnt6y.dqdimacs                                                                                          unknown                       0.03        0.08        None
Bloem/cnt7n.dqdimacs                                                                                          unknown                       0.04        0.07        None
Bloem/cnt7y.dqdimacs                                                                                          unknown                       0.05        0.11        None
Bloem/cnt8n.dqdimacs                                                                                          unknown                       0.06        0.27        None
Bloem/cnt8y.dqdimacs                                                                                          unknown                       0.07        0.27        None
Bloem/cnt9n.dqdimacs                                                                                          unknown                       0.09        0.11        None
Bloem/cnt9y.dqdimacs                                                                                          unknown                       0.09        0.32        None
Bloem/eq1.dqdimacs                                                                                            sat                           0.01        0.06        None
Bloem/ex1.dqdimacs                                                                                            sat                           0.01        0.23        None
Bloem/ex2.dqdimacs                                                                                            sat                           0.01        0.03        None
Bloem/genbuf10b3unrealn.dqdimacs                                                                              unknown                       0.92        0.96        None
Bloem/genbuf10b3unrealy.dqdimacs                                                                              unknown                       0.76        0.82        None
Bloem/genbuf10b4n.dqdimacs                                                                                    unknown                       0.88        0.96        None
Bloem/genbuf10b4y.dqdimacs                                                                                    unknown                       0.87        0.92        None
Bloem/genbuf10c2unrealn.dqdimacs                                                                              unknown                       0.81        0.98        None
Bloem/genbuf10c2unrealy.dqdimacs                                                                              unknown                       0.80        0.84        None
Bloem/genbuf10c3n.dqdimacs                                                                                    unknown                       0.82        1.00        None
Bloem/genbuf10c3y.dqdimacs                                                                                    unknown                       0.91        0.94        None
Bloem/genbuf10f10n.dqdimacs                                                                                   unknown                       0.84        0.89        None
Bloem/genbuf10f10y.dqdimacs                                                                                   unknown                       0.94        1.14        None
Bloem/genbuf10f9unrealn.dqdimacs                                                                              unknown                       0.85        1.07        None
Bloem/genbuf10f9unrealy.dqdimacs                                                                              unknown                       0.94        1.04        None
Bloem/genbuf11b3unrealn.dqdimacs                                                                              unknown                       1.10        1.13        None
Bloem/genbuf11b3unrealy.dqdimacs                                                                              unknown                       1.02        1.12        None
Bloem/genbuf11b4n.dqdimacs                                                                                    unknown                       1.10        1.14        None
Bloem/genbuf11b4y.dqdimacs                                                                                    unknown                       1.13        1.29        None
Bloem/genbuf11c2unrealn.dqdimacs                                                                              unknown                       0.70        0.75        None
Bloem/genbuf11c2unrealy.dqdimacs                                                                              unknown                       1.13        1.16        None
Bloem/genbuf11c3n.dqdimacs                                                                                    unknown                       0.70        0.74        None
Bloem/genbuf11c3y.dqdimacs                                                                                    unknown                       1.17        1.21        None
