   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                simple-atbeginning.dqbf19, simple-continuous.dqbf19, simple-varsinconjuncts.dqbf19, tree-noelimination-atbeginning.dqbf19, tree-noelimination-continuous.dqbf19, tree-noelimination-varsinconjuncts.dqbf19, tree-simpleelimination-atbeginning.dqbf19, tree-simpleelimination-continuous.dqbf19, tree-simpleelimination-varsinconjuncts.dqbf19, tree-fullelimination-atbeginning.dqbf19, tree-fullelimination-continuous.dqbf19, tree-fullelimination-varsinconjuncts.dqbf19
date:                    Fri, 2020-04-17 15:46:00 CEST
tool:                    DQBDD 0.4
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning.dqbf19
Run set 1 of 12 with options '--preprocess --uvar-choice 0' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
bloem_amba8f57n.dqdimacs                                       OUT OF MEMORY               270.43      270.31        None                False
bloem_amba9b5y.dqdimacs                                        OUT OF MEMORY               260.29      260.15        None                False
bloem_amba9c5n.dqdimacs                                        OUT OF MEMORY               271.10      270.95        None                False
bloem_bs128y.dqdimacs                                          OUT OF MEMORY               127.13      127.08        None                False
bloem_bs16n.dqdimacs                                           OUT OF MEMORY               182.11      182.02        None                False
bloem_bs16y.dqdimacs                                           OUT OF MEMORY               182.86      182.76        None                False
bloem_bs64n.dqdimacs                                           OUT OF MEMORY               239.27      239.18        None                False
bloem_bs8y.dqdimacs                                            sat                           0.13        0.18        None                False
bloem_cnt11n.dqdimacs                                          OUT OF MEMORY                69.35       69.37        None                False
bloem_cnt11y.dqdimacs                                          OUT OF MEMORY                69.16       69.16        None                False
bloem_cnt4n.dqdimacs                                           sat                           0.03        0.06        None                False
bloem_cnt6n.dqdimacs                                           OUT OF MEMORY                68.29       68.29        None                False
bloem_cnt6y.dqdimacs                                           OUT OF MEMORY                68.62       68.61        None                False
bloem_cnt7y.dqdimacs                                           OUT OF MEMORY                69.10       69.10        None                False
bloem_cnt9n.dqdimacs                                           OUT OF MEMORY                68.64       68.65        None                False
bloem_genbuf10b4y.dqdimacs                                     OUT OF MEMORY               269.33      269.19        None                False
bloem_genbuf10c3n.dqdimacs                                     OUT OF MEMORY               247.33      247.19        None                False
bloem_genbuf11b3unrealn.dqdimacs                               OUT OF MEMORY               267.17      267.04        None                False
bloem_genbuf11c2unrealn.dqdimacs                               OUT OF MEMORY               245.12      244.99        None                False
bloem_genbuf11c2unrealy.dqdimacs                               OUT OF MEMORY               247.25      247.15        None                False
bloem_genbuf11f11n.dqdimacs                                    OUT OF MEMORY               268.12      267.99        None                False
bloem_genbuf11f11y.dqdimacs                                    OUT OF MEMORY               266.83      266.68        None                False
bloem_genbuf12b4y.dqdimacs                                     OUT OF MEMORY               265.49      265.35        None                False
bloem_genbuf12f12n.dqdimacs                                    OUT OF MEMORY               267.97      267.81        None                False
bloem_genbuf12f12y.dqdimacs                                    OUT OF MEMORY               266.43      266.29        None                False
bloem_genbuf13b4n.dqdimacs                                     OUT OF MEMORY               266.68      266.57        None                False
bloem_genbuf13f13y.dqdimacs                                    OUT OF MEMORY               266.19      266.04        None                False
bloem_genbuf14b3unrealn.dqdimacs                               OUT OF MEMORY               263.05      262.88        None                False
bloem_genbuf14c2unrealn.dqdimacs                               OUT OF MEMORY               268.86      268.71        None                False
bloem_genbuf15b4y.dqdimacs                                     OUT OF MEMORY               255.75      255.61        None                False
bloem_genbuf15c3y.dqdimacs                                     OUT OF MEMORY               268.88      268.74        None                False
bloem_genbuf15f14unrealy.dqdimacs                              OUT OF MEMORY               252.20      252.40        None                False
bloem_genbuf15f15n.dqdimacs                                    OUT OF MEMORY               251.74      251.61        None                False
bloem_genbuf16c2unrealn.dqdimacs                               OUT OF MEMORY               269.12      268.97        None                False
bloem_genbuf16c3y.dqdimacs                                     OUT OF MEMORY               270.59      270.46        None                False
bloem_genbuf1b4n.dqdimacs                                      OUT OF MEMORY               307.93      307.75        None                False
bloem_genbuf1f3unrealn.dqdimacs                                OUT OF MEMORY               541.20      540.86        None                False
bloem_genbuf2b4n.dqdimacs                                      OUT OF MEMORY               271.37      271.24        None                False
bloem_genbuf3f4y.dqdimacs                                      OUT OF MEMORY               273.86      273.70        None                False
bloem_genbuf4c3n.dqdimacs                                      OUT OF MEMORY               273.21      273.06        None                False
bloem_genbuf5f4unrealn.dqdimacs                                OUT OF MEMORY               257.59      257.45        None                False
bloem_genbuf5f4unrealy.dqdimacs                                OUT OF MEMORY               259.55      259.45        None                False
bloem_genbuf6b4y.dqdimacs                                      OUT OF MEMORY               249.37      249.24        None                False
bloem_genbuf7c2unrealn.dqdimacs                                OUT OF MEMORY               255.65      255.49        None                False
bloem_genbuf7f7y.dqdimacs                                      OUT OF MEMORY               249.96      249.82        None                False
bloem_genbuf8b3unrealn.dqdimacs                                OUT OF MEMORY               247.82      247.71        None                False
bloem_genbuf8b4y.dqdimacs                                      OUT OF MEMORY               249.56      249.48        None                False
bloem_genbuf8c2unrealn.dqdimacs                                OUT OF MEMORY               250.75      250.61        None                False
bloem_genbuf9b4n.dqdimacs                                      OUT OF MEMORY               267.84      267.71        None                False
bloem_genbuf9c2unrealy.dqdimacs                                OUT OF MEMORY               249.82      249.68        None                False
bloem_genbuf9c3n.dqdimacs                                      OUT OF MEMORY               251.81      251.66        None                False
bloem_genbuf9f8unrealy.dqdimacs                                OUT OF MEMORY               268.82      268.66        None                False
bloem_ifm_amba15n.dqdimacs                                     OUT OF MEMORY               256.61      256.52        None                False
bloem_mv11n.dqdimacs                                           TIMEOUT                     901.73      901.13        None                False
bloem_mv20n.dqdimacs                                           OUT OF MEMORY                31.29       31.31        None                False
bloem_mv20y.dqdimacs                                           OUT OF MEMORY                33.77       33.83        None                False
bloem_mv4n.dqdimacs                                            sat                           0.07        0.14        None                False
bloem_mv9y.dqdimacs                                            TIMEOUT                     901.68      901.05        None                False
bloem_mvs24n.dqdimacs                                          OUT OF MEMORY                30.63       30.66        None                False
bloem_mvs4n.dqdimacs                                           sat                           0.06        0.10        None                False
bloem_stay12y.dqdimacs                                         OUT OF MEMORY                32.79       32.82        None                False
bloem_stay18n.dqdimacs                                         OUT OF MEMORY                31.27       31.31        None                False
bloem_stay4n.dqdimacs                                          sat                           0.63        0.68        None                False
bloem_stay4y.dqdimacs                                          sat                           0.64        0.70        None                False
bloem_stay6n.dqdimacs                                          TIMEOUT                     901.78      901.18        None                False
eulcbip-7-UNSAT.shuffled-as.sat05-3936.cnf.dqdimacs            TIMEOUT                     901.83      901.22        None                False
f600.shuffled.cnf.dqdimacs                                     TIMEOUT                     901.75      901.13        None                False
hwb-n28-01-S136611085.shuffled-as.sat03-1627.cnf.dqdimacs      TIMEOUT                     901.70      901.17        None                False
mm-2x2-6-6-s.1.shuffled-as.sat03-1499.cnf.dqdimacs             OUT OF MEMORY               755.79      755.26        None                False
mod2-rand3bip-sat-270-1.shuffled-as.sat05-2248.cnf.dqdimacs    OUT OF MEMORY               101.35      101.34        None                False
scholl_C432.blif_0.10_0.10_2_0_henkin.dqdimacs                 sat                         785.43      784.90        None                False
scholl_C432.blif_0.10_1.00_0_2_henkin.dqdimacs                 OUT OF MEMORY               298.92      298.75        None                False
scholl_C432.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                          19.17       19.20        None                False
scholl_C432.blif_0.10_1.00_7_2_henkin.dqdimacs                 unsat                       186.95      186.85        None                False
scholl_C432.blif_0.10_1.00_7_3_henkin.dqdimacs                 unsat                         0.13        0.18        None                 True
scholl_C432.blif_0.20_0.50_2_0_henkin.dqdimacs                 TIMEOUT                     901.84      901.21        None                False
scholl_C432.blif_0.20_0.50_2_1_henkin.dqdimacs                 TIMEOUT                     901.82      901.31        None                False
scholl_C432.blif_0.20_1.00_0_0_henkin.dqdimacs                 OUT OF MEMORY               347.23      347.03        None                False
scholl_C432.blif_0.20_1.00_7_1_henkin.dqdimacs                 unsat                       158.18      158.11        None                False
scholl_C432.blif_0.20_1.00_8_2_henkin.dqdimacs                 unsat                       138.03      137.97        None                False
scholl_C432.blif_0.40_1.00_1_2_henkin.dqdimacs                 unsat                         0.19        0.25        None                 True
scholl_C432.blif_0.50_1.00_3_3_henkin.dqdimacs                 unsat                         0.16        0.22        None                 True
scholl_C432.blif_0.50_1.00_6_3_henkin.dqdimacs                 OUT OF MEMORY               280.66      280.52        None                False
scholl_C432.blif_0.50_1.00_8_1_henkin.dqdimacs                 unsat                       123.56      123.53        None                False
scholl_C499.blif_0.10_1.00_3_0_henkin.dqdimacs                 OUT OF MEMORY                17.79       17.83        None                False
scholl_C499.blif_0.10_1.00_4_2_henkin.dqdimacs                 OUT OF MEMORY                17.93       17.98        None                False
scholl_C499.blif_0.10_1.00_7_2_henkin.dqdimacs                 OUT OF MEMORY                19.39       19.44        None                False
scholl_C499.blif_0.10_1.00_9_2_henkin.dqdimacs                 OUT OF MEMORY                16.51       16.56        None                False
scholl_C499.blif_0.20_1.00_2_0_henkin.dqdimacs                 OUT OF MEMORY                18.83       18.87        None                False
scholl_C499.blif_0.50_1.00_8_1_henkin.dqdimacs                 OUT OF MEMORY                18.04       18.06        None                False
scholl_comp.blif_0.10_0.10_0_0_henkin.dqdimacs                 sat                           5.60        5.64        None                False
scholl_comp.blif_0.10_0.10_0_2_henkin.dqdimacs                 unsat                         8.55        8.58        None                False
scholl_comp.blif_0.10_0.10_0_3_henkin.dqdimacs                 unsat                         3.60        3.65        None                False
scholl_comp.blif_0.10_0.10_1_3_henkin.dqdimacs                 unsat                         3.71        3.77        None                False
scholl_comp.blif_0.10_0.20_0_0_henkin.dqdimacs                 sat                           9.13        9.18        None                False
scholl_comp.blif_0.10_0.20_1_3_henkin.dqdimacs                 unsat                         2.64        2.70        None                False
scholl_comp.blif_0.10_0.20_2_1_henkin.dqdimacs                 OUT OF MEMORY               235.69      235.61        None                False
scholl_comp.blif_0.10_0.50_0_3_henkin.dqdimacs                 unsat                         2.25        2.30        None                False
scholl_comp.blif_0.10_0.50_1_3_henkin.dqdimacs                 unsat                         2.65        2.68        None                False
scholl_comp.blif_0.10_1.00_0_0_henkin.dqdimacs                 sat                           0.77        0.82        None                False
scholl_comp.blif_0.10_1.00_0_1_henkin.dqdimacs                 unsat                         0.94        1.01        None                False
scholl_comp.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                           0.86        0.92        None                False
scholl_comp.blif_0.10_1.00_2_1_henkin.dqdimacs                 unsat                         1.04        1.06        None                False
scholl_comp.blif_0.10_1.00_2_3_henkin.dqdimacs                 unsat                         0.83        0.87        None                False
scholl_comp.blif_0.10_1.00_4_2_henkin.dqdimacs                 unsat                         1.04        1.11        None                False
scholl_comp.blif_0.10_1.00_5_2_henkin.dqdimacs                 unsat                         1.54        1.58        None                False
scholl_comp.blif_0.10_1.00_9_3_henkin.dqdimacs                 unsat                         0.81        0.89        None                False
scholl_comp.blif_0.20_0.10_0_2_henkin.dqdimacs                 OUT OF MEMORY               215.47      215.37        None                False
scholl_comp.blif_0.20_0.10_1_1_henkin.dqdimacs                 OUT OF MEMORY               159.68      159.58        None                False
scholl_comp.blif_0.20_0.20_0_3_henkin.dqdimacs                 TIMEOUT                     901.84      901.22        None                False
scholl_comp.blif_0.20_0.20_2_2_henkin.dqdimacs                 unsat                       270.42      270.26        None                False
scholl_comp.blif_0.20_1.00_4_0_henkin.dqdimacs                 sat                           0.81        0.85        None                False
scholl_comp.blif_0.20_1.00_5_1_henkin.dqdimacs                 unsat                         7.47        7.50        None                False
scholl_comp.blif_0.20_1.00_9_3_henkin.dqdimacs                 sat                           0.82        0.87        None                False
scholl_comp.blif_0.30_0.50_2_1_henkin.dqdimacs                 unsat                       384.88      384.63        None                False
scholl_comp.blif_0.50_1.00_2_2_henkin.dqdimacs                 unsat                         0.07        0.13        None                 True
scholl_comp.blif_0.50_1.00_4_0_henkin.dqdimacs                 sat                         618.05      617.73        None                False
scholl_comp.blif_0.50_1.00_5_1_henkin.dqdimacs                 TIMEOUT                     901.83      901.22        None                False
scholl_comp.blif_0.50_1.00_9_1_henkin.dqdimacs                 TIMEOUT                     901.76      901.14        None                False
scholl_comp.blif_0.50_1.00_9_2_henkin.dqdimacs                 sat                         615.09      614.70        None                False
scholl_comp.blif_0.60_1.00_4_0_henkin.dqdimacs                 TIMEOUT                     901.94      901.35        None                False
scholl_comp.blif_0.60_1.00_5_0_henkin.dqdimacs                 TIMEOUT                     901.65      901.15        None                False
scholl_comp.blif_0.60_1.00_9_2_henkin.dqdimacs                 TIMEOUT                     901.91      901.30        None                False
scholl_term1.blif_0.10_1.00_5_1_henkin.dqdimacs                unsat                        29.41       29.43        None                False
scholl_term1.blif_0.10_1.00_5_2_henkin.dqdimacs                unsat                        19.39       19.43        None                False
scholl_term1.blif_0.20_1.00_3_1_henkin.dqdimacs                unsat                         2.39        2.44        None                False
scholl_term1.blif_0.20_1.00_3_2_henkin.dqdimacs                unsat                         2.18        2.24        None                False
scholl_term1.blif_0.20_1.00_5_2_henkin.dqdimacs                unsat                        19.20       19.22        None                False
scholl_term1.blif_0.20_1.00_9_0_henkin.dqdimacs                sat                           1.00        1.11        None                False
scholl_term1.blif_0.50_1.00_3_0_henkin.dqdimacs                sat                           1.75        1.79        None                False
scholl_term1.blif_0.50_1.00_3_1_henkin.dqdimacs                unsat                         1.82        1.86        None                False
scholl_term1.blif_0.50_1.00_5_0_henkin.dqdimacs                sat                          29.22       29.26        None                False
scholl_term1.blif_0.50_1.00_5_3_henkin.dqdimacs                unsat                        50.05       50.06        None                False
scholl_term1.blif_0.60_1.00_3_1_henkin.dqdimacs                unsat                         1.81        1.85        None                False
scholl_term1.blif_0.60_1.00_3_3_henkin.dqdimacs                unsat                         2.49        2.52        None                False
scholl_term1.blif_0.60_1.00_5_1_henkin.dqdimacs                unsat                        28.99       29.02        None                False
scholl_term1.blif_0.60_1.00_9_0_henkin.dqdimacs                sat                           1.00        1.08        None                False
scholl_z4ml.blif_0.10_0.10_2_3_henkin.dqdimacs                 unsat                         0.06        0.10        None                False
scholl_z4ml.blif_0.10_0.20_2_0_henkin.dqdimacs                 sat                           0.06        0.11        None                False
scholl_z4ml.blif_0.10_0.50_0_1_henkin.dqdimacs                 unsat                         0.06        0.10        None                False
scholl_z4ml.blif_0.10_0.50_2_3_henkin.dqdimacs                 unsat                         0.06        0.10        None                False
scholl_z4ml.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                           0.06        0.12        None                False
scholl_z4ml.blif_0.20_1.00_1_0_henkin.dqdimacs                 sat                           0.06        0.10        None                False
scholl_z4ml.blif_0.20_1.00_7_0_henkin.dqdimacs                 sat                           0.07        0.12        None                False
scholl_z4ml.blif_0.30_0.10_1_2_henkin.dqdimacs                 unsat                         0.06        0.10        None                False
scholl_z4ml.blif_0.30_0.10_2_1_henkin.dqdimacs                 unsat                         0.06        0.12        None                False
sgen3-n140-s18527668-sat.cnf.dqdimacs                          TIMEOUT                     901.86      901.24        None                False
sgen3-n160-s40283905-sat.cnf.dqdimacs                          TIMEOUT                     901.82      901.19        None                False
sgen3-n180-s34713902-sat.cnf.dqdimacs                          TIMEOUT                     901.82      901.21        None                False
sgen3-n200-s39840374-sat.cnf.dqdimacs                          TIMEOUT                     901.84      901.21        None                False
sgen3-n220-s24359701-sat.cnf.dqdimacs                          OUT OF MEMORY               799.11      798.66        None                False
sgen3-n240-s78945233-sat.cnf.dqdimacs                          TIMEOUT                     901.78      901.16        None                False
sgen3-n260-s62321009-sat.cnf.dqdimacs                          TIMEOUT                     901.92      901.30        None                False
sgen3-n280-s93756482-sat.cnf.dqdimacs                          TIMEOUT                     901.84      901.21        None                False
sgen3-n300-s12830984-sat.cnf.dqdimacs                          TIMEOUT                     901.82      901.21        None                False
tentrup_amba_decomposed_decode_environment_16.dqdimacs         OUT OF MEMORY               208.44      208.32        None                False
tentrup_amba_decomposed_tburst4_system_16.dqdimacs             OUT OF MEMORY               270.70      270.58        None                False
tentrup_genbuf3_system_16.dqdimacs                             TIMEOUT                     901.77      901.16        None                False
tentrup_lilydemo07_system_16.dqdimacs                          TIMEOUT                     901.64      901.14        None                False
tentrup_ltl2dba13_environment_8.dqdimacs                       TIMEOUT                     901.82      901.19        None                False
tentrup_ltl2dba_U1_system_16.dqdimacs                          TIMEOUT                     901.70      901.10        None                False
tentrup_ltl2dba_alpha_environment_8.dqdimacs                   OUT OF MEMORY               860.92      860.31        None                False
tentrup_pec_adder_n_bit_1_19.dqdimacs                          TIMEOUT                     901.72      901.10        None                False
tentrup_pec_adder_n_bit_1_3.dqdimacs                           TIMEOUT                     901.74      901.13        None                False
tentrup_pec_adder_n_bit_3_1.dqdimacs                           TIMEOUT                     901.76      901.26        None                False
tentrup_pec_adder_n_bit_3_18.dqdimacs                          TIMEOUT                     901.75      901.14        None                False
tentrup_pec_adder_n_bit_4_11.dqdimacs                          TIMEOUT                     901.79      901.18        None                False
tentrup_pec_adder_n_bit_4_5.dqdimacs                           TIMEOUT                     901.75      901.11        None                False
tentrup_pec_adder_n_bit_5_11.dqdimacs                          TIMEOUT                     901.77      901.15        None                False
tentrup_pec_adder_n_bit_5_18.dqdimacs                          TIMEOUT                     901.84      901.24        None                False
tentrup_pec_adder_n_bit_8_1.dqdimacs                           TIMEOUT                     901.65      901.13        None                False
tentrup_pec_adder_n_bit_8_7.dqdimacs                           TIMEOUT                     901.72      901.10        None                False
tentrup_pec_adder_n_bit_9_11.dqdimacs                          TIMEOUT                     901.74      901.13        None                False
tentrup_pec_adder_n_bit_9_17.dqdimacs                          TIMEOUT                     901.74      901.14        None                False
tentrup_pec_adder_n_bit_9_20.dqdimacs                          TIMEOUT                     901.85      901.23        None                False
tentrup_pec_adder_n_bit_9_22.dqdimacs                          TIMEOUT                     901.75      901.13        None                False
tentrup_pec_adder_n_bit_9_6.dqdimacs                           TIMEOUT                     901.68      901.16        None                False
tentrup_pec_look_ahead_arbiter_1_0.dqdimacs                    TIMEOUT                     901.77      901.14        None                False
tentrup_pec_look_ahead_arbiter_1_11.dqdimacs                   TIMEOUT                     901.77      901.16        None                False
tentrup_pec_look_ahead_arbiter_1_14.dqdimacs                   TIMEOUT                     901.81      901.18        None                False
tentrup_pec_look_ahead_arbiter_1_2.dqdimacs                    TIMEOUT                     901.79      901.18        None                False
tentrup_pec_look_ahead_arbiter_2_4.dqdimacs                    TIMEOUT                     901.78      901.17        None                False
tentrup_pec_look_ahead_arbiter_3_12.dqdimacs                   TIMEOUT                     901.69      901.18        None                False
tentrup_pec_look_ahead_arbiter_3_15.dqdimacs                   TIMEOUT                     901.80      901.16        None                False
tentrup_pec_look_ahead_arbiter_3_3.dqdimacs                    TIMEOUT                     901.79      901.19        None                False
tentrup_pec_look_ahead_arbiter_5_1.dqdimacs                    TIMEOUT                     901.79      901.17        None                False
tentrup_pec_look_ahead_arbiter_5_10.dqdimacs                   TIMEOUT                     901.78      901.15        None                False
tentrup_pec_look_ahead_arbiter_5_12.dqdimacs                   TIMEOUT                     901.77      901.16        None                False
tentrup_pec_look_ahead_arbiter_5_2.dqdimacs                    TIMEOUT                     901.71      901.22        None                False
tentrup_pec_look_ahead_arbiter_5_3.dqdimacs                    TIMEOUT                     901.80      901.16        None                False
tentrup_pec_look_ahead_arbiter_6_12.dqdimacs                   TIMEOUT                     901.79      901.18        None                False
tentrup_pec_look_ahead_arbiter_6_2.dqdimacs                    TIMEOUT                     901.77      901.15        None                False
tentrup_pec_look_ahead_arbiter_7_2.dqdimacs                    TIMEOUT                     901.81      901.18        None                False
tentrup_pec_look_ahead_arbiter_7_22.dqdimacs                   TIMEOUT                     901.86      901.24        None                False
tentrup_pec_look_ahead_arbiter_7_5.dqdimacs                    TIMEOUT                     901.81      901.31        None                False
tentrup_pec_look_ahead_arbiter_7_9.dqdimacs                    TIMEOUT                     901.80      901.18        None                False
tentrup_pec_look_ahead_arbiter_8_4.dqdimacs                    TIMEOUT                     901.77      901.16        None                False
tentrup_pec_multiplexer_1_11.dqdimacs                          OUT OF MEMORY               103.81      103.78        None                False
tentrup_pec_multiplexer_1_2.dqdimacs                           OUT OF MEMORY               117.93      117.88        None                False
tentrup_pec_multiplexer_1_26.dqdimacs                          OUT OF MEMORY               105.74      105.71        None                False
tentrup_pec_multiplexer_1_4.dqdimacs                           OUT OF MEMORY                93.30       93.26        None                False
tentrup_pec_multiplexer_1_8.dqdimacs                           OUT OF MEMORY               106.04      106.03        None                False
tentrup_pec_multiplexer_2_2.dqdimacs                           OUT OF MEMORY               123.49      123.48        None                False
tentrup_pec_multiplexer_3_2.dqdimacs                           OUT OF MEMORY               169.69      169.61        None                False
tentrup_pec_multiplexer_3_30.dqdimacs                          OUT OF MEMORY               171.93      171.85        None                False
tentrup_pec_multiplexer_3_6.dqdimacs                           OUT OF MEMORY               167.05      166.98        None                False
tentrup_pec_multiplexer_3_7.dqdimacs                           OUT OF MEMORY               507.50      507.16        None                False
tentrup_pec_multiplexer_5_11.dqdimacs                          OUT OF MEMORY                92.38       92.36        None                False
tentrup_pec_multiplexer_5_12.dqdimacs                          OUT OF MEMORY               358.74      358.52        None                False
tentrup_pec_multiplexer_5_17.dqdimacs                          OUT OF MEMORY               250.80      250.65        None                False
tentrup_pec_multiplexer_5_2.dqdimacs                           OUT OF MEMORY               389.84      389.66        None                False
tentrup_pec_multiplier_1_0.dqdimacs                            sat                           8.35        8.39        None                False
tentrup_pec_multiplier_1_10.dqdimacs                           unsat                        19.05       19.12        None                False
tentrup_pec_multiplier_1_11.dqdimacs                           unsat                        13.98       14.03        None                False
tentrup_pec_multiplier_1_20.dqdimacs                           unsat                         9.71        9.76        None                False
tentrup_pec_multiplier_1_30.dqdimacs                           unsat                        19.77       19.83        None                False
tentrup_pec_multiplier_1_9.dqdimacs                            unsat                         9.22        9.27        None                False
tentrup_pec_multiplier_3_2.dqdimacs                            unsat                        41.36       41.37        None                False
tentrup_pec_multiplier_3_3.dqdimacs                            unsat                       112.79      112.76        None                False
tentrup_pec_multiplier_3_4.dqdimacs                            unsat                        62.31       62.30        None                False
x1_40.shuffled.cnf.dqdimacs                                    OUT OF MEMORY               122.21      122.19        None                False
x1_80.shuffled.cnf.dqdimacs                                    OUT OF MEMORY               102.29      102.26        None                False
----------------------------------------------------------------------------------------------------------------------------------------------
Run set 11                                                     done                      88861.72    14940.47           -


tree-fullelimination-varsinconjuncts.dqbf19
Run set 12 of 12 with options '--preprocess --localise --elimination-choice 2 --uvar-choice 2' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
----------------------------------------------------------------------------------------------------------------------------------------------
battleship-10-17-sat.cnf.dqdimacs                              TIMEOUT                     901.65      901.18        None                False
battleship-11-11-unsat.cnf.dqdimacs                            TIMEOUT                     901.76      901.18        None                False
battleship-11-21-sat.cnf.dqdimacs                              TIMEOUT                     901.73      901.21        None                False
battleship-12-12-unsat.cnf.dqdimacs                            TIMEOUT                     901.81      901.19        None                False
battleship-13-13-unsat.cnf.dqdimacs                            TIMEOUT                     901.77      901.16        None                False
battleship-7-12-unsat.cnf.dqdimacs                             OUT OF MEMORY               613.47      613.06        None                False
bloem_add10n.dqdimacs                                          OUT OF MEMORY               387.63      387.40        None                False
bloem_add10y.dqdimacs                                          OUT OF MEMORY               391.76      391.57        None                False
bloem_add16n.dqdimacs                                          OUT OF MEMORY                30.95       30.97        None                False
bloem_add20n.dqdimacs                                          OUT OF MEMORY                29.77       29.80        None                False
bloem_add6n.dqdimacs                                           TIMEOUT                     901.92      901.31        None                False
bloem_add8y.dqdimacs                                           OUT OF MEMORY               276.38      276.24        None                False
bloem_amba10b4unrealy.dqdimacs                                 OUT OF MEMORY               248.07      247.94        None                False
bloem_amba2f8unrealy.dqdimacs                                  OUT OF MEMORY               273.56      273.42        None                False
bloem_amba3b4unrealy.dqdimacs                                  OUT OF MEMORY               256.83      256.70        None                False
bloem_amba3c5n.dqdimacs                                        OUT OF MEMORY               267.62      267.49        None                False
bloem_amba4b9n.dqdimacs                                        OUT OF MEMORY               249.29      249.16        None                False
bloem_amba4c7n.dqdimacs                                        OUT OF MEMORY               253.86      253.71        None                False
bloem_amba5b4unrealy.dqdimacs                                  OUT OF MEMORY               244.09      243.94        None                False
bloem_amba6c5n.dqdimacs                                        OUT OF MEMORY               245.03      244.95        None                False
bloem_amba7b4unrealy.dqdimacs                                  OUT OF MEMORY               274.58      274.46        None                False
bloem_amba8c6unrealn.dqdimacs                                  OUT OF MEMORY               270.69      270.53        None                False
bloem_amba8c7y.dqdimacs                                        OUT OF MEMORY               271.48      271.31        None                False
bloem_amba8f56unrealy.dqdimacs                                 OUT OF MEMORY               267.90      267.77        None                False
bloem_amba8f57n.dqdimacs                                       OUT OF MEMORY               283.11      282.99        None                False
bloem_amba9b5y.dqdimacs                                        OUT OF MEMORY               265.29      265.14        None                False
bloem_amba9c5n.dqdimacs                                        OUT OF MEMORY               270.59      270.44        None                False
bloem_bs128y.dqdimacs                                          OUT OF MEMORY               128.03      127.99        None                False
bloem_bs16n.dqdimacs                                           OUT OF MEMORY               620.06      619.64        None                False
bloem_bs16y.dqdimacs                                           OUT OF MEMORY               621.28      620.86        None                False
bloem_bs64n.dqdimacs                                           OUT OF MEMORY               241.59      241.50        None                False
bloem_bs8y.dqdimacs                                            sat                           0.21        0.25        None                False
bloem_cnt11n.dqdimacs                                          OUT OF MEMORY               107.23      107.24        None                False
bloem_cnt11y.dqdimacs                                          OUT OF MEMORY               107.35      107.32        None                False
bloem_cnt4n.dqdimacs                                           sat                           0.03        0.05        None                False
bloem_cnt6n.dqdimacs                                           OUT OF MEMORY                69.77       69.78        None                False
bloem_cnt6y.dqdimacs                                           OUT OF MEMORY                70.00       70.01        None                False
bloem_cnt7y.dqdimacs                                           OUT OF MEMORY                70.26       70.26        None                False
bloem_cnt9n.dqdimacs                                           OUT OF MEMORY                69.81       69.80        None                False
bloem_genbuf10b4y.dqdimacs                                     OUT OF MEMORY               274.18      274.07        None                False
bloem_genbuf10c3n.dqdimacs                                     OUT OF MEMORY               253.21      253.08        None                False
bloem_genbuf11b3unrealn.dqdimacs                               OUT OF MEMORY               272.22      272.07        None                False
bloem_genbuf11c2unrealn.dqdimacs                               OUT OF MEMORY               248.65      248.52        None                False
bloem_genbuf11c2unrealy.dqdimacs                               OUT OF MEMORY               248.21      248.07        None                False
bloem_genbuf11f11n.dqdimacs                                    OUT OF MEMORY               270.31      270.20        None                False
bloem_genbuf11f11y.dqdimacs                                    OUT OF MEMORY               267.53      267.38        None                False
bloem_genbuf12b4y.dqdimacs                                     OUT OF MEMORY               266.31      266.16        None                False
bloem_genbuf12f12n.dqdimacs                                    OUT OF MEMORY               265.91      265.78        None                False
bloem_genbuf12f12y.dqdimacs                                    OUT OF MEMORY               265.94      265.80        None                False
bloem_genbuf13b4n.dqdimacs                                     OUT OF MEMORY               266.35      266.18        None                False
bloem_genbuf13f13y.dqdimacs                                    OUT OF MEMORY               267.68      267.58        None                False
bloem_genbuf14b3unrealn.dqdimacs                               OUT OF MEMORY               264.58      264.42        None                False
bloem_genbuf14c2unrealn.dqdimacs                               OUT OF MEMORY               270.23      270.08        None                False
