   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-idq.xml
name:                    benchmark-idq
run sets:                
date:                    Thu, 2020-04-02 16:15:33 CEST
tool:                    iDQ 1.0
tool executable:         /home/xsic/DQBFbenchmarks/solvers/idq
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host
PEC/pec_multiplier_5_99.dqdimacs                                   TIMEOUT                     901.72      901.11        None
PEC/pec_multiplier_7_0.dqdimacs                                    TIMEOUT                     901.76      901.15        None
PEC/pec_multiplier_7_1.dqdimacs                                    TIMEOUT                     901.73      901.07        None
PEC/pec_multiplier_7_10.dqdimacs                                   TIMEOUT                     901.72      901.10        None
PEC/pec_multiplier_7_11.dqdimacs                                   TIMEOUT                     901.73      901.15        None
PEC/pec_multiplier_7_12.dqdimacs                                   TIMEOUT                     901.63      901.08        None
PEC/pec_multiplier_7_13.dqdimacs                                   TIMEOUT                     901.70      901.08        None
PEC/pec_multiplier_7_14.dqdimacs                                   TIMEOUT                     901.72      901.10        None
PEC/pec_multiplier_7_15.dqdimacs                                   TIMEOUT                     901.72      901.10        None
PEC/pec_multiplier_7_16.dqdimacs                                   TIMEOUT                     901.72      901.08        None
PEC/pec_multiplier_7_17.dqdimacs                                   TIMEOUT                     901.72      901.10        None
PEC/pec_multiplier_7_18.dqdimacs                                   TIMEOUT                     901.66      901.12        None
PEC/pec_multiplier_7_19.dqdimacs                                   TIMEOUT                     901.72      901.11        None
PEC/pec_multiplier_7_2.dqdimacs                                    TIMEOUT                     901.71      901.10        None
PEC/pec_multiplier_7_20.dqdimacs                                   TIMEOUT                     901.70      901.10        None
PEC/pec_multiplier_7_21.dqdimacs                                   TIMEOUT                     901.71      901.07        None
PEC/pec_multiplier_7_22.dqdimacs                                   TIMEOUT                     901.63      901.10        None
PEC/pec_multiplier_7_23.dqdimacs                                   TIMEOUT                     901.74      901.11        None
PEC/pec_multiplier_7_24.dqdimacs                                   TIMEOUT                     901.70      901.08        None
PEC/pec_multiplier_7_25.dqdimacs                                   TIMEOUT                     901.73      901.13        None
PEC/pec_multiplier_7_26.dqdimacs                                   TIMEOUT                     901.72      901.09        None
PEC/pec_multiplier_7_27.dqdimacs                                   TIMEOUT                     901.73      901.10        None
PEC/pec_multiplier_7_28.dqdimacs                                   TIMEOUT                     901.62      901.13        None
PEC/pec_multiplier_7_29.dqdimacs                                   TIMEOUT                     901.78      901.16        None
PEC/pec_multiplier_7_3.dqdimacs                                    TIMEOUT                     901.71      901.10        None
PEC/pec_multiplier_7_30.dqdimacs                                   TIMEOUT                     901.71      901.08        None
PEC/pec_multiplier_7_31.dqdimacs                                   TIMEOUT                     901.72      901.09        None
PEC/pec_multiplier_7_32.dqdimacs                                   TIMEOUT                     901.71      901.08        None
PEC/pec_multiplier_7_33.dqdimacs                                   TIMEOUT                     901.62      901.07        None
PEC/pec_multiplier_7_34.dqdimacs                                   TIMEOUT                     901.73      901.12        None
PEC/pec_multiplier_7_35.dqdimacs                                   TIMEOUT                     901.74      901.11        None
PEC/pec_multiplier_7_36.dqdimacs                                   TIMEOUT                     901.75      901.11        None
PEC/pec_multiplier_7_37.dqdimacs                                   TIMEOUT                     901.77      901.16        None
PEC/pec_multiplier_7_38.dqdimacs                                   TIMEOUT                     901.76      901.15        None
PEC/pec_multiplier_7_39.dqdimacs                                   TIMEOUT                     901.62      901.10        None
PEC/pec_multiplier_7_4.dqdimacs                                    TIMEOUT                     901.71      901.08        None
PEC/pec_multiplier_7_40.dqdimacs                                   TIMEOUT                     901.70      901.09        None
PEC/pec_multiplier_7_41.dqdimacs                                   TIMEOUT                     901.72      901.08        None
PEC/pec_multiplier_7_42.dqdimacs                                   TIMEOUT                     901.72      901.09        None
PEC/pec_multiplier_7_43.dqdimacs                                   TIMEOUT                     901.75      901.10        None
PEC/pec_multiplier_7_44.dqdimacs                                   TIMEOUT                     901.64      901.12        None
PEC/pec_multiplier_7_45.dqdimacs                                   TIMEOUT                     901.74      901.10        None
PEC/pec_multiplier_7_46.dqdimacs                                   TIMEOUT                     901.74      901.12        None
PEC/pec_multiplier_7_47.dqdimacs                                   TIMEOUT                     901.71      901.10        None
PEC/pec_multiplier_7_48.dqdimacs                                   TIMEOUT                     901.74      901.09        None
PEC/pec_multiplier_7_49.dqdimacs                                   TIMEOUT                     901.73      901.10        None
PEC/pec_multiplier_7_5.dqdimacs                                    TIMEOUT                     901.64      901.11        None
PEC/pec_multiplier_7_50.dqdimacs                                   TIMEOUT                     901.73      901.11        None
PEC/pec_multiplier_7_51.dqdimacs                                   TIMEOUT                     901.70      901.07        None
PEC/pec_multiplier_7_52.dqdimacs                                   TIMEOUT                     901.72      901.10        None
PEC/pec_multiplier_7_53.dqdimacs                                   TIMEOUT                     901.79      901.16        None
PEC/pec_multiplier_7_54.dqdimacs                                   TIMEOUT                     901.75      901.12        None
PEC/pec_multiplier_7_55.dqdimacs                                   TIMEOUT                     901.73      901.07        None
PEC/pec_multiplier_7_56.dqdimacs                                   TIMEOUT                     901.64      901.11        None
PEC/pec_multiplier_7_57.dqdimacs                                   TIMEOUT                     901.73      901.10        None
PEC/pec_multiplier_7_58.dqdimacs                                   TIMEOUT                     901.73      901.13        None
PEC/pec_multiplier_7_59.dqdimacs                                   TIMEOUT                     901.72      901.08        None
PEC/pec_multiplier_7_6.dqdimacs                                    TIMEOUT                     901.73      901.10        None
PEC/pec_multiplier_7_60.dqdimacs                                   TIMEOUT                     901.74      901.13        None
PEC/pec_multiplier_7_61.dqdimacs                                   TIMEOUT                     901.63      901.10        None
PEC/pec_multiplier_7_62.dqdimacs                                   TIMEOUT                     901.75      901.16        None
PEC/pec_multiplier_7_63.dqdimacs                                   TIMEOUT                     901.74      901.11        None
PEC/pec_multiplier_7_64.dqdimacs                                   TIMEOUT                     901.72      901.09        None
PEC/pec_multiplier_7_65.dqdimacs                                   TIMEOUT                     901.73      901.10        None
PEC/pec_multiplier_7_66.dqdimacs                                   TIMEOUT                     901.72      901.11        None
PEC/pec_multiplier_7_67.dqdimacs                                   TIMEOUT                     901.61      901.13        None
PEC/pec_multiplier_7_68.dqdimacs                                   TIMEOUT                     901.75      901.11        None
PEC/pec_multiplier_7_69.dqdimacs                                   TIMEOUT                     901.75      901.11        None
PEC/pec_multiplier_7_7.dqdimacs                                    TIMEOUT                     901.75      901.13        None
PEC/pec_multiplier_7_70.dqdimacs                                   TIMEOUT                     901.70      901.07        None
PEC/pec_multiplier_7_71.dqdimacs                                   TIMEOUT                     901.80      901.18        None
PEC/pec_multiplier_7_72.dqdimacs                                   TIMEOUT                     901.62      901.11        None
PEC/pec_multiplier_7_73.dqdimacs                                   TIMEOUT                     901.72      901.11        None
PEC/pec_multiplier_7_74.dqdimacs                                   TIMEOUT                     901.74      901.13        None
PEC/pec_multiplier_7_75.dqdimacs                                   TIMEOUT                     901.73      901.11        None
PEC/pec_multiplier_7_76.dqdimacs                                   TIMEOUT                     901.72      901.08        None
PEC/pec_multiplier_7_77.dqdimacs                                   TIMEOUT                     901.63      901.09        None
PEC/pec_multiplier_7_78.dqdimacs                                   TIMEOUT                     901.72      901.07        None
PEC/pec_multiplier_7_79.dqdimacs                                   TIMEOUT                     901.72      901.08        None
PEC/pec_multiplier_7_8.dqdimacs                                    TIMEOUT                     901.72      901.08        None
PEC/pec_multiplier_7_80.dqdimacs                                   TIMEOUT                     901.76      901.15        None
PEC/pec_multiplier_7_81.dqdimacs                                   TIMEOUT                     901.71      901.07        None
PEC/pec_multiplier_7_82.dqdimacs                                   TIMEOUT                     901.64      901.10        None
PEC/pec_multiplier_7_83.dqdimacs                                   TIMEOUT                     901.77      901.14        None
PEC/pec_multiplier_7_84.dqdimacs                                   TIMEOUT                     901.74      901.11        None
PEC/pec_multiplier_7_85.dqdimacs                                   TIMEOUT                     901.72      901.08        None
PEC/pec_multiplier_7_86.dqdimacs                                   TIMEOUT                     901.75      901.11        None
PEC/pec_multiplier_7_87.dqdimacs                                   TIMEOUT                     901.73      901.10        None
PEC/pec_multiplier_7_88.dqdimacs                                   TIMEOUT                     901.72      901.07        None
PEC/pec_multiplier_7_89.dqdimacs                                   TIMEOUT                     901.62      901.07        None
PEC/pec_multiplier_7_9.dqdimacs                                    TIMEOUT                     901.70      901.10        None
PEC/pec_multiplier_7_90.dqdimacs                                   TIMEOUT                     901.75      901.15        None
PEC/pec_multiplier_7_91.dqdimacs                                   TIMEOUT                     901.72      901.08        None
PEC/pec_multiplier_7_92.dqdimacs                                   TIMEOUT                     901.71      901.08        None
PEC/pec_multiplier_7_93.dqdimacs                                   TIMEOUT                     901.75      901.13        None
PEC/pec_multiplier_7_94.dqdimacs                                   TIMEOUT                     901.61      901.11        None
PEC/pec_multiplier_7_95.dqdimacs                                   TIMEOUT                     901.71      901.09        None
PEC/pec_multiplier_7_96.dqdimacs                                   TIMEOUT                     901.72      901.09        None
PEC/pec_multiplier_7_97.dqdimacs                                   TIMEOUT                     901.74      901.11        None
PEC/pec_multiplier_7_98.dqdimacs                                   TIMEOUT                     901.75      901.15        None
PEC/pec_multiplier_7_99.dqdimacs                                   TIMEOUT                     901.62      901.08        None
PEC/pec_multiplier_9_0.dqdimacs                                    TIMEOUT                     901.72      901.08        None
PEC/pec_multiplier_9_1.dqdimacs                                    TIMEOUT                     901.73      901.13        None
PEC/pec_multiplier_9_10.dqdimacs                                   TIMEOUT                     901.71      901.10        None
PEC/pec_multiplier_9_11.dqdimacs                                   TIMEOUT                     901.76      901.16        None
PEC/pec_multiplier_9_12.dqdimacs                                   TIMEOUT                     901.73      901.11        None
PEC/pec_multiplier_9_13.dqdimacs                                   TIMEOUT                     901.67      901.13        None
PEC/pec_multiplier_9_14.dqdimacs                                   TIMEOUT                     901.73      901.10        None
PEC/pec_multiplier_9_15.dqdimacs                                   TIMEOUT                     901.70      901.06        None
PEC/pec_multiplier_9_16.dqdimacs                                   TIMEOUT                     901.72      901.10        None
PEC/pec_multiplier_9_17.dqdimacs                                   TIMEOUT                     901.72      901.09        None
PEC/pec_multiplier_9_18.dqdimacs                                   TIMEOUT                     901.74      901.11        None
PEC/pec_multiplier_9_19.dqdimacs                                   TIMEOUT                     901.62      901.09        None
PEC/pec_multiplier_9_2.dqdimacs                                    TIMEOUT                     901.75      901.14        None
PEC/pec_multiplier_9_20.dqdimacs                                   TIMEOUT                     901.70      901.07        None
PEC/pec_multiplier_9_21.dqdimacs                                   TIMEOUT                     901.71      901.10        None
PEC/pec_multiplier_9_22.dqdimacs                                   TIMEOUT                     901.71      901.07        None
PEC/pec_multiplier_9_23.dqdimacs                                   TIMEOUT                     901.70      901.07        None
PEC/pec_multiplier_9_24.dqdimacs                                   TIMEOUT                     901.64      901.10        None
PEC/pec_multiplier_9_25.dqdimacs                                   TIMEOUT                     901.73      901.10        None
PEC/pec_multiplier_9_26.dqdimacs                                   TIMEOUT                     901.72      901.10        None
PEC/pec_multiplier_9_27.dqdimacs                                   TIMEOUT                     901.74      901.11        None
PEC/pec_multiplier_9_28.dqdimacs                                   TIMEOUT                     901.75      901.13        None
PEC/pec_multiplier_9_29.dqdimacs                                   TIMEOUT                     901.73      901.09        None
PEC/pec_multiplier_9_3.dqdimacs                                    TIMEOUT                     901.65      901.15        None
PEC/pec_multiplier_9_30.dqdimacs                                   TIMEOUT                     901.73      901.10        None
PEC/pec_multiplier_9_31.dqdimacs                                   TIMEOUT                     901.76      901.13        None
PEC/pec_multiplier_9_32.dqdimacs                                   TIMEOUT                     901.75      901.12        None
PEC/pec_multiplier_9_33.dqdimacs                                   TIMEOUT                     901.74      901.11        None
PEC/pec_multiplier_9_34.dqdimacs                                   TIMEOUT                     901.74      901.14        None
PEC/pec_multiplier_9_35.dqdimacs                                   TIMEOUT                     901.64      901.08        None
PEC/pec_multiplier_9_36.dqdimacs                                   TIMEOUT                     901.72      901.14        None
PEC/pec_multiplier_9_37.dqdimacs                                   TIMEOUT                     901.69      901.07        None
PEC/pec_multiplier_9_38.dqdimacs                                   TIMEOUT                     901.75      901.13        None
PEC/pec_multiplier_9_39.dqdimacs                                   TIMEOUT                     901.72      901.08        None
PEC/pec_multiplier_9_4.dqdimacs                                    TIMEOUT                     901.75      901.13        None
PEC/pec_multiplier_9_40.dqdimacs                                   TIMEOUT                     901.63      901.11        None
PEC/pec_multiplier_9_41.dqdimacs                                   TIMEOUT                     901.71      901.07        None
PEC/pec_multiplier_9_42.dqdimacs                                   TIMEOUT                     901.71      901.08        None
PEC/pec_multiplier_9_43.dqdimacs                                   TIMEOUT                     901.75      901.14        None
PEC/pec_multiplier_9_44.dqdimacs                                   TIMEOUT                     901.74      901.11        None
PEC/pec_multiplier_9_45.dqdimacs                                   TIMEOUT                     901.72      901.10        None
PEC/pec_multiplier_9_46.dqdimacs                                   TIMEOUT                     901.62      901.10        None
PEC/pec_multiplier_9_47.dqdimacs                                   TIMEOUT                     901.74      901.11        None
PEC/pec_multiplier_9_48.dqdimacs                                   TIMEOUT                     901.71      901.07        None
PEC/pec_multiplier_9_49.dqdimacs                                   TIMEOUT                     901.76      901.13        None
PEC/pec_multiplier_9_5.dqdimacs                                    TIMEOUT                     901.74      901.10        None
PEC/pec_multiplier_9_50.dqdimacs                                   TIMEOUT                     901.72      901.11        None
PEC/pec_multiplier_9_51.dqdimacs                                   TIMEOUT                     901.70      901.19        None
PEC/pec_multiplier_9_52.dqdimacs                                   TIMEOUT                     901.75      901.13        None
PEC/pec_multiplier_9_53.dqdimacs                                   TIMEOUT                     901.71      901.08        None
PEC/pec_multiplier_9_54.dqdimacs                                   TIMEOUT                     901.72      901.10        None
PEC/pec_multiplier_9_55.dqdimacs                                   TIMEOUT                     901.71      901.08        None
PEC/pec_multiplier_9_56.dqdimacs                                   TIMEOUT                     901.73      901.11        None
PEC/pec_multiplier_9_57.dqdimacs                                   TIMEOUT                     901.63      901.08        None
PEC/pec_multiplier_9_58.dqdimacs                                   TIMEOUT                     901.74      901.08        None
PEC/pec_multiplier_9_59.dqdimacs                                   TIMEOUT                     901.71      901.08        None
PEC/pec_multiplier_9_6.dqdimacs                                    TIMEOUT                     901.73      901.10        None
PEC/pec_multiplier_9_60.dqdimacs                                   TIMEOUT                     901.73      901.11        None
PEC/pec_multiplier_9_61.dqdimacs                                   TIMEOUT                     901.74      901.10        None
PEC/pec_multiplier_9_62.dqdimacs                                   TIMEOUT                     901.62      901.06        None
PEC/pec_multiplier_9_63.dqdimacs                                   TIMEOUT                     901.72      901.10        None
PEC/pec_multiplier_9_64.dqdimacs                                   TIMEOUT                     901.71      901.10        None
PEC/pec_multiplier_9_65.dqdimacs                                   TIMEOUT                     901.76      901.14        None
PEC/pec_multiplier_9_66.dqdimacs                                   TIMEOUT                     901.72      901.11        None
PEC/pec_multiplier_9_67.dqdimacs                                   TIMEOUT                     901.74      901.11        None
PEC/pec_multiplier_9_68.dqdimacs                                   TIMEOUT                     901.63      901.10        None
PEC/pec_multiplier_9_69.dqdimacs                                   TIMEOUT                     901.70      901.08        None
PEC/pec_multiplier_9_7.dqdimacs                                    TIMEOUT                     901.73      901.09        None
PEC/pec_multiplier_9_70.dqdimacs                                   TIMEOUT                     901.77      901.14        None
PEC/pec_multiplier_9_71.dqdimacs                                   TIMEOUT                     901.71      901.07        None
PEC/pec_multiplier_9_72.dqdimacs                                   TIMEOUT                     901.74      901.09        None
PEC/pec_multiplier_9_73.dqdimacs                                   TIMEOUT                     901.67      901.15        None
PEC/pec_multiplier_9_74.dqdimacs                                   TIMEOUT                     901.70      901.08        None
PEC/pec_multiplier_9_75.dqdimacs                                   TIMEOUT                     901.73      901.11        None
PEC/pec_multiplier_9_76.dqdimacs                                   TIMEOUT                     901.72      901.09        None
PEC/pec_multiplier_9_77.dqdimacs                                   TIMEOUT                     901.71      901.07        None
PEC/pec_multiplier_9_78.dqdimacs                                   TIMEOUT                     901.71      901.08        None
PEC/pec_multiplier_9_79.dqdimacs                                   TIMEOUT                     901.72      901.10        None
PEC/pec_multiplier_9_8.dqdimacs                                    TIMEOUT                     901.65      901.13        None
PEC/pec_multiplier_9_80.dqdimacs                                   TIMEOUT                     901.73      901.13        None
PEC/pec_multiplier_9_81.dqdimacs                                   TIMEOUT                     901.72      901.10        None
PEC/pec_multiplier_9_82.dqdimacs                                   TIMEOUT                     901.72      901.11        None
PEC/pec_multiplier_9_83.dqdimacs                                   TIMEOUT                     901.76      901.12        None
PEC/pec_multiplier_9_84.dqdimacs                                   TIMEOUT                     901.71      901.07        None
PEC/pec_multiplier_9_85.dqdimacs                                   TIMEOUT                     901.63      901.08        None
PEC/pec_multiplier_9_86.dqdimacs                                   TIMEOUT                     901.73      901.11        None
PEC/pec_multiplier_9_87.dqdimacs                                   TIMEOUT                     901.77      901.16        None
PEC/pec_multiplier_9_88.dqdimacs                                   TIMEOUT                     901.71      901.07        None
PEC/pec_multiplier_9_89.dqdimacs                                   TIMEOUT                     901.71      901.08        None
PEC/pec_multiplier_9_9.dqdimacs                                    TIMEOUT                     901.76      901.12        None
PEC/pec_multiplier_9_90.dqdimacs                                   TIMEOUT                     901.61      901.13        None
PEC/pec_multiplier_9_91.dqdimacs                                   TIMEOUT                     901.74      901.11        None
PEC/pec_multiplier_9_92.dqdimacs                                   TIMEOUT                     901.73      901.11        None
PEC/pec_multiplier_9_93.dqdimacs                                   TIMEOUT                     901.73      901.11        None
PEC/pec_multiplier_9_94.dqdimacs                                   TIMEOUT                     901.74      901.11        None
PEC/pec_multiplier_9_95.dqdimacs                                   TIMEOUT                     901.64      901.09        None
PEC/pec_multiplier_9_96.dqdimacs                                   TIMEOUT                     901.72      901.11        None
PEC/pec_multiplier_9_97.dqdimacs                                   TIMEOUT                     901.70      901.07        None
PEC/pec_multiplier_9_98.dqdimacs                                   TIMEOUT                     901.71      901.10        None
PEC/pec_multiplier_9_99.dqdimacs                                   TIMEOUT                     901.71      901.08        None
PEC/term1.nondisjoint.blif_0.10_1.00_5_0_henkin.dqdimacs           TIMEOUT                     901.81      901.18        None
PEC/term1.nondisjoint.blif_0.10_1.00_5_1_henkin.dqdimacs           TIMEOUT                     901.72      901.20        None
PEC/term1.nondisjoint.blif_0.10_1.00_5_2_henkin.dqdimacs           unsat                         4.06        4.11        None
PEC/term1.nondisjoint.blif_0.10_1.00_5_3_henkin.dqdimacs           TIMEOUT                     901.84      901.21        None
PEC/term1.nondisjoint.blif_0.10_1.00_9_0_henkin.dqdimacs           TIMEOUT                     901.78      901.18        None
PEC/term1.nondisjoint.blif_0.10_1.00_9_3_henkin.dqdimacs           TIMEOUT                     901.81      901.18        None
PEC/term1.nondisjoint.blif_0.20_1.00_3_0_henkin.dqdimacs           TIMEOUT                     901.76      901.13        None
PEC/term1.nondisjoint.blif_0.20_1.00_3_1_henkin.dqdimacs           TIMEOUT                     901.75      901.13        None
PEC/term1.nondisjoint.blif_0.20_1.00_3_2_henkin.dqdimacs           TIMEOUT                     901.67      901.14        None
PEC/term1.nondisjoint.blif_0.20_1.00_3_3_henkin.dqdimacs           TIMEOUT                     901.76      901.15        None
PEC/term1.nondisjoint.blif_0.20_1.00_5_0_henkin.dqdimacs           TIMEOUT                     901.81      901.18        None
PEC/term1.nondisjoint.blif_0.20_1.00_5_1_henkin.dqdimacs           TIMEOUT                     901.81      901.19        None
PEC/term1.nondisjoint.blif_0.20_1.00_5_2_henkin.dqdimacs           unsat                         4.03        4.09        None
PEC/term1.nondisjoint.blif_0.20_1.00_5_3_henkin.dqdimacs           TIMEOUT                     901.84      901.21        None
PEC/term1.nondisjoint.blif_0.20_1.00_9_0_henkin.dqdimacs           TIMEOUT                     901.80      901.18        None
PEC/term1.nondisjoint.blif_0.20_1.00_9_3_henkin.dqdimacs           TIMEOUT                     901.72      901.18        None
PEC/term1.nondisjoint.blif_0.50_1.00_3_0_henkin.dqdimacs           TIMEOUT                     901.73      901.11        None
PEC/term1.nondisjoint.blif_0.50_1.00_3_1_henkin.dqdimacs           TIMEOUT                     901.75      901.13        None
PEC/term1.nondisjoint.blif_0.50_1.00_3_2_henkin.dqdimacs           TIMEOUT                     901.77      901.13        None
PEC/term1.nondisjoint.blif_0.50_1.00_3_3_henkin.dqdimacs           TIMEOUT                     901.74      901.11        None
PEC/term1.nondisjoint.blif_0.50_1.00_5_0_henkin.dqdimacs           TIMEOUT                     901.82      901.20        None
PEC/term1.nondisjoint.blif_0.50_1.00_5_1_henkin.dqdimacs           TIMEOUT                     901.73      901.22        None
PEC/term1.nondisjoint.blif_0.50_1.00_5_2_henkin.dqdimacs           unsat                         4.14        4.19        None
PEC/term1.nondisjoint.blif_0.50_1.00_5_3_henkin.dqdimacs           TIMEOUT                     901.83      901.19        None
PEC/term1.nondisjoint.blif_0.50_1.00_9_0_henkin.dqdimacs           TIMEOUT                     901.78      901.18        None
PEC/term1.nondisjoint.blif_0.50_1.00_9_3_henkin.dqdimacs           TIMEOUT                     901.80      901.17        None
PEC/term1.nondisjoint.blif_0.60_1.00_3_0_henkin.dqdimacs           TIMEOUT                     901.74      901.11        None
PEC/term1.nondisjoint.blif_0.60_1.00_3_1_henkin.dqdimacs           TIMEOUT                     901.78      901.14        None
PEC/term1.nondisjoint.blif_0.60_1.00_3_2_henkin.dqdimacs           TIMEOUT                     901.67      901.15        None
PEC/term1.nondisjoint.blif_0.60_1.00_3_3_henkin.dqdimacs           TIMEOUT                     901.73      901.11        None
PEC/term1.nondisjoint.blif_0.60_1.00_5_0_henkin.dqdimacs           TIMEOUT                     901.81      901.19        None
PEC/term1.nondisjoint.blif_0.60_1.00_5_1_henkin.dqdimacs           TIMEOUT                     901.81      901.19        None
PEC/term1.nondisjoint.blif_0.60_1.00_5_2_henkin.dqdimacs           unsat                         4.16        4.20        None
PEC/term1.nondisjoint.blif_0.60_1.00_5_3_henkin.dqdimacs           TIMEOUT                     901.85      901.24        None
PEC/term1.nondisjoint.blif_0.60_1.00_9_0_henkin.dqdimacs           TIMEOUT                     901.80      901.17        None
PEC/term1.nondisjoint.blif_0.60_1.00_9_3_henkin.dqdimacs           TIMEOUT                     901.70      901.17        None
PEC/z4ml.blif_0.10_0.10_0_0_henkin.dqdimacs                        sat                         224.81      224.70        None
PEC/z4ml.blif_0.10_0.10_0_1_henkin.dqdimacs                        unsat                         0.05        0.09        None
PEC/z4ml.blif_0.10_0.10_2_0_henkin.dqdimacs                        TIMEOUT                     901.74      901.13        None
PEC/z4ml.blif_0.10_0.10_2_1_henkin.dqdimacs                        TIMEOUT                     901.72      901.11        None
PEC/z4ml.blif_0.10_0.10_2_2_henkin.dqdimacs                        TIMEOUT                     901.73      901.09        None
PEC/z4ml.blif_0.10_0.10_2_3_henkin.dqdimacs                        TIMEOUT                     901.72      901.10        None
PEC/z4ml.blif_0.10_0.20_0_0_henkin.dqdimacs                        sat                         226.97      226.85        None
PEC/z4ml.blif_0.10_0.20_0_1_henkin.dqdimacs                        unsat                         0.05        0.11        None
PEC/z4ml.blif_0.10_0.20_2_0_henkin.dqdimacs                        TIMEOUT                     901.66      901.15        None
PEC/z4ml.blif_0.10_0.20_2_1_henkin.dqdimacs                        TIMEOUT                     901.73      901.11        None
PEC/z4ml.blif_0.10_0.20_2_2_henkin.dqdimacs                        TIMEOUT                     901.72      901.10        None
PEC/z4ml.blif_0.10_0.20_2_3_henkin.dqdimacs                        TIMEOUT                     901.71      901.08        None
PEC/z4ml.blif_0.10_0.50_0_0_henkin.dqdimacs                        sat                         225.70      225.59        None
PEC/z4ml.blif_0.10_0.50_0_1_henkin.dqdimacs                        unsat                         0.04        0.10        None
PEC/z4ml.blif_0.10_0.50_2_0_henkin.dqdimacs                        TIMEOUT                     901.76      901.13        None
PEC/z4ml.blif_0.10_0.50_2_1_henkin.dqdimacs                        TIMEOUT                     901.73      901.11        None
PEC/z4ml.blif_0.10_0.50_2_2_henkin.dqdimacs                        TIMEOUT                     901.63      901.10        None
PEC/z4ml.blif_0.10_0.50_2_3_henkin.dqdimacs                        TIMEOUT                     901.72      901.13        None
PEC/z4ml.blif_0.10_1.00_0_0_henkin.dqdimacs                        sat                         224.84      224.71        None
PEC/z4ml.blif_0.10_1.00_0_1_henkin.dqdimacs                        unsat                         0.04        0.09        None
PEC/z4ml.blif_0.10_1.00_1_0_henkin.dqdimacs                        sat                           2.31        2.36        None
PEC/z4ml.blif_0.10_1.00_2_0_henkin.dqdimacs                        sat                           2.37        2.43        None
PEC/z4ml.blif_0.20_0.10_0_0_henkin.dqdimacs                        sat                         225.93      225.83        None
PEC/z4ml.blif_0.20_0.10_0_1_henkin.dqdimacs                        unsat                         0.04        0.10        None
PEC/z4ml.blif_0.20_0.10_1_0_henkin.dqdimacs                        TIMEOUT                     901.72      901.15        None
PEC/z4ml.blif_0.20_0.10_1_1_henkin.dqdimacs                        unsat                         0.06        0.14        None
PEC/z4ml.blif_0.20_0.10_1_3_henkin.dqdimacs                        unsat                         0.02        0.06        None
PEC/z4ml.blif_0.20_0.10_2_0_henkin.dqdimacs                        TIMEOUT                     901.74      901.11        None
PEC/z4ml.blif_0.20_0.10_2_1_henkin.dqdimacs                        TIMEOUT                     901.73      901.09        None
PEC/z4ml.blif_0.20_0.10_2_2_henkin.dqdimacs                        TIMEOUT                     901.74      901.13        None
PEC/z4ml.blif_0.20_0.10_2_3_henkin.dqdimacs                        TIMEOUT                     901.62      901.12        None
PEC/z4ml.blif_0.20_0.20_0_0_henkin.dqdimacs                        sat                         226.53      226.39        None
PEC/z4ml.blif_0.20_0.20_0_1_henkin.dqdimacs                        unsat                         0.04        0.09        None
PEC/z4ml.blif_0.20_0.20_1_0_henkin.dqdimacs                        TIMEOUT                     901.73      901.10        None
PEC/z4ml.blif_0.20_0.20_1_1_henkin.dqdimacs                        unsat                         0.06        0.12        None
PEC/z4ml.blif_0.20_0.20_1_3_henkin.dqdimacs                        unsat                         0.02        0.09        None
PEC/z4ml.blif_0.20_0.20_2_0_henkin.dqdimacs                        TIMEOUT                     901.74      901.11        None
PEC/z4ml.blif_0.20_0.20_2_1_henkin.dqdimacs                        TIMEOUT                     901.72      901.10        None
PEC/z4ml.blif_0.20_0.20_2_2_henkin.dqdimacs                        TIMEOUT                     901.73      901.11        None
PEC/z4ml.blif_0.20_0.20_2_3_henkin.dqdimacs                        TIMEOUT                     901.72      901.10        None
PEC/z4ml.blif_0.20_0.50_0_0_henkin.dqdimacs                        sat                         224.42      224.33        None
PEC/z4ml.blif_0.20_0.50_0_1_henkin.dqdimacs                        unsat                         0.04        0.09        None
PEC/z4ml.blif_0.20_1.00_0_0_henkin.dqdimacs                        sat                         224.88      224.78        None
PEC/z4ml.blif_0.20_1.00_0_1_henkin.dqdimacs                        unsat                         0.04        0.09        None
PEC/z4ml.blif_0.20_1.00_1_0_henkin.dqdimacs                        sat                           2.12        2.17        None
PEC/z4ml.blif_0.20_1.00_2_0_henkin.dqdimacs                        sat                           2.12        2.15        None
PEC/z4ml.blif_0.30_0.10_0_0_henkin.dqdimacs                        sat                         225.56      225.43        None
PEC/z4ml.blif_0.30_0.10_0_1_henkin.dqdimacs                        unsat                         0.04        0.11        None
PEC/z4ml.blif_0.30_0.10_1_0_henkin.dqdimacs                        TIMEOUT                     901.72      901.08        None
