   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree-simpleelimination-varsinconjuncts
date:                    Thu, 2020-04-30 07:41:44 CEST
tool:                    DQBDD 1.1
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning
Run set 1 of 15: skipped 


simple-continuous
Run set 2 of 15: skipped 


simple-varsinconjuncts
Run set 3 of 15: skipped 


tree-noelimination-atbeginning
Run set 4 of 15: skipped 


tree-noelimination-continuous
Run set 5 of 15: skipped 


tree-noelimination-varsinconjuncts
Run set 6 of 15: skipped 


tree-simpleelimination-atbeginning
Run set 7 of 15: skipped 


tree-simpleelimination-continuous
Run set 8 of 15: skipped 


tree-simpleelimination-varsinconjuncts
Run set 9 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 1 --elimination-choice 1 --uvar-choice 2' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host  Preprocessor solved
PEC/z4ml.blif_0.10_0.20_2_3_henkin.dqdimacs                        unsat                         0.07        0.48        None                False
PEC/z4ml.blif_0.10_0.50_0_0_henkin.dqdimacs                        sat                           0.05        0.09        None                False
PEC/z4ml.blif_0.10_0.50_0_1_henkin.dqdimacs                        unsat                         0.06        0.24        None                False
PEC/z4ml.blif_0.10_0.50_2_0_henkin.dqdimacs                        sat                           0.07        0.40        None                False
PEC/z4ml.blif_0.10_0.50_2_1_henkin.dqdimacs                        unsat                         0.07        0.09        None                False
PEC/z4ml.blif_0.10_0.50_2_2_henkin.dqdimacs                        unsat                         0.08        0.10        None                False
PEC/z4ml.blif_0.10_0.50_2_3_henkin.dqdimacs                        unsat                         0.06        0.54        None                False
PEC/z4ml.blif_0.10_1.00_0_0_henkin.dqdimacs                        sat                           0.05        0.09        None                False
PEC/z4ml.blif_0.10_1.00_0_1_henkin.dqdimacs                        unsat                         0.06        0.41        None                False
PEC/z4ml.blif_0.10_1.00_1_0_henkin.dqdimacs                        OUT OF MEMORY                63.70       63.71        None                False
PEC/z4ml.blif_0.10_1.00_2_0_henkin.dqdimacs                        OUT OF MEMORY                63.32       63.32        None                False
PEC/z4ml.blif_0.20_0.10_0_0_henkin.dqdimacs                        sat                           0.05        0.07        None                False
PEC/z4ml.blif_0.20_0.10_0_1_henkin.dqdimacs                        unsat                         0.06        0.09        None                False
PEC/z4ml.blif_0.20_0.10_1_0_henkin.dqdimacs                        sat                           0.05        0.07        None                False
PEC/z4ml.blif_0.20_0.10_1_1_henkin.dqdimacs                        unsat                         0.05        0.07        None                False
PEC/z4ml.blif_0.20_0.10_1_3_henkin.dqdimacs                        unsat                         0.05        0.41        None                False
PEC/z4ml.blif_0.20_0.10_2_0_henkin.dqdimacs                        sat                           0.07        0.11        None                False
PEC/z4ml.blif_0.20_0.10_2_1_henkin.dqdimacs                        unsat                         0.06        0.18        None                False
PEC/z4ml.blif_0.20_0.10_2_2_henkin.dqdimacs                        unsat                         0.07        0.11        None                False
PEC/z4ml.blif_0.20_0.10_2_3_henkin.dqdimacs                        unsat                         0.06        0.13        None                False
PEC/z4ml.blif_0.20_0.20_0_0_henkin.dqdimacs                        sat                           0.05        0.09        None                False
PEC/z4ml.blif_0.20_0.20_0_1_henkin.dqdimacs                        unsat                         0.06        0.11        None                False
PEC/z4ml.blif_0.20_0.20_1_0_henkin.dqdimacs                        sat                           0.05        0.11        None                False
PEC/z4ml.blif_0.20_0.20_1_1_henkin.dqdimacs                        unsat                         0.04        0.08        None                False
PEC/z4ml.blif_0.20_0.20_1_3_henkin.dqdimacs                        unsat                         0.05        0.43        None                False
PEC/z4ml.blif_0.20_0.20_2_0_henkin.dqdimacs                        sat                           0.07        0.11        None                False
PEC/z4ml.blif_0.20_0.20_2_1_henkin.dqdimacs                        unsat                         0.06        0.11        None                False
PEC/z4ml.blif_0.20_0.20_2_2_henkin.dqdimacs                        unsat                         0.07        0.13        None                False
PEC/z4ml.blif_0.20_0.20_2_3_henkin.dqdimacs                        unsat                         0.07        0.10        None                False
PEC/z4ml.blif_0.20_0.50_0_0_henkin.dqdimacs                        sat                           0.05        0.11        None                False
PEC/z4ml.blif_0.20_0.50_0_1_henkin.dqdimacs                        unsat                         0.06        0.11        None                False
PEC/z4ml.blif_0.20_1.00_0_0_henkin.dqdimacs                        sat                           0.05        0.12        None                False
PEC/z4ml.blif_0.20_1.00_0_1_henkin.dqdimacs                        unsat                         0.06        0.10        None                False
PEC/z4ml.blif_0.20_1.00_1_0_henkin.dqdimacs                        sat                           0.06        0.09        None                False
PEC/z4ml.blif_0.20_1.00_2_0_henkin.dqdimacs                        sat                           0.06        0.09        None                False
PEC/z4ml.blif_0.30_0.10_0_0_henkin.dqdimacs                        sat                           0.05        0.11        None                False
PEC/z4ml.blif_0.30_0.10_0_1_henkin.dqdimacs                        unsat                         0.06        0.10        None                False
PEC/z4ml.blif_0.30_0.10_1_0_henkin.dqdimacs                        sat                           0.08        0.44        None                False
PEC/z4ml.blif_0.30_0.10_1_1_henkin.dqdimacs                        unsat                         0.07        0.12        None                False
PEC/z4ml.blif_0.30_0.10_1_2_henkin.dqdimacs                        unsat                         0.09        0.41        None                False
PEC/z4ml.blif_0.30_0.10_1_3_henkin.dqdimacs                        unsat                         0.06        0.11        None                False
PEC/z4ml.blif_0.30_0.10_2_0_henkin.dqdimacs                        sat                           0.09        0.45        None                False
PEC/z4ml.blif_0.30_0.10_2_1_henkin.dqdimacs                        unsat                         0.09        0.12        None                False
PEC/z4ml.blif_0.30_0.10_2_2_henkin.dqdimacs                        unsat                         0.09        0.41        None                False
PEC/z4ml.blif_0.30_0.10_2_3_henkin.dqdimacs                        unsat                         0.08        0.10        None                False
PEC/z4ml.blif_0.30_0.20_0_0_henkin.dqdimacs                        sat                           0.05        0.43        None                False
PEC/z4ml.blif_0.30_0.20_0_1_henkin.dqdimacs                        unsat                         0.06        0.12        None                False
PEC/z4ml.blif_0.30_0.20_1_0_henkin.dqdimacs                        sat                           0.08        0.44        None                False
PEC/z4ml.blif_0.30_0.20_1_1_henkin.dqdimacs                        unsat                         0.08        0.14        None                False
PEC/z4ml.blif_0.30_0.20_1_2_henkin.dqdimacs                        unsat                         0.09        0.24        None                False
PEC/z4ml.blif_0.30_0.20_1_3_henkin.dqdimacs                        unsat                         0.06        0.11        None                False
PEC/z4ml.blif_0.30_0.20_2_0_henkin.dqdimacs                        sat                           0.09        0.10        None                False
PEC/z4ml.blif_0.30_0.20_2_1_henkin.dqdimacs                        unsat                         0.09        0.10        None                False
PEC/z4ml.blif_0.30_0.20_2_2_henkin.dqdimacs                        unsat                         0.08        0.14        None                False
PEC/z4ml.blif_0.30_0.20_2_3_henkin.dqdimacs                        unsat                         0.08        0.13        None                False
PEC/z4ml.blif_0.30_0.50_0_0_henkin.dqdimacs                        sat                           0.05        0.10        None                False
PEC/z4ml.blif_0.30_0.50_0_1_henkin.dqdimacs                        unsat                         0.06        0.11        None                False
PEC/z4ml.blif_0.30_1.00_0_0_henkin.dqdimacs                        sat                           0.05        0.12        None                False
PEC/z4ml.blif_0.30_1.00_0_1_henkin.dqdimacs                        unsat                         0.06        0.09        None                False
PEC/z4ml.blif_0.30_1.00_1_0_henkin.dqdimacs                        sat                           0.06        0.11        None                False
PEC/z4ml.blif_0.30_1.00_2_0_henkin.dqdimacs                        sat                           0.06        0.11        None                False
PEC/z4ml.blif_0.40_0.10_1_0_henkin.dqdimacs                        sat                           0.08        0.13        None                False
PEC/z4ml.blif_0.40_0.10_1_1_henkin.dqdimacs                        unsat                         0.08        0.13        None                False
PEC/z4ml.blif_0.40_0.10_1_2_henkin.dqdimacs                        unsat                         0.09        0.15        None                False
PEC/z4ml.blif_0.40_0.10_1_3_henkin.dqdimacs                        unsat                         0.06        0.12        None                False
PEC/z4ml.blif_0.40_0.10_2_0_henkin.dqdimacs                        sat                           0.11        0.13        None                False
PEC/z4ml.blif_0.40_0.10_2_1_henkin.dqdimacs                        unsat                         0.10        0.15        None                False
PEC/z4ml.blif_0.40_0.10_2_2_henkin.dqdimacs                        unsat                         0.10        0.45        None                False
PEC/z4ml.blif_0.40_0.10_2_3_henkin.dqdimacs                        unsat                         0.08        0.12        None                False
PEC/z4ml.blif_0.40_0.20_1_0_henkin.dqdimacs                        TIMEOUT                     901.77      901.10        None                False
PEC/z4ml.blif_0.40_0.20_1_1_henkin.dqdimacs                        TIMEOUT                     901.77      901.11        None                False
PEC/z4ml.blif_0.40_0.20_1_2_henkin.dqdimacs                        sat                           0.09        0.11        None                False
PEC/z4ml.blif_0.40_0.20_1_3_henkin.dqdimacs                        TIMEOUT                     901.93      901.29        None                False
PEC/z4ml.blif_0.40_0.20_2_0_henkin.dqdimacs                        TIMEOUT                     901.82      901.18        None                False
PEC/z4ml.blif_0.40_0.20_2_1_henkin.dqdimacs                        unsat                         0.08        0.11        None                False
PEC/z4ml.blif_0.40_0.20_2_2_henkin.dqdimacs                        TIMEOUT                     901.67      901.12        None                False
PEC/z4ml.blif_0.40_0.20_2_3_henkin.dqdimacs                        TIMEOUT                     901.82      901.18        None                False
PEC/z4ml.blif_0.40_1.00_0_0_henkin.dqdimacs                        sat                           0.05        0.10        None                False
PEC/z4ml.blif_0.40_1.00_1_0_henkin.dqdimacs                        sat                           0.06        0.15        None                False
PEC/z4ml.blif_0.40_1.00_2_0_henkin.dqdimacs                        sat                           0.06        0.09        None                False
PEC/z4ml.blif_0.50_0.10_0_0_henkin.dqdimacs                        sat                           0.06        0.09        None                False
PEC/z4ml.blif_0.50_0.10_0_1_henkin.dqdimacs                        unsat                         0.06        0.08        None                False
PEC/z4ml.blif_0.50_0.10_0_2_henkin.dqdimacs                        unsat                         0.06        0.10        None                False
PEC/z4ml.blif_0.50_0.10_0_3_henkin.dqdimacs                        unsat                         0.07        0.09        None                False
PEC/z4ml.blif_0.50_0.10_1_0_henkin.dqdimacs                        sat                           0.25        0.31        None                False
PEC/z4ml.blif_0.50_0.10_1_1_henkin.dqdimacs                        unsat                         0.12        0.33        None                False
PEC/z4ml.blif_0.50_0.10_1_2_henkin.dqdimacs                        unsat                         0.13        0.32        None                False
PEC/z4ml.blif_0.50_0.10_1_3_henkin.dqdimacs                        unsat                         0.13        0.17        None                False
PEC/z4ml.blif_0.50_0.10_2_0_henkin.dqdimacs                        sat                           0.20        0.39        None                False
PEC/z4ml.blif_0.50_0.10_2_1_henkin.dqdimacs                        unsat                         0.18        0.23        None                False
PEC/z4ml.blif_0.50_0.10_2_2_henkin.dqdimacs                        unsat                         0.21        0.26        None                False
PEC/z4ml.blif_0.50_0.10_2_3_henkin.dqdimacs                        unsat                         0.23        0.47        None                False
PEC/z4ml.blif_0.50_0.20_0_0_henkin.dqdimacs                        sat                           0.06        0.09        None                False
PEC/z4ml.blif_0.50_0.20_0_1_henkin.dqdimacs                        unsat                         0.06        0.10        None                False
PEC/z4ml.blif_0.50_0.20_0_2_henkin.dqdimacs                        unsat                         0.07        0.10        None                False
PEC/z4ml.blif_0.50_0.20_0_3_henkin.dqdimacs                        unsat                         0.06        0.10        None                False
PEC/z4ml.blif_0.50_0.20_1_0_henkin.dqdimacs                        TIMEOUT                     901.76      901.11        None                False
PEC/z4ml.blif_0.50_0.20_1_1_henkin.dqdimacs                        TIMEOUT                     902.03      901.43        None                False
PEC/z4ml.blif_0.50_0.20_1_2_henkin.dqdimacs                        TIMEOUT                     901.89      901.32        None                False
PEC/z4ml.blif_0.50_0.20_1_3_henkin.dqdimacs                        TIMEOUT                     901.76      901.11        None                False
PEC/z4ml.blif_0.50_0.20_2_0_henkin.dqdimacs                        TIMEOUT                     901.68      901.14        None                False
PEC/z4ml.blif_0.50_0.20_2_1_henkin.dqdimacs                        TIMEOUT                     901.78      901.10        None                False
PEC/z4ml.blif_0.50_0.20_2_2_henkin.dqdimacs                        TIMEOUT                     901.74      901.11        None                False
PEC/z4ml.blif_0.50_0.20_2_3_henkin.dqdimacs                        TIMEOUT                     901.99      901.39        None                False
PEC/z4ml.blif_0.50_0.50_0_0_henkin.dqdimacs                        sat                           0.06        0.11        None                False
PEC/z4ml.blif_0.50_0.50_0_1_henkin.dqdimacs                        unsat                         0.06        0.30        None                False
PEC/z4ml.blif_0.50_0.50_0_2_henkin.dqdimacs                        unsat                         0.06        0.09        None                False
PEC/z4ml.blif_0.50_0.50_0_3_henkin.dqdimacs                        unsat                         0.06        0.08        None                False
PEC/z4ml.blif_0.50_0.50_2_1_henkin.dqdimacs                        unsat                         0.81        0.86        None                False
PEC/z4ml.blif_0.50_0.50_2_2_henkin.dqdimacs                        unsat                         0.58        0.61        None                False
PEC/z4ml.blif_0.50_1.00_0_0_henkin.dqdimacs                        sat                           0.06        0.11        None                False
PEC/z4ml.blif_0.50_1.00_1_0_henkin.dqdimacs                        sat                           0.06        0.30        None                False
PEC/z4ml.blif_0.50_1.00_2_0_henkin.dqdimacs                        sat                           0.05        0.19        None                False
PEC/z4ml.nondisjoint.blif_0.10_1.00_1_0_henkin.dqdimacs            sat                           0.06        0.19        None                False
PEC/z4ml.nondisjoint.blif_0.10_1.00_2_0_henkin.dqdimacs            sat                           0.06        0.11        None                False
PEC/z4ml.nondisjoint.blif_0.20_1.00_1_0_henkin.dqdimacs            sat                           0.06        0.08        None                False
PEC/z4ml.nondisjoint.blif_0.20_1.00_2_0_henkin.dqdimacs            sat                           0.06        0.11        None                False
PEC/z4ml.nondisjoint.blif_0.20_1.00_7_0_henkin.dqdimacs            sat                           0.07        0.27        None                False
PEC/z4ml.nondisjoint.blif_0.50_1.00_0_0_henkin.dqdimacs            sat                           0.06        0.09        None                False
PEC/z4ml.nondisjoint.blif_0.50_1.00_1_0_henkin.dqdimacs            sat                           0.06        0.09        None                False
PEC/z4ml.nondisjoint.blif_0.50_1.00_2_0_henkin.dqdimacs            sat                           0.06        0.11        None                False
PEC/z4ml.nondisjoint.blif_0.50_1.00_9_0_henkin.dqdimacs            sat                           0.05        0.09        None                False
PEC/z4ml.nondisjoint.blif_0.50_1.00_9_1_henkin.dqdimacs            sat                           0.05        0.08        None                False
PEC/z4ml.nondisjoint.blif_0.60_1.00_0_0_henkin.dqdimacs            sat                           0.05        0.25        None                False
PEC/z4ml.nondisjoint.blif_0.60_1.00_0_1_henkin.dqdimacs            unsat                         0.05        0.09        None                False
PEC/z4ml.nondisjoint.blif_0.60_1.00_1_0_henkin.dqdimacs            sat                           0.06        0.18        None                False
PEC/z4ml.nondisjoint.blif_0.60_1.00_2_0_henkin.dqdimacs            sat                           0.06        0.23        None                False
PEC/z4ml.nondisjoint.blif_0.60_1.00_9_0_henkin.dqdimacs            sat                           0.05        0.09        None                False
PEC/z4ml.nondisjoint.blif_0.60_1.00_9_1_henkin.dqdimacs            sat                           0.05        0.28        None                False
PEC/z4ml.nondisjoint.blif_0.60_1.00_9_3_henkin.dqdimacs            unsat                         0.05        0.11        None                False
SAT/battleship-10-17-sat.cnf.dqdimacs                              TIMEOUT                     901.70      901.08        None                False
SAT/battleship-11-11-unsat.cnf.dqdimacs                            TIMEOUT                     901.70      901.06        None                False
SAT/battleship-11-21-sat.cnf.dqdimacs                              TIMEOUT                     901.58      901.07        None                False
SAT/battleship-12-12-unsat.cnf.dqdimacs                            TIMEOUT                     901.69      901.03        None                False
SAT/battleship-13-13-unsat.cnf.dqdimacs                            TIMEOUT                     901.68      901.05        None                False
SAT/battleship-7-12-unsat.cnf.dqdimacs                             TIMEOUT                     901.92      901.27        None                False
SAT/eulcbip-7-UNSAT.shuffled-as.sat05-3936.cnf.dqdimacs            TIMEOUT                     901.69      901.05        None                False
SAT/f600.shuffled.cnf.dqdimacs                                     TIMEOUT                     901.69      901.05        None                False
SAT/hwb-n28-01-S136611085.shuffled-as.sat03-1627.cnf.dqdimacs      TIMEOUT                     901.59      901.04        None                False
SAT/mm-2x2-6-6-s.1.shuffled-as.sat03-1499.cnf.dqdimacs             TIMEOUT                     901.89      901.25        None                False
SAT/mod2-rand3bip-sat-270-1.shuffled-as.sat05-2248.cnf.dqdimacs    OUT OF MEMORY               100.24      100.22        None                False
SAT/sgen3-n140-s18527668-sat.cnf.dqdimacs                          TIMEOUT                     901.69      901.08        None                False
SAT/sgen3-n160-s40283905-sat.cnf.dqdimacs                          TIMEOUT                     901.69      901.07        None                False
SAT/sgen3-n180-s34713902-sat.cnf.dqdimacs                          TIMEOUT                     901.72      901.10        None                False
SAT/sgen3-n200-s39840374-sat.cnf.dqdimacs                          TIMEOUT                     901.59      901.05        None                False
SAT/sgen3-n220-s24359701-sat.cnf.dqdimacs                          TIMEOUT                     901.69      901.07        None                False
SAT/sgen3-n240-s78945233-sat.cnf.dqdimacs                          TIMEOUT                     901.67      901.06        None                False
SAT/sgen3-n260-s62321009-sat.cnf.dqdimacs                          TIMEOUT                     901.68      901.08        None                False
SAT/sgen3-n280-s93756482-sat.cnf.dqdimacs                          TIMEOUT                     901.69      901.07        None                False
SAT/sgen3-n300-s12830984-sat.cnf.dqdimacs                          TIMEOUT                     901.70      901.10        None                False
SAT/x1_40.shuffled.cnf.dqdimacs                                    OUT OF MEMORY               122.56      122.55        None                False
SAT/x1_80.shuffled.cnf.dqdimacs                                    OUT OF MEMORY               101.67      101.65        None                False
CSP/add10n.dqdimacs                                                sat                           2.12        2.15        None                False
CSP/add10y.dqdimacs                                                sat                           0.45        0.49        None                False
CSP/add12n.dqdimacs                                                sat                           9.56        9.59        None                False
CSP/add12y.dqdimacs                                                sat                           0.47        0.51        None                False
CSP/add14n.dqdimacs                                                OUT OF MEMORY                30.91       30.92        None                False
CSP/add16n.dqdimacs                                                OUT OF MEMORY                31.63       31.65        None                False
CSP/add16y.dqdimacs                                                sat                           1.01        1.05        None                False
CSP/add18n.dqdimacs                                                OUT OF MEMORY                30.49       30.50        None                False
CSP/add18y.dqdimacs                                                sat                           1.18        1.24        None                False
CSP/add20n.dqdimacs                                                OUT OF MEMORY                29.59       29.64        None                False
CSP/add20y.dqdimacs                                                sat                           1.61        1.67        None                False
CSP/add6n.dqdimacs                                                 sat                           0.17        0.23        None                False
CSP/add8n.dqdimacs                                                 sat                           0.75        0.81        None                False
CSP/add8y.dqdimacs                                                 sat                           0.23        0.28        None                False
CSP/amba10b4unrealn.dqdimacs                                       TIMEOUT                     901.69      901.05        None                False
CSP/amba10b4unrealy.dqdimacs                                       TIMEOUT                     901.68      901.08        None                False
CSP/amba10b5n.dqdimacs                                             TIMEOUT                     901.59      901.08        None                False
CSP/amba10b5y.dqdimacs                                             TIMEOUT                     901.68      901.06        None                False
CSP/amba10c4unrealn.dqdimacs                                       TIMEOUT                     901.68      901.09        None                False
CSP/amba10c4unrealy.dqdimacs                                       TIMEOUT                     901.68      901.04        None                False
CSP/amba10c5n.dqdimacs                                             TIMEOUT                     901.69      901.09        None                False
CSP/amba10c5y.dqdimacs                                             TIMEOUT                     901.68      901.05        None                False
CSP/amba10f36unrealn.dqdimacs                                      TIMEOUT                     901.59      901.09        None                False
CSP/amba10f36unrealy.dqdimacs                                      TIMEOUT                     901.68      901.06        None                False
CSP/amba10f37n.dqdimacs                                            TIMEOUT                     901.69      901.06        None                False
CSP/amba10f37y.dqdimacs                                            TIMEOUT                     901.68      901.05        None                False
CSP/amba2b8unrealn.dqdimacs                                        TIMEOUT                     901.69      901.09        None                False
CSP/amba2b8unrealy.dqdimacs                                        TIMEOUT                     901.68      901.07        None                False
CSP/amba2b9n.dqdimacs                                              TIMEOUT                     901.59      901.06        None                False
CSP/amba2b9y.dqdimacs                                              TIMEOUT                     901.68      901.08        None                False
CSP/amba2c6unrealn.dqdimacs                                        TIMEOUT                     901.69      901.08        None                False
CSP/amba2c6unrealy.dqdimacs                                        TIMEOUT                     901.68      901.08        None                False
CSP/amba2c7n.dqdimacs                                              TIMEOUT                     901.69      901.07        None                False
CSP/amba2c7y.dqdimacs                                              TIMEOUT                     901.68      901.08        None                False
CSP/amba2f8unrealn.dqdimacs                                        TIMEOUT                     901.58      901.07        None                False
CSP/amba2f8unrealy.dqdimacs                                        TIMEOUT                     901.68      901.05        None                False
CSP/amba2f9n.dqdimacs                                              TIMEOUT                     901.69      901.06        None                False
CSP/amba2f9y.dqdimacs                                              TIMEOUT                     901.68      901.10        None                False
CSP/amba3b4unrealn.dqdimacs                                        TIMEOUT                     901.69      901.09        None                False
CSP/amba3b4unrealy.dqdimacs                                        TIMEOUT                     901.68      901.08        None                False
CSP/amba3b5n.dqdimacs                                              TIMEOUT                     901.58      901.05        None                False
CSP/amba3b5y.dqdimacs                                              TIMEOUT                     901.68      901.06        None                False
CSP/amba3c4unrealn.dqdimacs                                        TIMEOUT                     901.69      901.05        None                False
CSP/amba3c4unrealy.dqdimacs                                        TIMEOUT                     901.68      901.08        None                False
CSP/amba3c5n.dqdimacs                                              TIMEOUT                     901.69      901.08        None                False
CSP/amba3c5y.dqdimacs                                              TIMEOUT                     901.68      901.11        None                False
CSP/amba3f8unrealn.dqdimacs                                        TIMEOUT                     901.58      901.08        None                False
CSP/amba3f8unrealy.dqdimacs                                        TIMEOUT                     901.68      901.06        None                False
CSP/amba3f9n.dqdimacs                                              TIMEOUT                     901.69      901.04        None                False
CSP/amba3f9y.dqdimacs                                              TIMEOUT                     901.67      901.06        None                False
CSP/amba4b8unrealn.dqdimacs                                        TIMEOUT                     901.69      901.09        None                False
CSP/amba4b8unrealy.dqdimacs                                        TIMEOUT                     901.68      901.10        None                False
CSP/amba4b9n.dqdimacs                                              TIMEOUT                     901.59      901.08        None                False
CSP/amba4b9y.dqdimacs                                              TIMEOUT                     901.68      901.07        None                False
CSP/amba4c6unrealn.dqdimacs                                        TIMEOUT                     901.69      901.11        None                False
CSP/amba4c6unrealy.dqdimacs                                        TIMEOUT                     901.68      901.06        None                False
CSP/amba4c7n.dqdimacs                                              TIMEOUT                     901.69      901.07        None                False
CSP/amba4c7y.dqdimacs                                              TIMEOUT                     901.68      901.06        None                False
CSP/amba4f24unrealn.dqdimacs                                       TIMEOUT                     901.58      901.08        None                False
CSP/amba4f24unrealy.dqdimacs                                       TIMEOUT                     901.68      901.09        None                False
CSP/amba4f25n.dqdimacs                                             TIMEOUT                     901.69      901.06        None                False
CSP/amba4f25y.dqdimacs                                             TIMEOUT                     901.68      901.08        None                False
CSP/amba5b4unrealn.dqdimacs                                        TIMEOUT                     901.70      901.08        None                False
CSP/amba5b4unrealy.dqdimacs                                        TIMEOUT                     901.68      901.08        None                False
CSP/amba5b5n.dqdimacs                                              TIMEOUT                     901.58      901.08        None                False
CSP/amba5b5y.dqdimacs                                              TIMEOUT                     901.68      901.06        None                False
CSP/amba5c4unrealn.dqdimacs                                        TIMEOUT                     901.70      901.09        None                False
CSP/amba5c4unrealy.dqdimacs                                        TIMEOUT                     901.68      901.06        None                False
CSP/amba5c5n.dqdimacs                                              TIMEOUT                     901.69      901.08        None                False
CSP/amba5c5y.dqdimacs                                              TIMEOUT                     901.68      901.05        None                False
CSP/amba5f16unrealn.dqdimacs                                       TIMEOUT                     901.58      901.09        None                False
CSP/amba5f16unrealy.dqdimacs                                       TIMEOUT                     901.68      901.06        None                False
CSP/amba5f17n.dqdimacs                                             TIMEOUT                     901.69      901.06        None                False
CSP/amba5f17y.dqdimacs                                             TIMEOUT                     901.68      901.09        None                False
CSP/amba6b4unrealn.dqdimacs                                        TIMEOUT                     901.69      901.07        None                False
CSP/amba6b4unrealy.dqdimacs                                        TIMEOUT                     901.68      901.06        None                False
CSP/amba6b5n.dqdimacs                                              TIMEOUT                     901.59      901.07        None                False
CSP/amba6b5y.dqdimacs                                              TIMEOUT                     901.69      901.08        None                False
CSP/amba6c4unrealn.dqdimacs                                        TIMEOUT                     901.69      901.04        None                False
CSP/amba6c4unrealy.dqdimacs                                        TIMEOUT                     901.69      901.06        None                False
CSP/amba6c5n.dqdimacs                                              TIMEOUT                     901.69      901.08        None                False
CSP/amba6c5y.dqdimacs                                              TIMEOUT                     901.68      901.06        None                False
CSP/amba6f20unrealn.dqdimacs                                       TIMEOUT                     901.58      901.11        None                False
CSP/amba6f20unrealy.dqdimacs                                       TIMEOUT                     901.68      901.07        None                False
CSP/amba6f21n.dqdimacs                                             TIMEOUT                     901.69      901.09        None                False
CSP/amba6f21y.dqdimacs                                             TIMEOUT                     901.68      901.09        None                False
CSP/amba7b4unrealn.dqdimacs                                        TIMEOUT                     901.69      901.08        None                False
CSP/amba7b4unrealy.dqdimacs                                        TIMEOUT                     901.68      901.07        None                False
CSP/amba7b5n.dqdimacs                                              TIMEOUT                     901.58      901.07        None                False
CSP/amba7b5y.dqdimacs                                              TIMEOUT                     901.68      901.07        None                False
CSP/amba7c4unrealn.dqdimacs                                        TIMEOUT                     901.69      901.05        None                False
CSP/amba7c4unrealy.dqdimacs                                        TIMEOUT                     901.68      901.07        None                False
CSP/amba7c5n.dqdimacs                                              TIMEOUT                     901.69      901.08        None                False
CSP/amba7c5y.dqdimacs                                              TIMEOUT                     901.68      901.06        None                False
CSP/amba7f24unrealn.dqdimacs                                       TIMEOUT                     901.58      901.08        None                False
CSP/amba7f24unrealy.dqdimacs                                       TIMEOUT                     901.68      901.07        None                False
CSP/amba7f25n.dqdimacs                                             TIMEOUT                     901.69      901.05        None                False
CSP/amba7f25y.dqdimacs                                             TIMEOUT                     901.68      901.06        None                False
CSP/amba8b5unrealn.dqdimacs                                        TIMEOUT                     901.69      901.06        None                False
CSP/amba8b5unrealy.dqdimacs                                        TIMEOUT                     901.68      901.08        None                False
CSP/amba8b6n.dqdimacs                                              TIMEOUT                     901.59      901.06        None                False
CSP/amba8b6y.dqdimacs                                              TIMEOUT                     901.68      901.06        None                False
CSP/amba8c6unrealn.dqdimacs                                        TIMEOUT                     901.69      901.08        None                False
CSP/amba8c6unrealy.dqdimacs                                        TIMEOUT                     901.68      901.09        None                False
CSP/amba8c7n.dqdimacs                                              TIMEOUT                     901.69      901.09        None                False
CSP/amba8c7y.dqdimacs                                              TIMEOUT                     901.68      901.06        None                False
CSP/amba8f56unrealn.dqdimacs                                       TIMEOUT                     901.58      901.07        None                False
CSP/amba8f56unrealy.dqdimacs                                       TIMEOUT                     901.68      901.07        None                False
CSP/amba8f57n.dqdimacs                                             TIMEOUT                     901.69      901.09        None                False
CSP/amba8f57y.dqdimacs                                             TIMEOUT                     901.68      901.06        None                False
CSP/amba9b4unrealn.dqdimacs                                        TIMEOUT                     901.69      901.11        None                False
CSP/amba9b4unrealy.dqdimacs                                        TIMEOUT                     901.67      901.05        None                False
CSP/amba9b5n.dqdimacs                                              TIMEOUT                     901.58      901.09        None                False
CSP/amba9b5y.dqdimacs                                              TIMEOUT                     901.68      901.06        None                False
CSP/amba9c4unrealn.dqdimacs                                        TIMEOUT                     901.69      901.08        None                False
CSP/amba9c4unrealy.dqdimacs                                        TIMEOUT                     901.68      901.08        None                False
CSP/amba9c5n.dqdimacs                                              TIMEOUT                     901.69      901.07        None                False
CSP/amba9c5y.dqdimacs                                              TIMEOUT                     901.68      901.06        None                False
CSP/amba9f32unrealn.dqdimacs                                       TIMEOUT                     901.58      901.08        None                False
CSP/amba9f32unrealy.dqdimacs                                       TIMEOUT                     901.68      901.05        None                False
CSP/amba9f33n.dqdimacs                                             TIMEOUT                     901.69      901.05        None                False
