   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-iprover.xml
name:                    benchmark-iprover
run sets:                qbf-mode-noproofreconstruction.PEC
date:                    Fri, 2021-03-12 17:34:03 CET
tool:                    iProver v3.4 (post CASC-J10 2020)
tool executable:         /home/xsic/DQBFbenchmarks/solvers/iproveropt
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



qbf-mode-noproofreconstruction.PEC
Run set 1 of 1 with options '--qbf_mode true --inst_out_proof false --res_out_proof false' and propertyfile 'None'

inputfile                                               status                    cpu time   wall time        host
pec_multiplier_1_30.dqdimacs                            OUT OF MEMORY               169.68      169.61        None
pec_multiplier_1_31.dqdimacs                            unsat                        42.66       42.69        None
pec_multiplier_1_32.dqdimacs                            OUT OF MEMORY               178.23      178.17        None
pec_multiplier_1_33.dqdimacs                            OUT OF MEMORY               183.44      183.37        None
pec_multiplier_1_34.dqdimacs                            OUT OF MEMORY               271.68      271.54        None
pec_multiplier_1_35.dqdimacs                            OUT OF MEMORY               186.64      186.57        None
pec_multiplier_1_36.dqdimacs                            OUT OF MEMORY               233.93      233.81        None
pec_multiplier_1_37.dqdimacs                            OUT OF MEMORY               235.09      235.00        None
pec_multiplier_1_38.dqdimacs                            OUT OF MEMORY               184.72      184.64        None
pec_multiplier_1_39.dqdimacs                            OUT OF MEMORY               214.97      214.84        None
pec_multiplier_1_4.dqdimacs                             OUT OF MEMORY               171.03      170.95        None
pec_multiplier_1_40.dqdimacs                            OUT OF MEMORY               192.36      192.27        None
pec_multiplier_1_41.dqdimacs                            OUT OF MEMORY               180.97      180.91        None
pec_multiplier_1_42.dqdimacs                            OUT OF MEMORY               166.03      165.97        None
pec_multiplier_1_43.dqdimacs                            OUT OF MEMORY               241.20      241.09        None
pec_multiplier_1_44.dqdimacs                            OUT OF MEMORY               186.95      186.86        None
pec_multiplier_1_45.dqdimacs                            OUT OF MEMORY               237.75      237.62        None
pec_multiplier_1_46.dqdimacs                            OUT OF MEMORY               166.07      166.01        None
pec_multiplier_1_47.dqdimacs                            OUT OF MEMORY               190.73      190.66        None
pec_multiplier_1_48.dqdimacs                            OUT OF MEMORY               157.57      157.55        None
pec_multiplier_1_49.dqdimacs                            OUT OF MEMORY               167.23      167.15        None
pec_multiplier_1_5.dqdimacs                             OUT OF MEMORY               203.12      203.05        None
pec_multiplier_1_50.dqdimacs                            OUT OF MEMORY               178.98      178.91        None
pec_multiplier_1_51.dqdimacs                            OUT OF MEMORY               288.23      288.09        None
pec_multiplier_1_52.dqdimacs                            OUT OF MEMORY               168.01      167.95        None
pec_multiplier_1_53.dqdimacs                            OUT OF MEMORY               449.51      449.22        None
pec_multiplier_1_54.dqdimacs                            OUT OF MEMORY               262.22      262.08        None
pec_multiplier_1_55.dqdimacs                            OUT OF MEMORY               159.64      159.58        None
pec_multiplier_1_56.dqdimacs                            OUT OF MEMORY               264.27      264.13        None
pec_multiplier_1_57.dqdimacs                            OUT OF MEMORY               237.61      237.50        None
pec_multiplier_1_58.dqdimacs                            OUT OF MEMORY               177.10      177.05        None
pec_multiplier_1_59.dqdimacs                            OUT OF MEMORY               204.97      204.87        None
pec_multiplier_1_6.dqdimacs                             OUT OF MEMORY               219.81      219.71        None
pec_multiplier_1_60.dqdimacs                            OUT OF MEMORY               280.81      280.65        None
pec_multiplier_1_61.dqdimacs                            OUT OF MEMORY               270.86      270.70        None
pec_multiplier_1_62.dqdimacs                            OUT OF MEMORY               289.65      289.52        None
pec_multiplier_1_63.dqdimacs                            OUT OF MEMORY               237.29      237.16        None
pec_multiplier_1_64.dqdimacs                            OUT OF MEMORY               337.81      337.63        None
pec_multiplier_1_65.dqdimacs                            OUT OF MEMORY               166.80      166.73        None
pec_multiplier_1_66.dqdimacs                            OUT OF MEMORY               144.88      144.83        None
pec_multiplier_1_67.dqdimacs                            OUT OF MEMORY               253.05      252.92        None
pec_multiplier_1_68.dqdimacs                            OUT OF MEMORY               176.87      176.78        None
pec_multiplier_1_69.dqdimacs                            OUT OF MEMORY               194.80      194.71        None
pec_multiplier_1_7.dqdimacs                             OUT OF MEMORY               160.02      159.95        None
pec_multiplier_1_70.dqdimacs                            OUT OF MEMORY               188.03      187.95        None
pec_multiplier_1_71.dqdimacs                            OUT OF MEMORY               204.02      203.95        None
pec_multiplier_1_72.dqdimacs                            OUT OF MEMORY               180.59      180.52        None
pec_multiplier_1_73.dqdimacs                            OUT OF MEMORY               193.48      193.41        None
pec_multiplier_1_74.dqdimacs                            OUT OF MEMORY               198.00      197.90        None
pec_multiplier_1_75.dqdimacs                            OUT OF MEMORY               198.28      198.19        None
pec_multiplier_1_76.dqdimacs                            OUT OF MEMORY               169.79      169.74        None
pec_multiplier_1_77.dqdimacs                            OUT OF MEMORY               157.04      156.95        None
pec_multiplier_1_78.dqdimacs                            OUT OF MEMORY               227.39      227.29        None
pec_multiplier_1_79.dqdimacs                            OUT OF MEMORY               235.35      235.26        None
pec_multiplier_1_8.dqdimacs                             OUT OF MEMORY               157.28      157.23        None
pec_multiplier_1_80.dqdimacs                            OUT OF MEMORY               201.22      201.13        None
pec_multiplier_1_81.dqdimacs                            OUT OF MEMORY               159.93      159.87        None
pec_multiplier_1_82.dqdimacs                            OUT OF MEMORY               173.96      173.90        None
pec_multiplier_1_83.dqdimacs                            OUT OF MEMORY               222.51      222.39        None
pec_multiplier_1_84.dqdimacs                            OUT OF MEMORY               167.71      167.66        None
pec_multiplier_1_85.dqdimacs                            OUT OF MEMORY               136.19      136.15        None
pec_multiplier_1_86.dqdimacs                            OUT OF MEMORY               220.99      220.89        None
pec_multiplier_1_87.dqdimacs                            OUT OF MEMORY               190.90      190.83        None
pec_multiplier_1_88.dqdimacs                            OUT OF MEMORY               283.63      283.48        None
pec_multiplier_1_89.dqdimacs                            OUT OF MEMORY               196.26      196.17        None
pec_multiplier_1_9.dqdimacs                             OUT OF MEMORY               216.11      216.02        None
pec_multiplier_1_90.dqdimacs                            OUT OF MEMORY               184.97      184.89        None
pec_multiplier_1_91.dqdimacs                            OUT OF MEMORY               200.90      200.79        None
pec_multiplier_1_92.dqdimacs                            OUT OF MEMORY               171.01      170.94        None
pec_multiplier_1_93.dqdimacs                            OUT OF MEMORY               253.54      253.42        None
pec_multiplier_1_94.dqdimacs                            OUT OF MEMORY               209.87      209.77        None
pec_multiplier_1_95.dqdimacs                            OUT OF MEMORY               150.79      150.73        None
pec_multiplier_1_96.dqdimacs                            OUT OF MEMORY               205.95      205.84        None
pec_multiplier_1_97.dqdimacs                            OUT OF MEMORY               300.11      299.95        None
pec_multiplier_1_98.dqdimacs                            OUT OF MEMORY               169.90      169.83        None
pec_multiplier_1_99.dqdimacs                            OUT OF MEMORY               167.07      167.01        None
pec_multiplier_3_0.dqdimacs                             TIMEOUT                     901.76      901.14        None
pec_multiplier_3_1.dqdimacs                             TIMEOUT                     901.87      901.27        None
pec_multiplier_3_10.dqdimacs                            OUT OF MEMORY               269.32      269.16        None
pec_multiplier_3_11.dqdimacs                            OUT OF MEMORY               450.76      450.49        None
pec_multiplier_3_12.dqdimacs                            OUT OF MEMORY               278.76      278.63        None
pec_multiplier_3_13.dqdimacs                            OUT OF MEMORY               237.52      237.40        None
pec_multiplier_3_14.dqdimacs                            OUT OF MEMORY               161.51      161.45        None
pec_multiplier_3_15.dqdimacs                            OUT OF MEMORY               360.07      359.87        None
pec_multiplier_3_16.dqdimacs                            OUT OF MEMORY               315.38      315.26        None
pec_multiplier_3_17.dqdimacs                            OUT OF MEMORY               194.70      194.62        None
pec_multiplier_3_18.dqdimacs                            OUT OF MEMORY               321.10      320.91        None
pec_multiplier_3_19.dqdimacs                            OUT OF MEMORY               297.98      297.80        None
pec_multiplier_3_2.dqdimacs                             OUT OF MEMORY               174.96      174.92        None
pec_multiplier_3_20.dqdimacs                            OUT OF MEMORY               208.12      208.01        None
pec_multiplier_3_21.dqdimacs                            OUT OF MEMORY               221.27      221.17        None
pec_multiplier_3_22.dqdimacs                            OUT OF MEMORY               326.49      326.29        None
pec_multiplier_3_23.dqdimacs                            OUT OF MEMORY               185.60      185.54        None
pec_multiplier_3_24.dqdimacs                            TIMEOUT                     901.77      901.16        None
pec_multiplier_3_25.dqdimacs                            TIMEOUT                     901.77      901.16        None
pec_multiplier_3_26.dqdimacs                            OUT OF MEMORY               154.46      154.38        None
pec_multiplier_3_27.dqdimacs                            OUT OF MEMORY               417.90      417.66        None
pec_multiplier_3_28.dqdimacs                            OUT OF MEMORY               272.81      272.71        None
pec_multiplier_3_29.dqdimacs                            OUT OF MEMORY               273.50      273.34        None
pec_multiplier_3_3.dqdimacs                             OUT OF MEMORY               603.15      602.76        None
pec_multiplier_3_30.dqdimacs                            OUT OF MEMORY               214.49      214.41        None
pec_multiplier_3_31.dqdimacs                            OUT OF MEMORY               565.77      565.40        None
pec_multiplier_3_32.dqdimacs                            OUT OF MEMORY               244.25      244.13        None
pec_multiplier_3_33.dqdimacs                            OUT OF MEMORY               180.01      179.95        None
pec_multiplier_3_34.dqdimacs                            OUT OF MEMORY               162.26      162.20        None
pec_multiplier_3_35.dqdimacs                            OUT OF MEMORY               297.91      297.83        None
pec_multiplier_3_36.dqdimacs                            OUT OF MEMORY               326.66      326.47        None
pec_multiplier_3_37.dqdimacs                            OUT OF MEMORY               202.90      202.81        None
pec_multiplier_3_38.dqdimacs                            OUT OF MEMORY               192.41      192.33        None
pec_multiplier_3_39.dqdimacs                            OUT OF MEMORY               215.86      215.79        None
pec_multiplier_3_4.dqdimacs                             OUT OF MEMORY               430.60      430.35        None
pec_multiplier_3_40.dqdimacs                            OUT OF MEMORY               348.40      348.20        None
pec_multiplier_3_41.dqdimacs                            OUT OF MEMORY               337.64      337.48        None
pec_multiplier_3_42.dqdimacs                            OUT OF MEMORY               209.74      209.64        None
pec_multiplier_3_43.dqdimacs                            OUT OF MEMORY               604.58      604.22        None
pec_multiplier_3_44.dqdimacs                            OUT OF MEMORY               166.06      165.99        None
pec_multiplier_3_45.dqdimacs                            OUT OF MEMORY               188.71      188.62        None
pec_multiplier_3_46.dqdimacs                            OUT OF MEMORY               201.09      201.00        None
pec_multiplier_3_47.dqdimacs                            OUT OF MEMORY               578.98      578.60        None
pec_multiplier_3_48.dqdimacs                            OUT OF MEMORY               630.20      629.85        None
pec_multiplier_3_49.dqdimacs                            OUT OF MEMORY               196.10      195.99        None
pec_multiplier_3_5.dqdimacs                             OUT OF MEMORY               234.62      234.51        None
pec_multiplier_3_50.dqdimacs                            OUT OF MEMORY               215.62      215.52        None
pec_multiplier_3_51.dqdimacs                            OUT OF MEMORY               702.29      701.82        None
pec_multiplier_3_52.dqdimacs                            OUT OF MEMORY               242.36      242.25        None
pec_multiplier_3_53.dqdimacs                            OUT OF MEMORY               189.66      189.57        None
pec_multiplier_3_54.dqdimacs                            OUT OF MEMORY               280.31      280.15        None
pec_multiplier_3_55.dqdimacs                            OUT OF MEMORY               235.28      235.15        None
pec_multiplier_3_56.dqdimacs                            OUT OF MEMORY               286.15      286.01        None
pec_multiplier_3_57.dqdimacs                            OUT OF MEMORY               261.95      261.82        None
pec_multiplier_3_58.dqdimacs                            OUT OF MEMORY               398.10      397.87        None
pec_multiplier_3_59.dqdimacs                            OUT OF MEMORY               257.82      257.69        None
pec_multiplier_3_6.dqdimacs                             OUT OF MEMORY               262.40      262.25        None
pec_multiplier_3_60.dqdimacs                            OUT OF MEMORY               226.46      226.35        None
pec_multiplier_3_61.dqdimacs                            OUT OF MEMORY               233.15      233.02        None
pec_multiplier_3_62.dqdimacs                            OUT OF MEMORY               358.77      358.59        None
pec_multiplier_3_63.dqdimacs                            OUT OF MEMORY               245.06      244.92        None
pec_multiplier_3_64.dqdimacs                            OUT OF MEMORY               219.04      218.94        None
pec_multiplier_3_65.dqdimacs                            OUT OF MEMORY               206.62      206.49        None
pec_multiplier_3_66.dqdimacs                            OUT OF MEMORY               305.74      305.58        None
pec_multiplier_3_67.dqdimacs                            TIMEOUT                     901.77      901.14        None
pec_multiplier_3_68.dqdimacs                            OUT OF MEMORY               234.80      234.67        None
pec_multiplier_3_69.dqdimacs                            OUT OF MEMORY               316.65      316.44        None
pec_multiplier_3_7.dqdimacs                             OUT OF MEMORY               658.09      657.65        None
pec_multiplier_3_70.dqdimacs                            OUT OF MEMORY               729.78      729.36        None
pec_multiplier_3_71.dqdimacs                            OUT OF MEMORY               615.35      614.97        None
pec_multiplier_3_72.dqdimacs                            OUT OF MEMORY               175.71      175.67        None
pec_multiplier_3_73.dqdimacs                            OUT OF MEMORY               396.86      396.63        None
pec_multiplier_3_74.dqdimacs                            OUT OF MEMORY               199.13      199.02        None
pec_multiplier_3_75.dqdimacs                            OUT OF MEMORY               281.23      281.08        None
pec_multiplier_3_76.dqdimacs                            OUT OF MEMORY               250.03      249.87        None
pec_multiplier_3_77.dqdimacs                            OUT OF MEMORY               424.16      423.91        None
pec_multiplier_3_78.dqdimacs                            OUT OF MEMORY               266.18      266.03        None
pec_multiplier_3_79.dqdimacs                            OUT OF MEMORY               244.57      244.44        None
pec_multiplier_3_8.dqdimacs                             OUT OF MEMORY               413.40      413.19        None
pec_multiplier_3_80.dqdimacs                            OUT OF MEMORY               193.45      193.36        None
pec_multiplier_3_81.dqdimacs                            OUT OF MEMORY               553.28      552.92        None
pec_multiplier_3_82.dqdimacs                            OUT OF MEMORY               172.80      172.71        None
pec_multiplier_3_83.dqdimacs                            TIMEOUT                     901.83      901.23        None
pec_multiplier_3_84.dqdimacs                            OUT OF MEMORY               298.13      297.95        None
pec_multiplier_3_85.dqdimacs                            OUT OF MEMORY               738.58      738.09        None
pec_multiplier_3_86.dqdimacs                            OUT OF MEMORY               215.29      215.21        None
pec_multiplier_3_87.dqdimacs                            OUT OF MEMORY               174.07      174.01        None
pec_multiplier_3_88.dqdimacs                            OUT OF MEMORY               706.32      705.85        None
pec_multiplier_3_89.dqdimacs                            OUT OF MEMORY               217.57      217.47        None
pec_multiplier_3_9.dqdimacs                             OUT OF MEMORY               801.97      801.51        None
pec_multiplier_3_90.dqdimacs                            OUT OF MEMORY               185.82      185.73        None
pec_multiplier_3_91.dqdimacs                            OUT OF MEMORY               217.86      217.76        None
pec_multiplier_3_92.dqdimacs                            OUT OF MEMORY               278.37      278.22        None
pec_multiplier_3_93.dqdimacs                            OUT OF MEMORY               184.47      184.39        None
pec_multiplier_3_94.dqdimacs                            OUT OF MEMORY               201.68      201.59        None
pec_multiplier_3_95.dqdimacs                            OUT OF MEMORY               266.79      266.63        None
pec_multiplier_3_96.dqdimacs                            OUT OF MEMORY               554.08      553.71        None
pec_multiplier_3_97.dqdimacs                            OUT OF MEMORY               237.01      236.89        None
pec_multiplier_3_98.dqdimacs                            OUT OF MEMORY               171.14      171.07        None
pec_multiplier_3_99.dqdimacs                            OUT OF MEMORY               168.54      168.46        None
pec_multiplier_5_0.dqdimacs                             OUT OF MEMORY               265.04      264.96        None
pec_multiplier_5_1.dqdimacs                             OUT OF MEMORY               254.35      254.24        None
pec_multiplier_5_10.dqdimacs                            OUT OF MEMORY               266.07      265.93        None
pec_multiplier_5_11.dqdimacs                            OUT OF MEMORY               235.71      235.59        None
pec_multiplier_5_12.dqdimacs                            OUT OF MEMORY               236.51      236.38        None
pec_multiplier_5_13.dqdimacs                            OUT OF MEMORY               181.62      181.56        None
pec_multiplier_5_14.dqdimacs                            OUT OF MEMORY               173.99      173.91        None
pec_multiplier_5_15.dqdimacs                            OUT OF MEMORY               188.94      188.86        None
pec_multiplier_5_16.dqdimacs                            OUT OF MEMORY               276.77      276.63        None
pec_multiplier_5_17.dqdimacs                            OUT OF MEMORY               194.65      194.57        None
pec_multiplier_5_18.dqdimacs                            OUT OF MEMORY               257.02      256.89        None
pec_multiplier_5_19.dqdimacs                            OUT OF MEMORY               203.59      203.50        None
pec_multiplier_5_2.dqdimacs                             OUT OF MEMORY               161.33      161.29        None
pec_multiplier_5_20.dqdimacs                            OUT OF MEMORY               191.29      191.21        None
pec_multiplier_5_21.dqdimacs                            OUT OF MEMORY               183.75      183.65        None
pec_multiplier_5_22.dqdimacs                            OUT OF MEMORY               232.70      232.59        None
pec_multiplier_5_23.dqdimacs                            OUT OF MEMORY               207.17      207.08        None
pec_multiplier_5_24.dqdimacs                            OUT OF MEMORY               222.54      222.47        None
pec_multiplier_5_25.dqdimacs                            OUT OF MEMORY               247.34      247.21        None
pec_multiplier_5_26.dqdimacs                            OUT OF MEMORY               266.64      266.50        None
pec_multiplier_5_27.dqdimacs                            OUT OF MEMORY               238.53      238.41        None
pec_multiplier_5_28.dqdimacs                            OUT OF MEMORY               207.13      207.03        None
pec_multiplier_5_29.dqdimacs                            OUT OF MEMORY               185.84      185.75        None
pec_multiplier_5_3.dqdimacs                             OUT OF MEMORY               204.91      204.84        None
pec_multiplier_5_30.dqdimacs                            OUT OF MEMORY               204.39      204.28        None
pec_multiplier_5_31.dqdimacs                            OUT OF MEMORY               172.82      172.75        None
pec_multiplier_5_32.dqdimacs                            OUT OF MEMORY               193.22      193.17        None
pec_multiplier_5_33.dqdimacs                            OUT OF MEMORY               180.25      180.15        None
pec_multiplier_5_34.dqdimacs                            OUT OF MEMORY               210.46      210.35        None
pec_multiplier_5_35.dqdimacs                            OUT OF MEMORY               204.23      204.15        None
pec_multiplier_5_36.dqdimacs                            OUT OF MEMORY               259.84      259.69        None
pec_multiplier_5_37.dqdimacs                            OUT OF MEMORY               187.67      187.58        None
pec_multiplier_5_38.dqdimacs                            OUT OF MEMORY               193.30      193.23        None
pec_multiplier_5_39.dqdimacs                            OUT OF MEMORY               233.08      232.97        None
pec_multiplier_5_4.dqdimacs                             OUT OF MEMORY               167.46      167.40        None
pec_multiplier_5_40.dqdimacs                            OUT OF MEMORY               192.67      192.60        None
pec_multiplier_5_41.dqdimacs                            OUT OF MEMORY               206.36      206.27        None
pec_multiplier_5_42.dqdimacs                            OUT OF MEMORY               155.07      155.01        None
pec_multiplier_5_43.dqdimacs                            OUT OF MEMORY               324.22      324.04        None
pec_multiplier_5_44.dqdimacs                            OUT OF MEMORY               229.51      229.40        None
pec_multiplier_5_45.dqdimacs                            OUT OF MEMORY               193.46      193.35        None
pec_multiplier_5_46.dqdimacs                            OUT OF MEMORY               271.35      271.23        None
pec_multiplier_5_47.dqdimacs                            OUT OF MEMORY               233.19      233.07        None
pec_multiplier_5_48.dqdimacs                            OUT OF MEMORY               205.00      204.91        None
pec_multiplier_5_49.dqdimacs                            OUT OF MEMORY               217.78      217.66        None
pec_multiplier_5_5.dqdimacs                             OUT OF MEMORY               192.73      192.63        None
pec_multiplier_5_50.dqdimacs                            OUT OF MEMORY               153.25      153.19        None
pec_multiplier_5_51.dqdimacs                            OUT OF MEMORY               170.80      170.74        None
pec_multiplier_5_52.dqdimacs                            OUT OF MEMORY               159.33      159.26        None
pec_multiplier_5_53.dqdimacs                            OUT OF MEMORY               244.49      244.39        None
pec_multiplier_5_54.dqdimacs                            OUT OF MEMORY               899.39      898.77        None
pec_multiplier_5_55.dqdimacs                            OUT OF MEMORY               208.48      208.38        None
pec_multiplier_5_56.dqdimacs                            OUT OF MEMORY               161.57      161.49        None
pec_multiplier_5_57.dqdimacs                            OUT OF MEMORY               229.82      229.71        None
pec_multiplier_5_58.dqdimacs                            OUT OF MEMORY               186.20      186.14        None
pec_multiplier_5_59.dqdimacs                            OUT OF MEMORY               273.31      273.18        None
pec_multiplier_5_6.dqdimacs                             OUT OF MEMORY               227.28      227.16        None
pec_multiplier_5_60.dqdimacs                            OUT OF MEMORY               197.43      197.34        None
pec_multiplier_5_61.dqdimacs                            OUT OF MEMORY               216.44      216.35        None
pec_multiplier_5_62.dqdimacs                            OUT OF MEMORY               178.74      178.67        None
pec_multiplier_5_63.dqdimacs                            OUT OF MEMORY               167.72      167.64        None
pec_multiplier_5_64.dqdimacs                            OUT OF MEMORY               233.28      233.18        None
pec_multiplier_5_65.dqdimacs                            OUT OF MEMORY               282.33      282.22        None
pec_multiplier_5_66.dqdimacs                            OUT OF MEMORY               300.05      299.87        None
pec_multiplier_5_67.dqdimacs                            OUT OF MEMORY               194.52      194.44        None
pec_multiplier_5_68.dqdimacs                            OUT OF MEMORY               247.83      247.71        None
pec_multiplier_5_69.dqdimacs                            OUT OF MEMORY               232.75      232.63        None
pec_multiplier_5_7.dqdimacs                             OUT OF MEMORY               228.81      228.71        None
pec_multiplier_5_70.dqdimacs                            OUT OF MEMORY               205.77      205.69        None
pec_multiplier_5_71.dqdimacs                            OUT OF MEMORY               193.72      193.64        None
pec_multiplier_5_72.dqdimacs                            OUT OF MEMORY               233.85      233.72        None
pec_multiplier_5_73.dqdimacs                            OUT OF MEMORY               213.77      213.67        None
pec_multiplier_5_74.dqdimacs                            OUT OF MEMORY               223.24      223.13        None
pec_multiplier_5_75.dqdimacs                            OUT OF MEMORY               280.85      280.71        None
pec_multiplier_5_76.dqdimacs                            OUT OF MEMORY               191.17      191.11        None
pec_multiplier_5_77.dqdimacs                            OUT OF MEMORY               227.97      227.87        None
pec_multiplier_5_78.dqdimacs                            OUT OF MEMORY               428.33      428.08        None
pec_multiplier_5_79.dqdimacs                            OUT OF MEMORY               204.69      204.59        None
pec_multiplier_5_8.dqdimacs                             OUT OF MEMORY               257.06      256.95        None
pec_multiplier_5_80.dqdimacs                            OUT OF MEMORY               253.41      253.28        None
pec_multiplier_5_81.dqdimacs                            OUT OF MEMORY               204.70      204.60        None
pec_multiplier_5_82.dqdimacs                            OUT OF MEMORY               340.89      340.68        None
pec_multiplier_5_83.dqdimacs                            OUT OF MEMORY               226.63      226.52        None
pec_multiplier_5_84.dqdimacs                            OUT OF MEMORY               227.17      227.05        None
pec_multiplier_5_85.dqdimacs                            OUT OF MEMORY               186.42      186.35        None
pec_multiplier_5_86.dqdimacs                            OUT OF MEMORY               230.37      230.27        None
pec_multiplier_5_87.dqdimacs                            OUT OF MEMORY               257.60      257.47        None
pec_multiplier_5_88.dqdimacs                            OUT OF MEMORY               282.04      281.87        None
pec_multiplier_5_89.dqdimacs                            OUT OF MEMORY               227.55      227.71        None
pec_multiplier_5_9.dqdimacs                             OUT OF MEMORY               208.65      208.57        None
pec_multiplier_5_90.dqdimacs                            OUT OF MEMORY               230.48      230.38        None
pec_multiplier_5_91.dqdimacs                            OUT OF MEMORY               237.91      237.82        None
pec_multiplier_5_92.dqdimacs                            OUT OF MEMORY               183.97      183.88        None
pec_multiplier_5_93.dqdimacs                            OUT OF MEMORY               230.68      230.59        None
pec_multiplier_5_94.dqdimacs                            OUT OF MEMORY               253.51      253.37        None
pec_multiplier_5_95.dqdimacs                            OUT OF MEMORY               264.85      264.71        None
pec_multiplier_5_96.dqdimacs                            OUT OF MEMORY               168.40      168.37        None
pec_multiplier_5_97.dqdimacs                            OUT OF MEMORY               340.92      340.75        None
pec_multiplier_5_98.dqdimacs                            OUT OF MEMORY               244.75      244.63        None
pec_multiplier_5_99.dqdimacs                            OUT OF MEMORY               206.53      206.43        None
pec_multiplier_7_0.dqdimacs                             OUT OF MEMORY               257.42      257.32        None
pec_multiplier_7_1.dqdimacs                             OUT OF MEMORY               275.25      275.10        None
pec_multiplier_7_10.dqdimacs                            OUT OF MEMORY               170.92      170.84        None
pec_multiplier_7_11.dqdimacs                            OUT OF MEMORY               240.84      240.73        None
pec_multiplier_7_12.dqdimacs                            OUT OF MEMORY               265.88      265.74        None
pec_multiplier_7_13.dqdimacs                            OUT OF MEMORY               187.38      187.31        None
pec_multiplier_7_14.dqdimacs                            OUT OF MEMORY               294.26      294.07        None
pec_multiplier_7_15.dqdimacs                            OUT OF MEMORY               193.10      193.04        None
pec_multiplier_7_16.dqdimacs                            OUT OF MEMORY               213.47      213.37        None
pec_multiplier_7_17.dqdimacs                            OUT OF MEMORY               286.96      286.81        None
pec_multiplier_7_18.dqdimacs                            OUT OF MEMORY               609.64      609.26        None
pec_multiplier_7_19.dqdimacs                            OUT OF MEMORY               237.67      237.56        None
pec_multiplier_7_2.dqdimacs                             OUT OF MEMORY               228.73      228.62        None
pec_multiplier_7_20.dqdimacs                            OUT OF MEMORY               201.70      201.60        None
pec_multiplier_7_21.dqdimacs                            OUT OF MEMORY               215.47      215.37        None
pec_multiplier_7_22.dqdimacs                            OUT OF MEMORY               219.17      219.08        None
pec_multiplier_7_23.dqdimacs                            OUT OF MEMORY               273.86      273.75        None
pec_multiplier_7_24.dqdimacs                            OUT OF MEMORY               302.57      302.41        None
pec_multiplier_7_25.dqdimacs                            OUT OF MEMORY               206.74      206.62        None
pec_multiplier_7_26.dqdimacs                            OUT OF MEMORY               234.13      233.99        None
pec_multiplier_7_27.dqdimacs                            OUT OF MEMORY               178.74      178.68        None
pec_multiplier_7_28.dqdimacs                            OUT OF MEMORY               174.76      174.68        None
pec_multiplier_7_29.dqdimacs                            OUT OF MEMORY               178.37      178.34        None
pec_multiplier_7_3.dqdimacs                             OUT OF MEMORY               313.82      313.64        None
pec_multiplier_7_30.dqdimacs                            OUT OF MEMORY               183.87      183.80        None
pec_multiplier_7_31.dqdimacs                            OUT OF MEMORY               177.24      177.16        None
pec_multiplier_7_32.dqdimacs                            OUT OF MEMORY               254.87      254.73        None
pec_multiplier_7_33.dqdimacs                            OUT OF MEMORY               234.01      233.90        None
pec_multiplier_7_34.dqdimacs                            OUT OF MEMORY               174.82      174.76        None
pec_multiplier_7_35.dqdimacs                            OUT OF MEMORY               186.90      186.83        None
pec_multiplier_7_36.dqdimacs                            OUT OF MEMORY               167.45      167.39        None
pec_multiplier_7_37.dqdimacs                            OUT OF MEMORY               270.04      269.89        None
pec_multiplier_7_38.dqdimacs                            OUT OF MEMORY               197.97      197.90        None
pec_multiplier_7_39.dqdimacs                            OUT OF MEMORY               209.03      208.93        None
pec_multiplier_7_4.dqdimacs                             OUT OF MEMORY               263.50      263.38        None
pec_multiplier_7_40.dqdimacs                            OUT OF MEMORY               251.82      251.70        None
pec_multiplier_7_41.dqdimacs                            OUT OF MEMORY               185.41      185.34        None
pec_multiplier_7_42.dqdimacs                            OUT OF MEMORY               187.07      187.03        None
pec_multiplier_7_43.dqdimacs                            OUT OF MEMORY               241.64      241.52        None
pec_multiplier_7_44.dqdimacs                            OUT OF MEMORY               215.92      215.80        None
pec_multiplier_7_45.dqdimacs                            OUT OF MEMORY               267.49      267.35        None
pec_multiplier_7_46.dqdimacs                            OUT OF MEMORY               222.83      222.70        None
pec_multiplier_7_47.dqdimacs                            OUT OF MEMORY               234.33      234.23        None
pec_multiplier_7_48.dqdimacs                            OUT OF MEMORY               344.97      344.79        None
pec_multiplier_7_49.dqdimacs                            OUT OF MEMORY               249.26      249.11        None
pec_multiplier_7_5.dqdimacs                             OUT OF MEMORY               182.53      182.46        None
pec_multiplier_7_50.dqdimacs                            OUT OF MEMORY               202.73      202.61        None
pec_multiplier_7_51.dqdimacs                            OUT OF MEMORY               217.93      217.82        None
pec_multiplier_7_52.dqdimacs                            OUT OF MEMORY               162.09      162.01        None
pec_multiplier_7_53.dqdimacs                            OUT OF MEMORY               206.35      206.23        None
pec_multiplier_7_54.dqdimacs                            OUT OF MEMORY               208.84      208.75        None
pec_multiplier_7_55.dqdimacs                            OUT OF MEMORY               251.06      250.93        None
pec_multiplier_7_56.dqdimacs                            OUT OF MEMORY               163.07      163.00        None
