   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                simple-atbeginning.dqbf19, simple-continuous.dqbf19, tree-noelimination-atbeginning.dqbf19, tree-noelimination-continuous.dqbf19, tree-simpleelimination-atbeginning.dqbf19, tree-simpleelimination-continuous.dqbf19, tree-fullelimination-atbeginning.dqbf19, tree-fullelimination-continuous.dqbf19
date:                    Wed, 2020-04-15 15:19:01 CEST
tool:                    DQBDD 0.2
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning.dqbf19
Run set 1 of 8 with options '--preprocess --uvar-choice 0' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
scholl_comp.blif_0.10_1.00_9_3_henkin.dqdimacs                 unsat                         1.72        1.79        None                False
scholl_comp.blif_0.20_0.10_0_2_henkin.dqdimacs                 OUT OF MEMORY               246.07      245.94        None                False
scholl_comp.blif_0.20_0.10_1_1_henkin.dqdimacs                 unsat                        72.54       72.52        None                False
scholl_comp.blif_0.20_0.20_0_3_henkin.dqdimacs                 OUT OF MEMORY               251.73      251.59        None                False
scholl_comp.blif_0.20_0.20_2_2_henkin.dqdimacs                 unsat                       166.10      166.04        None                False
scholl_comp.blif_0.20_1.00_4_0_henkin.dqdimacs                 sat                           1.74        1.79        None                False
scholl_comp.blif_0.20_1.00_5_1_henkin.dqdimacs                 unsat                         8.58        8.63        None                False
scholl_comp.blif_0.20_1.00_9_3_henkin.dqdimacs                 sat                           1.81        1.88        None                False
scholl_comp.blif_0.30_0.50_2_1_henkin.dqdimacs                 unsat                       476.19      475.89        None                False
scholl_comp.blif_0.50_1.00_2_2_henkin.dqdimacs                 unsat                         0.07        0.13        None                 True
scholl_comp.blif_0.50_1.00_4_0_henkin.dqdimacs                 sat                         572.74      572.36        None                False
scholl_comp.blif_0.50_1.00_5_1_henkin.dqdimacs                 TIMEOUT                     901.85      901.26        None                False
scholl_comp.blif_0.50_1.00_9_1_henkin.dqdimacs                 TIMEOUT                     901.90      901.27        None                False
scholl_comp.blif_0.50_1.00_9_2_henkin.dqdimacs                 sat                         571.76      571.39        None                False
scholl_comp.blif_0.60_1.00_4_0_henkin.dqdimacs                 TIMEOUT                     901.84      901.37        None                False
scholl_comp.blif_0.60_1.00_5_0_henkin.dqdimacs                 TIMEOUT                     901.78      901.15        None                False
scholl_comp.blif_0.60_1.00_9_2_henkin.dqdimacs                 TIMEOUT                     901.92      901.29        None                False
scholl_term1.blif_0.10_1.00_5_1_henkin.dqdimacs                unsat                        29.52       29.58        None                False
scholl_term1.blif_0.10_1.00_5_2_henkin.dqdimacs                unsat                        19.43       19.47        None                False
scholl_term1.blif_0.20_1.00_3_1_henkin.dqdimacs                unsat                         4.50        4.53        None                False
scholl_term1.blif_0.20_1.00_3_2_henkin.dqdimacs                unsat                         2.74        2.79        None                False
scholl_term1.blif_0.20_1.00_5_2_henkin.dqdimacs                unsat                        19.32       19.35        None                False
scholl_term1.blif_0.20_1.00_9_0_henkin.dqdimacs                sat                           1.01        1.05        None                False
scholl_term1.blif_0.50_1.00_3_0_henkin.dqdimacs                sat                           2.17        2.23        None                False
scholl_term1.blif_0.50_1.00_3_1_henkin.dqdimacs                unsat                         4.94        4.99        None                False
scholl_term1.blif_0.50_1.00_5_0_henkin.dqdimacs                sat                          29.59       29.60        None                False
scholl_term1.blif_0.50_1.00_5_3_henkin.dqdimacs                unsat                        50.57       50.55        None                False
scholl_term1.blif_0.60_1.00_3_1_henkin.dqdimacs                unsat                         4.99        5.03        None                False
scholl_term1.blif_0.60_1.00_3_3_henkin.dqdimacs                unsat                         3.87        3.93        None                False
scholl_term1.blif_0.60_1.00_5_1_henkin.dqdimacs                unsat                        29.37       29.40        None                False
scholl_term1.blif_0.60_1.00_9_0_henkin.dqdimacs                sat                           1.00        1.05        None                False
scholl_z4ml.blif_0.10_0.10_2_3_henkin.dqdimacs                 
scholl_z4ml.blif_0.10_0.20_2_0_henkin.dqdimacs                 sat                           0.06        0.11        None                False
scholl_z4ml.blif_0.10_0.50_0_1_henkin.dqdimacs                 
scholl_z4ml.blif_0.10_0.50_2_3_henkin.dqdimacs                 
scholl_z4ml.blif_0.10_1.00_2_0_henkin.dqdimacs                 
scholl_z4ml.blif_0.20_1.00_1_0_henkin.dqdimacs                 
scholl_z4ml.blif_0.20_1.00_7_0_henkin.dqdimacs                 sat                           0.07        0.12        None                False
scholl_z4ml.blif_0.30_0.10_1_2_henkin.dqdimacs                 unsat                         0.06        0.10        None                False
scholl_z4ml.blif_0.30_0.10_2_1_henkin.dqdimacs                 unsat                         0.07        0.10        None                False
sgen3-n140-s18527668-sat.cnf.dqdimacs                          TIMEOUT                     901.88      901.26        None                False
sgen3-n160-s40283905-sat.cnf.dqdimacs                          TIMEOUT                     901.85      901.22        None                False
sgen3-n180-s34713902-sat.cnf.dqdimacs                          TIMEOUT                     901.82      901.20        None                False
sgen3-n200-s39840374-sat.cnf.dqdimacs                          TIMEOUT                     901.75      901.22        None                False
sgen3-n220-s24359701-sat.cnf.dqdimacs                          OUT OF MEMORY               781.70      781.16        None                False
sgen3-n240-s78945233-sat.cnf.dqdimacs                          TIMEOUT                     901.78      901.16        None                False
sgen3-n260-s62321009-sat.cnf.dqdimacs                          TIMEOUT                     901.90      901.27        None                False
sgen3-n280-s93756482-sat.cnf.dqdimacs                          TIMEOUT                     901.87      901.26        None                False
sgen3-n300-s12830984-sat.cnf.dqdimacs                          TIMEOUT                     901.83      901.22        None                False
tentrup_amba_decomposed_decode_environment_16.dqdimacs         OUT OF MEMORY               210.91      210.83        None                False
tentrup_amba_decomposed_tburst4_system_16.dqdimacs             OUT OF MEMORY               264.16      264.04        None                False
tentrup_genbuf3_system_16.dqdimacs                             TIMEOUT                     901.69      901.18        None                False
tentrup_lilydemo07_system_16.dqdimacs                          TIMEOUT                     901.77      901.16        None                False
tentrup_ltl2dba13_environment_8.dqdimacs                       TIMEOUT                     901.79      901.16        None                False
tentrup_ltl2dba_U1_system_16.dqdimacs                          TIMEOUT                     901.69      901.06        None                False
tentrup_ltl2dba_alpha_environment_8.dqdimacs                   OUT OF MEMORY               466.47      466.18        None                False
tentrup_pec_adder_n_bit_1_19.dqdimacs                          TIMEOUT                     901.73      901.11        None                False
tentrup_pec_adder_n_bit_1_3.dqdimacs                           TIMEOUT                     901.65      901.16        None                False
tentrup_pec_adder_n_bit_3_1.dqdimacs                           TIMEOUT                     901.88      901.25        None                False
tentrup_pec_adder_n_bit_3_18.dqdimacs                          TIMEOUT                     901.75      901.13        None                False
tentrup_pec_adder_n_bit_4_11.dqdimacs                          TIMEOUT                     901.80      901.18        None                False
tentrup_pec_adder_n_bit_4_5.dqdimacs                           TIMEOUT                     901.73      901.13        None                False
tentrup_pec_adder_n_bit_5_11.dqdimacs                          TIMEOUT                     901.77      901.14        None                False
tentrup_pec_adder_n_bit_5_18.dqdimacs                          TIMEOUT                     901.76      901.24        None                False
tentrup_pec_adder_n_bit_8_1.dqdimacs                           TIMEOUT                     901.75      901.14        None                False
tentrup_pec_adder_n_bit_8_7.dqdimacs                           TIMEOUT                     901.73      901.11        None                False
tentrup_pec_adder_n_bit_9_11.dqdimacs                          TIMEOUT                     901.74      901.11        None                False
tentrup_pec_adder_n_bit_9_17.dqdimacs                          TIMEOUT                     901.73      901.11        None                False
tentrup_pec_adder_n_bit_9_20.dqdimacs                          TIMEOUT                     901.85      901.22        None                False
tentrup_pec_adder_n_bit_9_22.dqdimacs                          TIMEOUT                     901.65      901.13        None                False
tentrup_pec_adder_n_bit_9_6.dqdimacs                           TIMEOUT                     901.79      901.16        None                False
tentrup_pec_look_ahead_arbiter_1_0.dqdimacs                    TIMEOUT                     901.77      901.13        None                False
tentrup_pec_look_ahead_arbiter_1_11.dqdimacs                   TIMEOUT                     901.78      901.16        None                False
tentrup_pec_look_ahead_arbiter_1_14.dqdimacs                   TIMEOUT                     901.79      901.17        None                False
tentrup_pec_look_ahead_arbiter_1_2.dqdimacs                    TIMEOUT                     901.78      901.16        None                False
tentrup_pec_look_ahead_arbiter_2_4.dqdimacs                    TIMEOUT                     901.70      901.18        None                False
tentrup_pec_look_ahead_arbiter_3_12.dqdimacs                   TIMEOUT                     901.80      901.18        None                False
tentrup_pec_look_ahead_arbiter_3_15.dqdimacs                   TIMEOUT                     901.79      901.17        None                False
tentrup_pec_look_ahead_arbiter_3_3.dqdimacs                    TIMEOUT                     901.80      901.16        None                False
tentrup_pec_look_ahead_arbiter_5_1.dqdimacs                    TIMEOUT                     901.78      901.16        None                False
tentrup_pec_look_ahead_arbiter_5_10.dqdimacs                   TIMEOUT                     901.77      901.16        None                False
tentrup_pec_look_ahead_arbiter_5_12.dqdimacs                   TIMEOUT                     901.68      901.18        None                False
tentrup_pec_look_ahead_arbiter_5_2.dqdimacs                    TIMEOUT                     901.81      901.20        None                False
tentrup_pec_look_ahead_arbiter_5_3.dqdimacs                    TIMEOUT                     901.79      901.17        None                False
tentrup_pec_look_ahead_arbiter_6_12.dqdimacs                   TIMEOUT                     901.79      901.19        None                False
tentrup_pec_look_ahead_arbiter_6_2.dqdimacs                    TIMEOUT                     901.77      901.14        None                False
tentrup_pec_look_ahead_arbiter_7_2.dqdimacs                    TIMEOUT                     901.82      901.19        None                False
tentrup_pec_look_ahead_arbiter_7_22.dqdimacs                   TIMEOUT                     901.76      901.26        None                False
tentrup_pec_look_ahead_arbiter_7_5.dqdimacs                    TIMEOUT                     901.88      901.27        None                False
tentrup_pec_look_ahead_arbiter_7_9.dqdimacs                    TIMEOUT                     901.78      901.16        None                False
tentrup_pec_look_ahead_arbiter_8_4.dqdimacs                    TIMEOUT                     901.77      901.13        None                False
tentrup_pec_multiplexer_1_11.dqdimacs                          OUT OF MEMORY               103.84      103.80        None                False
tentrup_pec_multiplexer_1_2.dqdimacs                           OUT OF MEMORY               118.14      118.09        None                False
tentrup_pec_multiplexer_1_26.dqdimacs                          OUT OF MEMORY               105.66      105.63        None                False
tentrup_pec_multiplexer_1_4.dqdimacs                           OUT OF MEMORY                94.10       94.09        None                False
tentrup_pec_multiplexer_1_8.dqdimacs                           OUT OF MEMORY               106.03      105.99        None                False
tentrup_pec_multiplexer_2_2.dqdimacs                           OUT OF MEMORY               123.56      123.52        None                False
tentrup_pec_multiplexer_3_2.dqdimacs                           OUT OF MEMORY               171.15      171.10        None                False
tentrup_pec_multiplexer_3_30.dqdimacs                          OUT OF MEMORY               170.91      170.83        None                False
tentrup_pec_multiplexer_3_6.dqdimacs                           OUT OF MEMORY               167.16      167.08        None                False
tentrup_pec_multiplexer_3_7.dqdimacs                           OUT OF MEMORY               491.06      490.72        None                False
tentrup_pec_multiplexer_5_11.dqdimacs                          OUT OF MEMORY                92.00       91.99        None                False
tentrup_pec_multiplexer_5_12.dqdimacs                          OUT OF MEMORY               358.05      357.86        None                False
tentrup_pec_multiplexer_5_17.dqdimacs                          OUT OF MEMORY               250.85      250.70        None                False
tentrup_pec_multiplexer_5_2.dqdimacs                           OUT OF MEMORY               391.13      390.89        None                False
tentrup_pec_multiplier_1_0.dqdimacs                            sat                           8.48        8.52        None                False
tentrup_pec_multiplier_1_10.dqdimacs                           unsat                        19.22       19.26        None                False
tentrup_pec_multiplier_1_11.dqdimacs                           unsat                        14.18       14.20        None                False
tentrup_pec_multiplier_1_20.dqdimacs                           unsat                        10.01       10.04        None                False
tentrup_pec_multiplier_1_30.dqdimacs                           unsat                        19.88       19.90        None                False
tentrup_pec_multiplier_1_9.dqdimacs                            unsat                         9.45        9.50        None                False
tentrup_pec_multiplier_3_2.dqdimacs                            unsat                        41.92       41.94        None                False
tentrup_pec_multiplier_3_3.dqdimacs                            unsat                       113.88      113.82        None                False
tentrup_pec_multiplier_3_4.dqdimacs                            unsat                        63.07       63.08        None                False
x1_40.shuffled.cnf.dqdimacs                                    OUT OF MEMORY               122.68      122.63        None                False
x1_80.shuffled.cnf.dqdimacs                                    OUT OF MEMORY               102.31      102.27        None                False
----------------------------------------------------------------------------------------------------------------------------------------------
Run set 7                                                      done                      86525.80    14558.40           -


tree-fullelimination-continuous.dqbf19
Run set 8 of 8 with options '--preprocess --localise --elimination-choice 2 --uvar-choice 1' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
----------------------------------------------------------------------------------------------------------------------------------------------
battleship-10-17-sat.cnf.dqdimacs                              TIMEOUT                     901.64      901.18        None                False
battleship-11-11-unsat.cnf.dqdimacs                            TIMEOUT                     901.76      901.20        None                False
battleship-11-21-sat.cnf.dqdimacs                              TIMEOUT                     901.73      901.15        None                False
battleship-12-12-unsat.cnf.dqdimacs                            TIMEOUT                     901.81      901.21        None                False
battleship-13-13-unsat.cnf.dqdimacs                            TIMEOUT                     901.76      901.13        None                False
battleship-7-12-unsat.cnf.dqdimacs                             OUT OF MEMORY               615.81      615.40        None                False
bloem_add10n.dqdimacs                                          OUT OF MEMORY               329.98      329.77        None                False
bloem_add10y.dqdimacs                                          OUT OF MEMORY               393.36      393.18        None                False
bloem_add16n.dqdimacs                                          OUT OF MEMORY                31.23       31.24        None                False
bloem_add20n.dqdimacs                                          OUT OF MEMORY                29.59       29.62        None                False
bloem_add6n.dqdimacs                                           OUT OF MEMORY               722.96      722.47        None                False
bloem_add8y.dqdimacs                                           OUT OF MEMORY               275.89      275.73        None                False
bloem_amba10b4unrealy.dqdimacs                                 OUT OF MEMORY               248.94      248.81        None                False
bloem_amba2f8unrealy.dqdimacs                                  OUT OF MEMORY               273.95      273.80        None                False
bloem_amba3b4unrealy.dqdimacs                                  OUT OF MEMORY               256.61      256.47        None                False
bloem_amba3c5n.dqdimacs                                        OUT OF MEMORY               264.89      264.75        None                False
bloem_amba4b9n.dqdimacs                                        OUT OF MEMORY               248.80      248.68        None                False
bloem_amba4c7n.dqdimacs                                        OUT OF MEMORY               251.43      251.30        None                False
bloem_amba5b4unrealy.dqdimacs                                  OUT OF MEMORY               245.91      245.78        None                False
bloem_amba6c5n.dqdimacs                                        OUT OF MEMORY               246.08      245.97        None                False
bloem_amba7b4unrealy.dqdimacs                                  OUT OF MEMORY               271.18      271.02        None                False
bloem_amba8c6unrealn.dqdimacs                                  OUT OF MEMORY               270.61      270.45        None                False
bloem_amba8c7y.dqdimacs                                        OUT OF MEMORY               272.05      271.93        None                False
bloem_amba8f56unrealy.dqdimacs                                 OUT OF MEMORY               268.35      268.21        None                False
bloem_amba8f57n.dqdimacs                                       OUT OF MEMORY               270.49      270.39        None                False
bloem_amba9b5y.dqdimacs                                        OUT OF MEMORY               256.32      256.18        None                False
bloem_amba9c5n.dqdimacs                                        OUT OF MEMORY               272.35      272.19        None                False
bloem_bs128y.dqdimacs                                          OUT OF MEMORY               126.70      126.67        None                False
bloem_bs16n.dqdimacs                                           OUT OF MEMORY               184.60      184.50        None                False
bloem_bs16y.dqdimacs                                           OUT OF MEMORY               185.19      185.10        None                False
bloem_bs64n.dqdimacs                                           OUT OF MEMORY               238.74      238.66        None                False
bloem_bs8y.dqdimacs                                            sat                           0.15        0.22        None                False
bloem_cnt11n.dqdimacs                                          sat                          36.72       36.73        None                False
bloem_cnt11y.dqdimacs                                          sat                          36.81       36.84        None                False
bloem_cnt4n.dqdimacs                                           sat                           0.02        0.07        None                False
bloem_cnt6n.dqdimacs                                           sat                           0.04        0.11        None                False
bloem_cnt6y.dqdimacs                                           sat                           0.04        0.11        None                False
bloem_cnt7y.dqdimacs                                           sat                           0.06        0.09        None                False
bloem_cnt9n.dqdimacs                                           sat                           0.37        0.41        None                False
bloem_genbuf10b4y.dqdimacs                                     OUT OF MEMORY               266.93      266.80        None                False
bloem_genbuf10c3n.dqdimacs                                     OUT OF MEMORY               247.39      247.26        None                False
bloem_genbuf11b3unrealn.dqdimacs                               OUT OF MEMORY               268.79      268.65        None                False
bloem_genbuf11c2unrealn.dqdimacs                               OUT OF MEMORY               247.07      246.94        None                False
bloem_genbuf11c2unrealy.dqdimacs                               OUT OF MEMORY               246.10      245.96        None                False
bloem_genbuf11f11n.dqdimacs                                    OUT OF MEMORY               269.98      269.87        None                False
bloem_genbuf11f11y.dqdimacs                                    OUT OF MEMORY               266.49      266.35        None                False
bloem_genbuf12b4y.dqdimacs                                     OUT OF MEMORY               266.91      266.78        None                False
bloem_genbuf12f12n.dqdimacs                                    OUT OF MEMORY               267.70      267.56        None                False
bloem_genbuf12f12y.dqdimacs                                    OUT OF MEMORY               269.02      268.87        None                False
bloem_genbuf13b4n.dqdimacs                                     OUT OF MEMORY               264.83      264.66        None                False
bloem_genbuf13f13y.dqdimacs                                    OUT OF MEMORY               267.19      267.08        None                False
bloem_genbuf14b3unrealn.dqdimacs                               OUT OF MEMORY               262.85      262.70        None                False
bloem_genbuf14c2unrealn.dqdimacs                               OUT OF MEMORY               269.30      269.16        None                False
bloem_genbuf15b4y.dqdimacs                                     OUT OF MEMORY               255.26      255.12        None                False
bloem_genbuf15c3y.dqdimacs                                     OUT OF MEMORY               269.47      269.32        None                False
bloem_genbuf15f14unrealy.dqdimacs                              OUT OF MEMORY               251.85      251.74        None                False
bloem_genbuf15f15n.dqdimacs                                    OUT OF MEMORY               254.08      253.97        None                False
bloem_genbuf16c2unrealn.dqdimacs                               OUT OF MEMORY               267.76      267.61        None                False
bloem_genbuf16c3y.dqdimacs                                     OUT OF MEMORY               268.99      268.83        None                False
bloem_genbuf1b4n.dqdimacs                                      OUT OF MEMORY               308.20      308.02        None                False
bloem_genbuf1f3unrealn.dqdimacs                                OUT OF MEMORY               544.77      544.44        None                False
bloem_genbuf2b4n.dqdimacs                                      OUT OF MEMORY               271.75      271.61        None                False
bloem_genbuf3f4y.dqdimacs                                      OUT OF MEMORY               273.33      273.21        None                False
bloem_genbuf4c3n.dqdimacs                                      OUT OF MEMORY               272.48      272.32        None                False
bloem_genbuf5f4unrealn.dqdimacs                                OUT OF MEMORY               255.83      255.67        None                False
bloem_genbuf5f4unrealy.dqdimacs                                OUT OF MEMORY               257.48      257.35        None                False
bloem_genbuf6b4y.dqdimacs                                      OUT OF MEMORY               252.82      252.71        None                False
bloem_genbuf7c2unrealn.dqdimacs                                OUT OF MEMORY               256.68      256.57        None                False
bloem_genbuf7f7y.dqdimacs                                      OUT OF MEMORY               248.46      248.33        None                False
bloem_genbuf8b3unrealn.dqdimacs                                OUT OF MEMORY               247.59      247.46        None                False
bloem_genbuf8b4y.dqdimacs                                      OUT OF MEMORY               247.50      247.37        None                False
bloem_genbuf8c2unrealn.dqdimacs                                OUT OF MEMORY               250.86      250.71        None                False
bloem_genbuf9b4n.dqdimacs                                      OUT OF MEMORY               269.75      269.61        None                False
bloem_genbuf9c2unrealy.dqdimacs                                OUT OF MEMORY               251.12      251.02        None                False
bloem_genbuf9c3n.dqdimacs                                      OUT OF MEMORY               249.68      249.54        None                False
bloem_genbuf9f8unrealy.dqdimacs                                OUT OF MEMORY               269.48      269.32        None                False
bloem_ifm_amba15n.dqdimacs                                     OUT OF MEMORY               255.35      255.20        None                False
bloem_mv11n.dqdimacs                                           TIMEOUT                     901.72      901.11        None                False
bloem_mv20n.dqdimacs                                           OUT OF MEMORY                31.46       31.50        None                False
bloem_mv20y.dqdimacs                                           OUT OF MEMORY                33.92       33.94        None                False
bloem_mv4n.dqdimacs                                            sat                           0.07        0.11        None                False
bloem_mv9y.dqdimacs                                            TIMEOUT                     901.68      901.05        None                False
bloem_mvs24n.dqdimacs                                          OUT OF MEMORY                30.80       30.82        None                False
bloem_mvs4n.dqdimacs                                           sat                           0.06        0.10        None                False
bloem_stay12y.dqdimacs                                         OUT OF MEMORY                32.88       32.92        None                False
bloem_stay18n.dqdimacs                                         OUT OF MEMORY                31.43       31.46        None                False
bloem_stay4n.dqdimacs                                          sat                           0.51        0.55        None                False
bloem_stay4y.dqdimacs                                          sat                           0.52        0.56        None                False
bloem_stay6n.dqdimacs                                          TIMEOUT                     901.83      901.22        None                False
eulcbip-7-UNSAT.shuffled-as.sat05-3936.cnf.dqdimacs            TIMEOUT                     901.74      901.24        None                False
f600.shuffled.cnf.dqdimacs                                     TIMEOUT                     901.75      901.14        None                False
hwb-n28-01-S136611085.shuffled-as.sat03-1627.cnf.dqdimacs      TIMEOUT                     901.80      901.19        None                False
mm-2x2-6-6-s.1.shuffled-as.sat03-1499.cnf.dqdimacs             OUT OF MEMORY               755.70      755.19        None                False
mod2-rand3bip-sat-270-1.shuffled-as.sat05-2248.cnf.dqdimacs    OUT OF MEMORY               102.33      102.31        None                False
scholl_C432.blif_0.10_0.10_2_0_henkin.dqdimacs                 OUT OF MEMORY               639.24      638.81        None                False
scholl_C432.blif_0.10_1.00_0_2_henkin.dqdimacs                 OUT OF MEMORY               296.72      296.55        None                False
scholl_C432.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                          19.13       19.15        None                False
scholl_C432.blif_0.10_1.00_7_2_henkin.dqdimacs                 
scholl_C432.blif_0.10_1.00_7_3_henkin.dqdimacs                 unsat                         0.13        0.18        None                 True
scholl_C432.blif_0.20_0.50_2_0_henkin.dqdimacs                 TIMEOUT                     901.69      901.19        None                False
scholl_C432.blif_0.20_0.50_2_1_henkin.dqdimacs                 TIMEOUT                     901.96      901.34        None                False
scholl_C432.blif_0.20_1.00_0_0_henkin.dqdimacs                 OUT OF MEMORY               347.26      347.04        None                False
scholl_C432.blif_0.20_1.00_7_1_henkin.dqdimacs                 
scholl_C432.blif_0.20_1.00_8_2_henkin.dqdimacs                 
scholl_C432.blif_0.40_1.00_1_2_henkin.dqdimacs                 unsat                         0.20        0.26        None                 True
scholl_C432.blif_0.50_1.00_3_3_henkin.dqdimacs                 unsat                         0.17        0.22        None                 True
scholl_C432.blif_0.50_1.00_6_3_henkin.dqdimacs                 OUT OF MEMORY               278.01      277.86        None                False
scholl_C432.blif_0.50_1.00_8_1_henkin.dqdimacs                 
scholl_C499.blif_0.10_1.00_3_0_henkin.dqdimacs                 OUT OF MEMORY                17.72       17.75        None                False
scholl_C499.blif_0.10_1.00_4_2_henkin.dqdimacs                 OUT OF MEMORY                17.88       17.91        None                False
scholl_C499.blif_0.10_1.00_7_2_henkin.dqdimacs                 OUT OF MEMORY                19.34       19.38        None                False
scholl_C499.blif_0.10_1.00_9_2_henkin.dqdimacs                 OUT OF MEMORY                16.46       16.50        None                False
scholl_C499.blif_0.20_1.00_2_0_henkin.dqdimacs                 OUT OF MEMORY                18.72       18.76        None                False
scholl_C499.blif_0.50_1.00_8_1_henkin.dqdimacs                 OUT OF MEMORY                17.99       18.03        None                False
scholl_comp.blif_0.10_0.10_0_0_henkin.dqdimacs                 sat                          13.01       13.03        None                False
scholl_comp.blif_0.10_0.10_0_2_henkin.dqdimacs                 unsat                        17.34       17.37        None                False
scholl_comp.blif_0.10_0.10_0_3_henkin.dqdimacs                 unsat                         9.57        9.64        None                False
scholl_comp.blif_0.10_0.10_1_3_henkin.dqdimacs                 unsat                         6.20        6.23        None                False
scholl_comp.blif_0.10_0.20_0_0_henkin.dqdimacs                 sat                          16.47       16.50        None                False
scholl_comp.blif_0.10_0.20_1_3_henkin.dqdimacs                 unsat                         3.39        3.43        None                False
scholl_comp.blif_0.10_0.20_2_1_henkin.dqdimacs                 OUT OF MEMORY               237.60      237.48        None                False
scholl_comp.blif_0.10_0.50_0_3_henkin.dqdimacs                 unsat                         5.08        5.11        None                False
scholl_comp.blif_0.10_0.50_1_3_henkin.dqdimacs                 unsat                         3.43        3.46        None                False
scholl_comp.blif_0.10_1.00_0_0_henkin.dqdimacs                 sat                           1.11        1.14        None                False
scholl_comp.blif_0.10_1.00_0_1_henkin.dqdimacs                 unsat                         1.38        1.42        None                False
scholl_comp.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                           1.23        1.26        None                False
scholl_comp.blif_0.10_1.00_2_1_henkin.dqdimacs                 unsat                         1.61        1.66        None                False
scholl_comp.blif_0.10_1.00_2_3_henkin.dqdimacs                 unsat                         1.10        1.16        None                False
scholl_comp.blif_0.10_1.00_4_2_henkin.dqdimacs                 unsat                         2.16        2.23        None                False
scholl_comp.blif_0.10_1.00_5_2_henkin.dqdimacs                 unsat                         2.46        2.51        None                False
scholl_comp.blif_0.10_1.00_9_3_henkin.dqdimacs                 unsat                         1.74        1.81        None                False
scholl_comp.blif_0.20_0.10_0_2_henkin.dqdimacs                 OUT OF MEMORY               257.71      257.56        None                False
scholl_comp.blif_0.20_0.10_1_1_henkin.dqdimacs                 OUT OF MEMORY               154.04      153.98        None                False
scholl_comp.blif_0.20_0.20_0_3_henkin.dqdimacs                 TIMEOUT                     901.85      901.22        None                False
scholl_comp.blif_0.20_0.20_2_2_henkin.dqdimacs                 unsat                       164.77      164.70        None                False
scholl_comp.blif_0.20_1.00_4_0_henkin.dqdimacs                 sat                           1.76        1.80        None                False
scholl_comp.blif_0.20_1.00_5_1_henkin.dqdimacs                 unsat                         8.33        8.38        None                False
scholl_comp.blif_0.20_1.00_9_3_henkin.dqdimacs                 sat                           1.71        1.74        None                False
scholl_comp.blif_0.30_0.50_2_1_henkin.dqdimacs                 unsat                       476.20      475.88        None                False
scholl_comp.blif_0.50_1.00_2_2_henkin.dqdimacs                 unsat                         0.07        0.10        None                 True
scholl_comp.blif_0.50_1.00_4_0_henkin.dqdimacs                 sat                         572.64      572.28        None                False
scholl_comp.blif_0.50_1.00_5_1_henkin.dqdimacs                 TIMEOUT                     901.85      901.23        None                False
scholl_comp.blif_0.50_1.00_9_1_henkin.dqdimacs                 TIMEOUT                     901.76      901.27        None                False
scholl_comp.blif_0.50_1.00_9_2_henkin.dqdimacs                 sat                         569.90      569.51        None                False
scholl_comp.blif_0.60_1.00_4_0_henkin.dqdimacs                 TIMEOUT                     901.94      901.33        None                False
scholl_comp.blif_0.60_1.00_5_0_henkin.dqdimacs                 TIMEOUT                     901.77      901.16        None                False
scholl_comp.blif_0.60_1.00_9_2_henkin.dqdimacs                 TIMEOUT                     901.91      901.29        None                False
scholl_term1.blif_0.10_1.00_5_1_henkin.dqdimacs                unsat                        29.29       29.30        None                False
scholl_term1.blif_0.10_1.00_5_2_henkin.dqdimacs                unsat                        19.54       19.56        None                False
scholl_term1.blif_0.20_1.00_3_1_henkin.dqdimacs                unsat                         4.52        4.55        None                False
scholl_term1.blif_0.20_1.00_3_2_henkin.dqdimacs                unsat                         2.73        2.76        None                False
scholl_term1.blif_0.20_1.00_5_2_henkin.dqdimacs                unsat                        19.31       19.35        None                False
scholl_term1.blif_0.20_1.00_9_0_henkin.dqdimacs                sat                           1.00        1.05        None                False
scholl_term1.blif_0.50_1.00_3_0_henkin.dqdimacs                sat                           2.18        2.20        None                False
scholl_term1.blif_0.50_1.00_3_1_henkin.dqdimacs                unsat                         4.97        5.02        None                False
scholl_term1.blif_0.50_1.00_5_0_henkin.dqdimacs                sat                          29.36       29.42        None                False
scholl_term1.blif_0.50_1.00_5_3_henkin.dqdimacs                unsat                        50.69       50.70        None                False
scholl_term1.blif_0.60_1.00_3_1_henkin.dqdimacs                unsat                         4.92        4.97        None                False
scholl_term1.blif_0.60_1.00_3_3_henkin.dqdimacs                unsat                         3.76        3.80        None                False
scholl_term1.blif_0.60_1.00_5_1_henkin.dqdimacs                unsat                        29.25       29.27        None                False
