   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree-simpleelimination-atbeginning
date:                    Sun, 2021-10-31 18:14:24 CET
tool:                    DQBDD ef37d202b19f200f11e1f345794dc99050cbbd3e
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning
Run set 1 of 15: skipped 


simple-continuous
Run set 2 of 15: skipped 


simple-varsinconjuncts
Run set 3 of 15: skipped 


tree-noelimination-atbeginning
Run set 4 of 15: skipped 


tree-noelimination-continuous
Run set 5 of 15: skipped 


tree-noelimination-varsinconjuncts
Run set 6 of 15: skipped 


tree-simpleelimination-atbeginning
Run set 7 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 1 --elimination-choice 1 --uvar-choice 0' and propertyfile 'None'

inputfile                                                                        status                    cpu time   wall time        host  HQSpre solved  QT created  quantifiers pushed  BDD created
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.20_1.00_4_2_henkin.dqdimacs      unsat                         8.97        9.00        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.20_1.00_4_3_henkin.dqdimacs      unsat                         4.40        4.45        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.20_1.00_5_0_henkin.dqdimacs      sat                           7.34        7.37        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.20_1.00_5_1_henkin.dqdimacs      unsat                         1.08        1.19        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.20_1.00_5_2_henkin.dqdimacs      unsat                        11.20       11.26        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.20_1.00_5_3_henkin.dqdimacs      unsat                         6.83        6.86        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.20_1.00_6_0_henkin.dqdimacs      sat                          13.71       13.74        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.20_1.00_6_1_henkin.dqdimacs      unsat                        10.15       10.20        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.20_1.00_6_2_henkin.dqdimacs      unsat                        14.69       14.73        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.20_1.00_6_3_henkin.dqdimacs      unsat                        14.35       14.37        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.20_1.00_7_0_henkin.dqdimacs      sat                           2.24        2.28        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.20_1.00_7_1_henkin.dqdimacs      unsat                         2.91        2.97        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.20_1.00_7_2_henkin.dqdimacs      unsat                         2.59        2.65        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.20_1.00_7_3_henkin.dqdimacs      unsat                         0.18        0.26        None           True       False               False        False
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.20_1.00_8_0_henkin.dqdimacs      sat                           2.40        2.44        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.20_1.00_8_1_henkin.dqdimacs      unsat                         3.05        3.09        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.20_1.00_8_2_henkin.dqdimacs      unsat                         2.73        2.77        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.20_1.00_8_3_henkin.dqdimacs      unsat                         0.20        0.22        None           True       False               False        False
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_0_0_henkin.dqdimacs      sat                           8.21        8.28        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_0_1_henkin.dqdimacs      unsat                         4.86        4.90        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_0_2_henkin.dqdimacs      unsat                         0.19        0.33        None           True       False               False        False
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_0_3_henkin.dqdimacs      unsat                         5.81        5.84        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_1_0_henkin.dqdimacs      sat                           2.55        2.61        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_1_1_henkin.dqdimacs      unsat                         3.94        3.99        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_1_2_henkin.dqdimacs      unsat                         0.20        0.24        None           True       False               False        False
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_1_3_henkin.dqdimacs      unsat                         0.17        0.23        None           True       False               False        False
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_3_0_henkin.dqdimacs      sat                           3.32        3.39        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_3_1_henkin.dqdimacs      unsat                         0.18        0.41        None           True       False               False        False
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_3_2_henkin.dqdimacs      unsat                         3.12        3.16        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_3_3_henkin.dqdimacs      unsat                         0.18        0.21        None           True       False               False        False
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_4_0_henkin.dqdimacs      sat                         802.91      802.35        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_4_1_henkin.dqdimacs      unsat                         6.79        6.82        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_4_2_henkin.dqdimacs      TIMEOUT                     901.69      901.06        None          False        True                True        False
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_4_3_henkin.dqdimacs      TIMEOUT                     901.59      901.06        None          False        True                True        False
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_5_0_henkin.dqdimacs      sat                           3.47        3.51        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_5_1_henkin.dqdimacs      unsat                         0.18        0.38        None           True       False               False        False
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_5_2_henkin.dqdimacs      unsat                         2.87        2.94        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_5_3_henkin.dqdimacs      unsat                         3.87        3.93        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_6_0_henkin.dqdimacs      TIMEOUT                     901.68      901.06        None          False        True                True        False
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_6_1_henkin.dqdimacs      TIMEOUT                     901.68      901.06        None          False        True                True        False
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_6_2_henkin.dqdimacs      TIMEOUT                     901.68      901.08        None          False        True                True        False
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_6_3_henkin.dqdimacs      TIMEOUT                     901.67      901.08        None          False        True                True        False
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_7_0_henkin.dqdimacs      sat                           2.21        2.26        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_7_1_henkin.dqdimacs      unsat                         2.97        3.03        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_7_2_henkin.dqdimacs      unsat                         2.51        2.56        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_7_3_henkin.dqdimacs      unsat                         0.19        0.24        None           True       False               False        False
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_8_0_henkin.dqdimacs      sat                           2.41        2.45        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_8_1_henkin.dqdimacs      unsat                         3.09        3.13        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_8_2_henkin.dqdimacs      unsat                         2.66        2.71        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.50_1.00_8_3_henkin.dqdimacs      unsat                         0.20        0.41        None           True       False               False        False
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.60_1.00_0_0_henkin.dqdimacs      sat                           8.32        8.36        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.60_1.00_0_1_henkin.dqdimacs      unsat                         4.93        4.97        None          False        True                True         True
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.60_1.00_0_2_henkin.dqdimacs      unsat                         0.19        0.25        None           True       False               False        False
Scholl/c432_nondisjoint/C432.nondisjoint.blif_0.60_1.00_0_3_henkin.dqdimacs      unsat                         5.72        5.74        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.10_1.00_0_0_henkin.dqdimacs      sat                           2.53        2.56        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.10_1.00_0_2_henkin.dqdimacs      unsat                         0.96        1.00        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.10_1.00_1_0_henkin.dqdimacs      sat                           1.65        1.69        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.10_1.00_1_1_henkin.dqdimacs      unsat                         1.67        1.70        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.10_1.00_1_2_henkin.dqdimacs      unsat                         2.92        2.99        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.10_1.00_1_3_henkin.dqdimacs      unsat                         2.68        2.70        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.10_1.00_2_0_henkin.dqdimacs      sat                           2.55        2.57        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.10_1.00_2_3_henkin.dqdimacs      unsat                         2.65        2.69        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.10_1.00_3_0_henkin.dqdimacs      sat                           7.77        7.79        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.10_1.00_3_1_henkin.dqdimacs      unsat                         3.23        3.24        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.10_1.00_3_2_henkin.dqdimacs      unsat                         3.12        3.15        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.10_1.00_3_3_henkin.dqdimacs      unsat                         7.17        7.21        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.10_1.00_4_0_henkin.dqdimacs      sat                           4.11        4.16        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.10_1.00_4_1_henkin.dqdimacs      unsat                         3.19        3.22        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.10_1.00_4_2_henkin.dqdimacs      unsat                         5.70        5.73        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.10_1.00_4_3_henkin.dqdimacs      unsat                         3.97        4.00        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.10_1.00_7_0_henkin.dqdimacs      sat                           2.48        2.53        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.10_1.00_7_2_henkin.dqdimacs      unsat                         1.00        1.05        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.10_1.00_7_3_henkin.dqdimacs      unsat                         0.46        0.53        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.10_1.00_8_0_henkin.dqdimacs      sat                           2.26        2.29        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.10_1.00_8_1_henkin.dqdimacs      unsat                         1.22        1.25        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.10_1.00_8_2_henkin.dqdimacs      unsat                         2.37        2.40        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.10_1.00_8_3_henkin.dqdimacs      unsat                         2.86        2.90        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.10_1.00_9_0_henkin.dqdimacs      sat                           7.63        7.69        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.10_1.00_9_1_henkin.dqdimacs      sat                           7.53        7.60        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.10_1.00_9_2_henkin.dqdimacs      unsat                        10.77       10.84        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.10_1.00_9_3_henkin.dqdimacs      unsat                         5.82        5.88        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.20_1.00_0_0_henkin.dqdimacs      sat                           2.55        2.61        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.20_1.00_0_2_henkin.dqdimacs      unsat                         0.96        1.01        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.20_1.00_1_0_henkin.dqdimacs      sat                           6.51        6.54        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.20_1.00_1_2_henkin.dqdimacs      unsat                         5.36        5.56        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.20_1.00_2_0_henkin.dqdimacs      sat                           2.53        2.55        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.20_1.00_2_3_henkin.dqdimacs      unsat                         2.70        2.75        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.20_1.00_3_0_henkin.dqdimacs      sat                           8.74        8.78        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.20_1.00_3_2_henkin.dqdimacs      unsat                         5.73        5.78        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.20_1.00_3_3_henkin.dqdimacs      unsat                         5.32        5.37        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.20_1.00_4_0_henkin.dqdimacs      sat                           5.79        5.84        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.20_1.00_4_1_henkin.dqdimacs      unsat                         4.08        4.11        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.20_1.00_4_2_henkin.dqdimacs      unsat                         4.93        4.97        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.20_1.00_4_3_henkin.dqdimacs      unsat                         4.51        4.54        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.20_1.00_7_0_henkin.dqdimacs      sat                           2.54        2.59        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.20_1.00_7_2_henkin.dqdimacs      unsat                         1.00        1.03        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.20_1.00_7_3_henkin.dqdimacs      unsat                         0.46        0.89        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.20_1.00_8_0_henkin.dqdimacs      sat                           2.21        2.28        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.20_1.00_8_1_henkin.dqdimacs      unsat                         1.21        1.26        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.20_1.00_8_2_henkin.dqdimacs      unsat                         2.35        2.40        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.20_1.00_8_3_henkin.dqdimacs      unsat                         2.89        2.93        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.20_1.00_9_0_henkin.dqdimacs      sat                          14.59       14.65        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.20_1.00_9_2_henkin.dqdimacs      unsat                        19.57       19.61        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.20_1.00_9_3_henkin.dqdimacs      unsat                        20.95       21.00        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.50_1.00_0_0_henkin.dqdimacs      sat                           2.56        2.60        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.50_1.00_0_2_henkin.dqdimacs      unsat                         0.96        1.01        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.50_1.00_1_0_henkin.dqdimacs      TIMEOUT                     901.59      901.04        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.50_1.00_1_1_henkin.dqdimacs      unsat                        64.82       64.81        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.50_1.00_1_2_henkin.dqdimacs      TIMEOUT                     901.69      901.08        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.50_1.00_1_3_henkin.dqdimacs      unsat                        62.37       62.37        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.50_1.00_2_0_henkin.dqdimacs      sat                           2.53        2.58        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.50_1.00_2_3_henkin.dqdimacs      unsat                         2.73        2.77        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.50_1.00_3_0_henkin.dqdimacs      TIMEOUT                     901.69      901.10        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.50_1.00_3_1_henkin.dqdimacs      unsat                       101.86      101.83        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.50_1.00_3_2_henkin.dqdimacs      TIMEOUT                     901.68      901.06        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.50_1.00_3_3_henkin.dqdimacs      TIMEOUT                     901.68      901.08        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.50_1.00_4_0_henkin.dqdimacs      TIMEOUT                     901.68      901.06        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.50_1.00_4_1_henkin.dqdimacs      TIMEOUT                     901.59      901.09        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.50_1.00_4_2_henkin.dqdimacs      TIMEOUT                     901.69      901.05        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.50_1.00_4_3_henkin.dqdimacs      TIMEOUT                     901.69      901.08        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.50_1.00_7_0_henkin.dqdimacs      sat                           2.61        2.66        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.50_1.00_7_2_henkin.dqdimacs      unsat                         1.02        1.08        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.50_1.00_7_3_henkin.dqdimacs      unsat                         0.46        0.50        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.50_1.00_8_0_henkin.dqdimacs      sat                           2.32        2.36        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.50_1.00_8_1_henkin.dqdimacs      unsat                         1.25        1.30        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.50_1.00_8_2_henkin.dqdimacs      unsat                         2.41        2.44        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.50_1.00_8_3_henkin.dqdimacs      unsat                         2.96        3.00        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.50_1.00_9_0_henkin.dqdimacs      TIMEOUT                     901.68      901.06        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.50_1.00_9_1_henkin.dqdimacs      TIMEOUT                     901.68      901.08        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.50_1.00_9_2_henkin.dqdimacs      TIMEOUT                     901.68      901.07        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.50_1.00_9_3_henkin.dqdimacs      TIMEOUT                     901.59      901.06        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.60_1.00_0_0_henkin.dqdimacs      sat                           2.54        2.58        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.60_1.00_0_2_henkin.dqdimacs      unsat                         0.97        1.05        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.60_1.00_1_0_henkin.dqdimacs      TIMEOUT                     901.68      901.06        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.60_1.00_1_1_henkin.dqdimacs      TIMEOUT                     901.68      901.06        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.60_1.00_1_2_henkin.dqdimacs      TIMEOUT                     901.68      901.11        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.60_1.00_1_3_henkin.dqdimacs      TIMEOUT                     901.68      901.08        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.60_1.00_2_0_henkin.dqdimacs      sat                           2.55        2.61        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.60_1.00_2_3_henkin.dqdimacs      unsat                         2.73        2.79        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.60_1.00_3_0_henkin.dqdimacs      TIMEOUT                     901.68      901.07        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.60_1.00_3_1_henkin.dqdimacs      unsat                        11.51       11.54        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.60_1.00_3_2_henkin.dqdimacs      TIMEOUT                     901.59      901.07        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.60_1.00_3_3_henkin.dqdimacs      TIMEOUT                     901.69      901.06        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.60_1.00_4_0_henkin.dqdimacs      TIMEOUT                     901.69      901.08        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.60_1.00_4_1_henkin.dqdimacs      TIMEOUT                     901.69      901.07        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.60_1.00_4_2_henkin.dqdimacs      TIMEOUT                     901.68      901.06        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.60_1.00_4_3_henkin.dqdimacs      unsat                         0.48        0.51        None           True       False               False        False
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.60_1.00_7_0_henkin.dqdimacs      sat                           2.59        2.67        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.60_1.00_7_2_henkin.dqdimacs      unsat                         1.01        1.08        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.60_1.00_7_3_henkin.dqdimacs      unsat                         0.46        0.50        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.60_1.00_8_0_henkin.dqdimacs      sat                           2.29        2.34        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.60_1.00_8_1_henkin.dqdimacs      unsat                         1.23        1.30        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.60_1.00_8_2_henkin.dqdimacs      unsat                         2.38        2.44        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.60_1.00_8_3_henkin.dqdimacs      unsat                         2.95        2.98        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.60_1.00_9_0_henkin.dqdimacs      TIMEOUT                     901.66      901.08        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.60_1.00_9_1_henkin.dqdimacs      TIMEOUT                     901.59      901.08        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.60_1.00_9_2_henkin.dqdimacs      TIMEOUT                     901.69      901.08        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.60_1.00_9_3_henkin.dqdimacs      TIMEOUT                     901.68      901.06        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.10_0_0_henkin.dqdimacs                              sat                           0.22        0.28        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.10_0_1_henkin.dqdimacs                              unsat                         0.20        0.26        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.10_0_2_henkin.dqdimacs                              unsat                         0.17        0.20        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.10_0_3_henkin.dqdimacs                              unsat                         0.24        0.28        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.10_1_0_henkin.dqdimacs                              sat                           0.31        0.35        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.10_1_1_henkin.dqdimacs                              unsat                         0.32        0.37        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.10_1_2_henkin.dqdimacs                              unsat                         0.31        0.36        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.10_1_3_henkin.dqdimacs                              unsat                         0.27        0.31        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.10_2_0_henkin.dqdimacs                              sat                           0.26        0.29        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.10_2_1_henkin.dqdimacs                              unsat                         0.20        0.23        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.10_2_2_henkin.dqdimacs                              sat                           0.25        0.29        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.10_2_3_henkin.dqdimacs                              unsat                         0.18        0.23        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.20_0_0_henkin.dqdimacs                              sat                           0.24        0.28        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.20_0_1_henkin.dqdimacs                              unsat                         0.25        0.29        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.20_0_2_henkin.dqdimacs                              unsat                         0.18        0.23        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.20_0_3_henkin.dqdimacs                              unsat                         0.22        0.28        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.20_1_0_henkin.dqdimacs                              sat                           3.30        3.33        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.20_1_1_henkin.dqdimacs                              unsat                         3.00        3.05        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.20_1_2_henkin.dqdimacs                              unsat                         2.37        2.41        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.20_1_3_henkin.dqdimacs                              unsat                         2.66        2.69        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.20_2_0_henkin.dqdimacs                              sat                           0.24        0.29        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.20_2_1_henkin.dqdimacs                              unsat                         0.23        0.26        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.20_2_2_henkin.dqdimacs                              unsat                         0.17        0.20        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.20_2_3_henkin.dqdimacs                              unsat                         0.23        0.28        None          False        True                True         True
