   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-iprover.xml
name:                    benchmark-iprover
run sets:                qbf-mode
date:                    Mon, 2020-04-13 17:14:06 CEST
tool:                    iProver v3.1 (CASC-27)
tool executable:         /home/xsic/DQBFbenchmarks/solvers/iproveropt_v3.1_static
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



qbf-mode
Run set 1 of 1 with options '--qbf_mode true' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host
PEC/z4ml.blif_0.30_0.50_0_1_henkin.dqdimacs                        unsat                         4.99        5.05        None
PEC/z4ml.blif_0.30_1.00_0_0_henkin.dqdimacs                        sat                           3.55        3.59        None
PEC/z4ml.blif_0.30_1.00_0_1_henkin.dqdimacs                        unsat                         4.99        5.05        None
PEC/z4ml.blif_0.30_1.00_1_0_henkin.dqdimacs                        sat                           0.86        0.92        None
PEC/z4ml.blif_0.30_1.00_2_0_henkin.dqdimacs                        sat                           0.86        0.92        None
PEC/z4ml.blif_0.40_0.10_1_0_henkin.dqdimacs                        OUT OF MEMORY               457.45      457.16        None
PEC/z4ml.blif_0.40_0.10_1_1_henkin.dqdimacs                        unsat                        82.57       82.56        None
PEC/z4ml.blif_0.40_0.10_1_2_henkin.dqdimacs                        unsat                        80.20       80.20        None
PEC/z4ml.blif_0.40_0.10_1_3_henkin.dqdimacs                        unsat                        81.00       80.98        None
PEC/z4ml.blif_0.40_0.10_2_0_henkin.dqdimacs                        OUT OF MEMORY               341.87      341.67        None
PEC/z4ml.blif_0.40_0.10_2_1_henkin.dqdimacs                        OUT OF MEMORY               363.06      362.91        None
PEC/z4ml.blif_0.40_0.10_2_2_henkin.dqdimacs                        OUT OF MEMORY               223.07      222.97        None
PEC/z4ml.blif_0.40_0.10_2_3_henkin.dqdimacs                        unsat                       224.38      224.28        None
PEC/z4ml.blif_0.40_0.20_1_0_henkin.dqdimacs                        OUT OF MEMORY               576.12      575.75        None
PEC/z4ml.blif_0.40_0.20_1_1_henkin.dqdimacs                        OUT OF MEMORY               225.27      225.19        None
PEC/z4ml.blif_0.40_0.20_1_2_henkin.dqdimacs                        OUT OF MEMORY               611.27      610.86        None
PEC/z4ml.blif_0.40_0.20_1_3_henkin.dqdimacs                        OUT OF MEMORY               605.67      605.26        None
PEC/z4ml.blif_0.40_0.20_2_0_henkin.dqdimacs                        OUT OF MEMORY               750.31      749.82        None
PEC/z4ml.blif_0.40_0.20_2_1_henkin.dqdimacs                        unsat                        76.19       76.19        None
PEC/z4ml.blif_0.40_0.20_2_2_henkin.dqdimacs                        OUT OF MEMORY               510.11      509.85        None
PEC/z4ml.blif_0.40_0.20_2_3_henkin.dqdimacs                        OUT OF MEMORY               531.34      530.99        None
PEC/z4ml.blif_0.40_1.00_0_0_henkin.dqdimacs                        sat                           2.02        2.07        None
PEC/z4ml.blif_0.40_1.00_1_0_henkin.dqdimacs                        sat                           0.87        0.92        None
PEC/z4ml.blif_0.40_1.00_2_0_henkin.dqdimacs                        sat                           0.87        0.92        None
PEC/z4ml.blif_0.50_0.10_0_0_henkin.dqdimacs                        sat                          61.89       61.90        None
PEC/z4ml.blif_0.50_0.10_0_1_henkin.dqdimacs                        unsat                         5.76        5.80        None
PEC/z4ml.blif_0.50_0.10_0_2_henkin.dqdimacs                        unsat                         2.21        2.25        None
PEC/z4ml.blif_0.50_0.10_0_3_henkin.dqdimacs                        unsat                         1.09        1.12        None
PEC/z4ml.blif_0.50_0.10_1_0_henkin.dqdimacs                        OUT OF MEMORY               311.69      311.51        None
PEC/z4ml.blif_0.50_0.10_1_1_henkin.dqdimacs                        OUT OF MEMORY               322.40      322.22        None
PEC/z4ml.blif_0.50_0.10_1_2_henkin.dqdimacs                        OUT OF MEMORY               209.90      209.82        None
PEC/z4ml.blif_0.50_0.10_1_3_henkin.dqdimacs                        OUT OF MEMORY               186.84      186.81        None
PEC/z4ml.blif_0.50_0.10_2_0_henkin.dqdimacs                        OUT OF MEMORY               375.37      375.12        None
PEC/z4ml.blif_0.50_0.10_2_1_henkin.dqdimacs                        OUT OF MEMORY               242.74      242.60        None
PEC/z4ml.blif_0.50_0.10_2_2_henkin.dqdimacs                        OUT OF MEMORY               241.91      241.79        None
PEC/z4ml.blif_0.50_0.10_2_3_henkin.dqdimacs                        OUT OF MEMORY               508.78      508.53        None
PEC/z4ml.blif_0.50_0.20_0_0_henkin.dqdimacs                        sat                          61.61       61.61        None
PEC/z4ml.blif_0.50_0.20_0_1_henkin.dqdimacs                        unsat                         5.77        5.82        None
PEC/z4ml.blif_0.50_0.20_0_2_henkin.dqdimacs                        unsat                         2.20        2.25        None
PEC/z4ml.blif_0.50_0.20_0_3_henkin.dqdimacs                        unsat                         1.09        1.12        None
PEC/z4ml.blif_0.50_0.20_1_0_henkin.dqdimacs                        sat                          84.09       84.07        None
PEC/z4ml.blif_0.50_0.20_1_1_henkin.dqdimacs                        sat                          81.61       81.59        None
PEC/z4ml.blif_0.50_0.20_1_2_henkin.dqdimacs                        unsat                        18.05       18.07        None
PEC/z4ml.blif_0.50_0.20_1_3_henkin.dqdimacs                        unsat                        18.05       18.07        None
PEC/z4ml.blif_0.50_0.20_2_0_henkin.dqdimacs                        sat                          84.05       84.03        None
PEC/z4ml.blif_0.50_0.20_2_1_henkin.dqdimacs                        unsat                        18.09       18.12        None
PEC/z4ml.blif_0.50_0.20_2_2_henkin.dqdimacs                        unsat                        18.09       18.13        None
PEC/z4ml.blif_0.50_0.20_2_3_henkin.dqdimacs                        sat                          77.78       77.77        None
PEC/z4ml.blif_0.50_0.50_0_0_henkin.dqdimacs                        sat                          61.35       61.34        None
PEC/z4ml.blif_0.50_0.50_0_1_henkin.dqdimacs                        unsat                         5.75        5.82        None
PEC/z4ml.blif_0.50_0.50_0_2_henkin.dqdimacs                        unsat                         2.20        2.25        None
PEC/z4ml.blif_0.50_0.50_0_3_henkin.dqdimacs                        unsat                         1.09        1.15        None
PEC/z4ml.blif_0.50_0.50_2_1_henkin.dqdimacs                        ERROR (2)                     3.57        3.63        None
PEC/z4ml.blif_0.50_0.50_2_2_henkin.dqdimacs                        ERROR (2)                     1.34        1.39        None
PEC/z4ml.blif_0.50_1.00_0_0_henkin.dqdimacs                        sat                           2.01        2.08        None
PEC/z4ml.blif_0.50_1.00_1_0_henkin.dqdimacs                        sat                           0.86        0.91        None
PEC/z4ml.blif_0.50_1.00_2_0_henkin.dqdimacs                        sat                           0.86        0.90        None
PEC/z4ml.nondisjoint.blif_0.10_1.00_1_0_henkin.dqdimacs            sat                           0.90        0.96        None
PEC/z4ml.nondisjoint.blif_0.10_1.00_2_0_henkin.dqdimacs            sat                           0.89        0.94        None
PEC/z4ml.nondisjoint.blif_0.20_1.00_1_0_henkin.dqdimacs            sat                           0.84        0.89        None
PEC/z4ml.nondisjoint.blif_0.20_1.00_2_0_henkin.dqdimacs            sat                           0.84        0.89        None
PEC/z4ml.nondisjoint.blif_0.20_1.00_7_0_henkin.dqdimacs            sat                           2.29        2.35        None
PEC/z4ml.nondisjoint.blif_0.50_1.00_0_0_henkin.dqdimacs            sat                           2.01        2.04        None
PEC/z4ml.nondisjoint.blif_0.50_1.00_1_0_henkin.dqdimacs            sat                           0.84        0.88        None
PEC/z4ml.nondisjoint.blif_0.50_1.00_2_0_henkin.dqdimacs            sat                           0.84        0.89        None
PEC/z4ml.nondisjoint.blif_0.50_1.00_9_0_henkin.dqdimacs            sat                           1.99        2.07        None
PEC/z4ml.nondisjoint.blif_0.50_1.00_9_1_henkin.dqdimacs            sat                           0.93        0.99        None
PEC/z4ml.nondisjoint.blif_0.60_1.00_0_0_henkin.dqdimacs            sat                           0.77        0.81        None
PEC/z4ml.nondisjoint.blif_0.60_1.00_0_1_henkin.dqdimacs            unsat                         1.05        1.10        None
PEC/z4ml.nondisjoint.blif_0.60_1.00_1_0_henkin.dqdimacs            sat                           0.84        0.88        None
PEC/z4ml.nondisjoint.blif_0.60_1.00_2_0_henkin.dqdimacs            sat                           0.83        0.87        None
PEC/z4ml.nondisjoint.blif_0.60_1.00_9_0_henkin.dqdimacs            sat                           0.78        0.83        None
PEC/z4ml.nondisjoint.blif_0.60_1.00_9_1_henkin.dqdimacs            sat                           0.91        0.96        None
PEC/z4ml.nondisjoint.blif_0.60_1.00_9_3_henkin.dqdimacs            unsat                         1.32        1.37        None
SAT/battleship-10-17-sat.cnf.dqdimacs                              sat                          38.65       38.67        None
SAT/battleship-11-11-unsat.cnf.dqdimacs                            unsat                       564.52      564.14        None
SAT/battleship-11-21-sat.cnf.dqdimacs                              sat                         199.27      199.18        None
SAT/battleship-12-12-unsat.cnf.dqdimacs                            TIMEOUT                     901.69      901.06        None
SAT/battleship-13-13-unsat.cnf.dqdimacs                            TIMEOUT                     901.68      901.07        None
SAT/battleship-7-12-unsat.cnf.dqdimacs                             TIMEOUT                     901.69      901.03        None
SAT/eulcbip-7-UNSAT.shuffled-as.sat05-3936.cnf.dqdimacs            TIMEOUT                     901.69      901.05        None
SAT/f600.shuffled.cnf.dqdimacs                                     TIMEOUT                     901.60      901.04        None
SAT/hwb-n28-01-S136611085.shuffled-as.sat03-1627.cnf.dqdimacs      TIMEOUT                     901.69      901.06        None
SAT/mm-2x2-6-6-s.1.shuffled-as.sat03-1499.cnf.dqdimacs             TIMEOUT                     901.69      901.05        None
SAT/mod2-rand3bip-sat-270-1.shuffled-as.sat05-2248.cnf.dqdimacs    TIMEOUT                     901.69      901.05        None
SAT/sgen3-n140-s18527668-sat.cnf.dqdimacs                          sat                         571.72      571.32        None
SAT/sgen3-n160-s40283905-sat.cnf.dqdimacs                          TIMEOUT                     901.70      901.06        None
SAT/sgen3-n180-s34713902-sat.cnf.dqdimacs                          TIMEOUT                     901.60      901.06        None
SAT/sgen3-n200-s39840374-sat.cnf.dqdimacs                          TIMEOUT                     901.69      901.05        None
SAT/sgen3-n220-s24359701-sat.cnf.dqdimacs                          TIMEOUT                     901.69      901.07        None
SAT/sgen3-n240-s78945233-sat.cnf.dqdimacs                          TIMEOUT                     901.69      901.05        None
SAT/sgen3-n260-s62321009-sat.cnf.dqdimacs                          TIMEOUT                     901.69      901.05        None
SAT/sgen3-n280-s93756482-sat.cnf.dqdimacs                          TIMEOUT                     901.69      901.05        None
SAT/sgen3-n300-s12830984-sat.cnf.dqdimacs                          TIMEOUT                     901.59      901.06        None
SAT/x1_40.shuffled.cnf.dqdimacs                                    TIMEOUT                     901.69      901.06        None
SAT/x1_80.shuffled.cnf.dqdimacs                                    TIMEOUT                     901.67      901.08        None
CSP/add10n.dqdimacs                                                sat                           3.80        3.87        None
CSP/add10y.dqdimacs                                                sat                           2.10        2.15        None
CSP/add12n.dqdimacs                                                sat                           5.68        5.71        None
CSP/add12y.dqdimacs                                                sat                           2.95        3.00        None
CSP/add14n.dqdimacs                                                sat                          34.11       34.12        None
CSP/add16n.dqdimacs                                                sat                          94.20       94.17        None
CSP/add16y.dqdimacs                                                sat                           5.03        5.07        None
CSP/add18n.dqdimacs                                                sat                         110.21      110.17        None
CSP/add18y.dqdimacs                                                sat                           4.32        4.36        None
CSP/add20n.dqdimacs                                                OUT OF MEMORY               364.09      363.86        None
CSP/add20y.dqdimacs                                                sat                           4.96        5.02        None
CSP/add6n.dqdimacs                                                 sat                           0.62        0.70        None
CSP/add8n.dqdimacs                                                 sat                           2.31        2.35        None
CSP/add8y.dqdimacs                                                 sat                           0.69        0.75        None
CSP/amba10b4unrealn.dqdimacs                                       OUT OF MEMORY               330.38      330.19        None
CSP/amba10b4unrealy.dqdimacs                                       OUT OF MEMORY               253.36      253.22        None
CSP/amba10b5n.dqdimacs                                             OUT OF MEMORY               292.99      292.87        None
CSP/amba10b5y.dqdimacs                                             OUT OF MEMORY               294.73      294.58        None
CSP/amba10c4unrealn.dqdimacs                                       OUT OF MEMORY               303.67      303.50        None
CSP/amba10c4unrealy.dqdimacs                                       OUT OF MEMORY               296.43      296.27        None
CSP/amba10c5n.dqdimacs                                             OUT OF MEMORY               282.82      282.71        None
CSP/amba10c5y.dqdimacs                                             OUT OF MEMORY               327.22      327.03        None
CSP/amba10f36unrealn.dqdimacs                                      OUT OF MEMORY               371.58      371.36        None
CSP/amba10f36unrealy.dqdimacs                                      OUT OF MEMORY               287.81      287.67        None
CSP/amba10f37n.dqdimacs                                            OUT OF MEMORY               403.96      403.70        None
CSP/amba10f37y.dqdimacs                                            OUT OF MEMORY               309.87      309.70        None
CSP/amba2b8unrealn.dqdimacs                                        OUT OF MEMORY               562.30      562.04        None
CSP/amba2b8unrealy.dqdimacs                                        OUT OF MEMORY               626.67      626.27        None
CSP/amba2b9n.dqdimacs                                              OUT OF MEMORY               555.77      555.40        None
CSP/amba2b9y.dqdimacs                                              OUT OF MEMORY               478.50      478.21        None
CSP/amba2c6unrealn.dqdimacs                                        OUT OF MEMORY               800.89      800.33        None
CSP/amba2c6unrealy.dqdimacs                                        OUT OF MEMORY               457.27      457.00        None
CSP/amba2c7n.dqdimacs                                              OUT OF MEMORY               724.56      724.17        None
CSP/amba2c7y.dqdimacs                                              OUT OF MEMORY               416.06      415.81        None
CSP/amba2f8unrealn.dqdimacs                                        OUT OF MEMORY               380.25      380.02        None
CSP/amba2f8unrealy.dqdimacs                                        OUT OF MEMORY               408.32      408.07        None
CSP/amba2f9n.dqdimacs                                              OUT OF MEMORY               571.39      571.02        None
CSP/amba2f9y.dqdimacs                                              OUT OF MEMORY               459.57      459.29        None
CSP/amba3b4unrealn.dqdimacs                                        OUT OF MEMORY               303.13      302.97        None
CSP/amba3b4unrealy.dqdimacs                                        OUT OF MEMORY               377.64      377.42        None
CSP/amba3b5n.dqdimacs                                              OUT OF MEMORY               257.14      257.02        None
CSP/amba3b5y.dqdimacs                                              OUT OF MEMORY               401.37      401.18        None
CSP/amba3c4unrealn.dqdimacs                                        OUT OF MEMORY               442.10      441.83        None
CSP/amba3c4unrealy.dqdimacs                                        OUT OF MEMORY               361.64      361.42        None
CSP/amba3c5n.dqdimacs                                              OUT OF MEMORY               403.78      403.54        None
CSP/amba3c5y.dqdimacs                                              OUT OF MEMORY               330.13      329.96        None
CSP/amba3f8unrealn.dqdimacs                                        OUT OF MEMORY               301.94      301.75        None
CSP/amba3f8unrealy.dqdimacs                                        OUT OF MEMORY               258.22      258.11        None
CSP/amba3f9n.dqdimacs                                              OUT OF MEMORY               403.55      403.32        None
CSP/amba3f9y.dqdimacs                                              OUT OF MEMORY               278.45      278.30        None
CSP/amba4b8unrealn.dqdimacs                                        OUT OF MEMORY               435.91      435.63        None
CSP/amba4b8unrealy.dqdimacs                                        OUT OF MEMORY               416.75      416.50        None
CSP/amba4b9n.dqdimacs                                              OUT OF MEMORY               279.09      278.95        None
CSP/amba4b9y.dqdimacs                                              OUT OF MEMORY               498.37      498.09        None
CSP/amba4c6unrealn.dqdimacs                                        OUT OF MEMORY               203.07      202.97        None
CSP/amba4c6unrealy.dqdimacs                                        OUT OF MEMORY               192.74      192.63        None
CSP/amba4c7n.dqdimacs                                              OUT OF MEMORY               189.21      189.11        None
CSP/amba4c7y.dqdimacs                                              OUT OF MEMORY               212.03      211.92        None
CSP/amba4f24unrealn.dqdimacs                                       OUT OF MEMORY               438.74      438.47        None
CSP/amba4f24unrealy.dqdimacs                                       OUT OF MEMORY               285.44      285.29        None
CSP/amba4f25n.dqdimacs                                             OUT OF MEMORY               292.33      292.17        None
CSP/amba4f25y.dqdimacs                                             OUT OF MEMORY               296.99      296.82        None
CSP/amba5b4unrealn.dqdimacs                                        OUT OF MEMORY               627.14      626.84        None
CSP/amba5b4unrealy.dqdimacs                                        OUT OF MEMORY               543.28      542.94        None
CSP/amba5b5n.dqdimacs                                              OUT OF MEMORY               632.29      631.87        None
CSP/amba5b5y.dqdimacs                                              OUT OF MEMORY               419.05      418.79        None
CSP/amba5c4unrealn.dqdimacs                                        OUT OF MEMORY               277.52      277.37        None
CSP/amba5c4unrealy.dqdimacs                                        OUT OF MEMORY               332.21      332.01        None
CSP/amba5c5n.dqdimacs                                              OUT OF MEMORY               199.99      199.90        None
CSP/amba5c5y.dqdimacs                                              OUT OF MEMORY               403.76      403.50        None
CSP/amba5f16unrealn.dqdimacs                                       OUT OF MEMORY               399.03      398.78        None
CSP/amba5f16unrealy.dqdimacs                                       OUT OF MEMORY               398.50      398.27        None
CSP/amba5f17n.dqdimacs                                             OUT OF MEMORY               378.54      378.39        None
CSP/amba5f17y.dqdimacs                                             OUT OF MEMORY               421.46      421.21        None
CSP/amba6b4unrealn.dqdimacs                                        OUT OF MEMORY               326.16      325.98        None
CSP/amba6b4unrealy.dqdimacs                                        OUT OF MEMORY               329.54      329.35        None
CSP/amba6b5n.dqdimacs                                              OUT OF MEMORY               432.45      432.18        None
CSP/amba6b5y.dqdimacs                                              OUT OF MEMORY               420.90      420.64        None
CSP/amba6c4unrealn.dqdimacs                                        OUT OF MEMORY               379.24      379.06        None
CSP/amba6c4unrealy.dqdimacs                                        OUT OF MEMORY               461.24      460.97        None
CSP/amba6c5n.dqdimacs                                              OUT OF MEMORY               385.47      385.24        None
CSP/amba6c5y.dqdimacs                                              OUT OF MEMORY               431.90      431.64        None
CSP/amba6f20unrealn.dqdimacs                                       OUT OF MEMORY               551.19      550.92        None
CSP/amba6f20unrealy.dqdimacs                                       OUT OF MEMORY               373.52      373.31        None
CSP/amba6f21n.dqdimacs                                             OUT OF MEMORY               471.22      470.93        None
CSP/amba6f21y.dqdimacs                                             OUT OF MEMORY               378.38      378.15        None
CSP/amba7b4unrealn.dqdimacs                                        OUT OF MEMORY               520.80      520.47        None
CSP/amba7b4unrealy.dqdimacs                                        OUT OF MEMORY               296.08      295.90        None
CSP/amba7b5n.dqdimacs                                              OUT OF MEMORY               452.84      452.55        None
CSP/amba7b5y.dqdimacs                                              OUT OF MEMORY               317.18      317.00        None
CSP/amba7c4unrealn.dqdimacs                                        OUT OF MEMORY               268.83      268.68        None
CSP/amba7c4unrealy.dqdimacs                                        OUT OF MEMORY               451.62      451.40        None
CSP/amba7c5n.dqdimacs                                              OUT OF MEMORY               450.52      450.23        None
CSP/amba7c5y.dqdimacs                                              OUT OF MEMORY               482.55      482.27        None
CSP/amba7f24unrealn.dqdimacs                                       OUT OF MEMORY               356.73      356.50        None
CSP/amba7f24unrealy.dqdimacs                                       OUT OF MEMORY               379.04      378.82        None
CSP/amba7f25n.dqdimacs                                             OUT OF MEMORY               367.86      367.62        None
CSP/amba7f25y.dqdimacs                                             OUT OF MEMORY               411.75      411.53        None
CSP/amba8b5unrealn.dqdimacs                                        OUT OF MEMORY               260.32      260.19        None
CSP/amba8b5unrealy.dqdimacs                                        OUT OF MEMORY               318.92      318.73        None
CSP/amba8b6n.dqdimacs                                              OUT OF MEMORY               332.84      332.66        None
CSP/amba8b6y.dqdimacs                                              OUT OF MEMORY               372.26      372.05        None
CSP/amba8c6unrealn.dqdimacs                                        OUT OF MEMORY               537.57      537.21        None
CSP/amba8c6unrealy.dqdimacs                                        OUT OF MEMORY               486.51      486.22        None
CSP/amba8c7n.dqdimacs                                              OUT OF MEMORY               433.61      433.41        None
CSP/amba8c7y.dqdimacs                                              OUT OF MEMORY               447.05      446.76        None
CSP/amba8f56unrealn.dqdimacs                                       OUT OF MEMORY               368.78      368.60        None
CSP/amba8f56unrealy.dqdimacs                                       OUT OF MEMORY               312.36      312.17        None
CSP/amba8f57n.dqdimacs                                             OUT OF MEMORY               418.47      418.22        None
CSP/amba8f57y.dqdimacs                                             OUT OF MEMORY               309.16      308.99        None
CSP/amba9b4unrealn.dqdimacs                                        OUT OF MEMORY               261.38      261.28        None
CSP/amba9b4unrealy.dqdimacs                                        OUT OF MEMORY               367.55      367.34        None
CSP/amba9b5n.dqdimacs                                              OUT OF MEMORY               274.24      274.09        None
CSP/amba9b5y.dqdimacs                                              OUT OF MEMORY               297.08      296.90        None
CSP/amba9c4unrealn.dqdimacs                                        OUT OF MEMORY               286.85      286.75        None
CSP/amba9c4unrealy.dqdimacs                                        OUT OF MEMORY               420.22      419.96        None
CSP/amba9c5n.dqdimacs                                              OUT OF MEMORY               353.03      352.81        None
CSP/amba9c5y.dqdimacs                                              OUT OF MEMORY               343.26      343.06        None
CSP/amba9f32unrealn.dqdimacs                                       OUT OF MEMORY               317.23      317.06        None
CSP/amba9f32unrealy.dqdimacs                                       OUT OF MEMORY               352.03      351.82        None
CSP/amba9f33n.dqdimacs                                             OUT OF MEMORY               313.95      313.82        None
CSP/amba9f33y.dqdimacs                                             OUT OF MEMORY               348.34      348.14        None
CSP/bs128n.dqdimacs                                                OUT OF MEMORY               477.86      477.59        None
CSP/bs128y.dqdimacs                                                OUT OF MEMORY               477.53      477.21        None
CSP/bs16n.dqdimacs                                                 OUT OF MEMORY               523.32      522.98        None
CSP/bs16y.dqdimacs                                                 OUT OF MEMORY               584.24      583.85        None
CSP/bs32n.dqdimacs                                                 OUT OF MEMORY               561.89      561.59        None
CSP/bs32y.dqdimacs                                                 OUT OF MEMORY               575.50      575.16        None
CSP/bs64n.dqdimacs                                                 OUT OF MEMORY               432.28      432.01        None
CSP/bs64y.dqdimacs                                                 OUT OF MEMORY               432.50      432.24        None
CSP/bs8n.dqdimacs                                                  sat                          74.99       74.96        None
CSP/bs8y.dqdimacs                                                  sat                          75.04       75.01        None
CSP/cnt10n.dqdimacs                                                OUT OF MEMORY               256.96      256.83        None
CSP/cnt10y.dqdimacs                                                OUT OF MEMORY               271.69      271.53        None
CSP/cnt11n.dqdimacs                                                OUT OF MEMORY               203.66      203.62        None
CSP/cnt11y.dqdimacs                                                OUT OF MEMORY               193.08      193.00        None
CSP/cnt15n.dqdimacs                                                OUT OF MEMORY               218.79      218.67        None
CSP/cnt15y.dqdimacs                                                OUT OF MEMORY               336.29      336.10        None
CSP/cnt20n.dqdimacs                                                OUT OF MEMORY               157.78      157.72        None
CSP/cnt20y.dqdimacs                                                OUT OF MEMORY               446.79      446.59        None
CSP/cnt25n.dqdimacs                                                OUT OF MEMORY               203.62      203.53        None
CSP/cnt25y.dqdimacs                                                OUT OF MEMORY               218.89      218.76        None
CSP/cnt30n.dqdimacs                                                OUT OF MEMORY               244.75      244.61        None
CSP/cnt30y.dqdimacs                                                OUT OF MEMORY               262.18      262.04        None
CSP/cnt4n.dqdimacs                                                 sat                           0.27        0.33        None
CSP/cnt4y.dqdimacs                                                 sat                           0.28        0.33        None
CSP/cnt5n.dqdimacs                                                 sat                           2.99        3.02        None
CSP/cnt5y.dqdimacs                                                 sat                           3.12        3.18        None
CSP/cnt6n.dqdimacs                                                 sat                          74.44       74.44        None
CSP/cnt6y.dqdimacs                                                 sat                          74.14       74.14        None
CSP/cnt7n.dqdimacs                                                 sat                          77.48       77.48        None
CSP/cnt7y.dqdimacs                                                 sat                          78.21       78.20        None
CSP/cnt8n.dqdimacs                                                 OUT OF MEMORY               464.87      464.57        None
CSP/cnt8y.dqdimacs                                                 OUT OF MEMORY               470.79      470.50        None
CSP/cnt9n.dqdimacs                                                 OUT OF MEMORY               291.32      291.16        None
CSP/cnt9y.dqdimacs                                                 OUT OF MEMORY               332.89      332.70        None
CSP/genbuf10b3unrealn.dqdimacs                                     OUT OF MEMORY               323.61      323.41        None
CSP/genbuf10b3unrealy.dqdimacs                                     OUT OF MEMORY               395.03      394.83        None
CSP/genbuf10b4n.dqdimacs                                           OUT OF MEMORY               395.21      394.99        None
CSP/genbuf10b4y.dqdimacs                                           OUT OF MEMORY               524.04      523.69        None
CSP/genbuf10c2unrealn.dqdimacs                                     OUT OF MEMORY               338.15      337.94        None
CSP/genbuf10c2unrealy.dqdimacs                                     OUT OF MEMORY               301.52      301.35        None
CSP/genbuf10c3n.dqdimacs                                           OUT OF MEMORY               302.33      302.18        None
CSP/genbuf10c3y.dqdimacs                                           OUT OF MEMORY               218.63      218.56        None
CSP/genbuf10f10n.dqdimacs                                          OUT OF MEMORY               392.32      392.11        None
CSP/genbuf10f10y.dqdimacs                                          OUT OF MEMORY               458.37      458.09        None
CSP/genbuf10f9unrealn.dqdimacs                                     OUT OF MEMORY               356.62      356.38        None
CSP/genbuf10f9unrealy.dqdimacs                                     OUT OF MEMORY               430.60      430.35        None
CSP/genbuf11b3unrealn.dqdimacs                                     OUT OF MEMORY               312.60      312.44        None
CSP/genbuf11b3unrealy.dqdimacs                                     OUT OF MEMORY               441.03      440.76        None
CSP/genbuf11b4n.dqdimacs                                           OUT OF MEMORY               352.52      352.32        None
CSP/genbuf11b4y.dqdimacs                                           OUT OF MEMORY               620.62      620.30        None
CSP/genbuf11c2unrealn.dqdimacs                                     OUT OF MEMORY               448.54      448.25        None
CSP/genbuf11c2unrealy.dqdimacs                                     OUT OF MEMORY               405.69      405.45        None
CSP/genbuf11c3n.dqdimacs                                           OUT OF MEMORY               277.33      277.18        None
CSP/genbuf11c3y.dqdimacs                                           OUT OF MEMORY               250.80      250.67        None
CSP/genbuf11f10unrealn.dqdimacs                                    OUT OF MEMORY               281.35      281.19        None
CSP/genbuf11f10unrealy.dqdimacs                                    OUT OF MEMORY               317.81      317.66        None
CSP/genbuf11f11n.dqdimacs                                          OUT OF MEMORY               278.09      277.93        None
CSP/genbuf11f11y.dqdimacs                                          OUT OF MEMORY               321.93      321.75        None
CSP/genbuf12b3unrealn.dqdimacs                                     OUT OF MEMORY               358.17      357.96        None
CSP/genbuf12b3unrealy.dqdimacs                                     OUT OF MEMORY               405.76      405.50        None
CSP/genbuf12b4n.dqdimacs                                           OUT OF MEMORY               392.17      391.97        None
CSP/genbuf12b4y.dqdimacs                                           OUT OF MEMORY               363.27      363.07        None
CSP/genbuf12c2unrealn.dqdimacs                                     OUT OF MEMORY               291.30      291.13        None
CSP/genbuf12c2unrealy.dqdimacs                                     OUT OF MEMORY               433.19      432.94        None
CSP/genbuf12c3n.dqdimacs                                           OUT OF MEMORY               314.53      314.36        None
CSP/genbuf12c3y.dqdimacs                                           OUT OF MEMORY               278.49      278.38        None
CSP/genbuf12f11unrealn.dqdimacs                                    OUT OF MEMORY               265.89      265.73        None
CSP/genbuf12f11unrealy.dqdimacs                                    OUT OF MEMORY               295.84      295.67        None
CSP/genbuf12f12n.dqdimacs                                          OUT OF MEMORY               261.47      261.34        None
CSP/genbuf12f12y.dqdimacs                                          OUT OF MEMORY               311.64      311.45        None
CSP/genbuf13b3unrealn.dqdimacs                                     OUT OF MEMORY               349.01      348.81        None
CSP/genbuf13b3unrealy.dqdimacs                                     OUT OF MEMORY               444.58      444.30        None
CSP/genbuf13b4n.dqdimacs                                           OUT OF MEMORY               365.64      365.45        None
CSP/genbuf13b4y.dqdimacs                                           OUT OF MEMORY               470.37      470.09        None
CSP/genbuf13c2unrealn.dqdimacs                                     OUT OF MEMORY               342.97      343.08        None
CSP/genbuf13c2unrealy.dqdimacs                                     OUT OF MEMORY               322.22      322.03        None
CSP/genbuf13c3n.dqdimacs                                           OUT OF MEMORY               310.06      309.88        None
CSP/genbuf13c3y.dqdimacs                                           OUT OF MEMORY               343.02      342.87        None
CSP/genbuf13f12unrealn.dqdimacs                                    OUT OF MEMORY               328.92      328.71        None
CSP/genbuf13f12unrealy.dqdimacs                                    OUT OF MEMORY               287.39      287.22        None
CSP/genbuf13f13n.dqdimacs                                          OUT OF MEMORY               340.79      340.60        None
