   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree-simpleelimination-atbeginning
date:                    Tue, 2020-04-28 22:12:35 CEST
tool:                    DQBDD 1.1
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning
Run set 1 of 15: skipped 


simple-continuous
Run set 2 of 15: skipped 


simple-varsinconjuncts
Run set 3 of 15: skipped 


tree-noelimination-atbeginning
Run set 4 of 15: skipped 


tree-noelimination-continuous
Run set 5 of 15: skipped 


tree-noelimination-varsinconjuncts
Run set 6 of 15: skipped 


tree-simpleelimination-atbeginning
Run set 7 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 1 --elimination-choice 1 --uvar-choice 0' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host  Preprocessor solved
PEC/pec_multiplier_5_33.dqdimacs                                   unsat                         0.47        0.49        None                False
PEC/pec_multiplier_5_34.dqdimacs                                   unsat                         0.52        0.87        None                False
PEC/pec_multiplier_5_35.dqdimacs                                   unsat                         1.33        1.35        None                False
PEC/pec_multiplier_5_36.dqdimacs                                   unsat                         0.47        0.50        None                False
PEC/pec_multiplier_5_37.dqdimacs                                   unsat                         0.70        0.73        None                False
PEC/pec_multiplier_5_38.dqdimacs                                   unsat                         0.55        0.57        None                False
PEC/pec_multiplier_5_39.dqdimacs                                   unsat                         0.48        0.55        None                False
PEC/pec_multiplier_5_4.dqdimacs                                    unsat                         0.76        1.04        None                False
PEC/pec_multiplier_5_40.dqdimacs                                   unsat                         0.57        0.63        None                False
PEC/pec_multiplier_5_41.dqdimacs                                   unsat                         0.84        0.97        None                False
PEC/pec_multiplier_5_42.dqdimacs                                   unsat                         0.48        0.52        None                False
PEC/pec_multiplier_5_43.dqdimacs                                   unsat                         0.66        0.70        None                False
PEC/pec_multiplier_5_44.dqdimacs                                   unsat                         0.70        0.72        None                False
PEC/pec_multiplier_5_45.dqdimacs                                   unsat                         0.30        0.32        None                False
PEC/pec_multiplier_5_46.dqdimacs                                   unsat                         0.84        0.90        None                False
PEC/pec_multiplier_5_47.dqdimacs                                   unsat                         0.81        0.85        None                False
PEC/pec_multiplier_5_48.dqdimacs                                   unsat                         1.11        1.14        None                False
PEC/pec_multiplier_5_49.dqdimacs                                   unsat                         1.12        1.15        None                False
PEC/pec_multiplier_5_5.dqdimacs                                    unsat                         0.66        0.79        None                False
PEC/pec_multiplier_5_50.dqdimacs                                   sat                           0.31        0.36        None                False
PEC/pec_multiplier_5_51.dqdimacs                                   unsat                         0.32        0.42        None                False
PEC/pec_multiplier_5_52.dqdimacs                                   unsat                         0.52        0.56        None                False
PEC/pec_multiplier_5_53.dqdimacs                                   unsat                         0.83        0.87        None                False
PEC/pec_multiplier_5_54.dqdimacs                                   unsat                         2.72        2.75        None                False
PEC/pec_multiplier_5_55.dqdimacs                                   unsat                         0.72        0.94        None                False
PEC/pec_multiplier_5_56.dqdimacs                                   unsat                         0.55        0.58        None                False
PEC/pec_multiplier_5_57.dqdimacs                                   unsat                         0.54        0.57        None                False
PEC/pec_multiplier_5_58.dqdimacs                                   unsat                         0.47        0.57        None                False
PEC/pec_multiplier_5_59.dqdimacs                                   unsat                         0.46        0.50        None                False
PEC/pec_multiplier_5_6.dqdimacs                                    unsat                         0.43        0.53        None                False
PEC/pec_multiplier_5_60.dqdimacs                                   unsat                         0.50        0.53        None                False
PEC/pec_multiplier_5_61.dqdimacs                                   unsat                         0.82        1.21        None                False
PEC/pec_multiplier_5_62.dqdimacs                                   unsat                         0.50        0.53        None                False
PEC/pec_multiplier_5_63.dqdimacs                                   unsat                         0.63        0.65        None                False
PEC/pec_multiplier_5_64.dqdimacs                                   unsat                         0.86        0.90        None                False
PEC/pec_multiplier_5_65.dqdimacs                                   unsat                         0.60        0.61        None                False
PEC/pec_multiplier_5_66.dqdimacs                                   unsat                         0.65        0.69        None                False
PEC/pec_multiplier_5_67.dqdimacs                                   unsat                         0.42        0.86        None                False
PEC/pec_multiplier_5_68.dqdimacs                                   unsat                         0.71        0.93        None                False
PEC/pec_multiplier_5_69.dqdimacs                                   unsat                         0.63        0.66        None                False
PEC/pec_multiplier_5_7.dqdimacs                                    unsat                         0.88        0.91        None                False
PEC/pec_multiplier_5_70.dqdimacs                                   unsat                         0.93        1.29        None                False
PEC/pec_multiplier_5_71.dqdimacs                                   unsat                         1.26        1.41        None                False
PEC/pec_multiplier_5_72.dqdimacs                                   unsat                         0.54        0.96        None                False
PEC/pec_multiplier_5_73.dqdimacs                                   unsat                         0.45        0.53        None                False
PEC/pec_multiplier_5_74.dqdimacs                                   unsat                         0.46        0.51        None                False
PEC/pec_multiplier_5_75.dqdimacs                                   unsat                         0.45        0.50        None                False
PEC/pec_multiplier_5_76.dqdimacs                                   unsat                         0.76        0.93        None                False
PEC/pec_multiplier_5_77.dqdimacs                                   unsat                         0.73        0.74        None                False
PEC/pec_multiplier_5_78.dqdimacs                                   unsat                         8.87        8.91        None                False
PEC/pec_multiplier_5_79.dqdimacs                                   unsat                         0.56        0.62        None                False
PEC/pec_multiplier_5_8.dqdimacs                                    unsat                         1.32        1.37        None                False
PEC/pec_multiplier_5_80.dqdimacs                                   unsat                         0.27        1.37        None                False
PEC/pec_multiplier_5_81.dqdimacs                                   unsat                         0.59        0.83        None                False
PEC/pec_multiplier_5_82.dqdimacs                                   unsat                         0.64        0.67        None                False
PEC/pec_multiplier_5_83.dqdimacs                                   unsat                         0.61        0.63        None                False
PEC/pec_multiplier_5_84.dqdimacs                                   unsat                         0.50        0.62        None                False
PEC/pec_multiplier_5_85.dqdimacs                                   unsat                         0.54        0.62        None                False
PEC/pec_multiplier_5_86.dqdimacs                                   unsat                         0.61        0.83        None                False
PEC/pec_multiplier_5_87.dqdimacs                                   sat                           0.47        0.51        None                False
PEC/pec_multiplier_5_88.dqdimacs                                   unsat                         0.67        0.72        None                False
PEC/pec_multiplier_5_89.dqdimacs                                   unsat                         0.62        0.65        None                False
PEC/pec_multiplier_5_9.dqdimacs                                    unsat                         0.27        0.30        None                False
PEC/pec_multiplier_5_90.dqdimacs                                   unsat                         0.59        0.68        None                False
PEC/pec_multiplier_5_91.dqdimacs                                   unsat                         0.58        0.65        None                False
PEC/pec_multiplier_5_92.dqdimacs                                   unsat                         0.53        0.60        None                False
PEC/pec_multiplier_5_93.dqdimacs                                   unsat                         0.46        0.52        None                False
PEC/pec_multiplier_5_94.dqdimacs                                   unsat                         0.63        0.66        None                False
PEC/pec_multiplier_5_95.dqdimacs                                   unsat                         0.73        0.77        None                False
PEC/pec_multiplier_5_96.dqdimacs                                   unsat                         0.51        0.55        None                False
PEC/pec_multiplier_5_97.dqdimacs                                   unsat                         0.68        0.95        None                False
PEC/pec_multiplier_5_98.dqdimacs                                   unsat                         0.77        0.95        None                False
PEC/pec_multiplier_5_99.dqdimacs                                   unsat                         0.39        0.41        None                False
PEC/pec_multiplier_7_0.dqdimacs                                    sat                           0.68        0.89        None                False
PEC/pec_multiplier_7_1.dqdimacs                                    unsat                         0.40        0.49        None                False
PEC/pec_multiplier_7_10.dqdimacs                                   sat                           0.63        0.68        None                False
PEC/pec_multiplier_7_11.dqdimacs                                   unsat                         0.64        0.97        None                False
PEC/pec_multiplier_7_12.dqdimacs                                   unsat                         0.78        0.97        None                False
PEC/pec_multiplier_7_13.dqdimacs                                   unsat                         0.73        0.97        None                False
PEC/pec_multiplier_7_14.dqdimacs                                   unsat                         1.01        1.04        None                False
PEC/pec_multiplier_7_15.dqdimacs                                   unsat                         1.20        1.23        None                False
PEC/pec_multiplier_7_16.dqdimacs                                   unsat                         1.69        1.71        None                False
PEC/pec_multiplier_7_17.dqdimacs                                   unsat                         0.50        0.54        None                False
PEC/pec_multiplier_7_18.dqdimacs                                   unsat                         0.67        0.70        None                False
PEC/pec_multiplier_7_19.dqdimacs                                   unsat                         1.05        1.07        None                False
PEC/pec_multiplier_7_2.dqdimacs                                    unsat                         1.22        1.47        None                False
PEC/pec_multiplier_7_20.dqdimacs                                   sat                           0.61        0.70        None                False
PEC/pec_multiplier_7_21.dqdimacs                                   unsat                         0.49        0.53        None                False
PEC/pec_multiplier_7_22.dqdimacs                                   unsat                         0.53        0.83        None                False
PEC/pec_multiplier_7_23.dqdimacs                                   unsat                         1.05        1.09        None                False
PEC/pec_multiplier_7_24.dqdimacs                                   unsat                         0.53        0.61        None                False
PEC/pec_multiplier_7_25.dqdimacs                                   unsat                         0.97        1.07        None                False
PEC/pec_multiplier_7_26.dqdimacs                                   unsat                         0.48        0.65        None                False
PEC/pec_multiplier_7_27.dqdimacs                                   unsat                         0.92        1.07        None                False
PEC/pec_multiplier_7_28.dqdimacs                                   unsat                         1.19        1.22        None                False
PEC/pec_multiplier_7_29.dqdimacs                                   unsat                         0.70        0.74        None                False
PEC/pec_multiplier_7_3.dqdimacs                                    unsat                         0.81        0.90        None                False
PEC/pec_multiplier_7_30.dqdimacs                                   sat                           0.43        0.44        None                False
PEC/pec_multiplier_7_31.dqdimacs                                   unsat                         0.53        0.57        None                False
PEC/pec_multiplier_7_32.dqdimacs                                   unsat                         0.96        1.01        None                False
PEC/pec_multiplier_7_33.dqdimacs                                   unsat                         0.65        0.84        None                False
PEC/pec_multiplier_7_34.dqdimacs                                   unsat                         0.86        0.90        None                False
PEC/pec_multiplier_7_35.dqdimacs                                   unsat                         0.72        0.84        None                False
PEC/pec_multiplier_7_36.dqdimacs                                   unsat                         0.61        0.85        None                False
PEC/pec_multiplier_7_37.dqdimacs                                   unsat                         6.80        6.82        None                False
PEC/pec_multiplier_7_38.dqdimacs                                   unsat                         0.83        0.89        None                False
PEC/pec_multiplier_7_39.dqdimacs                                   unsat                         0.87        0.97        None                False
PEC/pec_multiplier_7_4.dqdimacs                                    unsat                         1.10        1.13        None                False
PEC/pec_multiplier_7_40.dqdimacs                                   unsat                         0.70        0.74        None                False
PEC/pec_multiplier_7_41.dqdimacs                                   unsat                         1.04        1.26        None                False
PEC/pec_multiplier_7_42.dqdimacs                                   unsat                         0.80        0.84        None                False
PEC/pec_multiplier_7_43.dqdimacs                                   unsat                         0.63        0.67        None                False
PEC/pec_multiplier_7_44.dqdimacs                                   unsat                         0.85        1.03        None                False
PEC/pec_multiplier_7_45.dqdimacs                                   unsat                         0.71        0.96        None                False
PEC/pec_multiplier_7_46.dqdimacs                                   unsat                         0.67        0.69        None                False
PEC/pec_multiplier_7_47.dqdimacs                                   unsat                         0.62        0.97        None                False
PEC/pec_multiplier_7_48.dqdimacs                                   unsat                         1.34        1.37        None                False
PEC/pec_multiplier_7_49.dqdimacs                                   unsat                         0.54        0.61        None                False
PEC/pec_multiplier_7_5.dqdimacs                                    unsat                         0.86        0.87        None                False
PEC/pec_multiplier_7_50.dqdimacs                                   unsat                         0.90        1.04        None                False
PEC/pec_multiplier_7_51.dqdimacs                                   unsat                         0.65        0.67        None                False
PEC/pec_multiplier_7_52.dqdimacs                                   sat                           1.02        1.06        None                False
PEC/pec_multiplier_7_53.dqdimacs                                   unsat                         1.60        1.70        None                False
PEC/pec_multiplier_7_54.dqdimacs                                   unsat                         0.96        1.20        None                False
PEC/pec_multiplier_7_55.dqdimacs                                   unsat                         0.77        0.80        None                False
PEC/pec_multiplier_7_56.dqdimacs                                   unsat                         1.14        1.17        None                False
PEC/pec_multiplier_7_57.dqdimacs                                   unsat                         1.97        2.01        None                False
PEC/pec_multiplier_7_58.dqdimacs                                   unsat                         0.64        0.91        None                False
PEC/pec_multiplier_7_59.dqdimacs                                   sat                           0.53        0.59        None                False
PEC/pec_multiplier_7_6.dqdimacs                                    unsat                         0.70        0.76        None                False
PEC/pec_multiplier_7_60.dqdimacs                                   unsat                         0.92        1.06        None                False
PEC/pec_multiplier_7_61.dqdimacs                                   unsat                         0.76        0.79        None                False
PEC/pec_multiplier_7_62.dqdimacs                                   unsat                         0.69        0.93        None                False
PEC/pec_multiplier_7_63.dqdimacs                                   unsat                         0.60        0.63        None                False
PEC/pec_multiplier_7_64.dqdimacs                                   unsat                         0.50        0.55        None                False
PEC/pec_multiplier_7_65.dqdimacs                                   unsat                         0.56        0.64        None                False
PEC/pec_multiplier_7_66.dqdimacs                                   unsat                         0.51        0.55        None                False
PEC/pec_multiplier_7_67.dqdimacs                                   unsat                         0.67        0.72        None                False
PEC/pec_multiplier_7_68.dqdimacs                                   unsat                         1.10        1.25        None                False
PEC/pec_multiplier_7_69.dqdimacs                                   unsat                         0.41        0.43        None                False
PEC/pec_multiplier_7_7.dqdimacs                                    unsat                         0.59        0.62        None                False
PEC/pec_multiplier_7_70.dqdimacs                                   unsat                         0.54        0.56        None                False
PEC/pec_multiplier_7_71.dqdimacs                                   unsat                         0.59        0.85        None                False
PEC/pec_multiplier_7_72.dqdimacs                                   unsat                         0.75        0.83        None                False
PEC/pec_multiplier_7_73.dqdimacs                                   unsat                         1.87        1.92        None                False
PEC/pec_multiplier_7_74.dqdimacs                                   unsat                         0.64        0.84        None                False
PEC/pec_multiplier_7_75.dqdimacs                                   sat                           0.50        0.83        None                False
PEC/pec_multiplier_7_76.dqdimacs                                   unsat                         1.45        2.03        None                False
PEC/pec_multiplier_7_77.dqdimacs                                   unsat                         0.80        0.85        None                False
PEC/pec_multiplier_7_78.dqdimacs                                   unsat                         1.56        1.66        None                False
PEC/pec_multiplier_7_79.dqdimacs                                   unsat                         0.73        0.82        None                False
PEC/pec_multiplier_7_8.dqdimacs                                    unsat                         0.70        0.80        None                False
PEC/pec_multiplier_7_80.dqdimacs                                   unsat                         1.00        1.04        None                False
PEC/pec_multiplier_7_81.dqdimacs                                   unsat                         1.05        1.09        None                False
PEC/pec_multiplier_7_82.dqdimacs                                   unsat                         1.69        1.73        None                False
PEC/pec_multiplier_7_83.dqdimacs                                   unsat                         0.69        0.73        None                False
PEC/pec_multiplier_7_84.dqdimacs                                   unsat                         0.57        0.62        None                False
PEC/pec_multiplier_7_85.dqdimacs                                   unsat                         1.06        1.14        None                False
PEC/pec_multiplier_7_86.dqdimacs                                   unsat                         0.70        0.81        None                False
PEC/pec_multiplier_7_87.dqdimacs                                   unsat                         0.83        0.86        None                False
PEC/pec_multiplier_7_88.dqdimacs                                   unsat                         0.57        0.60        None                False
PEC/pec_multiplier_7_89.dqdimacs                                   sat                           0.84        0.99        None                False
PEC/pec_multiplier_7_9.dqdimacs                                    unsat                         0.71        0.91        None                False
PEC/pec_multiplier_7_90.dqdimacs                                   unsat                         0.92        1.16        None                False
PEC/pec_multiplier_7_91.dqdimacs                                   unsat                         0.83        0.85        None                False
PEC/pec_multiplier_7_92.dqdimacs                                   sat                           0.73        0.79        None                False
PEC/pec_multiplier_7_93.dqdimacs                                   unsat                         0.68        0.83        None                False
PEC/pec_multiplier_7_94.dqdimacs                                   unsat                         0.79        0.85        None                False
PEC/pec_multiplier_7_95.dqdimacs                                   unsat                         0.68        0.83        None                False
PEC/pec_multiplier_7_96.dqdimacs                                   unsat                         0.87        1.18        None                False
PEC/pec_multiplier_7_97.dqdimacs                                   unsat                         0.80        0.84        None                False
PEC/pec_multiplier_7_98.dqdimacs                                   sat                           0.57        0.75        None                False
PEC/pec_multiplier_7_99.dqdimacs                                   unsat                         0.64        0.68        None                False
PEC/pec_multiplier_9_0.dqdimacs                                    sat                           0.92        1.01        None                False
PEC/pec_multiplier_9_1.dqdimacs                                    sat                           1.89        2.19        None                False
PEC/pec_multiplier_9_10.dqdimacs                                   unsat                         0.92        0.97        None                False
PEC/pec_multiplier_9_11.dqdimacs                                   unsat                         0.72        0.78        None                False
PEC/pec_multiplier_9_12.dqdimacs                                   sat                           0.93        0.97        None                False
PEC/pec_multiplier_9_13.dqdimacs                                   unsat                         0.74        0.80        None                False
PEC/pec_multiplier_9_14.dqdimacs                                   unsat                         0.77        0.81        None                False
PEC/pec_multiplier_9_15.dqdimacs                                   unsat                         0.53        0.89        None                False
PEC/pec_multiplier_9_16.dqdimacs                                   unsat                         0.97        1.01        None                False
PEC/pec_multiplier_9_17.dqdimacs                                   unsat                         1.01        1.04        None                False
PEC/pec_multiplier_9_18.dqdimacs                                   unsat                         1.41        1.45        None                False
PEC/pec_multiplier_9_19.dqdimacs                                   unsat                         0.82        0.86        None                False
PEC/pec_multiplier_9_2.dqdimacs                                    unsat                         1.01        1.06        None                False
PEC/pec_multiplier_9_20.dqdimacs                                   unsat                         0.92        1.02        None                False
PEC/pec_multiplier_9_21.dqdimacs                                   unsat                         0.50        0.53        None                False
PEC/pec_multiplier_9_22.dqdimacs                                   unsat                         2.78        2.97        None                False
PEC/pec_multiplier_9_23.dqdimacs                                   sat                           1.07        1.11        None                False
PEC/pec_multiplier_9_24.dqdimacs                                   unsat                         0.72        0.75        None                False
PEC/pec_multiplier_9_25.dqdimacs                                   unsat                         0.81        0.85        None                False
PEC/pec_multiplier_9_26.dqdimacs                                   unsat                         4.93        4.98        None                False
PEC/pec_multiplier_9_27.dqdimacs                                   unsat                         1.21        1.25        None                False
PEC/pec_multiplier_9_28.dqdimacs                                   unsat                         1.22        1.25        None                False
PEC/pec_multiplier_9_29.dqdimacs                                   unsat                         1.48        1.66        None                False
PEC/pec_multiplier_9_3.dqdimacs                                    unsat                         0.66        0.68        None                False
PEC/pec_multiplier_9_30.dqdimacs                                   unsat                         1.27        1.30        None                False
PEC/pec_multiplier_9_31.dqdimacs                                   unsat                         0.94        1.29        None                False
PEC/pec_multiplier_9_32.dqdimacs                                   unsat                         0.84        0.87        None                False
PEC/pec_multiplier_9_33.dqdimacs                                   unsat                         0.25        0.30        None                False
PEC/pec_multiplier_9_34.dqdimacs                                   unsat                         0.44        0.46        None                False
PEC/pec_multiplier_9_35.dqdimacs                                   unsat                         0.45        0.49        None                False
PEC/pec_multiplier_9_36.dqdimacs                                   unsat                         1.78        2.52        None                False
PEC/pec_multiplier_9_37.dqdimacs                                   unsat                         0.97        1.00        None                False
PEC/pec_multiplier_9_38.dqdimacs                                   unsat                         0.62        0.65        None                False
PEC/pec_multiplier_9_39.dqdimacs                                   unsat                         1.12        1.16        None                False
PEC/pec_multiplier_9_4.dqdimacs                                    unsat                         1.65        1.74        None                False
PEC/pec_multiplier_9_40.dqdimacs                                   unsat                         1.26        1.31        None                False
PEC/pec_multiplier_9_41.dqdimacs                                   unsat                        17.51       17.52        None                False
PEC/pec_multiplier_9_42.dqdimacs                                   unsat                         0.65        0.81        None                False
PEC/pec_multiplier_9_43.dqdimacs                                   unsat                         1.11        1.14        None                False
PEC/pec_multiplier_9_44.dqdimacs                                   unsat                         1.16        1.21        None                False
PEC/pec_multiplier_9_45.dqdimacs                                   unsat                         0.80        0.83        None                False
PEC/pec_multiplier_9_46.dqdimacs                                   unsat                         1.19        1.34        None                False
PEC/pec_multiplier_9_47.dqdimacs                                   unsat                         1.01        1.05        None                False
PEC/pec_multiplier_9_48.dqdimacs                                   unsat                         0.73        0.93        None                False
PEC/pec_multiplier_9_49.dqdimacs                                   unsat                         1.33        1.51        None                False
PEC/pec_multiplier_9_5.dqdimacs                                    unsat                         1.03        1.08        None                False
PEC/pec_multiplier_9_50.dqdimacs                                   unsat                         2.64        2.75        None                False
PEC/pec_multiplier_9_51.dqdimacs                                   unsat                         0.95        1.00        None                False
PEC/pec_multiplier_9_52.dqdimacs                                   unsat                         1.51        1.54        None                False
PEC/pec_multiplier_9_53.dqdimacs                                   unsat                         0.77        0.78        None                False
PEC/pec_multiplier_9_54.dqdimacs                                   unsat                         0.92        0.95        None                False
PEC/pec_multiplier_9_55.dqdimacs                                   unsat                         0.82        1.14        None                False
PEC/pec_multiplier_9_56.dqdimacs                                   unsat                         0.78        0.91        None                False
PEC/pec_multiplier_9_57.dqdimacs                                   unsat                         0.61        0.66        None                False
PEC/pec_multiplier_9_58.dqdimacs                                   unsat                         0.95        1.06        None                False
PEC/pec_multiplier_9_59.dqdimacs                                   unsat                         0.83        1.10        None                False
PEC/pec_multiplier_9_6.dqdimacs                                    unsat                         0.80        0.86        None                False
PEC/pec_multiplier_9_60.dqdimacs                                   unsat                         1.55        1.75        None                False
PEC/pec_multiplier_9_61.dqdimacs                                   unsat                         0.57        0.81        None                False
PEC/pec_multiplier_9_62.dqdimacs                                   unsat                         1.58        1.61        None                False
PEC/pec_multiplier_9_63.dqdimacs                                   unsat                         0.78        0.80        None                False
PEC/pec_multiplier_9_64.dqdimacs                                   unsat                         1.65        1.85        None                False
PEC/pec_multiplier_9_65.dqdimacs                                   unsat                         0.60        0.63        None                False
PEC/pec_multiplier_9_66.dqdimacs                                   unsat                         0.81        0.88        None                False
PEC/pec_multiplier_9_67.dqdimacs                                   unsat                         0.50        0.55        None                False
PEC/pec_multiplier_9_68.dqdimacs                                   unsat                         1.71        1.77        None                False
PEC/pec_multiplier_9_69.dqdimacs                                   unsat                         0.68        0.71        None                False
PEC/pec_multiplier_9_7.dqdimacs                                    sat                           1.11        1.31        None                False
PEC/pec_multiplier_9_70.dqdimacs                                   unsat                         1.17        1.31        None                False
PEC/pec_multiplier_9_71.dqdimacs                                   unsat                         1.16        1.21        None                False
PEC/pec_multiplier_9_72.dqdimacs                                   unsat                         0.93        1.23        None                False
PEC/pec_multiplier_9_73.dqdimacs                                   unsat                         0.30        0.48        None                False
PEC/pec_multiplier_9_74.dqdimacs                                   unsat                         0.77        0.82        None                False
PEC/pec_multiplier_9_75.dqdimacs                                   sat                           1.99        2.07        None                False
PEC/pec_multiplier_9_76.dqdimacs                                   unsat                         0.75        0.80        None                False
PEC/pec_multiplier_9_77.dqdimacs                                   unsat                         0.84        0.95        None                False
PEC/pec_multiplier_9_78.dqdimacs                                   unsat                         1.39        1.47        None                False
PEC/pec_multiplier_9_79.dqdimacs                                   unsat                         0.88        0.92        None                False
PEC/pec_multiplier_9_8.dqdimacs                                    unsat                         1.55        1.61        None                False
PEC/pec_multiplier_9_80.dqdimacs                                   unsat                         0.68        0.71        None                False
PEC/pec_multiplier_9_81.dqdimacs                                   unsat                         0.96        0.98        None                False
PEC/pec_multiplier_9_82.dqdimacs                                   unsat                         1.74        1.78        None                False
PEC/pec_multiplier_9_83.dqdimacs                                   unsat                         1.34        1.40        None                False
PEC/pec_multiplier_9_84.dqdimacs                                   unsat                         0.73        0.81        None                False
PEC/pec_multiplier_9_85.dqdimacs                                   sat                           2.56        2.62        None                False
PEC/pec_multiplier_9_86.dqdimacs                                   unsat                         1.15        1.20        None                False
PEC/pec_multiplier_9_87.dqdimacs                                   unsat                         0.70        0.76        None                False
PEC/pec_multiplier_9_88.dqdimacs                                   unsat                         1.36        1.51        None                False
PEC/pec_multiplier_9_89.dqdimacs                                   unsat                         2.30        2.45        None                False
PEC/pec_multiplier_9_9.dqdimacs                                    unsat                         1.18        1.22        None                False
PEC/pec_multiplier_9_90.dqdimacs                                   unsat                         0.96        1.03        None                False
PEC/pec_multiplier_9_91.dqdimacs                                   sat                           3.09        3.29        None                False
PEC/pec_multiplier_9_92.dqdimacs                                   unsat                         1.33        1.38        None                False
PEC/pec_multiplier_9_93.dqdimacs                                   sat                           1.69        1.84        None                False
PEC/pec_multiplier_9_94.dqdimacs                                   unsat                         0.70        0.81        None                False
PEC/pec_multiplier_9_95.dqdimacs                                   unsat                         0.61        0.66        None                False
PEC/pec_multiplier_9_96.dqdimacs                                   unsat                         1.29        1.42        None                False
PEC/pec_multiplier_9_97.dqdimacs                                   unsat                         1.90        2.01        None                False
PEC/pec_multiplier_9_98.dqdimacs                                   unsat                         1.02        1.08        None                False
PEC/pec_multiplier_9_99.dqdimacs                                   unsat                         0.92        0.95        None                False
PEC/term1.nondisjoint.blif_0.10_1.00_5_0_henkin.dqdimacs           sat                          28.97       28.99        None                False
PEC/term1.nondisjoint.blif_0.10_1.00_5_1_henkin.dqdimacs           unsat                        29.02       29.18        None                False
PEC/term1.nondisjoint.blif_0.10_1.00_5_2_henkin.dqdimacs           unsat                        19.22       19.26        None                False
PEC/term1.nondisjoint.blif_0.10_1.00_5_3_henkin.dqdimacs           unsat                        49.81       49.86        None                False
PEC/term1.nondisjoint.blif_0.10_1.00_9_0_henkin.dqdimacs           sat                           0.98        1.02        None                False
PEC/term1.nondisjoint.blif_0.10_1.00_9_3_henkin.dqdimacs           unsat                         1.04        1.18        None                False
PEC/term1.nondisjoint.blif_0.20_1.00_3_0_henkin.dqdimacs           sat                           1.05        1.10        None                False
PEC/term1.nondisjoint.blif_0.20_1.00_3_1_henkin.dqdimacs           unsat                         1.07        1.26        None                False
PEC/term1.nondisjoint.blif_0.20_1.00_3_2_henkin.dqdimacs           unsat                         1.01        1.05        None                False
PEC/term1.nondisjoint.blif_0.20_1.00_3_3_henkin.dqdimacs           sat                           1.02        1.19        None                False
PEC/term1.nondisjoint.blif_0.20_1.00_5_0_henkin.dqdimacs           sat                          28.94       28.95        None                False
PEC/term1.nondisjoint.blif_0.20_1.00_5_1_henkin.dqdimacs           unsat                        29.01       29.07        None                False
PEC/term1.nondisjoint.blif_0.20_1.00_5_2_henkin.dqdimacs           unsat                        19.03       19.05        None                False
PEC/term1.nondisjoint.blif_0.20_1.00_5_3_henkin.dqdimacs           unsat                        49.98       49.98        None                False
PEC/term1.nondisjoint.blif_0.20_1.00_9_0_henkin.dqdimacs           sat                           0.98        1.03        None                False
PEC/term1.nondisjoint.blif_0.20_1.00_9_3_henkin.dqdimacs           unsat                         1.02        1.06        None                False
PEC/term1.nondisjoint.blif_0.50_1.00_3_0_henkin.dqdimacs           sat                           0.97        1.02        None                False
PEC/term1.nondisjoint.blif_0.50_1.00_3_1_henkin.dqdimacs           unsat                         0.95        0.98        None                False
PEC/term1.nondisjoint.blif_0.50_1.00_3_2_henkin.dqdimacs           unsat                         0.92        0.96        None                False
PEC/term1.nondisjoint.blif_0.50_1.00_3_3_henkin.dqdimacs           unsat                         1.32        1.36        None                False
PEC/term1.nondisjoint.blif_0.50_1.00_5_0_henkin.dqdimacs           sat                          29.00       29.01        None                False
PEC/term1.nondisjoint.blif_0.50_1.00_5_1_henkin.dqdimacs           unsat                        28.90       28.94        None                False
PEC/term1.nondisjoint.blif_0.50_1.00_5_2_henkin.dqdimacs           unsat                        19.01       19.03        None                False
PEC/term1.nondisjoint.blif_0.50_1.00_5_3_henkin.dqdimacs           unsat                        49.84       49.96        None                False
PEC/term1.nondisjoint.blif_0.50_1.00_9_0_henkin.dqdimacs           sat                           0.99        1.04        None                False
PEC/term1.nondisjoint.blif_0.50_1.00_9_3_henkin.dqdimacs           unsat                         1.03        1.09        None                False
PEC/term1.nondisjoint.blif_0.60_1.00_3_0_henkin.dqdimacs           sat                           0.98        1.04        None                False
PEC/term1.nondisjoint.blif_0.60_1.00_3_1_henkin.dqdimacs           unsat                         0.95        1.01        None                False
PEC/term1.nondisjoint.blif_0.60_1.00_3_2_henkin.dqdimacs           unsat                         0.94        0.97        None                False
PEC/term1.nondisjoint.blif_0.60_1.00_3_3_henkin.dqdimacs           unsat                         1.33        1.40        None                False
PEC/term1.nondisjoint.blif_0.60_1.00_5_0_henkin.dqdimacs           sat                          28.98       29.03        None                False
PEC/term1.nondisjoint.blif_0.60_1.00_5_1_henkin.dqdimacs           unsat                        29.03       29.04        None                False
PEC/term1.nondisjoint.blif_0.60_1.00_5_2_henkin.dqdimacs           unsat                        18.95       19.12        None                False
